test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
291,1,0,0.7328314632691768,1.0,1.0,0.7276783
292,0,1,0.37675254241541045,1.8734034e-05,5.870793e-06,0.38448158
293,1,0,0.4521465513064118,0.22784843,0.47811598,0.44401
294,0,0,0.5132045931721845,0.008089321,0.018024998,0.51421744
295,0,0,0.5399921105630029,0.99684626,0.9966499,0.53451157
296,0,1,0.4115738681959561,0.027351355,0.07169116,0.3825354
297,1,1,0.8281299413272466,1.0,1.0,0.8248663
298,1,0,0.5613562815829032,0.2760397,0.49359855,0.5623976
299,1,0,0.6052820766918706,0.99867564,0.999593,0.5988882
300,1,1,0.7673166584518006,1.0,0.9999999,0.7692438
301,1,0,0.5584423276058585,0.0735865,0.1620197,0.5620345
302,1,1,0.5378390920876733,0.84115344,0.6685499,0.53981435
303,1,0,0.5934072778974282,0.39474112,0.6518578,0.58736706
304,1,0,0.5010928111916436,0.0031090865,0.006753914,0.50209546
305,1,1,0.7636244796257826,1.0,1.0,0.7571723
306,1,0,0.3732651349704735,8.344926e-06,1.8478242e-05,0.3727705
307,1,0,0.6756009291654028,0.9437292,0.9534233,0.6672482
308,0,0,0.2694400569661626,2.5699665e-16,1.4681997e-15,0.26218367
309,1,0,0.4702315825703109,0.01635307,0.26546648,0.42951524
310,1,0,0.43788470284228814,5.3143226e-06,9.409575e-06,0.44136843
311,0,0,0.27867175074908956,1.037012e-21,3.3739228e-22,0.28729263
312,0,0,0.6696171647443672,0.9999801,0.99999475,0.66605127
313,0,1,0.8309987109219138,1.0,1.0,0.8311147
314,1,0,0.8276948307009702,1.0,1.0,0.81777817
315,0,0,0.7424547358681952,1.0,1.0,0.7414557
316,1,1,0.8524776479730642,1.0,1.0,0.8480359
317,1,1,0.7638538117223902,1.0,1.0,0.76122534
318,0,1,0.51072383893465,0.1389212,0.052048124,0.5152736
319,1,1,0.6590124996301527,0.9997576,0.9995387,0.6566361
320,1,0,0.5902452346893624,0.9938056,0.9939341,0.58285743
321,0,1,0.6710347132747008,0.99996734,0.9998306,0.66769046
322,0,0,0.5793086432631982,0.10164497,0.2184288,0.5853934
323,1,0,0.9217365554250051,1.0,1.0,0.91660184
324,1,1,0.38013049159306217,2.032957e-08,4.136936e-09,0.39416882
325,1,0,0.6877014859739826,0.9999696,0.9999925,0.67788494
326,0,0,0.4018735604659862,0.0013130802,0.0034105626,0.39642295
327,0,1,0.8002813192717217,1.0,1.0,0.801755
328,1,0,0.36684139767429064,1.5942476e-08,4.049717e-08,0.36370972
329,1,0,0.5581569775974465,0.94161767,0.97884196,0.55152184
330,1,0,0.5279337542978604,0.99179524,0.9910076,0.5224256
331,1,0,0.5964967770501596,0.99927807,0.9997821,0.58754045
332,0,1,0.5048125508875619,0.0069529386,0.0021557186,0.51453644
333,1,0,0.4124181005054471,1.037594e-09,5.317646e-10,0.41765258
334,1,1,0.28229618301057374,9.0919094e-17,1.4244828e-16,0.30466393
335,0,1,0.2657661695295232,1.8285014e-22,5.564308e-24,0.29406542
336,1,0,0.22169876038755024,4.685407e-15,5.200933e-15,0.23027246
337,1,0,0.2679255006761044,2.215218e-19,1.3340875e-20,0.28881645
338,0,1,0.5766045584976485,0.9978046,0.9950256,0.5760504
339,1,1,0.516605404981023,0.9557908,0.7201109,0.5223761
340,1,1,0.7614832890646258,1.0,1.0,0.75690085
341,0,0,0.11498930951256361,9.943325e-38,6.423518e-38,0.123494774
342,1,1,0.8710614113059386,1.0,1.0,0.8661136
343,0,1,0.40352361663712005,3.7107327e-08,1.8589813e-09,0.42295736
344,0,1,0.6401362125992027,0.99984145,0.99967176,0.64443123
345,0,0,0.39964244847759217,6.1918875e-08,9.488565e-08,0.405501
346,0,1,0.5993888924722868,0.95010227,0.7818666,0.6139211
347,1,0,0.2721408164580717,4.3244964e-20,1.1312539e-20,0.28503957
348,0,0,0.32948130863734404,9.125351e-14,1.0007604e-13,0.3375277
349,1,0,0.6052820766918706,0.99867564,0.999593,0.5988882
350,1,1,0.8026794499500756,1.0,1.0,0.79871464
351,0,1,0.49087190163100775,3.574607e-06,3.2957368e-07,0.5024646
352,0,0,0.8550692915161574,1.0,1.0,0.8477789
353,1,1,0.5310762063279798,0.6968883,0.5387906,0.5294988
354,0,0,0.5999226944898275,0.8972869,0.8563359,0.60349625
355,0,0,0.34877143464532445,5.7475063e-11,7.030852e-11,0.35903385
356,0,0,0.6672780000950632,0.999642,0.9995666,0.67063844
357,1,0,0.46123603866681717,0.13848303,0.32911035,0.45564803
358,1,0,0.7108283819259815,0.99999654,0.99999666,0.7036461
359,0,0,0.79652396996113,1.0,1.0,0.78669494
360,1,0,0.31142338441875544,1.3950451e-13,1.406338e-13,0.3256292
361,0,0,0.30900292391177797,2.4397578e-12,1.8654795e-11,0.29250732
362,0,0,0.7349466547828615,0.9999988,0.99999976,0.728121
363,1,0,0.6195899584116028,0.9998944,0.9999701,0.61083263
364,1,1,0.5189923208039048,0.46786943,0.30204576,0.5174002
365,1,1,0.7150019179170396,0.9999994,0.99998975,0.7141074
366,1,0,0.6912006926589462,0.9990114,0.99928844,0.6785725
367,1,0,0.6696782489833069,0.9680702,0.9598775,0.671132
368,0,0,0.5249856501221632,0.9618059,0.9562563,0.5220575
369,0,0,0.5906752100061147,0.919393,0.99598986,0.54930776
370,0,0,0.2950975300793615,1.2035426e-13,5.0370562e-14,0.30310097
371,0,1,0.4655663450208013,8.15712e-05,2.1784457e-05,0.4778088
372,1,1,0.7154485095065208,0.99998593,0.9999485,0.72192776
373,1,0,0.546461403174497,0.029481066,0.06683683,0.5500616
374,0,1,0.30619346561886435,1.2464294e-16,1.9423627e-17,0.32768703
375,0,1,0.5189923208039048,0.46786943,0.30204576,0.5174002
376,1,0,0.5226683106586145,0.0011845068,0.00060574076,0.5314792
377,0,0,0.5432418566063326,0.56234735,0.77270204,0.5391305
378,1,1,0.6455662816097933,0.9999931,0.9999871,0.64510715
379,0,0,0.2491102842456239,1.2136218e-19,2.9688485e-20,0.26496574
380,0,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
381,1,0,0.7237105415216948,0.99998844,0.99999285,0.7097571
382,1,1,0.7343335122647371,0.9999999,0.99999857,0.7334942
383,0,0,0.5405934992688238,0.0013165578,0.00281026,0.5493311
384,1,0,0.4941786498379228,0.0001683613,0.00015740338,0.50576645
385,0,0,0.3061285696581254,1.2293098e-12,1.3240442e-12,0.31570664
386,1,0,0.822536010270063,1.0,1.0,0.81366605
387,1,0,0.5280008744720552,0.00023145812,0.0005136925,0.52687997
388,1,0,0.5549929253080536,0.007541496,0.018531045,0.5513448
389,1,1,0.550461075297188,0.01787884,0.0014012754,0.5677975
390,1,0,0.7648284598022924,1.0,1.0,0.7601507
391,1,0,0.6559478588996497,0.9979652,0.9976282,0.6503845
392,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
393,1,0,0.6665176188169623,0.99979186,0.99994564,0.6563481
394,0,0,0.7428541062403252,1.0,1.0,0.7291771
395,0,0,0.4288890640888567,9.755626e-06,1.7572553e-05,0.42980716
396,0,0,0.45277459592279723,6.670202e-05,0.00012803797,0.45372492
397,1,1,0.8262578861863342,1.0,1.0,0.821424
398,1,0,0.46609290158824845,0.07835379,0.33207408,0.4658389
399,1,0,0.5406619720280679,0.0003107592,0.0026542838,0.5476388
400,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
401,1,1,0.7456861392285201,1.0,1.0,0.73889476
402,1,0,0.7644206800714821,1.0,1.0,0.75622535
403,1,0,0.37109430950205574,3.9299558e-10,5.12342e-10,0.38164937
404,0,1,0.5829582697810987,0.93228644,0.5671265,0.5924985
405,1,0,0.5847806677279308,0.9981146,0.99941194,0.5757385
406,1,0,0.6980132106356808,0.9999883,0.99999726,0.68838334
407,1,0,0.42537516526339775,0.008910112,0.024331255,0.41985092
408,0,1,0.5883889852174427,0.99915934,0.99815136,0.5878499
409,1,0,0.7453262568985662,0.9999999,0.9999999,0.7377929
410,1,0,0.6167987779127329,0.9994931,0.9998492,0.61048186
411,0,0,0.6534994621293082,0.9999778,0.9999753,0.64987594
412,0,0,0.5279337542978604,0.99179524,0.9910076,0.5224256
