test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
39,0.09,1,3.6416220744905914e-05,-1.5158224,-0.808356,0.11251896
40,0.24,0,0.33375061760742175,-0.60777265,-0.6484461,0.4761172
41,0.08,1,0.15641541745823395,-1.22201,-0.5641761,0.13980606
42,0.27,1,0.2549537902027025,-0.64433986,-0.0036396831,0.29165322
43,0.6,0,0.5429160224767325,-0.11926712,0.15301488,0.61515194
44,0.07,1,0.11727897928463771,-1.2934189,-0.6170465,0.11282671
45,0.02,1,0.09775782538278555,-1.2653252,-0.47469804,-0.053175993
46,0.52,0,0.45879023721253276,-0.45835662,-0.33007252,0.38159633
47,0.21,1,0.18509745337985706,-0.93569934,-0.28568277,0.21278732
48,0.22,1,0.33790186089933905,-0.26021215,0.34574163,0.43165687
49,0.0,1,0.045286577537227646,-1.8123991,-1.275304,-0.05420921
50,0.23,1,0.18131547663794,-0.6294527,-0.050025657,0.44057405
51,0.08,1,0.07045320502990182,-1.4668891,-0.91731966,0.019523568
52,0.2,1,0.1288590015291604,-1.3482716,-0.7869785,0.082160406
53,0.08,1,0.053542572091725416,-1.5021074,-0.86658585,0.20310141
54,0.25,1,0.12711495449620946,-0.9063128,-0.29044396,0.28599733
55,0.37,0,0.5312376713531463,-0.6034883,-0.5192731,0.42634043
56,0.11,1,0.19079319209466228,-0.69168454,-0.106531635,0.19754842
57,0.02,1,0.04845522431553029,-1.3772002,-0.74832666,0.16178109
58,0.54,0,0.527402227767224,-0.17827486,0.14812286,0.5711025
59,0.07,1,0.07194897690460689,-1.4956739,-0.7495004,-0.12398238
60,0.86,0,0.5719256463621625,-0.2575288,-0.04584995,0.5159576
61,0.19,1,0.35520989676365866,-0.4626515,0.14634643,0.43190348
62,0.29,1,0.07725612884526867,-1.0360786,-0.4747377,0.12643778
63,0.06,1,0.09273418152210344,-1.3832185,-0.8053184,-0.0311236
64,0.09,1,0.20120852665776168,-0.8596826,-0.24253863,0.41205388
65,0.02,1,0.09869472108334632,-1.4441822,-0.8327323,0.048427977
66,0.0,1,-0.043469883070658355,-2.0159793,-1.37019,0.005420991
67,0.07,0,0.14579399261714765,-0.9207674,-0.85985744,0.20178637
68,0.39,0,0.3056865370460961,-0.59624785,-0.5032271,0.45955402
69,0.21,1,0.17261945824601377,-1.0202197,-0.36846066,0.1133173
70,0.23,1,0.18442159815251358,-0.882925,-0.24738556,0.26249376
71,0.03,1,0.07045911376056735,-1.6036404,-0.9397337,0.05754762
72,0.03,1,-0.03334663806067373,-1.5805187,-1.0146946,0.092425875
73,0.11,1,0.18468672625122684,-0.8775414,-0.23701033,0.26840207
74,0.12,1,0.06456268220098049,-1.0828236,-0.53693104,0.1000442
75,0.73,1,0.49532554789609107,-0.082089424,0.55649894,0.45487195
76,0.09,1,0.22232886316234246,-1.046829,-0.4785136,0.22963522
77,0.04,1,0.009123349840561734,-1.6127743,-0.9884379,0.025084533
78,0.52,0,0.42204433945272213,-0.47026026,-0.22958963,0.39888147
79,0.21,1,0.32751563767239333,-0.3632092,0.33900207,0.37013048
80,0.18,1,0.10658365442359552,-0.9083923,-0.42689323,0.037315667
81,0.32,1,0.0946842263986476,-1.3583312,-0.72226393,0.1631558
82,0.16,1,0.09768428167510002,-1.2736044,-0.6084994,0.22437195
83,0.22,1,0.24538017804799817,-0.76683635,-0.085119024,0.2728173
84,0.04,1,0.045524877118665485,-1.6924688,-1.1702259,0.11418804
85,0.06,1,0.21107353826021247,-0.98288727,-0.3018887,0.15358038
86,0.05,1,0.0558632937457163,-1.4939052,-0.7987988,0.14334567
87,0.09,1,0.08970231149183028,-1.768334,-1.165217,0.07993171
88,0.06,1,0.08924219770378683,-1.3294696,-0.56469405,0.09015397
89,0.2,1,0.2435214826921337,-0.59939265,0.06883314,0.33639666
90,0.06,1,0.07944761975835313,-1.2089325,-0.49476913,0.064840294
91,0.04,1,0.12848773980409667,-1.2507602,-0.6400254,0.045693077
92,0.19,1,0.15109085556419255,-1.2256066,-0.59525543,0.15764445
93,0.07,1,0.33388194684914585,-0.7473644,-0.020569868,0.18041164
94,0.61,0,0.5414305434614598,-0.27696687,0.044099495,0.32267398
95,0.51,1,0.39625487787658464,-0.37693265,0.38052547,0.47783238
96,0.39,0,0.4919531219738652,-0.057977594,0.14986467,0.538831
97,0.2,0,0.41438909326887186,-0.37731266,-0.3441205,0.6494913
98,0.2,1,0.30140664529543415,-0.5013224,0.10431917,0.16140136
99,0.11,1,0.24494772222064654,-0.7079091,-0.06544265,0.17982781
100,0.09,1,0.12059314052310599,-1.4925109,-0.89006394,0.055982567
101,0.06,1,0.16537137188849382,-1.0309086,-0.37563974,-0.07328621
102,0.28,1,0.39824540993254404,-0.38618648,0.37711322,0.48303396
103,0.55,0,0.4152032852099687,-0.22731954,-0.055697322,0.35533887
104,0.05,1,0.05547820482261112,-1.3179079,-0.73067045,0.17819145
105,0.11,0,0.11679245343555561,-1.1367908,-1.0595198,0.13529862
106,0.27,1,0.3864693346680823,-0.19574623,0.36639136,0.3942119
107,0.43,1,0.3462111044533726,-0.60733306,0.20669217,0.32485276
108,0.5,1,0.38068589539302483,-0.4016389,0.21418647,0.42338932
109,0.03,1,0.08456057528654382,-1.5883006,-1.0740128,0.021022312
110,0.51,0,0.406369191640666,-0.355553,-0.102481455,0.47094274
111,0.06,1,0.060489604539451514,-1.598114,-0.99335724,0.15765488
112,0.05,1,0.10265340019508196,-1.2095468,-0.5952786,0.1982291
113,0.03,1,0.06575661780826836,-1.7176839,-1.1717328,-0.060659237
114,0.16,1,0.3069673472860034,-0.62939715,0.083028525,0.20633054
115,0.05,1,0.06905030915494748,-1.2272471,-0.5925488,0.2013456
116,0.09,1,0.12789959986168886,-1.3371336,-0.70029426,0.027566254
117,0.16,1,0.26951427585328513,-0.9669157,-0.29888293,0.18810752
118,0.04,1,0.1712825910320287,-1.0766892,-0.4861796,0.23315276
119,0.17,1,0.23517870637149152,-0.87933123,-0.1772509,0.1545382
120,0.09,1,0.21747528613529576,-0.6961732,-0.07811698,0.37338847
121,0.39,1,0.34879512610507224,-0.47841918,0.21024922,0.20756921
122,0.23,1,0.20562508580068528,-0.65753573,-0.057053268,0.20102341
123,0.26,1,0.21659160056809357,-0.93312466,-0.25795105,0.18192068
124,0.02,1,0.025075278523235434,-1.735694,-1.2008247,-0.26085111
125,0.07,1,0.06558000090616511,-1.5118173,-0.9368881,0.0633632
126,0.72,0,0.6154326689454511,0.008519903,0.35111985,0.4948079
127,0.12,1,0.06886703768281588,-1.4021218,-0.78920645,0.07455032
128,0.26,1,0.22294350991420964,-0.7909225,-0.13470551,0.19401902
129,0.39,0,0.23737145403427534,-0.6736785,-0.49354511,0.30914474
130,0.53,0,0.5009379063979931,-0.29920548,0.0062378347,0.6420231
131,0.08,1,0.06529014344301975,-1.4177442,-0.8031561,0.14422916
132,0.06,1,0.16953573712273218,-1.0019258,-0.3561553,0.15262507
133,0.03,1,0.0935030742589198,-1.2874205,-0.6618781,0.117222525
134,0.22,1,0.3278338309031663,-0.5469335,0.1211791,0.30159807
135,0.08,1,0.21200698206327973,-0.773651,-0.17193712,0.42428017
136,0.37,0,0.3420534875070694,-0.77054536,-0.5186415,0.18116383
137,0.1,1,0.15859764817552968,-1.0142307,-0.37386975,0.20304357
138,0.12,1,0.1541649976793178,-1.1455971,-0.49355978,0.22423752
139,0.1,1,-0.0671615650002233,-2.025093,-1.464387,-0.122500695
140,0.11,1,0.08391234665959268,-1.3413877,-0.74957937,-0.043943994
141,0.07,1,0.17804179991534497,-0.9536194,-0.27830395,0.05098834
142,0.36,1,0.18289695047371912,-0.914098,-0.21736357,0.19548738
143,0.09,1,0.15288663664956714,-0.7513925,-0.15734896,0.24398294
144,0.75,1,0.3091570763735074,-0.39524645,0.14659381,0.2605093
145,0.54,0,0.5796096359978232,-0.13940643,0.13925903,0.52427566
146,0.75,0,0.6249887470909472,0.16400537,0.34053984,0.5513481
147,0.19,1,0.032914308492104305,-1.3996586,-0.7434529,0.12088227
148,0.02,1,0.008501132785589949,-1.6197506,-0.92841077,-0.028908439
149,0.11,1,0.11871634062632375,-1.1969079,-0.548363,0.13730173
150,0.5,1,0.34398782474048845,-0.48117915,0.20240904,0.36251408
151,0.12,1,0.21942816480378635,-0.8448455,-0.1284622,0.17103542
152,0.14,1,0.14402686875735504,-0.8482876,-0.25356057,0.024223872
153,0.06,1,0.025460166554506447,-1.6457,-0.97621614,0.17663513
154,0.09,1,0.199223388448467,-0.7680508,-0.20402545,0.30547455
155,0.1,1,0.1544264900393021,-0.95890933,-0.36545834,0.1237111
156,0.03,1,0.0712985526121831,-1.5793393,-0.974343,0.040465854
157,1.0,0,0.48118331574029416,-0.21292402,-0.0039960444,0.5635637
158,0.14,1,0.0422218352184206,-1.246856,-0.70879376,0.13955106
159,0.1,1,0.1411303388918651,-0.93957525,-0.41327044,0.022951476
160,0.18,1,0.23541337256384198,-0.928675,-0.27212936,0.13573341
161,0.16,0,0.44522871267565167,-0.24157813,-0.040830955,0.4261877
162,0.26,1,0.2320388496731357,-0.8879432,-0.2190541,0.20186731
163,0.04,1,0.04367763647598144,-1.2370309,-0.62236786,0.10949015
164,0.14,1,0.1400046235998137,-1.143264,-0.4888997,0.127041
165,0.16,0,0.17343696880715265,-1.0517958,-0.8635677,0.21351308
166,0.15,1,0.12497502715276487,-1.1617907,-0.49707645,0.19276533
167,0.83,1,0.5108095037655345,-0.14422478,0.6887575,0.34786618
168,0.03,1,0.052242097469838655,-1.2594138,-0.6227392,0.16468844
169,0.18,1,0.12747629033668706,-1.2123421,-0.6506449,0.21225247
170,0.18,0,0.5189563899334242,-0.16390482,0.118699916,0.5600628
171,0.06,1,0.034683765307227166,-1.3802321,-0.844538,0.07463782
172,0.11,1,0.158786046800944,-1.098818,-0.42649072,0.14463805
173,1.0,0,0.649118218730323,0.10579617,0.46062678,0.5138061
174,0.17,1,0.10134552426606802,-1.0217311,-0.44252834,0.17941827
175,0.1,1,0.1980632607147491,-1.1673483,-0.42978957,0.20433973
176,0.19,1,0.2062590091172959,-0.918113,-0.29231614,0.29298776
177,0.09,1,0.09573562684731307,-1.3244292,-0.6978874,0.24410011
178,0.43,0,0.2058504312553432,-0.20798108,-0.06671803,0.54614383
179,0.29,1,0.2391217668992881,-0.76308674,-0.037631065,0.17866123
180,0.26,1,0.10535511033214617,-0.93319684,-0.24777775,0.26576334
181,0.11,1,0.08901869829201148,-0.9826549,-0.32353014,0.09004445
182,0.03,1,0.02594733964535667,-1.5182202,-0.94843835,0.2632324
183,0.01,1,0.1387252174461907,-1.1103066,-0.48461223,0.21114849
184,0.04,1,0.031765703482457885,-1.5876456,-0.9756398,0.04559978
185,0.07,1,0.22573091426652347,-0.8719941,-0.21206236,0.124102764
186,1.0,0,0.8095169898927004,0.387657,0.81738484,0.6292323
187,0.65,0,0.41277507996545226,-0.43013668,-0.2073308,0.3247915
188,0.16,1,0.2502826503561937,-0.62100136,-0.036926314,0.39523685
189,0.54,1,0.34526650712638607,-0.64101887,0.0063975155,0.12809972
190,0.82,0,0.6564529060845306,0.37779444,0.51201934,0.6389358
191,0.41,1,0.33709077088335304,-0.5825389,0.083155185,0.2570793
192,0.08,1,0.09725426759490241,-1.2865562,-0.60830665,0.12652606
193,0.85,0,0.8798067769761919,0.5447752,0.95604753,0.79449385
194,0.12,1,0.20515870742639486,-0.6132514,-0.042916983,0.25089407
195,0.21,1,0.333370016799288,-0.55838937,0.13137674,0.116428815
196,0.1,1,0.2542772311898953,-0.5397922,0.1002415,0.24260032
197,0.13,1,0.02208220734148314,-1.503201,-0.96264,0.13365062
198,0.21,1,0.13316030073326757,-1.0363333,-0.4084025,0.1638555
199,0.05,1,0.0791892491388616,-1.361813,-0.6942929,-0.049419917
200,0.22,0,0.37727874172054376,-0.28775045,-0.32958287,0.65176404
201,0.29,0,0.29538182888219244,-0.66760033,-0.7327757,0.28876024
202,0.13,1,0.07892719129530612,-1.4778495,-0.89935195,0.20618482
203,0.07,0,0.3192641880980306,-0.43675587,-0.3720634,0.3391913
204,0.52,0,0.3905645840234363,-0.44990006,-0.23314565,0.31966698
205,0.58,1,0.2916020470084507,-0.5624901,0.12051274,0.49652633
206,0.44,0,0.6101491675100915,0.014097392,0.4049074,0.6685944
207,0.77,0,0.7518410009180712,0.6273948,0.98459953,0.6395488
208,0.2,1,0.1721680306499329,-0.5763837,0.09683283,0.30885494
209,0.1,1,-0.04733461450620746,-1.4851991,-0.88205725,0.21987396
210,0.03,0,0.43485448200265575,-0.4488352,-0.18897723,0.18858148
211,0.02,1,0.10357272502144144,-1.5935588,-0.9736722,0.09177371
212,0.08,1,0.05836103817496707,-1.3730379,-0.7632314,0.03018447
213,0.43,1,0.25155090075295805,-0.8187325,-0.19050495,0.21199481
214,0.08,1,0.1596390447653333,-1.2224803,-0.5533069,0.11347366
215,0.06,1,-0.004186371641789921,-1.6820898,-1.1207213,0.02279576
216,0.6,1,0.4423366101005199,-0.3568903,0.37054607,0.44463158
217,0.32,1,0.0001769050733204658,-1.0731349,-0.54850304,0.20823914
218,0.12,1,0.11851753233178841,-1.0413606,-0.4002815,0.08005787
219,0.21,1,0.22950770749507277,-0.71552587,-0.14946374,0.2997294
220,0.04,1,0.0403780312740174,-1.7370781,-1.1715089,-0.11755096
221,0.05,1,0.21144367137862552,-1.2193825,-0.5163268,0.15853386
222,0.12,1,0.11271346067358845,-1.0915332,-0.5382833,0.26028806
223,0.14,0,0.2477279487245811,-0.8168019,-0.71370983,0.36916363
224,0.07,1,0.0678694451643268,-1.1984876,-0.54160666,0.10655778
225,0.46,1,0.5015016777373381,-0.18728696,0.6632859,0.39362645
226,0.13,1,0.13440084297983745,-1.1427109,-0.50780594,0.13222323
227,0.13,1,0.12633959754208268,-1.3945156,-0.7941998,0.13379027
228,0.04,1,0.02147848556114218,-1.2432122,-0.7681066,0.11063508
229,0.22,1,0.23052385444216805,-0.48789003,0.0711064,0.3646471
230,0.06,1,0.22127474960931204,-0.85729194,-0.12863836,0.28515023
231,0.14,0,0.21431970184178617,-0.83944035,-0.63452816,0.27984375
232,0.05,1,0.02933191035813243,-1.8056374,-1.2466278,-0.06555877
233,0.11,1,0.20918840816371653,-0.7315388,-0.10107024,0.34585565
234,0.09,1,0.03213055581655255,-1.5372882,-0.9151069,0.17553726
235,0.03,1,0.15888520170239395,-0.9867683,-0.33342087,0.09470545
236,0.11,1,0.3608119502275223,-0.5272856,0.067033365,0.33655885
237,0.05,1,0.1704799669404916,-1.3204391,-0.7771244,0.19261771
238,0.08,1,0.005932112620425256,-1.4244962,-0.9133715,0.1609424
239,0.29,1,0.31150884197288087,-0.6225046,-0.03863491,0.2457651
240,0.67,0,0.5090507879259831,-0.559626,-0.42495593,0.3791892
241,0.95,0,0.7576178377958706,0.2664939,0.53311753,0.7235587
242,0.06,1,0.14662641965261214,-1.3675143,-0.6198807,0.08210822
243,0.07,1,0.05825923006428557,-1.7380446,-1.2134312,0.10648679
244,0.37,1,0.2500890822011884,-0.60218614,-0.0267421,0.24023509
245,0.03,1,-0.03495663384279113,-1.6423322,-1.0175295,0.010678404
246,0.08,1,0.07601140682869967,-1.4438994,-0.8951124,0.01015135
247,0.32,1,0.3733576543729699,-0.5009678,0.1639614,0.32337424
248,0.24,1,0.06883280446872464,-1.413087,-0.81982774,0.0128686065
249,0.08,1,0.21408022199601096,-0.85278916,-0.16142432,0.3931739
250,0.16,0,0.4555175580058891,-0.44961023,-0.17903116,0.23332658
251,0.09,1,0.13683636529726162,-1.0616279,-0.3945183,0.28365004
252,0.32,0,0.5293635290307169,-0.2786151,-0.01665343,0.39493886
253,0.45,1,0.3077559029498126,-0.6574422,-0.028449818,0.5008185
254,0.67,0,0.6404680693923404,-0.042367745,0.15447839,0.54962134
255,0.1,1,-0.0031803381098371997,-1.564093,-1.0377456,0.24157153
256,0.53,0,0.5210295043795801,-0.15152057,0.00072081387,0.49732763
257,0.21,1,0.1461358041024482,-1.1718087,-0.55008626,0.10648636
258,0.09,1,0.004958054194751704,-1.1629937,-0.67178845,0.11856138
259,0.07,1,0.04077908052551704,-1.2216036,-0.55486065,0.17558478
260,0.05,1,0.029125305645139044,-1.561841,-0.94166124,0.067807175
261,0.34,1,0.2145894783821225,-0.5085858,0.1254767,0.30042213
262,0.3,0,0.5366451512738959,-0.16087556,0.11481258,0.38733643
263,0.09,0,0.23937594850947913,-1.2671026,-1.188778,0.15750615
264,0.01,1,0.052025314668076805,-1.8448838,-1.1629223,-0.09848765
265,0.26,1,0.20610556697856164,-0.8135587,-0.13271952,0.26606178
266,0.51,0,0.5099937543658993,-0.0934924,0.088304214,0.37024277
267,0.65,1,0.4353805281497292,-0.26522607,0.45659894,0.44315863
268,0.17,1,0.14858202804342902,-1.1778328,-0.5680463,0.07864023
269,0.33,1,0.26911930443949605,-0.79678476,-0.08167483,0.2147418
270,0.08,1,0.13090023119829597,-1.3537635,-0.84403056,0.023546137
271,0.04,1,-0.02608161574334733,-1.8251604,-1.335709,0.016088538
272,0.14,1,0.12919984095625037,-1.3136903,-0.63923854,0.10947462
273,0.03,1,0.07309418842215576,-1.5096622,-0.95430547,0.050168626
274,0.36,0,0.5004437133638218,-0.33173653,0.035779867,0.31464326
275,0.06,1,0.11774074492683317,-1.0007727,-0.37093446,0.22325931
276,0.34,1,0.4433471809444253,-0.48240107,0.18581575,0.17335427
277,0.45,1,0.5834765479155778,-0.08710312,0.6206203,0.6530908
278,0.63,1,0.2694720506833562,-0.66032386,-0.041389495,0.14074834
279,0.49,1,0.33773133904592334,-0.63375306,0.10978539,0.2805493
280,0.33,0,0.5673481942528498,-0.059176195,0.24232762,0.51997375
281,0.66,0,0.44274087689792146,-0.15701053,-0.0027152747,0.47558564
282,0.24,1,0.22297524082675013,-1.0059859,-0.27404854,0.20211649
283,0.91,1,0.5005271434944992,-0.10088603,0.7483711,0.45064428
284,0.04,1,0.11083793615094795,-1.0869415,-0.54588526,0.2930311
285,0.05,1,0.00501567415796067,-1.5724592,-1.030262,0.18910408
286,0.06,1,0.08334220113020885,-1.0375987,-0.570796,0.12548795
287,0.11,1,0.22691588296800236,-0.80591863,-0.21161053,0.29024142
288,0.54,0,0.5944141514860684,0.0685966,0.39224884,0.7352555
289,0.14,1,0.41563776335306346,-0.51949084,0.2349022,0.30403358
290,0.42,1,0.424907737994181,-0.28071937,0.341438,0.23137197
291,0.05,1,0.05493263679528804,-1.6543887,-1.0776029,-0.023555957
292,0.24,1,0.47111830718465797,-0.24880986,0.5486889,0.37890774
293,0.05,1,0.08643090367680462,-1.4580247,-0.7947516,0.040596537
294,0.15,1,0.22179453182951891,-0.6805858,-0.0607208,0.30269626
295,0.14,1,0.12832633191809928,-0.9958575,-0.3610902,0.13053049
296,0.1,1,0.08509522255246826,-1.1144657,-0.4376843,0.083518885
297,0.06,1,0.10088347139239928,-1.2920665,-0.69244,0.26051927
298,0.0,1,0.03258067076662907,-1.5899618,-1.0101128,-0.054407798
299,0.57,1,0.7025112054135317,0.19291665,0.90063846,0.6274755
300,0.54,1,0.31259081640242314,-0.7826657,-0.028302096,0.2815609
301,0.14,0,0.4309964903986192,-0.593356,-0.4322235,0.45814627
302,0.68,1,0.40746741282671006,-0.30140886,0.35767683,0.48837572
303,0.28,1,0.1855050486564358,-1.0779305,-0.42213297,0.3111729
304,0.02,1,-0.06635684603259728,-1.8432074,-1.1010019,-0.04668162
305,0.2,1,0.1903800733956864,-0.80130184,-0.22300044,0.3053043
306,0.04,1,0.01057078411649126,-1.6954043,-1.1010665,-0.03129203
307,0.07,1,0.25210844907014474,-0.762268,-0.110261306,0.41717494
308,0.12,1,0.20018614046753613,-1.022732,-0.39076596,0.075537555
309,0.15,1,0.16191654783748588,-1.06474,-0.4154573,0.17614488
310,0.14,1,0.20224491534341982,-0.75949687,-0.10495749,0.34274542
311,0.06,1,0.073321023514898,-1.3176273,-0.71501815,0.15867643
312,0.3,1,0.2859218494341117,-0.52857125,0.1557519,0.30049527
313,0.13,0,0.08447882024784542,-1.571602,-1.4310653,0.08175098
314,0.1,1,0.03697141547038518,-1.5690672,-1.0011051,-0.056963466
315,0.56,1,0.3607217163546368,-0.39449167,0.22028908,0.32000095
316,0.04,1,0.02993114092168625,-1.7132126,-1.1764977,0.0006150389
317,0.05,1,0.07239148268279305,-1.360374,-0.80365074,0.03686174
318,0.39,0,0.272429957210354,-0.7026843,-0.5602063,0.22565442
319,0.08,1,0.10059797707780394,-1.2880957,-0.68020856,0.09911602
320,0.33,0,0.3299702944424254,-0.67741257,-0.49322364,0.482571
321,0.39,0,0.41635543437149464,-0.31789693,-0.23001662,0.5186595
322,0.17,1,0.0892094945890759,-1.1215405,-0.5355767,0.02977971
323,0.04,1,-0.0026232900987863683,-1.840461,-1.2528502,-0.1345938
324,0.29,1,0.43244617720464684,-0.3324042,0.49104485,0.20448838
325,0.01,1,0.03186931620705025,-1.6894761,-1.0863976,0.1410639
326,0.03,1,0.05875277716201577,-1.482617,-0.87649345,0.22839695
327,0.02,1,0.22839882321046112,-0.8833848,-0.28429407,0.1766468
328,0.4,1,0.2831957527019964,-0.5233195,0.08713522,0.42953557
329,0.66,0,0.6658554619744219,0.21027422,0.5017874,0.70054835
330,1.0,0,1.1505811000285349,0.37106115,0.9744222,0.7551657
331,0.2,1,0.25889788959316684,-0.6127976,0.069021195,0.37352827
332,0.1,1,0.29076463950521225,-0.4992973,0.11351195,0.40239528
333,0.03,1,0.04060522746921047,-1.6450582,-1.1056542,-0.116643466
334,0.1,1,0.26827100656096226,-0.64614636,0.012690812,0.2920811
335,0.14,1,0.1427902824606967,-1.0518804,-0.4202533,0.24923277
336,0.13,1,0.1311664205749702,-0.9617519,-0.3975768,0.19545403
337,0.03,1,0.07300791360240877,-1.7363474,-1.1523407,-0.020766802
338,0.06,1,0.21690714121519195,-1.282212,-0.5738845,0.17794918
339,0.02,1,0.04849226098235837,-1.5833029,-1.052752,-0.027331524
340,0.15,1,0.1527324930793219,-1.107299,-0.47223562,0.15390642
341,0.21,1,0.26742311854132017,-0.7645282,-0.124906406,0.17128406
342,0.3,1,0.22345088389620693,-1.0886122,-0.45865715,0.15206642
343,0.52,0,0.330804842877391,-0.4069908,-0.36856526,0.6431258
344,0.18,1,0.08919954925642404,-1.6125895,-0.96679926,0.008479261
345,0.12,1,0.18293968944624073,-0.92729306,-0.33983248,0.15809102
346,0.66,1,0.4486075768216248,-0.3049741,0.42546389,0.35452795
347,0.06,1,0.16291877022075574,-1.0605608,-0.4913845,0.1735765
348,0.1,1,0.074994660281544,-1.361504,-0.8039681,-0.08211822
349,0.16,1,0.3252670893123347,-0.75320137,-0.15850706,0.47038543
350,0.82,0,0.4726844018048405,-0.2653483,-0.103527665,0.4455939
351,0.27,1,0.3600764460874736,-0.52516425,0.20978263,0.34786206
352,0.25,1,0.46884932760360143,-0.18282592,0.48465407,0.57384515
353,0.12,1,0.09059436767906026,-1.2239714,-0.6621059,0.068735145
354,0.2,1,0.12214563678642976,-0.90446216,-0.31568003,0.07290264
355,0.59,0,0.6900101992156348,-0.09304633,0.24759617,0.7449079
356,0.52,0,0.5871374221939191,-0.25346398,-0.0033338368,0.64562
357,0.53,1,0.26165485150266843,-0.63425285,0.032724112,0.37447497
358,0.01,1,0.06219881097790547,-1.599913,-0.9894016,0.026623242
359,0.03,1,0.0415014199276067,-1.3232982,-0.70622915,0.06831322
360,0.22,1,0.24835193146481394,-0.72316444,-0.071253315,0.27472234
361,0.29,1,0.3777916133802378,-0.4204671,0.21474105,0.28917867
362,0.39,1,0.2734970724618404,-0.5992618,-0.049213648,0.23221451
363,0.14,1,0.30827053112498404,-0.72235554,-0.039713666,0.45421147
364,0.12,1,0.13630771171186362,-1.3423536,-0.635889,0.11141797
365,0.24,0,0.3411677401923833,-0.43118128,-0.29265088,0.5960637
366,0.11,1,0.04562142500472999,-1.4053943,-0.77378035,0.059112065
367,0.02,1,0.011803842681097687,-1.5665122,-1.0734055,0.05665973
368,0.9,0,0.4523248839575124,-0.39937547,-0.13384283,0.38745767
369,0.17,1,0.14333445824600943,-1.3233644,-0.7439636,0.13120659
370,0.28,1,0.3658663202168566,-0.4807406,0.2261593,0.51307535
371,0.27,1,0.13769658001875307,-1.336976,-0.6171476,0.08591623
372,0.06,1,0.08928353725080429,-1.3365848,-0.7421247,0.09188155
373,0.41,1,0.21735939356668377,-0.89557135,-0.23591897,0.03496071
374,0.2,0,0.8106788926820072,0.3489796,0.68789995,0.75407743
375,0.34,0,0.5278404330509092,-0.24474585,0.05520904,0.38698977
376,0.62,1,0.20798131722108326,-0.8380169,-0.13668615,0.1793723
377,0.08,1,0.07153759905493307,-1.2011422,-0.5782345,-0.057675816
378,0.08,1,0.12309580777292417,-1.1098574,-0.45301685,-0.064129986
