test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
32,1,1,0.6158689843173518,0.9468565,0.7173138,0.63402796
33,1,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
34,1,1,0.7554177959142616,0.99921525,0.99108046,0.71293813
35,0,0,0.08700582609737412,6.458783e-10,1.9886865e-09,0.10411603
36,0,1,0.3837283700650371,0.035912488,0.0046938234,0.4318617
37,0,0,0.6013458705370595,0.9141338,0.94066817,0.60175884
38,0,0,0.2916906881762475,0.00053704315,0.0012201419,0.30179143
39,0,1,0.5992495815400628,0.8673961,0.54397744,0.6400344
40,1,0,0.48983761661450337,0.4095852,0.55649775,0.48574308
41,1,1,0.7493711540358139,0.9998567,0.9977767,0.72399473
42,1,0,0.7745675662380631,0.9995697,0.9997292,0.7550715
43,0,1,0.6158689843173518,0.9468565,0.7173138,0.63402796
44,1,0,0.29545913914620275,0.00016663417,0.00025900756,0.29098666
45,1,1,0.5269646115344381,0.88824767,0.47134525,0.53088385
46,1,0,0.6668456563423482,0.98081255,0.9825305,0.6243751
47,0,1,0.3700440974530099,0.019281916,0.0020498107,0.398984
48,0,0,0.5232261979170406,0.74083924,0.84888023,0.53404874
49,0,1,0.5844669491829745,0.9670972,0.7616868,0.6162074
50,0,0,0.48983761661450337,0.4095852,0.55649775,0.48574308
51,0,0,0.3561477159474553,0.00020548068,0.00034823254,0.37827942
52,1,1,0.8394473236670106,0.99995637,0.99973303,0.8274103
53,1,1,0.6807933910883838,0.9933815,0.9498083,0.6827231
54,0,0,0.48194763322616513,0.20952776,0.32058054,0.5068156
55,1,0,0.6300968818641494,0.9818178,0.9881809,0.6493618
56,0,0,0.36150097937309994,0.001941402,0.0026890656,0.3666835
57,0,0,0.37958913061078914,0.012066642,0.024199344,0.37724268
58,1,0,0.542184781059926,0.40950286,0.6414845,0.52641267
59,0,1,0.29429110424122884,0.0005321035,5.256237e-05,0.29846737
60,1,0,0.7433828469637358,0.9932134,0.9961307,0.7108845
61,0,1,0.6807933910883838,0.9933815,0.9498083,0.6827231
62,0,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
63,1,0,0.6007480637263057,0.85851705,0.88292605,0.5723344
64,0,0,0.37352286498471526,0.0016449982,0.005179005,0.36905447
65,0,1,0.6207327842421853,0.9394247,0.66499865,0.62265503
66,0,1,0.7573759164832508,0.9996806,0.99778324,0.77495706
67,0,0,0.30080327440529026,0.00071374094,0.0015692166,0.30687478
68,1,0,0.7465031552735566,0.99845827,0.9990522,0.72732645
69,0,1,0.2298202333968064,5.21233e-06,9.664116e-07,0.25160155
70,0,0,0.3342022221849863,0.002555285,0.0054740384,0.33849126
71,1,0,0.67703019843179,0.9916814,0.993469,0.6578185
72,1,1,0.5516924501283442,0.8770436,0.4165541,0.56955415
73,1,1,0.6201978126792201,0.97163063,0.71693087,0.5927616
74,1,1,0.697467125737606,0.998257,0.9872722,0.7202576
75,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
76,1,0,0.686513224942686,0.993729,0.99491614,0.6632026
77,1,1,0.7349117962544534,0.9987936,0.9884808,0.7130776
78,1,0,0.6477179638411424,0.9806789,0.98619413,0.6414253
79,1,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
80,1,0,0.6888824929289625,0.99665403,0.9973693,0.6814187
81,1,1,0.59378674291612,0.7661316,0.25754642,0.5643119
82,1,1,0.7304303354987055,0.9995242,0.99290556,0.6971245
83,0,0,0.5479818304079479,0.7195227,0.8181189,0.57266814
84,0,0,0.47104440232432393,0.16625668,0.26833954,0.50081336
85,0,0,0.3100759179247242,0.0009485205,0.0020179553,0.31200543
86,0,1,0.835024403109823,0.999992,0.99993384,0.8350778
87,1,1,0.7175346493774402,0.99787045,0.9810765,0.7031529
88,1,0,0.6502310537066363,0.98962784,0.99282587,0.6602159
89,1,1,0.7432623568118748,0.9993056,0.9956868,0.76467943
90,1,0,0.5530131189671098,0.47966063,0.6971518,0.5323945
91,1,0,0.5204183118400401,0.28185925,0.5194644,0.5144279
92,1,0,0.18144787562198522,1.1569209e-06,2.2016434e-06,0.19452399
93,1,0,0.5037953411500984,0.31896392,0.43851554,0.51881254
94,1,1,0.6750683377969123,0.9497602,0.81013834,0.6943053
95,1,0,0.690797721619519,0.9789679,0.9916909,0.7062078
96,1,1,0.7415081034475786,0.9995795,0.9963557,0.74379605
97,0,0,0.4956118684162868,0.5144232,0.67358494,0.5039176
98,0,1,0.3227840758465269,0.0021889824,0.00023526252,0.34047958
99,0,0,0.07541704661474492,1.1074229e-11,2.327963e-11,0.07958209
100,1,1,0.7174526045602294,0.9983706,0.9908598,0.7514716
101,1,0,0.6957960634829383,0.9819377,0.9894593,0.66943526
102,0,0,0.7606851105348544,0.99836,0.99889094,0.7203948
103,1,0,0.7725254576915951,0.9976077,0.99932724,0.7843649
104,0,0,0.7043651310144499,0.9817702,0.99174374,0.7010587
105,0,0,0.43787266331960006,0.012335618,0.02963845,0.4535907
106,0,0,0.36935059372084195,0.009104963,0.018911533,0.3716187
107,0,1,0.8801903907491849,0.999998,0.9999856,0.86885506
108,0,0,0.031623503816063984,2.2057765e-13,6.427351e-13,0.041760854
109,1,1,0.7751491420481704,0.99913824,0.9957768,0.78220683
110,1,0,0.004157258670452061,4.311291e-33,1.1543362e-35,0.0034080807
111,0,1,0.3088754317281201,0.0030236666,0.00041009372,0.3197828
112,0,0,0.5065529681094274,0.46819547,0.60207343,0.53941464
113,0,1,0.6563105572066604,0.9823398,0.87424326,0.6560135
114,0,0,0.43286092435247375,0.052668236,0.09479693,0.46468577
115,0,0,0.36150097937309994,0.001941402,0.0026890656,0.3666835
116,0,0,0.48983761661450337,0.4095852,0.55649775,0.48574308
117,0,0,0.6914163415864621,0.98424107,0.9917351,0.6801225
118,0,1,0.6489523598881581,0.99672973,0.96561015,0.66824245
119,1,0,0.6724587244629804,0.9724878,0.98639363,0.6695861
120,1,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
121,0,0,0.5530131189671098,0.47966063,0.6971518,0.5323945
122,0,0,0.17138045946724237,3.2484493e-07,4.9497606e-07,0.1625985
123,1,0,0.5957948638768611,0.8745495,0.90601856,0.58421123
124,1,1,0.553459024845779,0.22795889,0.022278292,0.5412699
125,1,1,0.540858681460452,0.8429189,0.3568888,0.56365806
126,1,0,0.5408600374239145,0.15552452,0.32544598,0.5560975
127,0,0,0.637629612752096,0.9078772,0.95391816,0.63681513
128,1,1,0.7387865048461102,0.99590504,0.98124987,0.7520949
129,0,0,0.389949102449312,0.010048136,0.017858338,0.41121313
130,1,1,0.6012983899797849,0.8751321,0.52364653,0.631067
131,1,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
132,1,0,0.7030185186966933,0.99834895,0.998755,0.7020385
133,0,1,0.5402395185421237,0.7536079,0.20884466,0.5336004
134,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
135,0,0,0.03345286641919594,1.7168581e-13,6.512647e-13,0.044412617
136,0,0,0.42719855657412004,0.03512704,0.059866406,0.44665214
137,1,0,0.6769818087255132,0.9685213,0.9826727,0.6587234
138,0,0,0.22224821740642114,5.789925e-06,8.4719095e-06,0.22755304
139,0,0,0.7460730160426302,0.9993013,0.999257,0.70175326
140,0,1,0.45297451054144516,0.11468787,0.02249025,0.4571644
141,1,1,0.6363818246837626,0.99186844,0.9184702,0.6441759
142,0,0,0.2959783642070474,0.0002923158,0.000544344,0.31665653
143,0,0,0.465223575029543,0.051148985,0.12731561,0.45419306
144,1,0,0.7398691429954413,0.98703545,0.9961379,0.74532396
145,1,0,0.3921420458662732,0.000498087,0.0012066357,0.36414012
146,0,1,0.7109098590072622,0.99961066,0.995247,0.7144355
147,0,0,0.5364587142201626,0.22112419,0.38273352,0.537763
148,0,0,0.32454748860149185,0.0019235619,0.0042600366,0.33313593
149,1,0,0.5341176415049109,0.79165876,0.87844676,0.5400184
150,0,0,0.35645464883023703,0.008437058,0.01734365,0.3683498
151,0,0,0.16235330575131565,9.47464e-08,3.833973e-07,0.20323677
152,1,1,0.7038445887593724,0.9988832,0.98501265,0.6817032
153,1,1,0.5407900469681962,0.6889855,0.26634416,0.5353756
154,0,0,0.42214980399522245,0.06270611,0.124980375,0.42952034
155,1,0,0.6622019511775918,0.93810666,0.96403384,0.6366575
156,0,0,0.13571800092549374,1.1944427e-10,5.220545e-10,0.112256244
157,0,0,0.3177080972808368,1.2724338e-05,4.637669e-05,0.31853077
158,0,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
159,0,1,0.6363818246837626,0.99186844,0.9184702,0.6441759
160,0,0,0.68133610599072,0.9003743,0.97189933,0.7020436
161,1,0,0.3844675386388084,0.006602657,0.010935456,0.39372846
162,1,0,0.5587846341836862,0.7732429,0.85265934,0.57853353
163,1,0,0.3278558172032001,0.000114966024,0.0003363401,0.3499801
164,0,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
165,0,0,0.317171174826288,0.0004078254,0.00059808145,0.32844466
166,0,0,0.6198522611983982,0.97597504,0.9848455,0.64387536
167,1,0,0.7780759178383477,0.99962187,0.9998344,0.7893915
168,1,1,0.9001835680503889,0.99999833,0.99998343,0.85897577
169,0,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
170,1,0,0.46767738523057956,0.01494232,0.025582688,0.45489186
171,0,0,0.42214980399522245,0.06270611,0.124980375,0.42952034
172,1,1,0.7971784309234117,0.99963295,0.9980123,0.79422855
173,0,1,0.5999452899300431,0.89772,0.5453088,0.6113075
174,0,0,0.2996358035544894,4.8952366e-05,0.00015797341,0.3337753
175,1,0,0.5479818304079479,0.7195227,0.8181189,0.57266814
176,1,0,0.7358830928152786,0.98869634,0.99697626,0.75445765
177,1,0,0.6143282231456315,0.916539,0.9627574,0.59994304
178,1,1,0.8706605485436252,0.9999963,0.9999763,0.86328566
179,1,0,0.7762355008074645,0.9990711,0.9993296,0.72996444
180,1,0,0.5232261979170406,0.74083924,0.84888023,0.53404874
181,1,0,0.7998924861880053,0.99983895,0.9999223,0.8011176
182,0,0,0.39545860885606704,0.015263937,0.029035205,0.42892495
183,1,1,0.7535687763000517,0.99972194,0.9982651,0.78333694
184,1,1,0.2118257980862183,1.7294559e-07,7.1808905e-09,0.23301543
185,1,1,0.7155894790108905,0.9990128,0.9922714,0.72983015
186,1,0,0.7685515620400631,0.99876565,0.99913764,0.72520554
187,0,1,0.6158689843173518,0.9468565,0.7173138,0.63402796
188,1,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
189,1,0,0.3693634255735327,0.005711724,0.0108661,0.39963794
190,1,0,0.7077733700941645,0.9958215,0.997971,0.7178376
191,0,0,0.5587300751401344,0.46811074,0.68329686,0.579514
192,1,0,0.38738190014538604,0.0052212924,0.0072861454,0.39514503
193,0,0,0.4328474006441899,0.08166629,0.15523334,0.43541345
194,0,1,0.7901229538404028,0.99983525,0.9980065,0.7462013
195,1,0,0.26842216929935525,4.0443763e-05,5.7868507e-05,0.2527411
196,1,0,0.509569784073986,0.41698843,0.56224924,0.53693247
197,1,1,0.7304303354987055,0.9995242,0.99290556,0.6971245
198,0,0,0.4040018862032106,0.0012858595,0.0032177214,0.40652788
199,0,0,0.5313164419336086,0.34284547,0.5817241,0.52042323
200,0,0,0.45304434840020774,0.010654949,0.02966906,0.47797322
201,1,0,0.6323263351196945,0.9615446,0.9712325,0.6188881
202,0,1,0.5964981241471354,0.95977414,0.6431789,0.58354884
203,1,0,0.7563796482901463,0.99808514,0.99912745,0.7535851
204,1,0,0.6269390916831183,0.94244045,0.953551,0.60159546
205,0,0,0.6449081777800629,0.9416054,0.9691096,0.64464104
206,1,1,0.6946526511083392,0.998516,0.9808006,0.6764707
207,0,0,0.530765875634586,0.15305023,0.2276994,0.52361834
208,1,0,0.5313164419336086,0.34284547,0.5817241,0.52042323
209,1,0,0.542184781059926,0.40950286,0.6414845,0.52641267
210,0,0,0.6563617032706379,0.88090724,0.9418979,0.64814
211,0,0,0.24035787153697036,3.7450588e-06,6.2940553e-06,0.26589924
212,1,0,0.7796872665721548,0.9968448,0.99890125,0.7674343
213,0,0,0.10318659516363736,7.411256e-12,3.9415898e-11,0.089178525
214,1,1,0.8350801556728819,0.9999896,0.9998617,0.7986588
215,1,1,0.5408037273574106,0.5807038,0.17142785,0.56464714
216,1,0,0.3539406543945292,0.0028219149,0.005165246,0.37667188
217,1,1,0.6207848802445644,0.9836305,0.841882,0.62170947
218,0,0,0.4544353764687688,0.089447476,0.14773141,0.4766492
219,0,1,0.18575578227324918,1.8649478e-09,4.616906e-10,0.17814244
220,0,0,0.3440103264176764,0.002124415,0.0040194495,0.3710513
221,0,0,0.395445438909253,0.024193902,0.049855266,0.40022123
222,1,0,0.553081436344579,0.6906853,0.77870375,0.5607096
223,1,1,0.7343468699932281,0.998382,0.98841953,0.73751265
224,1,0,0.5665568421167784,0.8992399,0.93898493,0.5578519
225,0,0,0.12952361629209902,7.487138e-09,1.9233818e-08,0.13287364
226,1,0,0.42214980399522245,0.06270611,0.124980375,0.42952034
227,1,1,0.44223546519051893,0.1909859,0.026609225,0.4796383
228,0,1,0.5824971381503085,0.64747584,0.21147016,0.58840406
229,0,1,0.5949888450981375,0.909777,0.6052191,0.62281525
230,0,1,0.7128288955520085,0.9967516,0.9692537,0.68775475
231,0,1,0.4581545955708689,0.21454073,0.026776334,0.47347885
232,1,0,0.6576264176472155,0.9853948,0.98923594,0.6469288
233,1,1,0.786198246798212,0.9998076,0.9984314,0.7772753
234,1,1,0.7658376512067239,0.9998208,0.99828535,0.75728023
235,1,0,0.722864125058072,0.99798274,0.9981383,0.6843081
236,0,0,0.3121534345277423,4.310558e-05,7.731011e-05,0.33947954
237,0,0,0.28030146715160825,8.036696e-06,8.954817e-06,0.2764262
238,0,0,0.6062231747063824,0.7051558,0.8221923,0.5910042
239,1,1,0.34599865479690634,0.003966354,0.00064447866,0.38902923
240,0,0,0.10406919092118616,3.079345e-09,8.96018e-09,0.120941095
241,0,0,0.5365137426646189,0.52381134,0.62449837,0.53676295
242,1,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
243,1,0,0.67703019843179,0.9916814,0.993469,0.6578185
244,1,1,0.40324976534536716,0.0071641244,0.0013750166,0.4449909
245,0,0,0.6719093746913533,0.95271266,0.97181845,0.6421933
246,0,1,0.6019929039237009,0.90388286,0.5249853,0.60206944
247,0,0,0.46803800022492403,0.19708182,0.30169344,0.50331
248,0,0,0.535218594772959,0.08444365,0.12303678,0.47714245
249,1,0,0.41152475527173993,0.04791819,0.099925965,0.42364722
250,1,0,0.5694778183486743,0.53914165,0.7351523,0.5853535
251,1,1,0.825613114273255,0.9999839,0.99986005,0.8213215
252,1,1,0.3227840758465269,0.0021889824,0.00023526252,0.34047958
253,1,1,0.8394473236670106,0.99995637,0.99973303,0.8274103
254,0,0,0.48983761661450337,0.4095852,0.55649775,0.48574308
255,1,1,0.7772128104937822,0.99996006,0.9993642,0.75196326
256,1,0,0.5037262499432342,0.16202125,0.3381508,0.49025202
257,1,1,0.588256159212428,0.892607,0.36132997,0.54536104
258,1,0,0.7893982714986243,0.9998137,0.9999217,0.8050225
259,0,0,0.5134734426719997,0.16822787,0.18523864,0.46417707
260,0,0,0.492868082272039,0.2605415,0.37774116,0.51281595
261,0,1,0.5435832646360865,0.941639,0.6535539,0.55488235
262,0,1,0.6214735695905832,0.8759032,0.46395352,0.61382073
263,1,1,0.29002914493063336,0.0006112637,6.718905e-05,0.30876407
264,0,0,0.6039214046242194,0.89202625,0.9525917,0.5941667
265,0,0,0.465223575029543,0.051148985,0.12731561,0.45419306
266,1,1,0.8394473236670106,0.99995637,0.99973303,0.8274103
267,1,0,0.6529210924117894,0.9523928,0.9776778,0.65887666
268,1,1,0.45302934478567386,0.33419302,0.05812489,0.4561663
269,0,0,0.39750176913037244,0.016336327,0.0268182,0.41946864
270,1,0,0.7309220132178859,0.99215615,0.99610585,0.71593297
271,1,0,0.4095766394788342,0.0019623442,0.005280838,0.4241832
272,1,1,0.8334683538076466,0.99994206,0.99965656,0.82395446
273,1,0,0.3680571242763726,0.0006293932,0.0019340401,0.40091193
274,1,0,0.8036285998853826,0.9998621,0.9999012,0.77239585
275,1,0,0.5934196231596717,0.8614027,0.93982464,0.5883641
276,1,1,0.1329441869632307,1.11754645e-07,1.1427459e-08,0.14614353
277,0,1,0.671220202944152,0.9912215,0.9363417,0.6774994
278,0,0,0.68133610599072,0.9003743,0.97189933,0.7020436
279,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
280,0,0,0.39914081361390485,0.001581781,0.0038269626,0.39683938
281,1,0,0.31505158146671064,0.00090561825,0.0018915649,0.35440287
282,1,0,0.5557930582171244,0.87036496,0.9228503,0.55192167
283,1,0,0.17795025489511496,2.55655e-07,1.0436412e-06,0.22348864
284,1,0,0.38505769387031086,0.011526666,0.022715302,0.42305386
285,1,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
286,0,0,0.6502310537066363,0.98962784,0.99282587,0.6602159
287,0,0,0.5661770879928393,0.36087236,0.4465274,0.5163801
288,1,1,0.5269094490663214,0.6722812,0.24947907,0.5318855
289,0,0,0.1276500416266211,6.3090013e-09,1.1948107e-08,0.14940706
290,1,0,0.4209474009328748,0.013405751,0.018085383,0.39931086
291,1,0,0.587900856673069,0.9079057,0.93555355,0.5983933
292,0,1,0.8350801556728819,0.9999896,0.9998617,0.7986588
293,0,0,0.22304642417738596,7.532227e-06,2.1129967e-05,0.25609428
294,1,0,0.4328474006441899,0.08166629,0.15523334,0.43541345
295,0,0,0.16159770234420082,1.888722e-07,4.9513187e-07,0.17868249
296,1,1,0.7244012045541259,0.99925715,0.9939824,0.7345384
297,0,0,0.0516317845354786,1.8335582e-15,1.9594142e-15,0.057694227
298,0,0,0.4331491461013643,0.0059628687,0.008944749,0.45733815
299,1,0,0.6143282231456315,0.916539,0.9627574,0.59994304
300,1,1,0.615921335028667,0.98572123,0.8718956,0.63309413
301,1,1,0.7415081034475786,0.9995795,0.9963557,0.74379605
302,1,1,0.8479565805602945,0.9999902,0.99990106,0.8232711
303,1,0,0.7762355008074645,0.9990711,0.9993296,0.72996444
304,1,0,0.7073032805133465,0.9981036,0.99840903,0.6917516
305,1,1,0.6129963947200217,0.97228366,0.839873,0.60854924
306,0,1,0.57884551703437,0.9506098,0.66026276,0.59887207
307,1,1,0.6153314036796506,0.97521544,0.76401407,0.6044631
308,1,0,0.21177927124802864,6.047172e-07,1.749792e-06,0.22325213
309,0,0,0.6576264176472155,0.9853948,0.98923594,0.6469288
310,0,0,0.764416679896642,0.9981164,0.9985827,0.7104803
311,0,0,0.6529210924117894,0.9523928,0.9776778,0.65887666
312,1,0,0.7547264082386987,0.99970025,0.99972516,0.73127246
313,0,0,0.49562563943627524,0.3984307,0.5404498,0.53344387
314,0,0,0.1683871431611767,3.5704988e-11,4.5845433e-10,0.12641433
315,0,0,0.5146499400415372,0.20446032,0.3966155,0.49625352
316,1,1,0.4587598781263832,0.4339159,0.09213887,0.47425473
317,1,0,0.5313852654017501,0.5582562,0.6800958,0.5488489
318,0,0,0.5934196231596717,0.8614027,0.93982464,0.5883641
319,1,1,0.645721859977754,0.9689313,0.84312725,0.67792886
320,0,0,0.542184781059926,0.40950286,0.6414845,0.52641267
321,1,0,0.6280701894010339,0.95392734,0.9756336,0.64195186
322,0,0,0.1934927840853662,3.296783e-08,1.1399967e-07,0.18468182
323,0,1,0.5993467821809093,0.83340913,0.3632522,0.5820986
324,0,0,0.637629612752096,0.9078772,0.95391816,0.63681513
325,1,0,0.6039214046242194,0.89202625,0.9525917,0.5941667
326,0,0,0.7360047551363347,0.9961566,0.99764115,0.7056581
327,1,0,0.6523559146853922,0.9193711,0.9542,0.6310852
328,0,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
329,1,0,0.7894655555422135,0.9997564,0.9998363,0.76384336
330,1,0,0.6615534329642763,0.918672,0.9638472,0.6645389
331,1,1,0.7827824524570292,0.999781,0.99743676,0.74162716
332,1,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
333,1,0,0.7668435554471943,0.9994281,0.9996517,0.75060385
334,1,0,0.6012928191974354,0.7331655,0.85530096,0.6027224
335,0,0,0.4083215897399131,0.0091888,0.012002667,0.4066783
336,1,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
337,0,0,0.34623873591374704,0.0005987153,0.000725734,0.3717093
338,0,1,0.3864863759450594,0.0051061613,0.0011544813,0.38470283
339,0,0,0.3890789635111279,0.00021722149,0.00023418963,0.36811495
340,1,1,0.7554586799288231,0.99979734,0.9966558,0.71211416
341,1,0,0.4083348988711162,0.005764497,0.006875838,0.43550885
342,1,0,0.7981860665185909,0.9996042,0.999685,0.74392587
343,1,0,0.34031471085917664,8.715928e-06,2.973855e-05,0.3502283
344,1,0,0.6213728790001861,0.78346336,0.9068145,0.6428016
345,1,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
346,1,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
347,0,1,0.5184627040611937,0.63383657,0.13754638,0.52163225
348,0,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
349,1,0,0.42150124234576425,0.006115106,0.014230457,0.42974347
350,1,1,0.22406804865117066,1.9598883e-08,4.0870843e-10,0.22380859
351,1,0,0.3665562696243302,0.0070213904,0.012775542,0.40203646
352,1,0,0.718212290002437,0.9969227,0.996942,0.66839343
353,1,1,0.7370553794158284,0.9993579,0.99402076,0.72969574
354,1,1,0.8299166218066164,0.99995995,0.9995573,0.79334694
355,1,0,0.8723620537422313,0.9999747,0.9999881,0.8423021
356,1,0,0.4221632422591471,0.040146142,0.07527276,0.45871833
357,1,1,0.6807933910883838,0.9933815,0.9498083,0.6827231
358,1,1,0.7791500748156035,0.9994356,0.99742776,0.79434
359,0,0,0.521995967366026,0.36732674,0.42007497,0.50296915
360,0,0,0.5421984550728539,0.3024331,0.50488037,0.55578035
361,1,1,0.3276464259296969,0.00048725412,2.8111293e-05,0.3424469
362,0,0,0.6138028971421002,0.9381265,0.94948715,0.5982295
363,0,1,0.3908928980191337,0.0037524411,0.00043414146,0.3930698
364,0,0,0.2917020699499625,0.00033581548,0.0006957269,0.32728803
365,0,0,0.014438620650012675,1.1684895e-23,2.367574e-23,0.011792443
366,1,1,0.7175346493774402,0.99787045,0.9810765,0.7031529
367,1,0,0.5204872913412418,0.48737013,0.6229888,0.5428968
368,1,0,0.5313301599611845,0.24594514,0.44215116,0.54984474
369,1,1,0.675116876588645,0.9865315,0.9196468,0.6934508
370,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
371,0,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
372,1,1,0.8095706988976427,0.9999676,0.9996214,0.78277135
373,1,0,0.22012978918402332,7.331911e-06,1.2761963e-05,0.22651231
374,0,1,0.671220202944152,0.9912215,0.9363417,0.6774994
375,1,1,0.6464350782897931,0.99387026,0.9354567,0.64966017
376,1,1,0.574681918736571,0.8850137,0.34124792,0.54188174
377,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
378,1,0,0.5665568421167784,0.8992399,0.93898493,0.5578519
379,0,0,0.764416679896642,0.9981164,0.9985827,0.7104803
380,0,0,0.2352742373045664,1.2281828e-08,7.3681264e-08,0.19926493
381,1,1,0.671220202944152,0.9912215,0.9363417,0.6774994
382,0,0,0.32165128590520126,0.00035500128,0.0004679356,0.31779337
383,1,0,0.7358830928152786,0.98869634,0.99697626,0.75445765
384,1,0,0.4159322651996491,0.0153706735,0.023002649,0.41104808
385,0,1,0.5299173046777182,0.62498516,0.22007854,0.52939814
386,1,1,0.8717352423047662,0.99999213,0.9999411,0.847024
387,0,0,0.42713092764964433,0.014806774,0.039991945,0.41860834
388,0,0,0.26939158495311566,0.00019909654,0.00044858342,0.27697492
389,1,1,0.8321347741479798,0.9999732,0.99986124,0.8422117
390,0,1,0.45302934478567386,0.33419302,0.05812489,0.4561663
391,1,0,0.4196877511891207,4.536568e-06,3.6544414e-05,0.3484271
392,0,1,0.45302934478567386,0.33419302,0.05812489,0.4561663
393,1,0,0.7181675019820759,0.98818105,0.99183977,0.66928434
394,0,1,0.759587055621781,0.99960685,0.99738973,0.7732106
395,1,0,0.5694778183486743,0.53914165,0.7351523,0.5853535
396,0,0,0.585225597550834,0.83985907,0.8822595,0.57836723
397,1,0,0.5416345074857034,0.4891384,0.565413,0.52463365
398,1,0,0.5500959603494703,0.73323214,0.8056432,0.563168
399,1,1,0.19866059293787666,4.305386e-09,2.4244715e-09,0.17266013
400,0,0,0.291793867725705,1.4165848e-05,7.5662596e-05,0.28606835
401,1,0,0.4646170851520999,0.01884678,0.038044725,0.4534217
402,0,0,0.8512791104024428,0.9998617,0.9999312,0.8112263
403,1,0,0.06636915997099671,5.1314144e-12,2.0830983e-11,0.07081675
404,1,0,0.553081436344579,0.6906853,0.77870375,0.5607096
405,1,0,0.7564949933233278,0.999353,0.9993197,0.70468
406,0,0,0.5089467357032167,0.28960398,0.37925428,0.5066452
407,0,0,0.28192040194200085,5.1214347e-06,1.3438816e-05,0.27367163
408,0,0,0.6864655980692584,0.97613245,0.9864797,0.6641004
409,1,0,0.6724587244629804,0.9724878,0.98639363,0.6695861
410,1,1,0.7258133006667964,0.99719125,0.9694448,0.68242764
411,1,0,0.5473642343423882,0.5938576,0.6814936,0.54272765
412,1,1,0.6705803854911943,0.98825616,0.936021,0.7037053
413,1,0,0.4813252118712374,0.131252,0.18330486,0.47647917
414,1,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
