test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
55,0.02,0,0.17246986927978736,-0.77746797,-0.19366343,0.12539954
56,0.15,1,0.14930289835628685,-0.8596772,0.13640445,0.110728964
57,0.19,0,0.2345044839268291,-0.30196804,0.090333946,0.09255807
58,0.37,0,0.5107924140518818,0.009868372,0.73592305,0.55401266
59,0.07,1,0.11198610424529931,-1.0692767,0.018398784,-0.008879941
60,0.05,1,0.019176622613529037,-1.3275985,-0.2385056,0.06692164
61,0.36,0,0.3912381212203794,-0.15505812,0.42650712,0.14999972
62,0.12,1,0.1866017189567567,-1.1545751,-0.00064337254,0.16636677
63,0.04,1,-0.006398890714805594,-1.2798501,-0.23337996,-0.002993565
64,0.26,1,0.1301818602651057,-0.7816793,0.35437405,0.15627827
65,0.01,1,0.012377160320622638,-1.5730219,-0.5272706,0.08569516
66,0.27,1,0.1928659829626399,-0.78743815,0.25235322,0.1953726
67,0.62,1,0.19189960537883854,-0.49408725,0.5846409,0.14539112
68,0.27,0,0.501144856717098,0.1391555,0.8472488,0.37736356
69,0.36,0,0.3492648959078297,-0.013388589,0.4321651,0.38651827
70,0.36,0,0.45166936735361424,0.057472914,0.63375527,0.34214967
71,0.06,1,-0.058462416711340115,-1.4662272,-0.41789946,-0.045086812
72,0.04,1,0.08782971916180016,-0.9304699,0.13144302,0.1273037
73,0.53,0,0.6087414009328342,0.03456705,0.9255838,0.7341973
74,0.11,1,0.031214064457778412,-1.2526444,-0.22254682,0.1255943
75,0.22,1,0.23580726256040274,-0.30804428,0.7815818,0.22731222
76,0.09,1,-0.002944144954427963,-1.4407543,-0.3936511,0.21820517
77,0.11,1,0.15382065795985167,-0.80242187,0.39486057,0.18398352
78,0.63,1,0.49306733542448455,0.046584938,1.2364955,0.38927528
79,0.28,0,0.37096962305254033,-0.1374188,0.5775581,0.2571289
80,0.06,1,0.0366456010449111,-1.3309572,-0.26901087,0.17714189
81,0.1,1,-0.0960516034218567,-1.8056877,-0.76271117,-0.11492036
82,0.03,1,0.08937757331145779,-0.9884211,0.036153894,0.26604536
83,0.07,1,0.11996769256119999,-1.4379712,-0.28481588,0.21485104
84,0.11,0,0.034289732922977656,-1.3053154,-0.8179562,0.19740732
85,0.27,1,0.3601035876345117,-0.42222846,0.78214216,0.21273266
86,0.53,0,0.7739501114965701,0.28803447,1.1277001,0.7353072
87,0.11,1,0.1335425764743824,-0.8647429,0.27858862,0.2997537
88,0.08,1,0.0490059238865973,-1.224071,-0.17631823,0.33796605
89,0.25,0,0.2773057957473552,-0.31809273,0.18246385,0.18720664
90,0.26,1,0.20745416692555763,-0.6566081,0.47464907,0.1964698
91,0.07,1,0.10670390743342217,-0.9112303,0.15043813,0.25128487
92,0.58,1,0.3784130931727926,-0.31323302,0.8353563,0.31708995
93,0.14,1,0.29214966067643505,-0.5831544,0.7833526,0.09385045
94,0.05,1,0.07642593114018748,-1.1870055,-0.13156606,-0.038328152
95,0.03,1,0.02648794421287537,-1.3626292,-0.37141335,-0.022893708
96,0.21,1,0.25977414160662254,-0.45954704,0.70504045,0.14319248
97,0.6,1,0.31397060674774746,-0.27046892,0.7500651,0.34808567
98,0.05,1,0.15925471685904435,-0.83506817,0.2285233,0.26626936
99,0.76,1,0.4762739468669228,-0.030699035,1.0945227,0.42674196
100,0.06,1,0.02703199525274691,-1.300636,-0.2716956,0.08009814
101,0.05,1,0.07726907983600018,-1.1139433,-0.086262956,0.15754305
102,0.31,1,0.17017576170441384,-0.56467426,0.41760018,0.008597601
103,0.39,1,0.3712667337596213,-0.17013109,0.9445584,0.41085362
104,0.21,1,0.21794186854812903,-0.3061604,0.828354,0.19209601
105,0.05,1,0.007489428186666536,-1.1209428,-0.1132139,0.15032734
106,1.0,0,0.6485724346034826,0.31754428,1.1838272,0.7762208
107,0.3,1,0.3778274507132977,-0.24238953,0.9483684,0.4183235
108,0.53,1,0.10829022120156939,-0.8138398,0.3204478,0.16238202
109,0.32,1,0.4241733471403649,-0.100959584,1.1636841,0.4229896
110,0.17,1,0.10604610500514522,-0.7913777,0.1804502,0.13803543
111,0.1,1,0.10926345616934807,-0.7739984,0.23164254,0.2666036
112,0.12,1,0.07542024552994553,-0.9422053,0.12285212,0.14034955
113,0.13,1,0.10305366312019859,-1.2890277,-0.2587639,0.13772105
114,0.25,1,0.28034762240727784,-0.5305288,0.6016592,0.2149709
115,0.28,1,0.325999016968094,-0.19953938,0.9930362,0.2660717
116,0.37,1,0.23228012578470525,-0.586684,0.5296825,0.15832181
117,0.1,1,0.170476649739013,-0.74533325,0.3443153,0.020748872
118,0.09,1,0.21419903243017324,-0.5630127,0.5546586,0.2800372
119,0.71,0,0.6254461675937029,0.22348586,0.96446806,0.5315591
120,0.03,1,0.05358972278174401,-1.3629203,-0.42786825,0.10623272
121,0.1,1,0.12034509744893462,-0.7544252,0.30950546,0.24205483
122,0.04,1,0.1272561038017478,-0.839673,0.22660011,0.088878915
123,0.22,1,0.3501566897875589,-0.16303761,1.0400088,0.48417
124,0.09,1,0.0857131050969091,-0.95069885,0.1807737,0.2132235
125,0.28,1,0.34434129938181324,-0.26038343,0.8889039,0.31808594
126,0.87,0,0.8551160970458995,0.5415179,1.4864798,0.6403211
127,1.0,0,0.5809138168160306,0.12630334,0.916102,0.36577442
128,0.54,1,0.5264227040195093,0.021259714,1.0615461,0.4466544
129,0.25,0,0.24249392658384533,-0.5162949,0.06518,0.29259333
130,0.05,1,0.02884478129728918,-1.2961076,-0.2796456,0.025070209
131,0.22,1,0.2301962308495431,-0.41707098,0.63079023,0.106022105
132,0.1,1,0.10499760660135604,-1.1076275,0.008807458,0.11204316
133,0.44,0,0.71655417104267,0.09913108,1.1216873,0.71457124
134,0.29,1,0.24694136218803514,-0.4854213,0.73008066,0.091749296
135,0.36,1,0.43706505792337563,-0.15811986,0.9616343,0.32447967
136,0.09,1,0.07770459016050502,-1.579262,-0.456943,-0.097363725
137,0.62,1,0.4538959558816194,0.011749785,1.1397198,0.5241645
138,0.24,1,0.0903099572892545,-0.6750047,0.4167289,0.3055558
139,0.36,0,0.6854870655532347,0.32308006,1.2877489,0.7244691
140,0.45,0,0.4732190861394881,-0.14018053,0.5722645,0.43662873
141,0.16,0,0.19103344270573408,-0.29868743,0.2511294,0.3255436
142,0.26,1,0.2882545171779537,-0.2956255,0.940872,0.44029647
143,0.72,0,0.5199697512625844,0.23325813,0.933775,0.55621815
144,0.59,1,0.48649453966633205,0.09780151,1.3374323,0.43589434
145,0.45,1,0.29407670296336247,-0.3564353,1.119689,0.5148566
146,0.55,1,0.3584008401134036,-0.2537109,0.8742985,0.17756756
147,0.06,1,0.04950560586009889,-1.0932555,-0.10358062,0.10739882
148,0.07,1,0.22680155838726812,-0.6611306,0.45616913,0.0343435
149,0.31,0,0.42532293376078334,-0.15725134,0.4785689,0.46172073
150,0.02,1,-0.020266579796089923,-1.7163883,-0.731306,-0.09002517
151,0.04,1,0.03790972653169333,-1.0717206,-0.05024113,0.29492462
152,0.2,1,0.3560555044058724,-0.34391618,0.8553811,0.3328221
153,0.46,1,0.49646811971172644,0.032209318,1.416987,0.35081008
154,0.05,1,0.09969536255156008,-1.398118,-0.27367237,0.12848093
155,0.14,1,0.14937408792617046,-0.74031377,0.28908944,0.29267585
156,0.21,0,0.20541575558076386,-0.7415638,-0.06668061,0.42868492
157,0.17,1,0.2502537308916816,-0.5080074,0.6649169,0.35206637
158,0.17,1,0.2255298329590798,-0.6063535,0.47780228,0.13463603
159,0.14,1,0.14803259296401072,-0.8591141,0.27318767,0.1267624
160,0.15,1,0.12055153353593329,-0.86065525,0.26832712,0.04303934
161,0.22,1,0.21926614725751836,-0.6928884,0.46908095,0.1207038
162,0.32,0,0.5556506533762267,0.0399359,0.77366006,0.42492563
163,0.05,1,0.01153219648402326,-1.3881091,-0.22158489,0.31729272
164,0.09,1,0.1421500890948394,-0.76719594,0.3312254,0.2942864
165,0.69,1,0.6399692868754192,0.33400032,1.4678271,0.56690985
166,0.24,1,0.31793129648359947,-0.13531096,0.97918725,0.3372886
167,0.38,0,0.511943955323735,0.0012813509,0.7778365,0.58904433
168,0.07,1,0.06430089673493289,-1.184414,-0.15474592,0.035305995
169,0.07,1,0.16157974878290904,-0.8548305,0.20230298,0.09419288
170,0.09,1,-0.007479388475111426,-1.4960577,-0.5459385,-0.19655536
171,0.35,1,0.16722874378720598,-0.629151,0.46545193,0.17132379
172,0.25,1,0.4479510859055705,0.12326017,1.2680041,0.45906213
173,0.09,1,0.1923044320495082,-0.8920491,0.2196722,0.273124
174,0.96,0,0.4799917888787888,-0.0992513,0.6967817,0.5426733
175,0.3,1,0.3292709351940071,-0.16783915,0.96141416,0.29613525
176,0.05,1,0.14621094713967986,-0.9199088,0.17780307,0.1600364
177,0.12,1,0.19393536170373715,-0.8851841,0.25012228,0.113545045
178,0.09,1,0.09413638214545295,-0.83064175,0.30519795,0.12671722
179,0.01,1,0.07146883213645483,-1.4062357,-0.3148725,-0.015969496
180,0.01,1,0.11668590662405565,-0.89728755,0.2376563,0.3175979
181,0.42,1,0.2595851403961551,-0.5978092,0.57748866,0.1878475
182,0.02,1,0.12128059735836227,-0.9888223,0.13321173,0.14108689
183,0.5,1,0.306682327399311,-0.21535179,1.0548729,0.31205404
184,0.33,1,0.27248092720926953,-0.4085709,0.73166686,0.38994253
185,0.21,1,-0.026116313174435968,-1.268481,-0.28179252,-0.15223266
186,0.08,1,0.05365434644005507,-1.1653625,-0.073100396,0.19402798
187,0.5,1,0.3555502687632138,-0.14616643,1.0004491,0.3923813
188,0.48,1,0.22656969648806347,-0.47981137,0.6188495,0.25812924
189,0.05,1,0.18442348006719766,-1.0305018,0.01001218,-0.015923958
190,0.11,1,0.25159002362549215,-0.5175983,0.661556,0.26480776
191,0.67,0,0.7347369327425868,0.311956,1.1644473,0.6192025
192,0.09,1,0.11770777043792302,-0.9916734,0.06484643,0.15283297
193,0.1,1,0.24941577261115955,-0.5273593,0.60257834,0.28648278
194,0.62,0,0.6453641484509687,0.24030998,1.0187079,0.3611635
195,0.15,1,0.07001151033845332,-1.3474882,-0.3148338,0.057582248
196,0.52,0,0.3364896584643863,-0.07426837,0.38429064,0.32709014
197,0.12,1,0.3257307750242057,-0.42850897,0.7931312,0.27182105
198,0.15,1,0.2412585600916745,-0.44761032,0.7044721,0.2794223
199,0.2,1,0.06639038328173252,-0.84595776,0.15541124,0.20123161
200,0.39,1,0.25006178221017394,-0.35924703,0.6734888,0.30273232
201,0.87,0,0.4509091713244642,0.064376265,0.7044194,0.27322203
202,0.59,0,0.4866034843051294,0.14934085,0.95363015,0.6033158
203,0.07,1,0.3197083259630261,-0.44926628,0.7690537,0.35250804
204,0.33,0,0.48681133117004344,-0.002827534,0.71757185,0.42061752
205,0.18,1,0.20945916278907806,-0.6085634,0.47077522,0.20580591
206,0.05,1,0.20145026361581975,-0.6745395,0.36758646,0.3344397
207,0.33,1,0.26333287962889773,-0.49785188,0.68034124,0.16985862
208,1.0,0,0.6649388055380989,0.17039923,0.8500092,0.5789336
209,0.54,1,0.4315910102115508,-0.18268085,1.1267779,0.4893879
210,0.15,1,-0.013963978529322962,-1.287509,-0.1992204,-0.058920067
211,0.03,1,0.13216638450633467,-0.8960486,0.13780618,0.10325523
212,0.16,1,0.2256459552797616,-0.63431895,0.50380725,0.18873958
213,0.34,0,0.2629350211169641,-0.3903043,0.016321305,0.2075028
214,0.4,1,0.15148569933035783,-0.6686876,0.4819451,0.3383706
215,0.08,1,0.07164654815571325,-1.239993,-0.103752464,0.08944066
216,0.68,0,0.33921230667806934,-0.112628244,0.49499357,0.40511385
217,0.03,1,0.13409521973036675,-1.0442871,0.08855503,0.30210167
218,0.09,1,0.1550145248459347,-0.578824,0.45473343,0.22281994
219,0.06,1,0.04674958162437004,-1.4167669,-0.3860592,0.16715957
220,0.15,1,0.21115828991512098,-0.5626637,0.56788015,0.22942756
221,0.2,1,0.1975552432943004,-0.6249744,0.48244205,0.21727432
222,0.83,1,0.37915727408797634,-0.0434991,1.1538785,0.35214671
223,0.17,1,0.1251655440243462,-1.0838084,-0.11806236,-0.0061373226
224,0.06,1,0.1338832203066892,-1.0306993,-0.0065152496,0.12471329
225,0.11,1,0.055692398102828444,-1.2037975,-0.15202281,0.075829014
226,0.26,1,0.41984341221142335,0.119098224,1.3863896,0.45295104
227,0.08,1,0.05425098430099018,-0.92226976,0.08980527,-0.076646596
228,0.04,1,0.018430054162399956,-1.088192,0.030645415,0.17076094
229,0.09,1,0.15282566968670297,-1.0636693,0.1453127,0.37301373
230,0.56,0,0.5083496103557199,0.07859195,0.7856763,0.3181764
231,0.17,1,0.11443163893705499,-0.6992077,0.22041649,0.38577908
232,0.15,1,0.17007590976842302,-0.7644242,0.25915244,0.11788963
233,0.13,1,0.1248084285680302,-0.64542353,0.3408475,0.10590704
234,0.2,1,0.19128458811684623,-0.7053559,0.44519877,0.19275163
235,0.24,1,0.2660522708607329,-0.7767828,0.34949535,-0.021284144
236,0.11,1,0.11426871427360086,-0.8186917,0.2689405,0.072172746
237,0.04,1,0.11096451691716147,-1.3903049,-0.2140807,0.04762574
238,0.04,1,0.11131316945443781,-0.92185754,0.11091202,0.30209488
239,0.75,1,0.5712384443703705,-0.11383931,1.174805,0.40191594
240,0.06,1,0.18755713320567602,-0.87015957,0.19896771,0.12435691
241,0.11,0,0.09744718612052605,-0.92685735,-0.39672276,0.17006896
242,0.2,1,0.1602001141282895,-0.60195506,0.4384719,0.018346298
243,0.08,1,0.11819379824949117,-0.8833631,0.27695674,0.21246932
244,0.08,1,0.1917555035927826,-0.5789045,0.5535324,0.29281566
245,0.04,1,0.12121285476602695,-0.8412742,0.28321868,0.16771348
246,0.91,0,0.4133431095188619,-0.025307171,0.6209725,0.38499326
247,0.41,1,0.12978840769964972,-0.97006327,0.10319608,-0.061875205
248,0.22,0,0.36441660622419897,0.018288158,0.413113,0.37512806
249,0.17,1,0.053792545501101796,-1.204406,-0.10516671,0.07787354
250,0.06,1,0.06924561276014785,-1.3771248,-0.32693815,0.0230002
251,0.08,1,0.0013211136315390837,-1.3345724,-0.2463682,0.13586298
252,0.08,1,0.07088245390551906,-1.2721206,-0.17915598,-0.046716552
253,0.02,1,0.10265788760233174,-1.1498277,-0.11046125,0.2872618
254,0.68,1,0.5682446483402437,-0.097516835,1.3400409,0.5503011
255,0.12,0,0.24799970124580556,-0.2487785,0.06763381,0.16240387
256,0.37,1,0.388960849434668,-0.20723191,1.0227879,0.35811985
257,0.16,1,0.04163806306687445,-1.214905,-0.17874154,0.06481977
258,0.08,1,0.09579301509972515,-1.1126586,-0.090277836,0.19036159
259,0.37,0,0.2100899291314816,-0.7199646,-0.045814827,0.32706192
260,0.24,1,0.28515292051613694,-0.30255848,0.7730955,0.34424093
261,0.06,1,0.09117646224279852,-1.1028813,-0.07745215,0.12577845
262,0.33,0,0.3074375133611851,-0.36953855,0.28434175,0.23950289
263,0.07,1,0.12450926202930979,-0.8586626,0.21023239,0.15926416
264,0.09,1,0.22695781513838575,-0.6233582,0.51228595,0.22265594
265,0.17,1,0.09050776721150422,-1.2132975,-0.1821756,0.04602729
266,0.02,1,0.0017156379173648428,-1.7049329,-0.7077916,-0.0112303905
267,0.2,1,0.14110443493602098,-0.62855643,0.3550648,0.033535827
268,0.06,1,0.09046294506976182,-1.0687873,0.01629379,0.22710706
269,0.28,1,0.16822655567990275,-0.9917378,0.17173722,0.12937482
270,0.03,1,0.1807663476882042,-0.6738949,0.4353754,0.16326945
271,0.74,1,0.40758577259026585,-0.08444747,1.1526246,0.3405349
272,0.56,0,0.744091027110007,0.41966608,1.3260828,0.78628516
273,0.27,1,0.36109673840965323,-0.41068295,0.83875996,0.08899388
274,0.17,1,0.19637589868462857,-0.6701585,0.43246493,0.22195314
275,0.4,0,0.6520015328911696,0.1390149,0.984151,0.7504071
276,0.15,0,0.178425253510766,-0.82965535,-0.32985085,0.1469381
277,0.13,1,0.06128546882449659,-1.2451103,-0.16500244,-0.074627355
278,0.12,1,0.30829099465932597,-0.47094682,0.6706631,0.15576413
279,0.53,1,0.2584084477376808,-0.31742924,0.769821,0.27822107
280,0.32,1,0.278856074060353,-0.25216088,0.80319124,0.19394766
281,0.9,0,0.9896405749350184,0.51494545,1.5897721,1.104229
282,1.0,0,0.4194096818905745,-0.20242928,0.51855594,0.31905928
283,0.2,1,0.1856034339733882,-0.34051207,0.6948889,0.21917196
284,0.18,0,0.1508822738555189,-0.7610286,-0.2809854,0.29609695
285,0.13,1,0.3675178580029929,-0.120531105,1.0299927,0.40803963
286,0.19,0,0.3053118563247077,-0.3474166,0.240889,0.33199143
287,0.3,1,0.2733049513646886,-0.322164,0.845896,0.27768353
288,0.76,1,0.42682338138872644,-0.20346166,0.9882668,0.4353685
289,0.06,1,0.08877323559678052,-1.2638079,-0.21661717,0.1383859
290,0.05,1,0.09300247520410554,-0.8522879,0.19205254,0.093787506
291,0.41,0,0.3487946298099242,-0.19423717,0.43074226,0.45112202
292,0.25,1,0.2606307331633798,-0.49475902,0.73660403,0.29254466
293,0.09,1,0.213446293658891,-0.4690113,0.6675546,0.34149155
294,0.09,1,0.16612914277225688,-0.3970669,0.66375905,0.32927743
295,0.69,0,0.5390339358482825,0.04941011,0.84704405,0.5705548
296,0.22,1,0.018631135556715694,-1.4205829,-0.42689246,0.023008604
297,0.01,1,0.06650472673194585,-1.4704953,-0.36429888,-0.10042898
298,0.32,1,0.2577837283412443,-0.25337496,0.82128435,0.18169843
299,0.24,1,0.2466038374013243,-0.79516745,0.4097209,0.43909732
300,0.19,0,0.3171578123598266,-0.25878733,0.39502454,0.29381695
301,0.1,1,0.42922791683727235,0.032531247,1.2146845,0.27823517
302,0.11,1,-0.04988143499242148,-1.4620501,-0.38310963,-0.0042323284
303,0.02,1,-0.01584399699399819,-1.4805024,-0.42772686,0.010012168
304,0.03,1,0.19786432890896033,-0.7079776,0.39958078,0.3120468
305,0.22,1,0.28445481754595153,-0.37672788,0.75810075,0.31852153
306,0.3,1,0.23007944343503062,-0.34051156,0.76526815,0.22020511
307,0.02,1,0.07466694387827899,-1.6214228,-0.5187334,0.092470184
308,0.07,1,0.04304893208095406,-1.2262864,-0.18479137,0.1080869
309,0.24,0,0.33364379571739966,-0.40604356,0.26839733,0.3793185
310,0.31,1,0.4067798864051553,-0.18954355,1.0610979,0.2590713
311,0.03,1,0.05502568963396415,-1.5161587,-0.553228,-0.21212773
312,0.67,0,0.8901193553221334,0.5502191,1.4299557,0.83310544
313,0.22,1,0.2725437107091594,-0.5331293,0.5406947,0.20408975
314,0.34,1,0.192904553347647,-0.75342876,0.335305,0.28795743
315,0.11,1,0.17303597715097208,-0.7599127,0.4111042,0.22548391
316,0.39,1,0.49688323614459995,0.046987552,1.3684981,0.3576866
317,0.08,1,0.06235940271600404,-1.0507532,-0.020991307,0.011520881
318,0.02,1,0.047614151524410175,-1.2732253,-0.24278498,0.10989912
319,0.04,1,0.10177913827583829,-1.0051888,0.08869932,0.11755665
320,0.39,0,0.5073877214360003,0.0669173,0.7114797,0.5580442
321,0.19,1,0.436606118238935,-0.34742737,0.8424518,0.28861442
322,0.7,1,0.35611440544901907,-0.32168433,0.8688699,0.32200953
323,0.06,1,0.08053332903360044,-0.9786818,0.02127513,0.21108772
324,0.46,1,0.3436033925515757,-0.3659228,0.90088683,0.2954883
325,0.27,1,0.35980750175769066,-0.2451096,0.8830041,0.37995848
326,0.09,1,0.0967513234807702,-1.382274,-0.19261175,0.16757251
327,0.45,1,0.46760341939438066,-0.08993988,1.0638773,0.26456955
328,0.18,1,0.18526035815284403,-0.70831925,0.40287557,0.17183654
329,1.0,0,0.7393703592627262,0.3745268,1.2058291,0.67512923
330,0.08,1,0.08665376711681505,-1.1662092,-0.05863369,0.17013092
331,1.0,0,0.5338334205538974,0.024565905,0.73040485,0.56050587
332,0.04,1,0.049980884012386206,-1.2565615,-0.1665799,-0.050378155
333,0.06,1,0.1654093744571462,-0.68037987,0.41631818,0.23638125
334,0.31,1,0.14791606130147172,-0.9485811,0.106221035,0.23120882
335,0.13,1,0.30975723641050146,-0.47703642,0.7349365,0.17914551
336,0.45,1,0.1341048681739323,-1.0099044,0.10078357,0.10033633
337,0.16,1,0.26212095248869693,-0.45561,0.7283028,0.25714543
338,0.25,0,0.38392892986151195,0.0443304,0.6960029,0.3185944
339,0.04,1,-0.003936305330329959,-1.4945974,-0.50461024,0.05546238
340,0.2,0,0.23221746651271075,-0.52788687,0.13880162,0.24399565
341,0.04,1,0.06403003715440658,-1.5100126,-0.5080123,-0.14680599
342,0.05,1,0.05109376659579823,-1.5599712,-0.54924154,-0.020758998
343,0.1,1,-0.01458625633090982,-1.3039786,-0.32285857,-0.05790667
344,0.25,1,0.2744362445429504,-0.3705149,0.7998556,0.24482383
345,1.0,0,0.8396352492917737,0.8093993,1.6232116,0.7270066
346,0.08,1,0.12323987251505353,-0.91653544,0.10967249,0.263283
347,0.03,1,0.005958331472325273,-1.4786053,-0.4751103,-0.07226674
348,0.07,0,0.2880593042085215,-0.13263807,0.195313,0.28572208
349,0.04,1,0.0011331763916931914,-1.4962385,-0.55463856,-0.0614628
350,0.12,1,0.24560336729915133,-0.5455574,0.66329086,0.20941482
351,0.1,1,0.1723136788243792,-0.63368535,0.4922772,0.45487434
352,0.05,1,0.0012771462710793324,-1.2507514,-0.30242494,-0.09505929
353,0.21,1,0.24261596579363037,-0.37926134,0.8039716,0.10973109
354,0.03,1,0.05954951039925782,-1.268103,-0.24019864,0.13901006
355,0.18,1,0.0827859069362723,-1.0441014,-0.017828725,0.1623656
356,0.08,1,0.04411037546855334,-1.2492677,-0.23119001,0.20112361
357,0.18,1,0.2768022368894194,-0.44558233,0.57952774,0.35219803
358,0.32,0,0.42577469212238817,0.030053433,0.49157247,0.24223046
359,0.04,1,0.024706069325337587,-1.4792392,-0.3825994,0.11828618
360,0.1,1,0.29924547144051583,-0.33977777,0.8794113,0.47773942
361,0.28,1,0.03195100041133525,-1.3195188,-0.23561297,0.004557777
362,0.23,1,0.22014326733122658,-0.53310895,0.56443876,0.21119364
363,0.09,1,0.10523779520534826,-1.0517474,0.055731535,0.22108497
364,0.24,0,0.31118369295853665,-0.27082166,0.18508625,-0.022786837
365,0.12,1,0.10463292091360099,-0.91917133,0.2188149,0.20410505
366,0.38,1,0.353774846435114,-0.27181414,1.0245881,0.3528122
367,0.01,1,0.12301437224815981,-0.9040108,0.16653389,0.031419415
368,0.01,1,0.19928835556234525,-1.0927742,0.046825886,0.3315076
369,0.15,1,0.08471897809211171,-1.2798865,-0.16286719,0.13881983
370,0.03,1,0.14000572678604495,-0.94561327,0.23100068,0.038736988
371,0.2,0,0.24782186983139848,-0.42078072,0.24626501,0.42009792
372,0.49,1,0.17821698085902038,-0.76753545,0.373338,0.22185375
373,0.04,1,0.08626456485434464,-0.83391875,0.11534205,0.32084277
374,0.06,1,0.10138913373231684,-1.2550669,-0.047409043,0.0064205714
375,0.03,1,0.019423597716340724,-1.3201588,-0.25072053,0.05161752
376,0.04,1,0.03791107955483053,-1.4256781,-0.39113253,0.041907597
377,0.13,1,0.06509178466111432,-0.83114463,0.17636539,0.050263304
378,0.1,1,0.19206362231780338,-1.0317073,0.06645528,0.28846243
379,0.18,1,0.22499475351590714,-0.6625463,0.47544244,0.15925144
380,0.25,1,0.18366887605244542,-0.49994883,0.6038237,0.18785581
381,0.12,1,0.16676662174848456,-0.7265147,0.33519983,0.10943858
382,1.0,0,0.8730336109239478,0.52394253,1.4543353,0.9882002
383,0.11,1,0.082333166729193,-1.3446147,-0.28801593,0.20148797
384,0.0,1,0.17172006632040349,-0.7800548,0.2842297,-0.061577212
