test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
180,0,0,0.13030356942070634,6.307822e-09,1.1200347e-07,0.13435191
181,1,0,0.5644787801572954,0.44214123,0.60967284,0.57579315
182,0,1,0.6038820057722332,0.7924242,0.20560399,0.6087485
183,1,0,0.5521841353551568,0.56888294,0.7145506,0.55760974
184,1,0,0.7847424262227306,0.9991406,0.99981976,0.7909651
185,1,1,0.6277325773639244,0.9231618,0.5481039,0.62344295
186,1,0,0.5122223876574579,0.59032714,0.72901773,0.5058496
187,0,0,0.7217842973758222,0.99794596,0.996921,0.7392443
188,1,1,0.309185510020707,0.00045875454,9.552148e-06,0.29562604
189,1,0,0.6585366570798117,0.95861,0.97576284,0.67447835
190,1,0,0.3747833868889665,0.0017450617,0.013067174,0.365111
191,0,0,0.4117686690861571,0.012265601,0.008160701,0.4110205
192,1,0,0.7672001036013966,0.9992087,0.9996091,0.7706327
193,1,0,0.5981998900692318,0.29922268,0.54428345,0.5972863
194,0,0,0.6564717950967822,0.89009947,0.97872514,0.6528599
195,0,0,0.13278057208418834,4.1328114e-09,1.687581e-08,0.124900535
196,1,0,0.5769866816544815,0.7329688,0.88816047,0.57517976
197,0,1,0.47267749042215573,0.47928396,0.044768054,0.45550188
198,1,0,0.43869394753656094,0.0021872877,0.016829805,0.42410287
199,1,0,0.8306259479899271,0.999959,0.9999776,0.83811736
200,0,0,0.3242932061781374,0.000113472495,0.00031340722,0.32245466
201,1,0,0.32431095684077615,7.5003845e-05,0.00021218514,0.32451543
202,1,0,0.5318263111426191,0.63956857,0.794667,0.52431506
203,1,0,0.49981669329706,0.039454818,0.09908284,0.5044089
204,1,0,0.830856153097099,0.9998727,0.99997175,0.84052175
205,1,0,0.6469195140090298,0.9718973,0.96192884,0.66035396
206,0,0,0.37620887967933964,0.0031483443,0.0022017688,0.37378505
207,1,0,0.8086183592983742,0.9998388,0.99991643,0.81578124
208,1,0,0.37689989882213554,0.017354194,0.13097899,0.36598757
209,1,0,0.7415962059728414,0.9977695,0.9985784,0.76149815
210,0,0,0.33529505349617467,0.00010311667,0.00028888285,0.33673686
211,0,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
212,1,1,0.6704986588404008,0.96896744,0.85863817,0.65662515
213,1,1,0.45685140487085546,0.038680304,0.0049749375,0.44010365
214,0,0,0.08845565927050604,1.0387235e-11,1.7047058e-10,0.07630411
215,1,1,0.832894207496105,0.9999727,0.9998846,0.828527
216,1,0,0.7224016957434993,0.99617493,0.9984602,0.7333238
217,1,1,0.6135348027277513,0.6473167,0.2870819,0.59878504
218,1,1,0.8183677403599415,0.99997485,0.9997497,0.81097496
219,0,0,0.5434150962484183,0.8198588,0.72462016,0.5456369
220,1,0,0.408333456370987,0.02836376,0.04519146,0.4019862
221,1,0,0.5186873322646375,0.6141123,0.49002004,0.5204934
222,0,0,0.5279376807565518,0.18155551,0.41753513,0.5275616
223,0,1,0.5307904242521618,0.5640516,0.08142291,0.52294856
224,0,0,0.5023892284814528,0.08729535,0.08129374,0.51230514
225,0,0,0.5402633928215712,0.41111138,0.6804907,0.5366223
226,1,0,0.5886997746787995,0.77422875,0.8633625,0.59800225
227,0,0,0.06060489264136695,3.5702225e-13,1.40190975e-11,0.05365517
228,1,0,0.7416117287755803,0.9966292,0.99790156,0.7632042
229,1,0,0.4690944951464333,0.007568211,0.007081024,0.48235944
230,0,0,0.7847287423872565,0.9994318,0.99987805,0.78940386
231,1,1,0.852639392376961,0.99998415,0.9999325,0.8519933
232,0,0,0.6128784701403707,0.9152,0.96733195,0.6128436
233,0,0,0.4946164902129997,0.3109638,0.50930667,0.48527235
234,1,0,0.5804723451349227,0.9286532,0.91913354,0.57684463
235,0,0,0.519087120770631,0.5365132,0.5267623,0.5131299
236,1,1,0.387668840393176,0.04150774,0.0024696281,0.36674166
237,1,0,0.31208343942485406,0.00010423927,0.0004852539,0.3141173
238,1,0,0.5062712558653827,0.53650534,0.41373092,0.50669765
239,0,1,0.5532841682659108,0.09738122,0.026002299,0.53805625
240,0,0,0.3326354484296121,0.0015512428,0.005539079,0.3253175
241,0,0,0.3242932061781374,0.000113472495,0.00031340722,0.32245466
242,1,0,0.6006779582950544,0.825014,0.89586866,0.6112038
243,1,0,0.5644588655630784,0.5452717,0.69763947,0.57349145
244,0,1,0.5309227408942396,0.13874337,0.008374353,0.5275869
245,1,0,0.335276999950232,0.00015600184,0.0004266776,0.3346369
246,1,0,0.6805228189431309,0.9776678,0.9867786,0.69824713
247,1,0,0.8445581964518444,0.9999596,0.9999939,0.8486752
248,1,0,0.6361803086856872,0.9532715,0.9821093,0.63870203
249,1,1,0.6388824961034059,0.9717177,0.6780269,0.6409491
250,1,0,0.4942161803583907,0.38288987,0.47256613,0.49264058
251,0,0,0.16286941771272465,2.050003e-09,2.7995126e-08,0.14940049
252,1,0,0.5275587429187123,0.16775997,0.29522893,0.5372466
253,1,0,0.3010737152402738,1.750538e-06,1.8597804e-05,0.2904202
254,1,0,0.38617705997946866,0.00095319876,0.0048045674,0.3916734
255,1,0,0.6472563924393245,0.96224505,0.97761744,0.66012853
256,0,1,0.2520261207205443,1.9106912e-05,1.7643048e-07,0.23999405
257,0,0,0.3926352968586776,0.0039998298,0.009421583,0.38964173
258,1,0,0.5683236362181536,0.9044635,0.8930226,0.56331
259,1,1,0.4396234109964623,0.09876486,0.003725119,0.41673625
260,0,0,0.6997947779234548,0.9776694,0.9957366,0.69912314
261,1,0,0.370341125914869,0.01115629,0.038225904,0.37372556
262,0,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
263,0,0,0.6128784701403707,0.9152,0.96733195,0.6128436
264,0,0,0.6006585279383526,0.8770465,0.9270536,0.6089637
265,0,0,0.4566826252520513,0.24469347,0.17035472,0.45162278
266,1,0,0.623917874087455,0.92362314,0.90221334,0.6373393
267,1,1,0.1659106648358075,3.7627398e-08,5.1840625e-09,0.15448637
268,1,0,0.7020357009045922,0.9927942,0.99714905,0.711175
269,1,1,0.8645038431685503,0.99999726,0.99997115,0.86329687
270,1,0,0.5766155412839642,0.71381694,0.822717,0.5846571
271,1,0,0.4659580296836272,0.012871622,0.045367748,0.4656724
272,1,0,0.658518441547274,0.9722534,0.98346305,0.67240745
273,0,1,0.2934358348542891,3.5703347e-06,1.3245667e-06,0.27147698
274,0,1,0.672521267597162,0.98892444,0.84166026,0.6781247
275,0,0,0.45746621156870926,0.10296298,0.21774977,0.44640866
276,0,1,0.456088081389583,0.069821976,0.0024904772,0.44763058
277,0,0,0.05608304076058487,9.112223e-13,3.1607125e-10,0.056589626
278,1,1,0.9002115017269818,0.99999964,0.9999943,0.90622944
279,0,0,0.7691246181614166,0.9991405,0.9994363,0.79027635
280,0,0,0.6451786169556525,0.8548809,0.9712539,0.64024025
281,0,1,0.723179628602143,0.9974185,0.99066615,0.7040561
282,0,1,0.692040226644329,0.9926525,0.9608941,0.67697644
283,0,0,0.28240189430268753,6.0619236e-06,1.9156958e-05,0.28378668
284,0,0,0.36963116339648505,0.00044602252,0.00184042,0.36342946
285,1,0,0.32425770636876133,0.00025970215,0.00068363396,0.31835377
286,1,0,0.6246205154360728,0.90747076,0.9646559,0.6280651
287,0,1,0.3839506280430935,0.008124144,0.00067693286,0.3675792
288,0,1,0.45428043741364527,0.0024343287,0.0007006761,0.43510646
289,1,0,0.6699407536941766,0.981487,0.9928349,0.6759927
290,1,1,0.4114905008262293,0.11019794,0.0067342385,0.3905066
291,1,1,0.6159897148092836,0.9680136,0.74169725,0.60365325
292,0,0,0.6805580407865658,0.9503117,0.9715935,0.7022005
293,1,0,0.8310583457890033,0.99992347,0.9999888,0.83393747
294,1,0,0.3461081420750521,0.0002909972,0.00033609747,0.3472714
295,0,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
296,1,0,0.45706877612127517,0.136295,0.19373755,0.45370686
297,0,1,0.39040721935503936,0.0043376284,0.00095063355,0.38652304
298,0,0,0.2332455381060978,1.8852509e-07,2.1438298e-06,0.21756148
299,0,1,0.13324699990939798,2.6786133e-09,1.2659102e-09,0.111763775
300,0,1,0.7250276354415243,0.9986325,0.984345,0.7257134
301,0,1,0.46656603983262396,0.0114855245,0.003067894,0.44174832
302,0,1,0.6153383912216073,0.9150753,0.23143928,0.6198402
303,0,0,0.7930053523487861,0.99958664,0.99991035,0.79843843
304,0,0,0.2141540865280924,1.4616908e-05,0.00010715187,0.22071624
305,0,1,0.4114905008262293,0.11019794,0.0067342385,0.3905066
306,1,0,0.6242829524027618,0.8548717,0.9152331,0.6392813
307,0,1,0.6502858613004798,0.96896523,0.6599816,0.6556864
308,1,1,0.7330492407390986,0.9957094,0.9851248,0.71925086
309,0,0,0.014466215755135363,6.9691104e-20,3.4185747e-18,0.014954334
310,1,0,0.7202365845627822,0.99207664,0.998439,0.7199398
311,1,0,0.7778313139916736,0.99937475,0.9995859,0.799283
312,1,1,0.4607073366381158,0.32748574,0.038345415,0.4345823
313,1,0,0.6915365736599581,0.9901198,0.9961222,0.6997002
314,0,0,0.5769866816544815,0.7329688,0.88816047,0.57517976
315,0,1,0.4479901450298858,0.32747862,0.024656849,0.42826858
316,1,0,0.7116952647136127,0.9971782,0.9958125,0.7284589
317,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
318,1,1,0.6041681625627818,0.9565442,0.6783438,0.59036714
319,1,0,0.36889572902074785,0.0012578592,0.0013582399,0.36831918
320,1,0,0.7691182706919794,0.99961936,0.9996145,0.78232646
321,0,0,0.5062510077710377,0.6365316,0.5103941,0.50434375
322,0,0,0.4697839828898613,0.265367,0.45266712,0.45541906
323,0,0,0.46593787234253475,0.019346379,0.06559687,0.46333006
324,1,0,0.7415893559465703,0.9990115,0.9990275,0.7527986
325,1,0,0.6221488526979203,0.5765404,0.89307284,0.6188775
326,1,0,0.701777891717658,0.9818131,0.9843185,0.71714693
327,0,0,0.022671053877517753,2.020439e-17,1.7918892e-16,0.02012693
328,1,0,0.7691182706919794,0.99961936,0.9996145,0.78232646
329,0,0,0.5766155412839642,0.71381694,0.822717,0.5846571
330,0,0,0.3199331216212266,0.0004247716,0.0003191196,0.31373152
331,0,0,0.5526401821561993,0.21700524,0.47358248,0.55730444
332,1,0,0.41665297029879234,0.0014466776,0.0036894232,0.425387
333,0,1,0.42396735650903905,0.11020103,0.010580777,0.3966498
334,0,1,0.627675786733876,0.9765301,0.79631937,0.6167881
335,1,0,0.6298327403031233,0.9173163,0.9838193,0.6363221
336,1,1,0.692040226644329,0.9926525,0.9608941,0.67697644
337,0,1,0.5798886490430202,0.7509854,0.12142124,0.57290196
338,0,0,0.5887978409057344,0.30196515,0.47322053,0.60926694
339,0,0,0.6785083370226531,0.95861286,0.992125,0.67539126
340,1,1,0.6392145227267133,0.98281926,0.8418537,0.62975466
341,0,1,0.3529415328515358,0.010893974,0.00066352845,0.33126143
342,0,1,0.48507913344492276,0.55858904,0.059983905,0.46922955
343,0,0,0.302886976311964,9.082586e-05,0.00024974396,0.2968413
344,0,0,0.5521841353551568,0.56888294,0.7145506,0.55760974
345,0,1,0.7887527981801958,0.99985254,0.99817,0.79569
346,1,1,0.7951528024888146,0.99985254,0.99907684,0.7921597
347,1,1,0.5431463140507118,0.64014006,0.10769249,0.53670526
348,1,0,0.5521841353551568,0.56888294,0.7145506,0.55760974
349,1,0,0.09270068334246753,2.9994369e-12,8.341624e-11,0.0801975
350,1,1,0.9090466000309405,0.99999964,0.99999845,0.9128072
351,0,0,0.6696403094814828,0.95464134,0.9737586,0.6885082
352,0,1,0.34485951005375953,0.0051293885,0.0001252097,0.3252646
353,1,1,0.6615017715485211,0.97723424,0.7254882,0.66804516
354,1,1,0.5184168937428183,0.3834835,0.04221078,0.5115101
355,1,0,0.7762505870854839,0.99880326,0.9996339,0.7767875
356,1,0,0.823977264302865,0.99984086,0.99997747,0.82749593
357,0,1,0.42362690990986435,0.09997348,0.0041703335,0.3991466
358,0,0,0.6568693723581296,0.7201729,0.9606651,0.65044147
359,0,0,0.5765957653864017,0.7905187,0.8726961,0.58236855
360,0,0,0.5151778318335632,0.08834622,0.17237258,0.5258401
361,0,0,0.302886976311964,9.082586e-05,0.00024974396,0.2968413
362,0,1,0.6369142147322744,0.30441967,0.09595078,0.63597655
363,0,0,0.5005062067740009,0.010653531,0.074162506,0.4925461
364,0,0,0.378746426212585,0.00029486069,0.0024702367,0.36062062
365,0,0,0.5648525307542281,0.4658697,0.72773457,0.5662637
366,0,0,0.13280855775992081,1.1933616e-09,5.2354157e-09,0.12802117
367,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
368,0,0,0.7778313139916736,0.99937475,0.9995859,0.799283
369,1,0,0.7677347033135796,0.9990244,0.9998678,0.76350224
370,1,0,0.3930365864881026,0.0019269758,0.0074036308,0.3848791
371,0,0,0.20914612499763993,3.1385403e-07,1.0979381e-06,0.20454027
372,1,0,0.5525801009707423,0.48974568,0.7435811,0.5503238
373,1,0,0.7844657411816858,0.99972314,0.9998572,0.788002
374,1,0,0.6128976891043253,0.8770501,0.9524838,0.61507547
375,0,0,0.07038941125994125,2.667407e-13,5.1791726e-12,0.06164662
376,0,1,0.29555584049881956,0.00013473634,2.0609798e-05,0.2717681
377,0,0,0.5027580123485947,0.06584453,0.13267136,0.512054
378,1,0,0.6998117953609371,0.9665977,0.993715,0.70110023
379,1,0,0.44476470182353434,0.10296009,0.15000732,0.44005683
380,1,1,0.839697271695488,0.9999802,0.99991524,0.83623135
381,0,1,0.37723789258159623,0.0011522505,9.114281e-05,0.37419936
382,1,1,0.46030947443743414,0.40100935,0.033275347,0.44184148
383,0,1,0.1895043096453369,1.2920394e-07,2.871437e-09,0.18026724
384,0,1,0.46876811997506274,0.14827591,0.012660784,0.456396
385,1,0,0.5649321713784649,0.14270824,0.35952646,0.57549083
386,0,0,0.22604749045462008,8.9756685e-07,3.0067315e-06,0.22147046
387,0,0,0.63550544192956,0.943266,0.92626625,0.6500051
388,1,1,0.41976950529453194,0.020842297,0.0017069367,0.40686637
389,1,0,0.4238369748294299,0.025179964,0.016279293,0.4221538
390,0,1,0.6614836328824307,0.9848357,0.7960838,0.6659535
391,1,0,0.7507441617256552,0.99819034,0.99733716,0.77321583
392,0,0,0.6588602620161442,0.97472274,0.9902693,0.663781
393,0,0,0.46555954752496176,0.017611127,0.039407216,0.47301644
394,0,0,0.5403237520784343,0.16776448,0.39785594,0.54363924
395,0,1,0.5041694544406407,0.032160614,0.013118124,0.47320253
396,1,1,0.9276151018254835,0.9999999,0.9999995,0.93301517
397,0,0,0.7927631009214322,0.99969536,0.99984515,0.7986002
398,1,0,0.07098494996468324,3.4531338e-12,6.783869e-10,0.06683213
399,1,0,0.5318263111426191,0.63956857,0.794667,0.52431506
400,1,1,0.5554293368634201,0.7872424,0.19532906,0.548075
401,0,0,0.7322570144265027,0.9972149,0.9988685,0.74398386
402,1,0,0.5525801009707423,0.48974568,0.7435811,0.5503238
403,0,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
404,1,1,0.6385233897741578,0.986021,0.6427933,0.63901097
405,1,1,0.4319796349744525,0.008379606,0.00072172604,0.42715758
406,1,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
407,0,0,0.5522041659486281,0.46586183,0.6288868,0.5599314
408,1,0,0.7947809868673276,0.9996993,0.99986947,0.8105163
409,0,0,0.5770459940152268,0.44214916,0.7112889,0.58206755
410,1,0,0.3339748242302726,0.0003758782,0.00011160082,0.33192894
411,0,1,0.7444251200022923,0.99834454,0.9816242,0.75068504
