test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
36,0,1,0.0287243425142653,1.2183424e-06,2.7076042e-06,0.029416976
37,1,0,0.8421237487178476,0.9999982,1.0,0.8350605
38,0,1,0.4224630861165774,0.99294055,0.9676431,0.42435256
39,0,1,0.004785773594513593,4.9251436e-10,5.6811632e-11,0.0059474874
40,0,1,0.14166743814015265,0.04806021,0.006622181,0.14659952
41,0,1,0.005093053448492869,1.0196704e-08,2.2341202e-09,0.0060351435
42,0,1,0.19522079293001107,0.28963843,0.28262725,0.1897901
43,0,0,0.0496818687195656,4.9704675e-05,0.017797986,0.05078269
44,0,1,0.8502573672221265,0.99999976,0.99999964,0.8527955
45,0,0,0.03556563024490038,5.497943e-05,0.00056422927,0.03732663
46,0,1,0.63417826139075,0.9998858,0.9995337,0.6395663
47,0,0,0.007253493016522676,4.5245773e-07,3.4634688e-06,0.0075702164
48,0,1,0.039879361845800085,0.00019001287,4.496935e-06,0.037397977
49,0,1,0.8991014472040688,0.9999902,0.9997025,0.89403313
50,0,1,0.4352737787290799,0.9349275,0.6593892,0.42988458
51,0,1,0.03717539094636794,0.0003109032,4.3040473e-05,0.03626734
52,0,1,0.10196914955561856,0.0013491933,0.0040304824,0.1047152
53,0,1,0.09756382743963725,0.0025120333,0.012780053,0.101585284
54,1,1,0.9980680352221759,1.0,1.0,0.9979498
55,0,0,0.06564360912769791,0.030882696,0.33478126,0.06416357
56,0,0,0.012030450008697834,2.4363803e-07,9.282893e-06,0.013346492
57,0,1,0.4271685260897451,0.9998672,0.9991788,0.4390438
58,0,0,0.060298773459573726,0.0016298882,0.039497804,0.061749067
59,0,1,0.4476806175087187,0.8840094,0.78520405,0.444996
60,0,0,0.054385578149941764,7.561708e-05,7.2156225e-05,0.048846558
61,1,0,0.5485943535139447,0.9978422,0.99999905,0.53388923
62,0,0,0.02806219431303256,5.816246e-07,7.145586e-06,0.029151909
63,1,1,0.6411834918032119,0.999951,0.99984,0.6432816
64,1,1,0.3390480570616514,0.90926737,0.91116416,0.34088197
65,0,1,0.13621823625069868,0.039714072,0.0035676584,0.14245465
66,0,0,0.005626731226718984,4.983698e-06,4.0388495e-05,0.007147606
67,1,1,0.9604409667766846,1.0,0.99999976,0.9589804
68,0,1,0.026485634954879555,2.3756069e-05,1.747249e-05,0.02711739
69,0,1,0.3885595746122856,0.9851667,0.9741838,0.38528508
70,0,1,0.4203400880350698,0.7133363,0.33912712,0.42584965
71,0,1,0.25475635010215153,0.7836652,0.37483916,0.2567586
72,0,1,0.0007363606579217812,8.227467e-13,3.0988946e-13,0.00094157975
73,0,1,0.023346401449473128,1.8212436e-06,2.4810996e-07,0.0255174
74,0,0,0.02355721641319095,0.0010759609,0.079635486,0.029710567
75,0,0,0.0158147075288229,4.8186703e-06,6.089928e-05,0.016216164
76,0,0,0.0029030721001686403,2.3625942e-07,1.2866745e-07,0.0020249218
77,0,1,0.23715430345481264,0.7266864,0.27029973,0.23929405
78,0,0,0.04902927249343818,0.0010917209,0.017892785,0.04856956
79,0,1,0.007155208879013216,1.4736681e-06,3.111714e-07,0.009236407
80,0,1,0.32891841947432804,0.9643478,0.8591175,0.32665524
81,0,0,0.011837744713927656,4.0315103e-07,4.2235783e-06,0.0122910105
82,1,1,0.7463222308811183,0.9999988,0.9999962,0.7497267
83,0,1,0.14106451385584376,0.110969454,0.0142706875,0.14466062
84,0,1,0.011618197502690235,0.00027951403,3.726316e-06,0.024097752
85,0,1,0.09739392135899584,0.00083651143,3.8456546e-05,0.09891622
86,0,0,0.0005089514952727619,2.2338946e-09,1.0421259e-09,0.00044742905
87,1,1,0.28766004957339686,0.9657024,0.26376462,0.28387815
88,0,1,0.010722292156345709,3.5076738e-08,1.2283766e-07,0.010931527
89,0,1,0.05743168482911993,0.00013300794,7.613695e-05,0.062815644
90,1,1,0.5261771093923371,0.9996029,0.9980233,0.52592397
91,0,1,0.0798197869582819,0.0029572248,0.0005238189,0.083784826
92,1,0,0.15959466241091694,0.10536424,0.854102,0.16396236
93,1,1,0.35008401587297894,0.9483277,0.7283456,0.36185995
94,1,1,0.3570805374520672,0.92588544,0.8037676,0.3547849
95,0,1,0.013105714249515534,4.8701917e-08,3.689388e-10,0.012255582
96,1,1,0.15456559000746758,0.056051455,0.06739848,0.15642896
97,0,1,0.010943586993279335,5.944489e-08,3.413952e-08,0.0110854665
98,0,1,0.6862927891298639,0.9999895,0.99993455,0.6955417
99,0,0,0.006159961090315414,3.3275978e-09,2.3401478e-07,0.0067344815
100,0,1,0.3235255655076054,0.9689669,0.78733236,0.32660967
101,0,1,0.17793984740257493,0.2973905,0.054545533,0.17817882
102,1,1,0.6642198387096081,0.99990845,0.99965227,0.67076135
103,0,0,0.05628063917553793,5.6964545e-05,0.00094700936,0.054258596
104,0,1,0.045970317641194296,7.3388023e-06,3.542347e-07,0.04566558
105,0,0,0.0024011213510033843,3.6867027e-09,2.335341e-07,0.0029453405
106,0,1,0.01072837620243953,3.509142e-05,3.6910958e-06,0.01323151
107,1,1,0.3509290742513069,0.92726195,0.6920718,0.35304585
108,1,1,0.42210428797854005,0.994238,0.9681341,0.4249486
109,1,1,0.9999999999999958,1.0,1.0,1.0
110,0,0,0.005330474615386179,4.391544e-08,7.5006903e-07,0.00530238
111,1,1,0.26363307784369266,0.67620814,0.24549755,0.2661272
112,0,1,0.11249537889452177,0.001579992,0.00017280967,0.10826709
113,0,1,0.007666785100527299,1.3154455e-08,1.6549718e-08,0.007988262
114,0,1,0.03916107974884985,0.024931766,0.0054703797,0.047725093
115,0,1,0.06398397763592081,0.004597105,0.0008372064,0.06163859
116,0,1,0.05495352493390038,0.00044401304,4.9768994e-05,0.05422575
117,0,0,0.0015078218386942877,1.6932288e-09,3.0713984e-08,0.0020699755
118,0,1,0.005236711295777263,4.031168e-08,4.461677e-09,0.006343597
119,0,1,0.008353867812523749,4.289993e-08,9.117057e-09,0.008819234
120,0,1,0.3363850398830073,0.9478645,0.8112403,0.33439422
121,0,0,0.0003638181296818763,1.6441065e-13,5.575923e-12,0.0004743528
122,0,1,0.003620286704561968,5.366759e-07,1.1281041e-08,0.004273744
123,0,0,0.013199223151232946,2.157683e-06,1.9428962e-05,0.013994648
124,0,1,0.7274913740680555,0.9997596,0.99946386,0.7226479
125,1,0,0.04610109071954482,0.00018799986,0.0032180594,0.047176737
126,0,0,0.012032964018896797,0.00026323332,0.0023105897,0.015479023
127,1,1,0.18848288297545174,0.7290529,0.50843525,0.19987471
128,1,1,0.562946399682678,0.9984263,0.99734145,0.5576704
129,0,0,0.04990104961320423,0.00044102356,0.12051444,0.05127765
130,0,1,0.031116382417858024,2.3001923e-05,2.1007503e-05,0.031650525
131,1,1,0.17175492354338232,0.422274,0.09159105,0.17046691
132,0,1,0.028933708880742696,1.9443198e-05,4.048048e-06,0.032657456
133,0,1,0.0008036514886624085,2.1340436e-11,1.8082863e-13,0.0009438207
134,0,1,0.2709395767497445,0.8287506,0.61929816,0.27980652
135,1,1,0.5669067229340607,0.9996681,0.998011,0.5786669
136,1,1,0.07336666648017234,0.0076044947,0.0034399263,0.075877585
137,0,1,0.03293128160367669,7.831181e-05,6.4337337e-06,0.033779714
138,0,0,0.05293511236701032,0.00042329036,0.006704857,0.05462
139,1,1,0.1613030708785106,0.1292756,0.01467171,0.16368772
140,1,1,0.1656772997812068,0.16784786,0.060861517,0.16768467
141,1,1,0.6419316495680504,0.8379344,0.14270464,0.60791796
142,0,1,0.3660090116373517,0.995337,0.97779965,0.37039682
143,0,1,0.01539604342778766,1.1841261e-06,1.0344609e-07,0.014994522
144,0,0,0.01775472560310579,1.859493e-08,9.3881914e-07,0.0055641304
145,1,1,0.7694671720304986,0.9999982,0.9999938,0.7718299
146,0,0,0.011696105824250222,7.931468e-09,3.0931483e-07,0.012102781
147,0,1,0.27668409935267746,0.8914403,0.5756391,0.27590013
148,0,0,0.012203574842379505,1.7690909e-05,0.0017646855,0.014976292
149,1,1,0.9699987707657459,1.0,1.0,0.96888006
150,0,0,0.026916954075270273,0.004225672,0.05461889,0.03401482
151,0,1,0.2613216336343929,0.7539464,0.30010003,0.26545236
152,0,0,0.02963791795331144,0.00041070444,0.005870117,0.029619368
153,0,1,0.06506580464608082,0.00038163955,0.0004744518,0.067707844
154,0,1,0.12401963788888,0.026473342,0.004523909,0.1233828
155,1,1,0.9973054940603854,1.0,1.0,0.997077
156,1,1,0.7397768510518871,0.9999577,0.99970156,0.7374432
157,0,0,0.018831067321395823,0.0006254686,0.008500814,0.024068967
158,0,1,0.09514900610109087,0.00042563194,4.6622972e-05,0.09605416
159,0,0,0.0065060467799579694,2.419696e-08,8.2250057e-07,0.0061635976
160,1,1,0.9478466070526012,0.999648,0.98158264,0.9452181
161,0,1,0.7379052593614238,0.9999474,0.9997429,0.74175894
162,0,1,0.03798257202277208,0.0002763552,7.095273e-05,0.0383418
163,0,1,0.06948894678112119,0.0018122292,0.00024785477,0.07088485
164,1,1,0.8108293577260459,0.9999988,0.9999993,0.81008434
165,0,1,0.1196671190194971,0.007825627,0.0024018919,0.11589415
166,0,0,0.09027113500100725,0.0021564285,0.43339208,0.113918684
167,1,1,0.3771232042805041,0.9856193,0.9448304,0.37661433
168,1,0,0.5957020870229951,0.9997777,0.99999857,0.58983827
169,0,0,0.010430565718578364,3.0129894e-07,9.585629e-06,0.010839421
170,0,1,0.07597881935986521,0.0014981962,0.00011362484,0.079367526
171,0,0,0.23774160538930073,0.9644609,0.99932367,0.23416653
172,0,0,0.5310073525286801,0.9993677,0.99999917,0.52740276
173,0,1,0.31289200130883676,0.9821292,0.8976202,0.30854216
174,1,1,0.44366696307211445,0.9980311,0.99236286,0.43986517
175,0,0,0.0019968688404127257,1.940705e-08,9.721179e-08,0.0026099663
176,1,1,0.28670674350195596,0.85620606,0.5235564,0.29349214
177,0,1,0.14509237060858993,0.06980764,0.0066769468,0.15110381
178,0,0,0.0005760277828738377,6.422844e-12,3.8612571e-10,0.0007434577
179,0,1,0.2474076473326973,0.58802706,0.24375263,0.2528753
180,0,0,0.047866860960445644,0.010640016,0.12744057,0.04857013
181,0,0,0.08411583460685819,0.021029364,0.23653826,0.0891688
182,0,0,0.011989045419864161,5.6966394e-07,1.0285275e-05,0.012439707
183,0,0,0.003754302191656277,3.829102e-07,2.499134e-06,0.0047900635
184,0,1,0.09478283370548489,0.18721266,0.03836194,0.12289741
185,1,1,0.395159549565654,0.98890346,0.91684014,0.4080898
186,0,1,0.29144609256230425,0.8845749,0.62834495,0.28953075
187,0,0,0.01071280726735875,4.2047958e-07,1.0541126e-05,0.01020998
188,0,1,0.0026117798275762942,2.5247953e-09,2.5980476e-10,0.0031433844
189,0,1,0.004257798897393901,1.4301847e-06,1.96676e-08,0.0050433297
190,0,0,0.0487023909576822,2.4620442e-05,0.01150304,0.049158953
191,1,1,0.4902006949066351,0.9990212,0.99528635,0.48820308
192,0,0,0.18731105127290754,0.09100652,0.47302487,0.1854884
193,0,1,0.20794936670211916,0.77708775,0.101303674,0.20609754
194,1,0,0.7056489833744404,0.9998691,0.99999976,0.6905408
195,0,0,0.007784413263925383,4.2177497e-09,3.8955335e-07,0.007863786
196,0,1,0.4107660206990356,0.9979886,0.9924316,0.41164455
197,1,1,0.8819697203437432,1.0,1.0,0.88422644
198,1,1,0.5292070178831333,0.99914277,0.9959151,0.535093
199,0,0,0.05291071086502434,0.0011951968,0.0123526165,0.05546026
200,1,0,0.528415739989467,0.99891824,0.9999958,0.5181498
201,0,1,0.001419089980897672,5.136835e-10,4.462219e-10,0.0030479464
202,0,1,0.22100165594610463,0.12762316,0.009213052,0.22471692
203,1,1,0.6782510368630934,0.99952894,0.9961916,0.6808838
204,0,1,0.009882249582647065,2.0997308e-05,2.254499e-06,0.012137183
205,1,1,0.5059019095395846,0.99628246,0.997407,0.55726194
206,0,1,0.005301608031927961,9.412082e-07,6.164066e-08,0.006752238
207,0,0,0.008732231416037415,0.00012649798,0.006913843,0.018145641
208,0,1,0.2278955931441138,0.33678034,0.20108218,0.22591138
209,0,1,0.07114500722828622,0.0027546317,2.5875719e-05,0.065471716
210,0,0,0.004475159192445296,2.120797e-07,2.3819605e-06,0.0056018014
211,1,1,0.9141093688518896,0.9999995,0.99999213,0.9136501
212,0,1,0.012027057404653586,0.00023480313,2.0030366e-05,0.015452646
213,0,0,0.18346323338003928,0.19425301,0.90611887,0.1886897
214,0,0,0.4387414053850045,0.9958184,0.99995315,0.43363407
215,0,1,0.11682823455163739,0.0168607,0.0014960243,0.118656345
216,0,1,0.28513777009901375,0.8214512,0.42425853,0.28884348
217,1,1,0.909783819048829,0.9999999,0.99999976,0.9076417
218,1,0,0.742349870705738,0.9999553,0.9999993,0.7306891
219,0,1,0.6366891608157262,0.9998808,0.99955267,0.63207513
220,0,1,0.21116732193093685,0.8833761,0.7515201,0.22512433
221,0,1,0.0037933826896935784,5.6624185e-07,7.419003e-09,0.004520732
222,0,1,0.24321173599733678,0.6991087,0.47217083,0.25320187
223,0,0,0.012662806342899202,0.00014922743,0.0018034668,0.015920058
224,0,1,0.7706647488544655,0.9999224,0.99958104,0.7680214
225,0,1,0.036888860651131,1.3588876e-05,4.5421646e-07,0.03658997
226,0,0,0.08280722010281487,0.01766734,0.16689451,0.07898258
227,0,1,0.2059654434002798,0.3800486,0.13829614,0.19645236
228,0,1,0.20433460333628506,0.3262922,0.095643766,0.21074088
229,0,0,0.05421331263071274,0.0010177147,0.023686284,0.056367025
230,0,1,0.1847557813604717,0.02827052,0.010220751,0.17988123
231,0,1,0.23034230721809565,0.9318882,0.691463,0.22772264
232,0,1,0.059155448030400834,4.5377703e-05,1.0220019e-05,0.05903938
233,1,1,0.21296624853260673,0.27663112,0.07454754,0.21165454
234,0,0,0.003202472685495679,1.2120549e-09,1.8439937e-07,0.0031956786
235,0,1,0.08413359285096784,0.0002249618,9.381806e-06,0.08521561
236,0,0,0.0019559758827575775,6.8085954e-12,1.1972169e-09,0.0021289445
237,0,0,0.02756864836632591,0.000108405606,0.0035724826,0.02791553
238,0,1,0.19014345563120286,0.8442345,0.27033725,0.1974593
239,0,1,0.012647262762098588,7.391702e-07,8.228238e-09,0.0120877605
240,1,0,0.6829814640468486,0.99998415,0.9999999,0.6783982
241,0,0,0.000960025106883395,1.41813e-10,2.4418378e-09,0.0013075878
242,0,1,0.012071520439856986,0.00012100992,1.8155038e-06,0.01465311
243,1,1,0.15347773351158883,0.0113265505,0.0004768953,0.15660962
244,0,1,0.5610536307531897,0.99084586,0.9921284,0.5610134
245,0,0,0.1758647695998984,0.3589892,0.9893618,0.17888997
246,0,1,0.2529274954462149,0.92748517,0.62263256,0.25638625
247,0,0,0.2612774930108537,0.87453556,0.99798536,0.26449895
248,1,1,0.4535587127269017,0.9989008,0.9963296,0.45196363
249,0,1,0.005462203993921299,9.727427e-07,5.977005e-08,0.0070296004
250,0,1,0.017946676038354786,5.081155e-07,2.0238892e-07,0.01837802
251,0,1,0.26408089187632566,0.82396334,0.7136196,0.2729706
252,0,0,0.12541999757711653,0.1541607,0.8314709,0.13220136
253,0,0,0.011238135550956723,0.00043079644,0.02729313,0.023772055
254,1,1,0.7654067786023259,0.99995255,0.9997803,0.7637561
255,0,0,0.011131916290765863,3.6266947e-09,3.7678785e-07,0.011129541
256,1,1,0.953767084708235,0.99999976,0.9999968,0.9529802
257,1,1,0.5865261693011504,0.9993956,0.99736637,0.5946665
258,0,1,0.004846244217842259,4.1317634e-09,6.910828e-09,0.0063175485
259,0,1,0.07395873436053663,0.00040184654,0.00032631602,0.077658154
260,0,1,0.00712781590008419,5.4926254e-06,7.576684e-08,0.008569873
261,0,1,0.01968643421745621,2.0743668e-08,6.4136935e-10,0.020520426
262,0,0,0.3799613293750301,0.9978154,0.9999789,0.37363476
263,0,0,0.04965092526131716,0.008268845,0.07881801,0.050007045
264,1,1,0.9575407614612953,1.0,1.0,0.9556782
265,0,1,0.011796571525216232,2.249305e-07,3.2988908e-07,0.01209577
266,0,1,0.07603502507496668,0.003599775,0.0009984743,0.075205304
267,0,1,0.0019639790606598827,2.2395888e-10,6.9085576e-10,0.0025114552
268,0,1,0.032508367158674334,0.0013051609,0.0002953297,0.03991703
269,0,0,0.20439404764547275,0.045983527,0.33884466,0.20577389
270,1,1,0.9914139264936277,1.0,1.0,0.9908076
271,0,1,0.09115973223125458,0.0053225458,0.003475528,0.09195448
272,1,1,0.225308513126956,0.85467327,0.69214976,0.2399354
273,0,1,0.5759957891862377,0.99973017,0.99940884,0.5915613
274,0,1,0.23788695410387076,0.8575797,0.46397537,0.23758641
275,0,0,0.002503458192143018,2.8760412e-09,2.8006287e-08,0.003098938
276,1,1,0.4067073812755141,0.9977465,0.9920334,0.40479022
277,0,1,0.0092721692192417,1.2180671e-05,1.2589566e-06,0.011447468
278,0,1,0.06134258137786757,0.00020236798,5.1795796e-05,0.060773168
279,0,0,0.06542943846074853,2.6884025e-05,0.00045148385,0.020596856
280,0,0,0.01852057431585566,1.7054788e-06,7.624568e-06,0.018836942
281,0,0,0.0004849549467941995,2.3598506e-12,1.061373e-10,0.00058043463
282,0,1,0.009615822846129371,4.9404175e-06,7.1879975e-07,0.011707532
283,0,1,0.037892013156688185,0.00014194714,2.2620259e-06,0.036395833
284,0,0,0.12440614228801884,0.0046252417,0.7263475,0.12669988
285,0,1,0.029115688850903564,1.3178749e-05,1.8970418e-06,0.03095804
286,0,1,0.26046956746550537,0.8743889,0.4086326,0.270214
287,0,1,0.2079015390203489,0.15500216,0.027748669,0.20956892
288,0,1,0.0010728136133497659,2.0088027e-10,3.664608e-11,0.0014213881
289,0,0,0.0028863746730037826,5.621526e-10,8.304995e-08,0.0028659946
290,1,1,0.8891774322205115,0.9999739,0.99982095,0.885612
291,0,1,0.016517647616116418,2.9412881e-06,1.9041562e-06,0.016592244
292,0,0,0.020597993586541852,3.9034832e-05,0.0007845538,0.021039164
293,0,1,0.4329285322188074,0.9982091,0.99023014,0.43467364
294,0,1,0.13003113450220474,0.0632421,0.012746185,0.12801568
295,0,1,0.16277042587020965,0.4086275,0.20396657,0.17527877
296,0,1,0.12301774128216862,0.00045818143,2.356702e-05,0.125933
297,1,1,0.7305888301792056,0.99999,0.99996066,0.7352922
298,0,1,0.0034334180355768554,5.1336272e-08,1.1573657e-08,0.004619976
299,0,0,0.38607239468208143,0.9373838,0.9955205,0.39014322
300,0,1,0.0103145469895918,7.307368e-09,1.3607396e-09,0.010737401
301,1,1,0.0021023481480055683,1.3570643e-09,2.7004549e-10,0.0027976073
302,0,0,0.0035825496104847105,3.342497e-08,3.2773383e-07,0.004494704
303,0,1,0.03303059461301026,2.569486e-05,3.6420797e-06,0.03189566
304,0,1,0.22060256594488598,0.39873603,0.08490092,0.22374652
305,0,1,0.0006642813973291795,8.1599685e-13,3.2453722e-13,0.0008725733
306,0,0,0.0011309118374574834,3.756234e-09,4.319583e-09,0.0022963576
307,0,1,0.6420983188220377,0.99957997,0.9994629,0.6425839
308,1,0,0.793254138257101,0.9999944,1.0,0.7858823
309,0,0,0.0017323046256774617,5.1345893e-11,1.6402013e-09,0.0018126665
310,0,1,0.147581548967759,0.08608515,0.007526621,0.1488223
311,0,1,0.5943041222478476,0.99982476,0.99953943,0.6000868
312,0,0,0.005365731504071155,1.3983822e-06,1.0314734e-05,0.006826043
313,0,0,0.0011669203789284252,3.7461656e-10,1.2568113e-09,0.0014947832
314,0,0,0.05481644442809028,1.3717361e-05,0.00024088596,0.052651536
315,0,1,0.07033053761790047,0.033665836,0.031160297,0.06824345
316,0,0,0.010209417802909276,1.1307434e-07,1.1912833e-06,0.010031313
317,0,1,0.0058434431897440705,2.6421352e-09,1.3860622e-09,0.0059300293
318,0,1,0.1310899040265573,0.15063736,0.03474444,0.12763087
319,0,1,0.1585445393621449,0.13425305,0.013743431,0.16513693
320,0,1,0.014580595654640462,6.9200054e-05,6.208566e-06,0.01817673
321,0,1,0.03490359014898618,0.00028385196,4.1483627e-06,0.033385023
322,0,1,0.018083963192543493,8.4194275e-05,1.0691181e-06,0.017843457
323,0,1,0.08588602923237519,0.009777042,0.00080828153,0.0881373
324,0,0,0.0005783835088516799,1.2651251e-10,8.3059065e-10,0.00073542463
325,0,0,0.10508643465450093,0.0056399186,0.2859239,0.10410396
326,1,1,0.42239484984548903,0.9970024,0.9899408,0.42465544
327,0,0,0.036974711381630776,8.889546e-06,0.00015646112,0.040374126
328,0,1,0.10540056439291569,0.77592856,0.11115496,0.09933288
329,1,1,0.8760139471221728,0.99996305,0.99975497,0.87576985
330,0,1,0.1359049710064966,0.03635551,0.0046184896,0.13751115
331,0,1,0.24263203464063868,0.79582363,0.2842068,0.25091392
332,0,0,0.013402663344870891,3.2770117e-06,2.400441e-05,0.013453534
333,0,1,0.00539597286712655,9.878904e-07,7.8314756e-08,0.006675445
334,1,1,0.9826052922872998,1.0,1.0,0.98224825
335,0,1,0.1300017906291226,0.43765086,0.098761134,0.13168927
336,0,1,0.14259394665191857,0.052862287,0.0046956614,0.14964831
337,1,1,0.7354719298349047,0.9999757,0.9999466,0.73914784
338,0,1,0.35285391906869806,0.9788679,0.8864866,0.3542724
339,0,1,0.4279246356751118,0.9964963,0.98961455,0.420323
340,0,0,0.04534598101118851,8.636151e-05,0.009199333,0.044942614
341,0,0,0.0019357780278310812,1.4065901e-13,1.842867e-11,0.0019966993
342,0,0,0.5162711771464303,0.98365307,0.99993074,0.50866514
343,0,1,0.07201539845328929,0.008158124,0.0008556291,0.07155096
344,0,1,0.010599009935312768,5.8787873e-06,2.8976467e-07,0.013404245
345,1,1,0.4805426724263589,0.99866736,0.9934876,0.4790499
346,0,0,0.0013143696951152856,9.803696e-10,5.654081e-08,0.0029016493
347,0,0,0.041676366753745184,0.00041933713,0.0042678877,0.04212606
348,0,1,0.28915942512936343,0.89820534,0.7465072,0.29888174
349,1,1,0.740512690388998,0.9999927,0.9999865,0.7470131
350,0,1,0.0025372629784757355,1.4448024e-09,1.9775234e-10,0.0030400294
351,0,0,0.028458556881069488,9.716099e-06,0.00011406158,0.028942226
352,0,1,0.40830185449806666,0.9898189,0.9400998,0.4143018
353,0,1,0.16276631241948714,0.6674137,0.043474976,0.15931696
354,1,1,0.8904584490033568,0.99999785,0.9999825,0.88506126
355,1,1,0.29016160516815087,0.19581878,0.026214188,0.28520074
356,0,1,0.2748045615289954,0.05714775,0.024224427,0.2705952
357,0,1,0.26530082663797044,0.8441824,0.47039595,0.2646141
358,0,1,0.005072774171930418,9.661286e-07,2.4319883e-07,0.006851603
359,0,1,0.5724175482455722,0.99888116,0.99669135,0.5588044
360,0,0,0.2813561110640754,0.87299246,0.9979911,0.28618622
361,0,1,0.4854183396595371,0.9995348,0.99840385,0.4811992
362,0,0,0.013627444092681663,0.0006424366,0.0056806174,0.01752432
363,1,1,0.9940901627413519,1.0,1.0,0.99351066
364,0,0,0.009231493439587948,3.7098877e-07,7.749173e-06,0.009556655
365,0,0,0.005901366718154326,9.814424e-08,1.7408105e-06,0.005843785
366,0,0,0.03141172402986292,2.5252379e-05,0.0027654513,0.009695218
367,1,1,0.6140299849118871,0.99918514,0.9978538,0.6176353
368,0,1,0.3342065881124219,0.85400015,0.35445002,0.3325672
369,0,1,0.21278831759558495,0.39095548,0.090659626,0.21295229
370,0,0,0.006448006621766578,5.336147e-10,9.764827e-09,0.0061177495
371,0,1,0.15022159245585434,0.70419246,0.39824322,0.19113024
372,0,1,0.7029298434756057,0.9999714,0.9998778,0.69803715
373,0,1,0.023302842607859225,0.0009585762,0.00020312598,0.028585287
374,1,1,0.5090128209325138,0.99902797,0.99582314,0.5097361
375,0,1,0.16281113059089838,0.03712747,0.0022383055,0.16635713
376,0,0,0.0026621718095746977,2.5042553e-08,7.5180475e-09,0.001968373
377,0,0,0.00266658470888944,4.036798e-09,3.788109e-08,0.0033176404
378,0,0,0.08632548895300511,0.17967647,0.7882567,0.11158998
379,1,1,0.5240109833721258,0.9994239,0.99892586,0.524802
380,1,0,0.4658164580284246,0.9997265,0.99999976,0.44933277
381,1,1,0.9975889165175397,1.0,1.0,0.99760133
382,0,1,0.0011408235708042626,1.665863e-08,2.0612155e-10,0.0022506155
383,0,1,0.1521007944854913,0.062155854,0.16562378,0.15570702
384,1,0,0.9108624820620582,0.9999808,0.9999999,0.90631455
385,0,1,0.003027500975782532,1.0914903e-10,5.378571e-11,0.003023523
386,1,1,0.2777061382296104,0.74896824,0.30685034,0.28204978
387,1,0,0.3612238463677793,0.5492074,0.9596414,0.3545433
388,0,1,0.0182530535813801,2.2313761e-06,7.045132e-07,0.018451052
389,0,1,0.08419666818397564,0.00443358,0.00022058784,0.07993937
390,0,0,0.0007839733698664599,8.6072816e-12,3.1389763e-10,0.0010368427
391,0,1,0.0016913682644832278,1.0364838e-10,5.037746e-11,0.0021716014
392,0,0,0.012909498871748998,5.704937e-06,4.2701187e-05,0.012801638
393,0,1,0.025243688914707706,1.2635629e-05,2.4206088e-06,0.028585393
394,0,1,0.3919962211050782,0.79722697,0.45777312,0.39451036
395,0,1,0.0028269865318249305,4.4691033e-09,2.413311e-09,0.0036534255
396,1,1,0.7620969978100763,0.999997,0.99998856,0.76491463
