test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted
106,1,1,0.44003146894905804,0.4575093,0.40006855
107,1,1,0.8893941461447289,0.5401215,0.14092277
108,1,1,0.7480337924677375,0.63436353,0.6453453
109,1,0,0.5925799871830741,0.72488886,0.5450688
110,0,0,0.5263030809427468,0.4248448,0.2508546
111,1,0,0.6638091187511062,0.67464983,0.86128527
112,1,1,0.7762611457105937,0.6315763,0.17497697
113,0,1,0.33025040759105984,0.25008932,0.05873981
114,1,1,0.9088847434825353,0.8747775,0.63315564
115,0,0,0.7373573616545357,0.24199572,0.6129308
116,0,0,0.654244323188823,0.46270114,0.733385
117,1,1,0.854778823491671,0.41950676,0.98077214
118,0,0,0.4684120541205674,0.13010587,0.42336112
119,1,0,0.918366379532048,0.33404946,0.65757304
120,1,0,0.7069345670595966,0.51112914,0.39075312
121,1,1,0.6672757450182408,0.19517829,0.41073108
122,1,0,0.620352597589547,0.45711863,0.21044166
123,1,1,0.5310385346847417,0.37564883,0.6898156
124,1,1,0.6105883167144165,0.7280634,0.297577
125,1,1,0.925733696955738,0.87262684,0.5802116
126,1,0,0.602031508041901,0.7824857,0.7241632
127,1,1,0.38158042740879483,0.19013423,0.2063571
128,1,1,0.367589387564562,0.72830737,0.4033012
129,1,0,0.9394776442014819,0.0124867,0.74705464
130,1,0,0.9294987690458214,0.27514493,0.17847598
131,1,1,0.9258540272949096,0.3349181,0.709596
132,0,0,0.7373088741219069,0.41392452,0.6362414
133,0,1,0.43129172677434197,0.78376776,0.7551517
134,0,1,0.5242131197745515,0.08407329,0.5047716
135,0,1,0.16160275065057314,0.45409846,0.65798134
136,0,0,0.6660712976087438,0.4999304,0.5713917
137,1,1,0.8276140921867882,0.80827785,0.7050101
138,0,1,0.6521007196904528,0.90257424,0.8296562
139,1,1,0.2821896441561721,0.75337553,0.64745504
140,0,1,0.44394536686651437,0.35872936,0.5036476
141,0,1,0.6727310802139826,0.7922341,0.57107365
142,1,0,0.503501197287311,0.6823982,0.25499597
143,1,1,0.2983223595652225,0.60345745,0.88932043
144,0,1,0.1933905204360709,0.7846372,0.7055617
145,1,1,0.8491380982007617,0.27561748,0.5739149
146,1,1,0.9660055046476889,0.33767378,0.34813383
147,0,1,0.548555635376165,0.34862185,0.5073327
148,0,1,0.6039474968411793,0.951847,0.58310825
149,1,1,0.8087854845784194,0.7404999,0.84631234
150,1,1,0.3029406345169542,0.6677316,0.7368144
151,1,0,0.8381745197568369,0.467502,0.3384617
152,1,1,0.9139807335303356,0.6694447,0.25429484
153,1,1,0.7402989064659724,0.7850911,0.20873813
154,1,1,0.8401091755106183,0.33998582,0.6180533
155,1,1,0.5930493299393567,0.55692303,0.18535544
156,0,0,0.19718975065060879,0.047564086,0.8276835
157,1,1,0.7537045356057014,0.86769456,0.76821935
158,0,1,0.8675179424850115,0.5089351,0.56312203
159,1,1,0.9196049827064054,0.57313895,0.47084346
160,1,1,0.36014297365149334,0.5871648,0.31040657
161,0,1,0.7088185637805381,0.42537314,0.8187256
162,0,1,0.9306859789637978,0.14851984,0.14931563
163,1,0,0.8589865877176796,0.41547155,0.77214175
164,1,1,0.8712089171424836,0.5913358,0.84077024
165,1,1,0.8279156122391775,0.28243485,0.8800608
166,1,1,0.705759267171566,0.80206615,0.20112076
167,1,1,0.6408935249626031,0.41311947,0.40028498
168,1,1,0.8734865775167548,0.7208287,0.24505065
169,0,1,0.5085966450306988,0.5664506,0.57604825
170,1,0,0.5422598793620008,0.10365858,0.34714627
171,1,0,0.8832090850078764,0.1508659,0.2025654
172,1,1,0.3545040338669068,0.40671209,0.9480095
173,1,1,0.8405671929762981,0.61570305,0.4862141
174,1,0,0.401308119999763,0.32867268,0.285218
175,0,1,0.6163276393979954,0.101258576,0.7847282
176,0,0,0.6465840166913589,0.31218383,0.6852657
177,1,1,0.8725851397286714,0.6232965,0.91747844
178,1,1,0.9489792118066172,0.43937808,0.1846891
179,1,1,0.43503696787583734,0.740242,0.35511002
180,1,1,0.846095408566564,0.73843783,0.23548386
181,0,0,0.3421156398157482,0.29417023,0.849361
182,1,0,0.6276652458036343,0.53249717,0.3446411
183,1,1,0.6848108153767083,0.56333786,0.29507357
184,1,1,0.9315176545395659,0.45332387,0.1497862
185,1,1,0.9146684481975477,0.6595766,0.18886137
186,0,0,0.31545357944332625,0.22083539,0.5642264
187,1,0,0.6988692566442707,0.072948545,0.9046571
188,1,1,0.7516780138510906,0.6652374,0.15053706
189,0,1,0.5801618634157077,0.657564,0.52982676
190,1,0,0.8430951654789033,0.48751217,0.3251431
191,1,1,0.9617896683760583,0.29679745,0.30384824
192,1,0,0.9158143610318064,0.08539551,0.5207893
193,1,0,0.8722349655031925,0.22218919,0.7780438
194,0,1,0.5226277764901993,0.59130645,0.18734132
195,1,1,0.6185265688459588,0.7617753,0.10447199
196,1,1,0.9667837616284907,0.2608928,0.113556884
197,1,1,0.9307919688050641,0.5288363,0.38633114
198,1,1,0.9305657611654513,0.28853083,0.55417705
199,1,0,0.26577247228011586,0.38432008,0.80218214
