test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
46,0.8,1,0.7947264526911697,1.9422792,1.7113631,-0.069161534
47,0.825,1,0.8325473528602272,2.3435168,2.1539676,1.5068123
48,0.875,1,0.8040058989650565,1.99263,1.7850509,1.6429405
49,0.825,1,0.8233989008120115,2.2699733,2.0531588,-0.40973413
50,0.875,1,0.8315672207636988,2.3710432,2.1758683,-0.7828974
51,0.8,1,0.7888390863690211,1.8024676,1.6404918,1.037004
52,0.675,1,0.8128807323130454,2.1190882,1.9046731,0.6159535
53,0.575,1,0.7435199223866746,1.4328353,1.1705606,-0.5325366
54,0.9,0,0.7507245686410389,1.6316528,1.7655156,1.9555154
55,0.775,1,0.779946021713951,1.7442842,1.5074008,0.5567089
56,0.9,1,0.8348766129087608,2.377477,2.1425781,1.4672918
57,0.85,1,0.7880240057835548,1.8364359,1.63907,0.27211106
58,0.725,1,0.7939979940695249,1.9126897,1.6809886,0.26869357
59,0.75,1,0.8210878068379749,2.2059758,2.0715408,1.3081958
60,0.85,1,0.8367341906355449,2.41168,2.1847641,1.3084116
61,0.75,1,0.8664725729270226,2.7225688,2.6080084,0.9318128
62,0.825,1,0.8411127152362233,2.4443762,2.280878,1.4541252
63,0.775,1,0.8020897778919761,2.0334814,1.7904582,-0.083592534
64,0.775,1,0.8530536598720748,2.5559187,2.340022,1.5987327
65,0.9,1,0.8472819106266225,2.520305,2.36805,0.44914442
66,0.875,1,0.8493341655728548,2.5554533,2.3495853,0.5070463
67,0.975,1,0.8348737109968188,2.3904414,2.1549606,1.3092813
68,0.775,1,0.8369183192640963,2.369337,2.2430463,1.1527605
69,0.725,0,0.7529116898958603,1.5143499,1.7601945,2.2707705
70,0.625,1,0.7701989151314836,1.6756871,1.412082,-0.6565088
71,0.925,1,0.8932100330160841,3.0667384,2.922073,0.3571015
72,0.775,1,0.8061640267512069,2.0460587,1.884742,1.0303581
73,0.95,1,0.7636195876933465,1.6308979,1.3377292,-1.1101832
74,0.675,1,0.8151692324136417,2.193587,1.9617546,-0.13352501
75,0.85,1,0.8104948431827989,2.1299257,1.9148202,-0.6571001
76,0.975,1,0.8576662095036255,2.6160526,2.4869504,0.9513789
77,0.775,1,0.8266088785233825,2.2603729,2.1119046,0.9639512
78,0.85,1,0.8187137591876815,2.2074244,1.9679711,0.38877165
79,0.875,1,0.8126330992016664,2.0781739,1.9511319,1.716594
80,0.85,1,0.8283898786659785,2.2829578,2.1532168,1.550034
81,1.0,1,0.8929430552689984,3.005118,2.9213145,1.2553782
82,0.775,0,0.7060562186984277,1.07758,1.2193818,1.0159979
83,0.825,1,0.7369387698605858,1.3471216,1.123997,-0.65823907
84,0.95,1,0.809988453253196,2.0977068,1.8863868,1.0546639
85,0.85,1,0.8219401798137355,2.2470999,2.0254047,0.98689705
86,0.85,1,0.8210367623059407,2.2277784,1.9992273,0.23499167
87,0.875,1,0.808617817954286,2.0874891,1.8958535,0.7138427
88,0.8,1,0.7813873733316017,1.7591463,1.5412998,-0.05885923
89,0.75,1,0.8187146266193035,2.1734602,2.0017874,0.87204844
90,0.875,1,0.8348363813637439,2.3672564,2.2144852,0.82754236
91,0.875,0,0.8451096641907454,2.6244566,2.8417497,2.5199854
92,0.775,1,0.8206550224461908,2.2011845,2.070032,1.2886145
93,0.775,1,0.8166728436940458,2.2087326,1.9599375,-0.03353727
94,0.75,1,0.8213879732705742,2.2978797,2.0789218,1.0922613
95,0.825,1,0.817559155692168,2.1680756,1.9959886,0.644815
96,0.9,1,0.8467324651666307,2.5144157,2.3685253,0.42387062
97,0.5,1,0.8090290944622002,2.0974035,1.8996959,-0.16626012
98,0.775,1,0.8417142042344974,2.5085223,2.3560417,2.374048
99,0.75,1,0.7995231490199552,1.9457514,1.756921,1.1201334
100,0.95,1,0.8435241941070059,2.4710655,2.3106554,1.5182581
101,0.725,1,0.8524822092402216,2.5625765,2.411073,1.0982132
102,0.775,1,0.7930075099897212,1.8752139,1.6786425,0.6327749
103,0.85,1,0.8600066707652599,2.6878753,2.5152981,1.2838323
104,0.95,1,0.8087585021678003,2.0793562,1.8959066,1.0385807
105,0.9,1,0.8207485092952107,2.2224753,2.0375266,0.17825043
106,0.975,1,0.7873307412344879,1.8351736,1.6302769,-0.5087956
107,0.85,1,0.8424159492618817,2.4758928,2.317934,1.2307181
108,0.875,1,0.8600014807543888,2.6464634,2.487648,1.3036904
109,0.775,1,0.8123796251262168,2.0841331,1.960619,0.997191
110,0.85,1,0.8424619522526829,2.438407,2.3047802,1.1295328
111,0.75,1,0.8197933425645765,2.2501783,2.0063396,-0.120328784
112,0.95,1,0.8507335716964208,2.5608642,2.414666,0.4626351
113,1.0,1,0.8203704469131418,2.209246,2.0101008,0.26493657
114,0.925,1,0.8518113063081306,2.6020794,2.401256,0.18615013
115,0.925,1,0.8128129251025942,2.0936532,1.9409188,0.9646464
116,0.625,1,0.8292904516779794,2.3270695,2.1026106,0.546279
117,0.85,1,0.8472490427759679,2.4906101,2.3630323,0.92588
118,0.875,1,0.8370630919403038,2.4134288,2.184234,1.3705223
119,0.95,1,0.8405813985681433,2.4625154,2.2420657,0.25100243
120,0.75,1,0.7771657719285918,1.6802635,1.4811616,1.3382347
121,0.9,1,0.8496595324401295,2.541863,2.3743474,1.6110721
122,0.875,1,0.8182631434328158,2.1482882,2.0275211,0.7067619
123,0.775,1,0.8333434390233433,2.3714387,2.1355293,1.3232422
124,0.75,1,0.8406432070385036,2.442039,2.2844195,0.7441035
125,0.925,1,0.8673071310360965,2.7518594,2.6153588,0.67237574
126,0.925,1,0.8160180455666648,2.1416306,1.9524691,0.8879848
127,0.825,0,0.7757895911428125,1.8092341,2.0041323,1.88101
128,0.775,1,0.8182721529531942,2.1992898,1.967711,0.44920355
129,0.725,1,0.7968426440143496,1.9733734,1.7248107,-0.14254868
130,0.9,1,0.8546268228425382,2.5941331,2.4355383,1.1327682
131,0.65,1,0.7739864234379036,1.6702592,1.4203392,0.5128961
132,0.85,1,0.8594739419599738,2.628815,2.490577,2.1151638
133,0.7,1,0.8197375726754943,2.1800845,1.9649081,1.0787458
134,0.85,1,0.8192474335332177,2.2055702,1.9998975,1.1520624
135,0.775,1,0.7930534956908374,1.8940343,1.6789699,0.3983251
136,0.825,1,0.8661241325684603,2.7380967,2.5979447,0.6683441
137,0.6,1,0.7964047787105896,1.9738424,1.7827601,1.539299
138,0.775,1,0.8240741606502469,2.265604,2.040233,0.5088778
139,0.675,1,0.7831717364795233,1.8126277,1.5724543,0.09600788
140,0.6,1,0.7538785986640386,1.4337963,1.2606254,-0.29096454
141,0.925,1,0.8736263339552639,2.818685,2.6182773,2.0316477
142,0.7,0,0.7448633033213494,1.537554,1.6885624,1.3276777
143,0.95,1,0.7890765026887037,1.8350673,1.6036787,0.4190699
144,0.95,1,0.8472368090048054,2.5037484,2.3135107,1.8843315
145,0.775,1,0.8601247340750415,2.6774762,2.5406773,0.40022093
146,0.675,0,0.728740879064775,1.3833754,1.4908698,1.2841761
147,0.7,0,0.7558837754207544,1.5698692,1.7653644,1.1554708
148,1.0,1,0.8671101445498999,2.7575374,2.5960922,0.5435992
149,0.875,1,0.7966292162308256,1.9959453,1.8365561,0.8462439
150,0.825,1,0.8071316400777285,2.0421848,1.8974187,0.5708657
151,0.95,1,0.7672279948961611,1.6513133,1.4128423,1.7223277
152,0.525,1,0.6972835077952784,1.0074707,0.6490619,-0.6567966
153,0.95,1,0.8131704274689457,2.1306136,1.914299,1.1975276
154,0.675,1,0.8574352075060607,2.644147,2.4863267,0.46531874
155,0.65,1,0.7785965981342939,1.8157592,1.5870068,0.8052564
156,0.875,1,0.8162980177325744,2.1754725,1.9953885,-0.31596458
157,1.0,1,0.8095324036157462,2.068616,1.848207,1.4743879
158,0.85,1,0.7452668813316337,1.4633087,1.1892707,-0.8680839
159,0.925,1,0.8580334216817864,2.5850525,2.4732375,2.5231893
160,0.65,1,0.757148108772806,1.4937627,1.2669923,0.08839214
161,0.65,1,0.7548186503077937,1.4416319,1.2648189,-0.042591214
162,0.725,1,0.8151936332898171,2.1842568,1.9257616,0.6609741
163,0.925,0,0.8313544310933078,2.4454913,2.6608303,2.1343594
164,0.675,1,0.7471624559224344,1.4873416,1.1917949,-0.28431857
165,0.75,1,0.781801838009716,1.7619338,1.5633881,0.26779568
166,0.65,1,0.7516802789353072,1.435822,1.1865792,-0.3591751
167,0.825,1,0.8164086473214482,2.1728845,1.9273341,0.5631338
168,0.825,1,0.7307569475345769,1.2978104,0.9806782,-0.15162802
169,1.0,1,0.8349384621501383,2.3424525,2.1609442,2.0128775
170,0.8,1,0.8459156718557274,2.4712882,2.32443,1.6774871
171,0.825,1,0.7968569026993493,1.8963063,1.7816741,0.84177166
172,0.875,1,0.8297223065970405,2.3078408,2.1337652,1.4532137
173,0.825,1,0.8123287288563177,2.1400654,1.9175687,0.14807856
174,0.9,1,0.829884039432977,2.2977304,2.188473,0.16980606
175,0.8,1,0.8226762743000477,2.24198,2.0648367,0.07340866
176,0.75,0,0.732583660065851,1.3824067,1.5860775,1.5119767
177,0.775,1,0.8300145486955162,2.306123,2.1867108,0.81343657
178,0.925,1,0.7405206019521514,1.3457906,1.0947746,0.43039137
179,0.775,1,0.7903337140742228,1.8430579,1.6177025,1.0034857
180,0.875,1,0.8170128906524434,2.1811643,1.94979,-0.04448402
181,0.9,1,0.7893983153675386,1.858403,1.6113133,0.9166828
182,0.85,1,0.8450937948320731,2.4540467,2.3191266,2.0134041
183,0.675,1,0.7478348399452335,1.4637873,1.1974885,0.4229976
184,0.85,1,0.7424256554602872,1.327132,1.0637679,-0.63816345
185,0.625,0,0.6826125409064837,0.83791405,0.9604125,0.7917152
186,0.75,1,0.7740483600224759,1.6623152,1.4533061,0.92670804
187,0.725,1,0.8116828100889286,2.1238277,1.8902053,0.3491503
188,0.925,0,0.8160492385576944,2.2858472,2.537509,0.96927124
189,0.8,1,0.7751809746852101,1.7043685,1.4297144,0.4616056
190,0.85,1,0.7442023957209816,1.5004799,1.2247151,0.05651152
191,0.725,1,0.8047630870240556,2.0206468,1.8078644,1.2409613
192,0.95,1,0.8257307407719189,2.2669191,2.0415728,0.35363066
193,0.875,1,0.811144594594524,2.09086,1.8724279,1.4097273
194,0.925,0,0.7890936951873128,2.0693324,2.2681592,0.97181946
195,0.875,1,0.8122637443486982,2.1332164,1.9302523,-0.5286437
196,0.925,1,0.8344429388196957,2.361014,2.17952,1.6022959
197,0.875,1,0.7688814382056988,1.6683487,1.499849,0.5462313
198,0.75,1,0.8330197006108369,2.3515,2.1847436,0.7173677
199,0.6,1,0.7669803433734923,1.6426477,1.4458406,0.7101489
200,0.825,1,0.8350716514904591,2.3693306,2.216342,0.8475247
201,0.8,1,0.783350504845777,1.8063545,1.5752466,-0.107961535
202,0.875,1,0.7822306990465667,1.8501747,1.6361208,0.099710524
203,0.675,1,0.8002352016876164,1.9860394,1.7793602,-0.045036197
204,0.675,1,0.8350846982045826,2.3714795,2.2163007,1.4337735
205,0.75,1,0.8273542595997134,2.2764049,2.0777016,0.96889645
206,0.85,1,0.827693093826172,2.3156931,2.0655236,1.084125
207,0.925,1,0.8200362719027996,2.2369459,2.0371404,-0.17700326
208,0.8,1,0.8055563050126193,2.0227938,1.8714709,0.5967465
209,0.65,1,0.8127890227726067,2.1354287,1.9165201,0.35571158
210,0.825,1,0.8206267179152313,2.2121768,2.053217,0.5817645
211,0.85,1,0.7993474037600201,1.9768009,1.7476318,-0.7936057
212,0.95,1,0.8198109658908412,2.2385557,1.9735627,0.8235169
213,0.9,1,0.8455656519132211,2.4769435,2.3220282,1.7997072
214,0.8,1,0.816370870337003,2.151781,1.9672571,0.7156716
215,0.8,1,0.829729587899764,2.3013587,2.10288,1.683785
216,0.775,1,0.7893532610531427,1.8823779,1.6415305,-0.16043794
217,0.975,0,0.7627849080224255,1.6791404,1.8778145,0.3930155
218,0.75,1,0.824773383677049,2.2707038,2.0581198,1.2014213
219,0.85,1,0.7826374266961558,1.7486597,1.5542352,0.63794094
220,0.85,1,0.7701768277456564,1.746397,1.487999,-0.9241275
221,0.875,1,0.7932246888553685,1.9099882,1.716577,0.5233982
222,0.875,1,0.8038790872985362,2.0191412,1.8282106,0.20233756
223,1.0,1,0.8425302578914124,2.4496608,2.2963293,1.7168102
224,0.775,0,0.7655986325620696,1.6851015,1.8640163,1.5737889
225,0.775,1,0.8469850290830656,2.509704,2.3569503,1.5687494
226,0.8,1,0.768872315129686,1.6074787,1.4193125,-0.1250614
227,0.925,1,0.8649592850714696,2.6987512,2.5585322,2.0587373
228,0.9,1,0.847907327812885,2.556161,2.397659,-0.350223
229,0.775,1,0.8328815499642447,2.3945155,2.1710947,-0.17476213
230,0.725,1,0.8440461347213513,2.4768987,2.2714932,0.717145
231,0.9,1,0.8185057880964106,2.1677432,1.9689207,1.323143
232,0.975,1,0.8414349103285498,2.444464,2.2932644,0.88754374
233,0.65,0,0.7992450809874911,2.0955865,2.3208323,2.0162406
234,0.675,1,0.8145221537504785,2.145639,1.9781477,0.3133083
235,0.8,1,0.8021467975340835,2.0134585,1.7736399,-0.07844961
236,0.775,1,0.7132842843086534,1.1064734,0.81556165,-0.78589004
237,0.85,1,0.7908847544653808,1.880986,1.6549183,0.13509095
238,0.95,1,0.8384314239170486,2.433327,2.2295084,-0.031607985
239,0.85,1,0.8312609275278846,2.2911928,2.1821456,0.24496585
240,0.925,1,0.8582365635696328,2.6160269,2.4992502,1.4045444
241,0.9,1,0.8343248143681318,2.3344793,2.2163615,1.851222
242,0.725,1,0.8111210433632974,2.11028,1.9070139,0.42093194
243,0.725,1,0.7902634156587787,1.9359102,1.703244,1.5911598
244,0.8,1,0.8148451933387735,2.1072018,1.9928458,1.0152812
245,0.9,0,0.8066248708472565,2.1682746,2.421752,2.3089888
246,0.9,1,0.8546454703989985,2.6108012,2.4439986,1.4306307
247,0.875,1,0.8143869409888846,2.168045,1.9313185,0.8654514
248,0.825,1,0.7309385278636538,1.2500128,0.99763775,-1.3047564
249,1.0,1,0.8785951930785428,2.8860097,2.705337,1.7852006
250,0.9,1,0.8126575251899704,2.143953,1.9494941,-0.23266494
251,0.775,1,0.8509321923001467,2.5541508,2.4188697,0.97487456
252,0.875,1,0.8174602669476041,2.1883876,2.0406268,-0.5209889
253,0.675,1,0.7003290768077215,1.0008125,0.72080123,-0.194404
254,0.925,1,0.8082282981020352,2.1123643,1.863188,-0.9249424
255,0.95,1,0.8075334142659452,2.1193752,1.9144485,0.908577
256,0.875,1,0.8368472999293465,2.3621416,2.1680465,1.16926
257,0.65,1,0.8050616782426981,2.0586152,1.8281398,-0.6332444
258,1.0,1,0.8636071794934952,2.729491,2.4895284,1.2074499
259,0.875,1,0.8495090596260326,2.546316,2.4011226,0.4537168
260,0.6,0,0.7164587936366971,1.1119797,1.3038323,1.6778183
261,0.85,1,0.810871224164383,2.0632157,1.9206015,0.9762278
262,0.825,1,0.8297779375690548,2.311397,2.1283798,0.78282887
263,0.975,0,0.7992176622269884,2.0979996,2.3029163,1.0380182
264,0.85,1,0.7951233714201698,1.9174374,1.6935141,1.0826564
265,0.875,1,0.8073268167797719,2.0488284,1.8615754,0.72255903
266,0.8,1,0.8246832372369521,2.2828367,2.1029248,0.16076285
267,0.9,1,0.8482068450531652,2.5079563,2.358496,1.167459
268,0.975,1,0.838952116049713,2.3940427,2.23587,1.2219105
269,0.925,1,0.8270099698296252,2.30198,2.0715497,0.18899167
270,0.85,1,0.8478389120990415,2.5179977,2.3568218,1.0006714
271,0.675,1,0.7783899229465407,1.726191,1.5292511,0.13514102
272,0.775,1,0.8172197386408241,2.201321,1.9714127,0.75408274
273,0.9,1,0.8668590849826894,2.7510319,2.6106393,0.57677275
274,0.775,1,0.8221736707740908,2.1903849,2.065067,1.1592665
275,0.675,1,0.7899751673578588,1.8619652,1.6669605,0.39753014
276,0.825,1,0.8643918554968715,2.6966662,2.5474339,1.3205223
277,0.575,1,0.8032780214211375,2.1452646,1.8554063,-0.15187067
278,0.925,0,0.7029256071222811,1.1721498,1.2400025,0.28113997
279,0.75,1,0.8089877239176281,2.021959,1.9068074,1.631721
280,0.775,1,0.813898095924473,2.183088,1.9381435,-0.66085064
281,0.65,1,0.7474058916049006,1.4344351,1.1812214,0.6396833
282,0.8,0,0.7969988991789705,2.0621784,2.291959,0.8922582
283,0.95,1,0.8772244528777714,2.860573,2.6905081,1.8333285
284,0.9,0,0.7761207543286273,1.739356,2.0225315,2.5356708
285,0.95,1,0.8365010312399969,2.3822308,2.2112079,1.6253624
286,0.85,1,0.8897512498163396,2.9889834,2.877275,1.5808916
287,0.625,1,0.861802272749572,2.6655834,2.5422096,1.2685428
288,0.85,1,0.8148366792461087,2.1538458,1.9496013,0.1893912
289,0.975,1,0.8622376396277925,2.6868007,2.5210454,1.7647619
290,0.75,1,0.8557364214210537,2.6263657,2.467103,1.3611703
291,0.825,1,0.8725897414203286,2.7949176,2.6968632,0.60843855
292,0.875,1,0.7848505839756728,1.7902707,1.5428076,1.0713603
293,0.8,1,0.8017971708554927,1.9772453,1.8073944,0.39148146
294,0.8,1,0.8453287177276838,2.4988768,2.3426418,1.4941278
295,0.975,1,0.8685758104511139,2.773177,2.6357625,0.22341353
296,0.875,1,0.8018328463576051,2.0019574,1.7778516,0.37569487
297,0.825,1,0.7916084060623368,1.8525236,1.6455822,1.416163
298,0.575,0,0.7604428055967634,1.6882052,1.9142418,2.793755
299,0.95,1,0.8627681125519382,2.6774507,2.553651,0.9442082
300,0.95,1,0.8577864455665452,2.5908477,2.486271,2.431168
301,0.9,0,0.8052678649628688,2.1897259,2.367409,0.8494945
302,0.7,1,0.8358634284727527,2.4060624,2.1824813,1.2063806
303,0.8,1,0.8327634956280032,2.340249,2.1840057,0.875763
304,0.85,1,0.8183951845464232,2.1889772,1.9474905,0.47595292
305,0.75,1,0.8324380917820438,2.3662841,2.1762755,0.4157961
306,0.7,0,0.7740829782201692,1.774349,2.0114276,1.6963339
307,0.8,1,0.8133814481091742,2.134532,1.8944514,0.4655171
308,0.775,0,0.8261731399289579,2.3932571,2.6719232,1.8871787
309,0.725,1,0.8001073271453305,1.9706239,1.7739146,1.1901412
310,0.625,1,0.7900073377153617,1.8268743,1.7569953,-0.03255409
311,0.9,1,0.863145213484297,2.677199,2.5374188,1.4072037
312,0.775,1,0.8284500999560587,2.3259556,2.1181815,0.0050569773
313,0.6,0,0.7329558078789571,1.3220329,1.490782,1.3059182
314,0.8,1,0.8143900735980263,2.1454043,1.9464499,1.161469
315,0.925,1,0.8824130402576076,2.9100463,2.7836928,1.0826406
316,0.8,1,0.7989482384102887,1.9614153,1.7382166,1.1375084
317,0.875,1,0.8537017652304699,2.6227999,2.420832,0.35059363
318,0.575,1,0.8047350784447014,2.054252,1.8071084,0.061430097
319,0.825,0,0.80763300170812,2.1172378,2.3752918,3.0160341
320,0.85,1,0.7754548590137206,1.7291795,1.4928067,-0.942732
321,0.875,1,0.785231732939331,1.8557837,1.6254654,1.8838196
322,0.925,1,0.805205854101202,2.0086503,1.8222904,1.5598319
323,0.75,1,0.8010458843370876,2.0264418,1.7714045,0.35009348
324,0.75,0,0.700772857782741,1.0119053,1.1340511,0.45158845
325,0.925,1,0.8523983051044308,2.5801358,2.4226842,0.40536457
326,0.875,1,0.784085665136939,1.8025211,1.5432954,0.117222905
327,0.725,1,0.8182613986494738,2.1679628,1.9532945,1.294189
328,0.775,1,0.8363084682158273,2.449129,2.1958625,-0.059489608
329,0.85,1,0.7867904999269273,1.845084,1.6063981,0.6143251
330,0.925,1,0.7712698611225834,1.7248517,1.5024565,0.35769612
331,0.8,0,0.7259228428449963,1.3083626,1.4515231,2.178632
332,0.875,1,0.8496577939114169,2.5437417,2.352642,0.69458395
333,0.825,1,0.845936807702242,2.49381,2.3556318,0.53301054
334,0.7,1,0.8212741255321474,2.2453609,1.992415,0.9185911
335,0.95,1,0.8202482227027066,2.171389,1.9960957,1.961483
336,0.85,1,0.8563662402626351,2.6167686,2.4718585,1.6976185
337,0.8,1,0.78381421784909,1.9054993,1.6591282,-0.8212604
338,0.725,1,0.822291065064965,2.2457843,1.9861665,0.8641947
339,0.925,1,0.8558972032617131,2.592604,2.4333901,1.0932407
340,0.925,1,0.8126672771781331,2.1368418,1.9348971,-0.07138288
341,0.675,1,0.8081577355303948,2.0226743,1.8596609,1.867213
342,1.0,1,0.8508630812581011,2.6061482,2.3809578,-0.026799321
343,0.65,1,0.7803007913279324,1.7713078,1.5207512,-0.22126758
344,0.8,0,0.7582102514542088,1.6306224,1.7815995,0.66608006
345,0.9,1,0.7972724547993819,1.9385244,1.7523155,0.028924108
346,0.8,0,0.7436607668469676,1.4520165,1.6037049,-0.43086928
347,0.65,1,0.7865498181095326,1.893392,1.6786094,1.2169416
348,1.0,1,0.8789128173676517,2.8855774,2.7299905,1.197257
349,0.75,0,0.7865400061021094,1.9237206,2.132213,1.7241714
350,0.8,1,0.8343412312800195,2.3581047,2.200109,1.5519211
351,0.725,1,0.7768568227253819,1.7027357,1.5342352,0.53879935
352,0.85,1,0.7435815752896457,1.4205631,1.1881454,-0.25893825
353,0.85,0,0.727614276645988,1.3257022,1.5098517,1.48803
354,0.65,1,0.8764019616991623,2.8784726,2.6924863,1.3809164
355,0.875,1,0.7898393652669717,1.8343201,1.6067724,0.7584334
356,0.775,1,0.7883915404529622,1.8455478,1.600699,0.2770716
357,0.775,1,0.8073261941307566,2.0843346,1.8227689,0.75056106
358,0.775,1,0.7370682115383652,1.3565006,1.1089469,-0.6013493
359,0.825,1,0.8495643564031998,2.5221558,2.4063282,0.5052591
360,0.875,1,0.7739631930454249,1.6802104,1.476638,-0.09266704
361,0.725,0,0.7893833962575002,1.9282403,2.1856751,2.1097345
362,0.825,1,0.722120496961466,1.1625586,0.8862737,0.33617318
363,0.9,1,0.8409070445868966,2.4466,2.2658486,0.7591515
364,0.9,1,0.8444100934146904,2.4801893,2.2567623,1.0919573
365,0.575,0,0.7898461709765547,1.9830233,2.207774,1.3404663
366,0.85,1,0.8553428497852031,2.5620685,2.4665341,2.3887763
367,0.8,1,0.8154560838861415,2.1557064,1.9829121,-0.10279071
368,0.775,1,0.7871523524399463,1.875886,1.6083485,-0.7740215
369,0.675,0,0.7870118966337053,1.8968132,2.130104,2.381862
370,0.75,1,0.8384218322778706,2.4067788,2.2519112,0.8111988
371,0.975,1,0.8589238079275889,2.6469536,2.5314305,0.6986204
372,0.775,0,0.7970924981175491,2.0206184,2.273607,2.1309793
373,0.775,1,0.8190226499728575,2.203833,1.9756808,0.5343204
374,0.85,1,0.8544967807103134,2.583118,2.444584,1.1708965
375,0.7,1,0.8334255321899129,2.3496075,2.1615338,0.20703828
376,0.7,1,0.7764117967766302,1.7016349,1.4827669,0.5186587
377,0.75,1,0.8224569416620304,2.236381,2.0284417,1.3288746
378,0.7,1,0.8301964258640978,2.339108,2.1142895,0.52985483
379,0.825,1,0.8417479027700375,2.456203,2.2949362,0.7330051
380,0.9,1,0.8259528485937268,2.2617466,2.0665386,0.912489
381,0.95,1,0.8499940325616074,2.5284889,2.3628478,0.74515635
382,0.9,1,0.7858660734478584,1.8550875,1.6153445,-0.8080801
383,0.8,1,0.7989015572210867,1.9500191,1.7244508,0.6175619
384,0.8,1,0.8291950502096415,2.2754045,2.1057703,1.301791
385,0.775,1,0.8190420580219812,2.2070317,1.9785274,0.4807039
386,0.85,1,0.8331623722021538,2.3238266,2.1522183,1.8937583
387,0.9,1,0.8604136988870722,2.6708324,2.5453906,0.5861431
388,0.825,1,0.8407011102333364,2.4119697,2.2656627,1.2722583
389,0.85,1,0.8040433749269306,2.0496888,1.851475,-0.39846176
390,0.9,1,0.8276481203467969,2.2575622,2.1336727,1.1298804
391,0.8,1,0.7654757970978614,1.5723293,1.3530006,0.009215474
392,0.7,1,0.8145139146351861,2.1412263,1.9408269,0.6471639
393,0.775,0,0.7176630773494113,1.1555316,1.3010564,0.75177175
394,0.825,1,0.8631605582881414,2.6974308,2.5509548,1.7382488
395,0.775,1,0.7965383972710738,1.9684598,1.741677,-0.7985538
396,0.775,1,0.7788829932513537,1.7323575,1.4906399,0.5459762
397,0.975,1,0.8168554327448437,2.1432734,1.9727407,1.6745453
398,0.7,1,0.8079444689994884,2.078547,1.8552821,0.9557803
399,0.925,1,0.7982602611049368,1.9563917,1.7586615,-0.060504794
400,0.775,1,0.8322998805806041,2.3404813,2.180822,0.7575751
