test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
63,0,1,0.6913953092380462,0.9999399,0.99979615,0.6972527
64,0,1,0.1089740283366062,0.0014066718,8.710771e-05,0.106121175
65,0,1,0.0037805908125577723,2.8439973e-10,1.1424249e-09,0.0040374463
66,0,1,0.06380302919258923,0.0019633295,0.0027697904,0.0615959
67,0,0,0.04380638423239358,0.0005076073,0.005899424,0.045504563
68,0,0,0.0004346805500803273,1.0054747e-13,4.1829253e-12,0.00053912366
69,0,1,0.49084807995194707,0.9973495,0.97702765,0.49640483
70,0,1,0.1310720083954914,0.22249842,0.31385398,0.12917274
71,0,1,0.16212244031726178,0.05236094,0.02167092,0.16188668
72,1,1,0.8823404771023964,0.9999999,0.9999988,0.88742954
73,1,1,0.32900380982442723,0.8289797,0.47522613,0.3296124
74,0,0,0.008965755717112453,1.1045946e-06,3.590582e-05,0.011479262
75,1,1,0.7572293778672937,0.99999106,0.9999398,0.75862134
76,1,1,0.6829295014545883,0.99976987,0.9995617,0.68496156
77,0,1,0.03456331118509117,0.0002763373,0.00011002881,0.034837667
78,0,1,0.32620295100674596,0.38386396,0.1170553,0.3313623
79,0,1,0.2905036724104493,0.92099607,0.6876987,0.2926277
80,0,1,0.009303781840045273,7.920291e-07,5.689044e-07,0.011160905
81,1,1,0.6918504234332803,0.9999759,0.99980056,0.7013009
82,0,1,0.00202773024701066,3.2099465e-11,2.122831e-11,0.002373718
83,0,1,0.2081032100463402,0.45229423,0.16109005,0.21157137
84,0,0,0.05912253678120644,0.0011261399,0.03967425,0.06254162
85,0,0,0.0012767374474103783,1.6062799e-11,1.3628045e-09,0.0015381953
86,0,1,0.06182467638631757,0.0065820813,0.003371776,0.06050874
87,1,1,0.7186670426435281,0.99999046,0.9998678,0.72757
88,0,1,0.2738207583927069,0.004340675,0.0055198963,0.2316628
89,1,1,0.49779368319403444,0.99880624,0.99479663,0.5041864
90,0,0,0.011083777881929234,7.830025e-07,2.053981e-05,0.0122638745
91,0,1,0.028351994511790286,6.7066517e-06,2.7148255e-06,0.02894469
92,0,1,0.6279671437899516,0.9999927,0.99994576,0.6526079
93,0,0,0.018232518358504854,1.958196e-06,6.111057e-05,0.020056507
94,0,1,0.11393421409279941,0.033055518,0.004195029,0.116310894
95,0,1,0.18999244975047655,0.09151657,0.00903699,0.18634346
96,0,0,0.031529285269648856,0.00020278772,0.0028624756,0.03362283
97,1,1,0.7120617033901547,0.9999585,0.99959886,0.7158365
98,1,1,0.8538978656710281,0.9999999,0.99999964,0.8559922
99,0,0,0.023266480646829547,0.000246852,0.009507135,0.028699461
100,0,1,0.09382770405380705,0.49901193,0.08412401,0.10149468
101,0,0,0.046573887666981305,0.001365983,0.038870543,0.05772552
102,0,1,0.022421090127122092,8.748798e-06,4.75507e-06,0.022826727
103,1,1,0.6656763058723915,0.99989665,0.9990281,0.6727696
104,1,0,0.54600430304282,0.9999908,1.0,0.5433752
105,0,0,0.004096673050379253,9.475553e-10,1.8367988e-08,0.0042476472
106,0,1,0.1688597797193832,0.004489567,0.0032477477,0.1675727
107,1,1,0.9505613989058392,0.99999976,0.9999988,0.9407782
108,0,1,0.05754263932382588,3.14205e-07,2.8864898e-08,0.037357572
109,0,0,0.0002070053059757285,1.4126819e-14,2.4157518e-13,0.00035740275
110,0,1,0.21003066279407315,0.81307256,0.3679158,0.20605256
111,0,0,0.045616609231689545,0.0009886704,0.009477715,0.049380578
112,0,0,0.013687105373807157,1.6034103e-07,1.8564755e-05,0.014695159
113,0,1,0.3919234298409536,0.9679583,0.82936835,0.40492988
114,0,1,0.06296834013062445,0.00022040453,0.00016588275,0.06291592
115,0,1,0.019757847723140376,7.783903e-06,5.2968667e-06,0.020757925
116,0,0,0.033617917425302735,0.001281189,0.009956342,0.037636146
117,0,0,0.07983720690343027,0.025528913,0.38830402,0.08415604
118,0,1,0.27081202256054454,0.9738115,0.7403237,0.27932373
119,0,1,0.12248711478957121,0.07732373,0.024626708,0.122469984
120,0,0,0.009834028062583215,3.5800722e-06,0.00012170807,0.012467683
121,1,1,0.9980388559784923,1.0,1.0,0.99692863
122,0,1,0.1459182139118416,0.36710837,0.11870424,0.14733817
123,0,1,0.010272273809184105,3.7406435e-06,1.9850627e-06,0.011844561
124,0,1,0.4061716616045114,0.978683,0.9256961,0.41572627
125,0,0,0.041875735108543276,0.00062849285,0.005771902,0.043280687
126,0,0,0.008912896366511382,6.834983e-08,6.267317e-06,0.009562299
127,0,0,0.010156002600295646,8.1671425e-07,1.4362314e-05,0.011413253
128,0,1,0.009240043996637958,8.518473e-07,2.7542717e-07,0.009697302
129,0,1,0.12645529395373808,0.056866385,0.018927598,0.12992178
130,1,1,0.4199492234950967,0.9951887,0.96375597,0.42559212
131,0,0,0.041606497868809496,0.0006524617,0.006414334,0.044180986
132,0,1,0.009646225464604623,9.276497e-07,1.0252285e-06,0.01099618
133,0,1,0.15887180845725837,0.09215482,0.0062308903,0.15839846
134,0,1,0.493988086713807,0.9972398,0.98807794,0.50118726
135,1,1,0.6248847736589851,0.99951065,0.9967591,0.63016766
136,0,0,0.0014929427412731656,1.3652313e-10,5.240421e-09,0.0018390992
137,1,1,0.7401478355978152,0.99999726,0.99998665,0.7482147
138,0,1,0.016468839868713607,6.702001e-07,3.0583746e-07,0.016481396
139,0,1,0.7269144213882919,0.9982541,0.9927954,0.69887865
140,1,0,0.09468201680635696,0.06609023,0.49772096,0.100005195
141,0,1,0.03402851325656763,2.644729e-06,3.374366e-07,0.034523264
142,0,1,0.16989193508983758,0.06326144,0.017628668,0.17426339
143,0,0,0.01675598998558196,4.696965e-08,4.069915e-06,0.017724002
144,0,1,0.0060415476933141825,1.5544477e-06,4.0355687e-07,0.010963382
145,0,0,0.010434163555356667,1.7148356e-07,7.142548e-06,0.011585911
146,1,1,0.9843735365398091,1.0,1.0,0.98065937
147,0,1,0.15505408535265583,0.060349405,0.0076151034,0.15763415
148,1,1,0.6738968350824633,0.99992263,0.99937105,0.68035245
149,1,1,0.9999999999999953,1.0,1.0,1.0
150,0,1,0.01286124433693902,2.1309168e-06,7.634956e-07,0.021491194
151,1,1,0.568375537547065,0.99996364,0.9994394,0.5733701
152,1,1,0.5911133770469479,0.9996994,0.9980344,0.5973184
153,0,0,0.48675318648761307,0.99901783,0.9999974,0.48185822
154,0,1,0.04351631166946017,7.414684e-05,3.811968e-05,0.042110648
155,0,0,0.007545664661595579,3.9044522e-08,6.260841e-06,0.00816803
156,0,1,0.20784463149917493,0.6643729,0.2863014,0.21107092
157,1,1,0.42825315642425554,0.99960923,0.9978029,0.4260901
158,0,0,0.01576884525720437,4.7020976e-06,0.00011414764,0.017468933
159,1,1,0.13087387613487172,0.0153703485,0.0025016442,0.13476373
160,0,1,0.6590756199731164,0.99960136,0.9986828,0.6737786
161,0,1,0.0748144011262941,0.0017614244,0.0023772065,0.08495808
162,0,1,0.008893666756715969,2.1571068e-06,1.1367003e-06,0.010808574
163,0,1,0.02947794705387274,0.00019706284,9.7079115e-05,0.02932515
164,0,0,0.009034337861669947,1.341167e-07,9.043745e-07,0.009426837
165,0,0,0.029318444558304253,5.921939e-05,0.00087978726,0.03233419
166,0,1,0.0056122132955547955,9.974342e-08,1.8637573e-08,0.006516125
167,0,1,0.025734453364808795,0.00012826183,6.684408e-05,0.029426249
168,0,0,0.0005568971753015993,5.346398e-13,7.2998246e-11,0.00097515254
169,0,0,0.022746474763941732,1.6888999e-06,5.6210047e-05,0.024725161
170,0,1,0.35007779538402595,0.12615831,0.016962929,0.33232054
171,1,1,0.5795271373298736,0.9903162,0.9455754,0.5502032
172,0,1,0.0019854838785034316,1.198114e-10,2.3728776e-11,0.0023203813
173,1,1,0.5883796932514599,0.9998871,0.99895895,0.5964284
174,1,1,0.997038723844917,1.0,1.0,0.9954329
175,0,1,0.008022660208038865,2.186266e-07,1.11948985e-07,0.008116793
176,1,1,0.7296144316087587,0.999982,0.9997871,0.7345155
177,0,1,0.0010283192386802659,2.0252552e-12,4.739475e-13,0.0011998278
178,0,1,0.21925344985337888,0.66007626,0.16047466,0.22929588
179,0,1,0.044545170955579055,0.00051560666,0.00014414106,0.046520542
180,0,1,0.0069180488055867245,6.473019e-09,1.2404719e-08,0.008005955
181,0,1,0.5971288059875807,0.99998534,0.9998913,0.6011906
182,0,1,0.19119111880853965,0.59038717,0.2008813,0.19368981
183,0,1,0.07300452034648548,0.003036901,0.001220826,0.07658344
184,0,1,0.06798216424876508,0.0036941867,0.00079955434,0.067061804
185,0,0,0.02120297707560301,9.465457e-06,4.7332807e-05,0.021470191
186,1,1,0.9862796859781476,1.0,0.9999999,0.9788913
187,1,1,0.7646886881593417,0.9999989,0.9999888,0.7697379
188,0,1,0.010505454894163324,6.8840254e-06,2.9564349e-06,0.012776293
189,1,1,0.8936993671462845,1.0,0.99999976,0.8946879
190,0,1,0.46442100599302466,0.98828995,0.9487537,0.4687754
191,0,1,0.04523600417482938,8.089501e-05,3.41878e-05,0.045488622
192,0,1,0.34038720106791176,0.741354,0.45560706,0.3400093
193,0,1,0.8059111996065391,0.9999999,0.9999987,0.82054996
194,1,1,0.7913815051502259,0.9999999,0.99999726,0.7957852
195,0,0,0.009710724702386375,5.738993e-08,2.070799e-06,0.0105707375
196,0,1,0.6486650687683986,0.9999956,0.9999622,0.6532664
197,0,0,0.0020160642407093666,8.4646345e-11,2.8704241e-09,0.0024895014
198,0,1,0.020752456560650608,3.1799532e-06,2.5448185e-06,0.021138998
199,1,1,0.2319657857059241,0.38868186,0.119555324,0.232061
200,0,0,0.007626747094448088,3.1658136e-08,3.0506203e-07,0.00794417
201,0,0,0.032863830021864826,5.7954603e-05,0.0022566102,0.034803253
202,0,1,0.059389449557523365,6.049106e-05,0.00011334186,0.055400014
203,0,0,0.32897734512933363,0.9921496,0.99999666,0.32486543
204,0,0,0.015575395066300495,8.3867263e-07,3.343911e-05,0.016723206
205,0,1,0.016640893358267943,7.570849e-05,2.6267331e-05,0.019532133
206,1,1,0.18866988380793834,0.3547462,0.07597683,0.19707039
207,1,1,0.9994201374935422,1.0,1.0,0.9985588
208,0,0,0.02059449194089863,0.0002774516,0.012830548,0.02597646
209,1,0,0.802959378440187,0.9999993,1.0,0.79762244
210,0,0,0.0059812080986351105,2.111684e-06,3.611089e-05,0.007437132
211,0,0,0.0029029500977756566,2.6310567e-09,4.4325003e-07,0.0035724351
212,0,0,0.0019764322559825006,5.2484406e-10,1.14795e-07,0.0024578623
213,1,1,0.943080677354768,0.99999845,0.99999547,0.93159515
214,1,1,0.6815214283167234,0.999974,0.99976605,0.68702334
215,0,1,0.2774016215755486,0.97540784,0.8422606,0.28300932
216,1,0,0.8463365693111582,0.99968964,0.9999883,0.80861783
217,1,1,0.5700011870290377,0.9987393,0.9960853,0.5772345
218,0,0,0.0009167744940245474,1.46913e-11,4.6163334e-10,0.0011307272
219,1,1,0.3396151038100829,0.9840614,0.9424955,0.340208
220,0,1,0.005581312323313074,6.2867054e-09,3.0440792e-09,0.006383377
221,0,1,0.0033294018558955607,9.413458e-10,4.9880017e-10,0.0038974355
222,0,0,0.027072337044973718,1.8270493e-05,0.00053634995,0.029611602
223,0,1,0.07746325198811897,0.019851342,0.0019148864,0.07801246
224,0,1,0.022310693951858352,3.7122945e-07,4.627578e-08,0.023797084
225,0,1,0.6043167171519477,0.99986124,0.99831825,0.6115928
226,0,1,0.06829162265173216,0.005810278,0.0012950907,0.067822725
227,1,1,0.7498685088700839,0.9999839,0.99994624,0.7510612
228,0,0,0.5228692509286236,0.9996486,0.99999917,0.5127882
229,0,1,0.034773047309828414,0.00014451098,9.003949e-05,0.035716712
230,0,1,0.008043873012603047,9.627906e-07,5.994187e-07,0.009345536
231,1,1,0.7386196892947442,0.99997544,0.99977034,0.7435906
232,0,0,0.004228732738908032,1.1635338e-09,2.840114e-07,0.0047828383
233,0,0,0.004447608753945963,3.388519e-10,7.912177e-08,0.0046623647
234,0,0,0.013424999098628284,7.2695235e-07,2.6145199e-05,0.015053443
235,1,1,0.8022138949277184,0.9999999,0.9999995,0.81285846
236,0,0,0.01780668305607629,4.450954e-06,0.00040766175,0.01902309
237,0,0,0.02824123099739048,9.224781e-06,0.0002432934,0.030530354
238,0,1,0.004567277673800582,1.1968379e-09,6.717276e-10,0.004775866
239,0,1,0.672834433521489,0.9999374,0.9990859,0.6811886
240,0,0,0.0465045093075497,7.140458e-05,0.0013730158,0.048845503
241,0,1,0.22470860804755274,0.7265248,0.27900314,0.22335666
242,1,1,0.3270356206184126,0.9783266,0.9434281,0.32230332
243,0,1,0.13465279128232288,0.0016124272,0.002043877,0.13949771
244,0,1,0.07960567002021952,0.0096832365,0.0015170058,0.07849723
245,1,0,0.7890560435497791,0.9999994,1.0,0.78429073
246,0,1,0.005131783338304231,2.2806201e-08,9.958337e-08,0.0059649213
247,0,1,0.3223704438922196,0.9903458,0.9007062,0.3310631
248,0,1,0.001012671177470935,1.8069788e-14,1.3119486e-14,0.001042242
249,1,0,0.8632668149936483,1.0,1.0,0.8610953
250,0,0,0.0011572788886050369,5.6465904e-12,4.6914456e-10,0.0014244058
251,0,0,0.031808146252959295,0.00015579908,0.0042292355,0.035058644
252,0,1,0.07386199545179672,0.004343289,0.0015391828,0.07444127
253,0,1,0.032012183912248464,2.7981894e-05,4.1460094e-06,0.03194815
254,0,0,0.03907352632512841,1.9316083e-05,0.0012114588,0.041194737
255,0,0,0.30616796711521277,0.43003064,0.999383,0.30526966
256,1,1,0.7525970331361982,0.99999905,0.99997663,0.75778395
257,0,1,0.1417555949352362,0.11572472,0.022225956,0.14456536
258,0,1,0.10127956356497048,0.0050752335,0.0022726008,0.101409934
259,0,0,0.2504085969890355,0.9934064,0.99995685,0.24503939
260,0,0,0.36627100849064975,0.7012194,0.94784206,0.35146296
261,0,0,0.001868629168469982,1.5803775e-09,3.6167837e-08,0.0023110965
262,1,0,0.6125475961730674,0.99999475,1.0,0.6279533
263,0,1,0.12232426906018869,0.0134311225,0.001970269,0.12522043
264,0,1,0.11673161692068912,0.17748557,0.03335929,0.1184459
265,0,1,0.08936496380686772,0.012966163,0.0023622867,0.09094421
266,0,1,0.4319874748199892,0.99935013,0.9900671,0.43947425
267,1,1,0.6298259212672772,0.9998907,0.9992729,0.63745326
268,0,1,0.7373528321222113,0.99996984,0.99984825,0.73805386
269,0,1,0.0741412419478098,7.083294e-05,0.0010618197,0.068805754
270,0,1,0.015368668237904589,3.0716149e-06,4.763204e-07,0.015504368
271,1,1,0.7313947962390709,0.99998724,0.9998648,0.7408077
272,1,0,0.006081136403098959,1.2625744e-06,2.7331575e-05,0.007760609
273,0,0,0.01298974196681353,1.7410746e-06,0.00018670385,0.013539541
274,0,1,0.09369000539607787,0.00012874487,2.0995987e-05,0.10031111
275,0,0,0.05280914532978004,0.00032409083,0.0067286366,0.052819755
276,0,0,0.0039889459925084815,5.3696617e-08,1.7482172e-06,0.0048128124
277,0,1,0.007647607577957394,3.8352925e-07,2.2566705e-07,0.009104578
278,0,0,0.07366629214031085,0.0035116067,0.09852913,0.07400253
279,0,1,0.36969121630249563,0.99437636,0.9430949,0.37538832
280,0,1,0.33037854702039915,0.94876957,0.9515008,0.32334918
281,0,1,0.1172806729623489,0.016130313,0.0032940889,0.122153655
282,1,1,0.2932948250577647,0.94851226,0.84035933,0.29688627
283,1,1,0.7730094183817122,0.9999926,0.99991655,0.7773686
284,1,1,0.843595036589982,0.99999905,0.9999939,0.84920037
285,0,1,0.3923698437386554,0.9923892,0.93985236,0.39440864
286,0,0,0.02053109513498897,4.6051573e-06,6.297472e-05,0.022244088
287,0,1,0.04851293881967102,0.001849416,0.00062792975,0.050204404
288,0,0,0.0038707975152778434,3.1820743e-08,1.0281698e-06,0.0049775066
289,0,0,0.18201236642201438,0.50762373,0.9403347,0.18960366
290,0,1,0.0018037250285011215,1.6425318e-11,2.9191946e-12,0.0018116384
291,0,0,0.0023365159328164616,7.3369305e-10,1.41605305e-08,0.0025881345
292,0,0,0.013044698793818418,3.7337574e-07,4.0676414e-06,0.014015206
293,0,1,0.2707185533179082,0.91723156,0.7535746,0.26735958
294,0,1,0.03409062759551202,3.3769767e-05,1.29766995e-05,0.034350354
295,0,1,0.0283162344091462,3.8080962e-06,2.2506106e-06,0.027776577
296,0,1,0.4327305218564597,0.996216,0.9644979,0.44905317
297,1,1,0.6717816099047436,0.9999137,0.9995249,0.68153834
298,0,0,0.2293890996474634,0.7084302,0.982073,0.2406902
299,0,1,0.03913193965586409,0.0013915157,0.0015761949,0.046690457
300,0,1,0.312413037191138,0.9761864,0.7866005,0.3191427
301,1,0,0.14940180264590053,0.19806731,0.9763875,0.14570557
302,0,0,0.010437471248606656,5.000294e-08,2.6714927e-06,0.011034392
303,0,0,0.042585151859647126,5.7071607e-05,0.0012306313,0.04429689
304,1,1,0.721252253367138,0.9999808,0.9997914,0.72692895
305,0,1,0.07794445764520536,0.013187882,0.0017605184,0.077705465
306,0,0,0.014106578604764147,1.9989435e-05,0.00062452955,0.017838912
307,0,0,0.002444950991069611,1.06382686e-07,8.529862e-07,0.0031597805
308,0,1,0.03385590022731257,2.7490196e-05,1.2775541e-05,0.033875685
309,1,0,0.3930160128277636,0.9712766,0.99994016,0.40142882
310,1,0,0.6218094903906851,0.99996066,0.9999999,0.6197382
311,0,1,0.6313667185485552,0.999749,0.99817574,0.64252096
312,0,0,0.002447807899725035,1.4895164e-10,2.5504686e-08,0.002955128
313,0,1,0.0009014554606256914,7.9704873e-13,6.113085e-13,0.0010478252
314,0,0,0.007648612002626274,4.1693666e-09,8.515202e-08,0.008022927
315,0,0,0.14933036706024988,0.3069949,0.9991661,0.14746591
316,1,1,0.770450907334951,0.9999981,0.99997437,0.77344036
317,0,1,0.29795321393172003,0.63191104,0.12280917,0.29131925
318,0,0,0.005318515927651001,1.0652783e-08,3.046184e-07,0.005625545
319,0,1,0.6157038115274194,0.99809724,0.99728787,0.6128842
320,0,0,0.03594473752167429,0.00044268093,0.028293787,0.041791826
321,1,0,0.3956869756457154,0.962027,0.9998386,0.3629674
322,1,1,0.5007182149089574,0.9990334,0.9879134,0.50962055
323,0,0,0.043246390727074854,0.0005811919,0.0092805615,0.04778709
324,1,1,0.7529604712694111,0.99998784,0.99991107,0.7573777
325,1,1,0.31894152206673715,0.96056026,0.8482829,0.3230172
326,0,1,0.15809232184131036,0.033015486,0.022300098,0.15600356
327,0,0,0.008870023679348105,1.2028031e-06,2.8437824e-05,0.010519711
328,1,1,0.3876024047429161,0.9933488,0.93993163,0.39016244
329,0,1,0.8076993802483218,0.9999989,0.999984,0.8133984
330,1,1,0.4367091379089233,0.9978516,0.99618274,0.43807295
331,0,0,0.008602229353106146,1.4860295e-07,3.4198554e-06,0.009373199
332,1,0,0.2064993746326534,0.55644965,0.9591987,0.21797651
333,0,1,0.4459028467775296,0.9911159,0.9702965,0.44426334
334,0,0,0.037312207225872536,0.0001600828,0.0033971693,0.039054133
335,0,1,0.2829897148815608,0.7297437,0.42581367,0.28500023
336,0,1,0.1754579287096748,0.13245559,0.02647618,0.18130293
337,1,1,0.2617682161682794,0.85366064,0.6458657,0.26354256
338,0,1,0.05481674171863392,0.0014549708,0.0008105233,0.05688834
339,0,1,0.03243611475300827,8.077939e-05,3.2840217e-05,0.03280912
340,1,1,0.11835633028225,0.13706507,0.035253115,0.11921221
341,0,1,0.0005836561360715502,1.4746829e-15,9.712616e-16,0.00061077427
342,0,1,0.011253380362971343,1.6613023e-07,4.3978386e-07,0.011508702
343,0,1,0.2190158088660208,0.9499141,0.8002144,0.23474185
344,0,0,0.01291227978735684,1.3833868e-06,1.1963079e-05,0.013824172
345,0,1,0.028438552792139353,3.355699e-05,1.4391051e-05,0.02850125
346,0,1,0.3286567532754022,0.9481394,0.7272575,0.32677618
347,0,0,0.03850032971746516,0.0002946575,0.0014171549,0.040175896
348,1,1,0.6989406364691435,0.9999362,0.9998169,0.70200425
349,0,0,0.011931233586631444,8.679838e-08,1.7281898e-05,0.012697434
350,1,1,0.7205464609177793,0.99999213,0.9999455,0.7244287
351,0,1,0.013198484356593473,9.0036167e-07,1.0128069e-06,0.015327866
352,0,1,0.007155190025537928,9.830781e-08,4.3084682e-08,0.0071651014
353,1,1,0.40427970954586556,0.9857066,0.9379727,0.4126112
354,0,0,0.00702933057937071,3.0959046e-07,2.301821e-06,0.012169838
355,1,1,0.9518190581872905,0.9999995,0.9999976,0.942868
356,0,1,0.5313786118245614,0.9968311,0.98371273,0.5307924
357,0,1,0.19355680531316752,0.3004766,0.077871755,0.19989559
358,0,1,0.24974662204717565,0.65914756,0.2755039,0.25402468
359,1,1,0.5737524228949351,0.9977877,0.99444896,0.57547283
360,0,1,0.12440472620060733,0.0015582794,0.0018146995,0.06273652
361,0,1,0.09275915647516242,0.0012263417,0.000100437785,0.0945414
362,1,1,0.502653708076233,0.9981744,0.99135125,0.5052911
363,0,1,0.19403152279303543,0.23075137,0.06768057,0.19614406
364,0,1,0.003566340710502591,7.2569355e-09,1.5639062e-09,0.0041282084
365,1,1,0.13529108132682988,0.18177785,0.062145144,0.13549806
366,0,0,0.018018261619907664,8.283178e-07,2.2695716e-05,0.018862909
367,1,0,0.8806139706695604,0.9999945,1.0,0.8522001
368,0,1,0.5409721230477037,0.9999535,0.99965537,0.5380066
369,0,1,0.5940171574793008,0.99741316,0.9884427,0.59823906
370,1,1,0.7306890016338331,0.9999994,0.99999464,0.7476415
371,0,1,0.005135252384715397,1.15332575e-07,4.6801265e-08,0.006065925
372,0,1,0.2955478750580945,0.95021236,0.8879206,0.29169258
373,0,0,0.07685448284349149,0.0048604147,0.05113258,0.079233624
374,0,0,0.0018517395258067447,1.4893411e-09,2.8125449e-08,0.0033980217
375,0,1,0.27463044308939033,0.88023704,0.53663045,0.2788736
376,0,0,0.12601192210647055,0.009589252,0.2863039,0.1308026
377,0,0,0.0022243102534929156,9.716535e-10,2.4510788e-07,0.0027439985
378,0,1,0.02482966753374495,1.3300312e-05,7.022391e-06,0.025766207
379,1,1,0.6438022010418148,0.99995434,0.99945706,0.64989835
380,0,1,0.13825480462534176,0.19673632,0.06623279,0.13979356
381,0,0,0.0073657190938090445,4.5385637e-09,5.51461e-07,0.0075416183
382,0,1,0.00942270194733148,4.352652e-06,1.8911028e-06,0.011069508
383,0,0,0.061546239072862954,0.02294515,0.22201435,0.06611265
384,0,0,0.006615955321744953,9.191981e-09,3.298379e-06,0.007299602
385,0,1,0.7033047207090733,0.9999794,0.9997391,0.7077081
386,1,1,0.05469187451874827,0.011101386,0.0050343983,0.05701289
387,0,1,0.02209619821581663,1.3486472e-05,3.984723e-06,0.022958074
388,0,1,0.01107254683761477,5.2214646e-06,2.5885395e-06,0.012793428
389,0,0,0.03245477257647323,0.0009257764,0.02334827,0.034778703
390,0,1,0.37429755379307084,0.9933415,0.9091536,0.38921183
391,0,1,0.028191007167465903,0.0015258198,0.0003189706,0.048193928
392,1,1,0.9067266290649957,1.0,0.9999993,0.90980273
393,0,0,0.010983646525893604,6.529647e-07,4.376533e-05,0.013366412
394,0,1,0.025184849754265992,0.00022672536,0.00018125556,0.028944638
395,1,1,0.5151444057877679,0.9991441,0.9845932,0.52414984
396,0,1,0.025738986028517607,1.9879742e-05,9.449817e-06,0.025732797
