test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
86,0,0,0.25263214875419715,4.9075093e-06,3.2983586e-05,0.2523142
87,0,0,0.17696172837657537,1.3208457e-12,7.3902266e-11,0.18524219
88,0,0,0.36757527529537953,0.0003415331,0.0011364769,0.39008293
89,0,0,0.4819396400891964,0.001126113,0.020322658,0.50393677
90,1,0,0.6967360680614535,0.99524397,0.9940659,0.67920434
91,1,0,0.6588035684452377,0.89934325,0.9596138,0.6547336
92,1,0,0.5451076531679377,0.7569131,0.6187441,0.5327891
93,0,1,0.7661773405360485,0.9998032,0.9911982,0.75103104
94,1,0,0.6041945985138105,0.9059483,0.9309332,0.59166515
95,1,0,0.624526964713269,0.8813048,0.88409823,0.6004029
96,1,0,0.6048902191927191,0.36790845,0.96853507,0.6119191
97,1,0,0.6441705791712792,0.96201444,0.9923551,0.65300965
98,0,0,0.7078353400266523,0.9924638,0.99692976,0.7132906
99,0,0,0.2250182516908039,3.110542e-07,1.8609888e-06,0.23710015
100,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
101,0,0,0.3405364680527344,2.9080033e-07,1.38929745e-05,0.32829088
102,1,0,0.7496440679554999,0.99605346,0.9998386,0.7486359
103,0,1,0.34043474125109147,4.391492e-05,3.881164e-06,0.35496566
104,0,1,0.4294032922749636,0.04638795,0.0020285414,0.42653796
105,0,1,0.6908024313552457,0.9978399,0.8004628,0.6946898
106,0,1,0.689076269900967,0.97453994,0.4453368,0.66916734
107,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
108,1,1,0.6958086625232734,0.9952029,0.87575835,0.6831466
109,0,1,0.6600009217144234,0.95840275,0.40715447,0.6547716
110,1,0,0.7153133305911614,0.99133605,0.99578434,0.71183115
111,1,0,0.6864918421736657,0.9934354,0.99248934,0.67136925
112,0,1,0.31805158473864753,2.0833813e-06,2.2645015e-06,0.32718736
113,1,0,0.7197044115833572,0.98823255,0.99392503,0.6877422
114,1,1,0.7990366189372711,0.99995565,0.985734,0.7774615
115,1,1,0.6558822913140916,0.9932701,0.652156,0.64733684
116,0,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
117,1,1,0.6883199824878546,0.99656653,0.6971622,0.68552464
118,1,1,0.5451457328178176,0.5956557,0.024636095,0.55525005
119,1,0,0.8322344777416704,0.9999497,0.99997914,0.8232146
120,0,0,0.2592571662659975,1.9783496e-05,0.00017450823,0.27733243
121,0,1,0.5765820776794586,0.938526,0.26273122,0.5883677
122,0,0,0.2570363335822381,1.2430543e-05,0.00010015107,0.26882526
123,1,0,0.890141700563522,0.99999845,0.99999976,0.8737563
124,1,0,0.5606488656266769,0.7290097,0.84805197,0.5691691
125,1,0,0.5736243911199648,0.3735612,0.36959147,0.56050724
126,0,0,0.40394580250831325,0.00050740433,0.069807716,0.42854828
127,1,1,0.637647966514392,0.28247452,0.117460735,0.6325051
128,1,1,0.7803079957308124,0.9998596,0.99771595,0.77269495
129,0,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
130,1,0,0.663578063585331,0.9736753,0.9660344,0.66033465
131,1,1,0.7661773405360485,0.9998032,0.9911982,0.75103104
132,0,0,0.3834169669478746,0.0044664773,0.021399213,0.4029388
133,1,1,0.6002978937700519,0.9469838,0.5923025,0.6199959
134,1,0,0.7091173902225039,0.9860891,0.99816126,0.69945765
135,0,0,0.5962293887637103,0.8131636,0.9664928,0.6098077
136,1,0,0.455611545781475,0.043610703,0.03265478,0.44979268
137,0,1,0.7499824283186427,0.99979734,0.9980567,0.76248926
138,1,1,0.7743265427879881,0.9998007,0.99934393,0.7844111
139,1,0,0.6871750892537758,0.99119407,0.9876003,0.68548834
140,1,0,0.8268997960419687,0.99994683,0.9999964,0.823686
141,1,0,0.6868963216138226,0.98931575,0.9970259,0.6846506
142,0,0,0.4325790498500788,0.025442699,0.08959178,0.44832417
143,1,1,0.5734152082936943,0.9373095,0.24994922,0.57607484
144,0,0,0.6186056687455198,0.67673963,0.9640337,0.6161255
145,1,1,0.7990366189372711,0.99995565,0.985734,0.7774615
146,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
147,1,0,0.6864918421736657,0.9934354,0.99248934,0.67136925
148,0,1,0.38467810409626507,0.011437075,0.0006316427,0.40297928
149,1,1,0.5131098190014783,0.79903316,0.14448102,0.515817
150,1,0,0.6868963216138226,0.98931575,0.9970259,0.6846506
151,1,0,0.4980070312326293,0.25056025,0.4945179,0.51423067
152,0,1,0.4823344330490455,0.1547484,0.0044079362,0.50009567
153,0,0,0.36220041563050415,0.00013486217,0.00037454633,0.36989194
154,0,0,0.43971385169758215,0.00015373997,0.0007152794,0.43962133
155,0,0,0.4301956379458491,0.009937253,0.12531091,0.45277628
156,1,1,0.357073079657567,0.0005816477,5.537384e-06,0.36631486
157,0,0,0.4052732768776471,0.017659422,0.08676497,0.40271205
158,1,0,0.3694211689786326,0.0020344693,0.009801882,0.38418406
159,0,1,0.7061479813160146,0.9971406,0.679797,0.691659
160,1,1,0.8819647499024311,0.9999995,0.99997854,0.8635749
161,0,0,0.665873610858076,0.9797676,0.99522907,0.6690212
162,0,1,0.6002978937700519,0.9469838,0.5923025,0.6199959
163,1,1,0.4132667866605456,0.053061526,0.0030748085,0.44130096
164,0,1,0.43999946952829533,0.0354493,0.0011860296,0.43603748
165,1,0,0.18158181339119409,6.5037504e-08,9.972599e-06,0.20602739
166,1,1,0.842902647660811,0.99999094,0.9999261,0.84822434
167,0,0,0.03380259750128129,7.684584e-20,2.3104456e-15,0.039064057
168,1,1,0.4552070879900364,0.04715651,0.006610459,0.47057778
169,1,0,0.31328177447416944,5.4601045e-05,0.00023849054,0.30384588
170,0,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
171,0,1,0.8189890606266288,0.9999546,0.99972445,0.81200635
172,1,0,0.7536227832195148,0.99904376,0.9998652,0.7532876
173,1,1,0.3147780271219667,2.892972e-05,2.0438067e-05,0.33611763
174,0,1,0.3821516577860341,0.001767972,1.5506586e-05,0.39323494
175,0,0,0.5315036177883131,0.10691057,0.13587336,0.49639478
176,0,0,0.4781090963297857,0.042704027,0.08080097,0.48934057
177,0,0,0.5463199340330942,0.20851669,0.25779974,0.5160371
178,1,0,0.8463213651387609,0.9999877,0.99999547,0.8303176
179,1,0,0.6171400769888171,0.7954704,0.9412899,0.6317748
180,0,0,0.727299134063192,0.99604446,0.9980872,0.72768044
181,1,1,0.743402434769034,0.99918383,0.9898024,0.73842543
182,0,1,0.5737484380545056,0.90559494,0.16977979,0.57794994
183,1,0,0.6272423510112548,0.92197883,0.93003285,0.6106398
184,0,1,0.6751013119633144,0.99086744,0.8143422,0.6674788
185,1,1,0.6876380993277529,0.99744403,0.7925078,0.6714064
186,1,0,0.6654552004286546,0.9875223,0.98798496,0.65541285
187,0,0,0.04790465181023756,1.8317142e-13,1.1317684e-11,0.053157475
188,0,0,0.6742157007964562,0.980823,0.9730131,0.66830283
189,1,1,0.7985099235519016,0.99992466,0.99967784,0.8019869
190,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
191,1,1,0.873274275599145,0.99999607,0.99994314,0.85092056
192,1,0,0.4456840737338621,0.1644164,0.1881001,0.4348465
193,0,0,0.7549270230600751,0.99850035,0.9990602,0.74839777
194,1,1,0.5142437049534905,0.65485865,0.058792267,0.5338725
195,0,1,0.7246528658647652,0.99844056,0.98371303,0.72438824
196,0,1,0.34591716839849335,0.0017244729,0.000102159865,0.35755718
197,1,1,0.6901235342103103,0.9983924,0.8693788,0.6807914
198,1,1,0.5598878642165613,0.7642641,0.05284812,0.5745642
199,1,1,0.424879150098724,0.0117860595,0.005702892,0.45409384
200,0,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
201,0,1,0.47525975464293274,0.06489683,0.025162335,0.5004119
202,0,0,0.5059813880340945,0.37838215,0.65802133,0.49435127
203,1,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
204,0,0,0.32334660135093374,0.0003502172,0.0021947946,0.34127507
205,0,1,0.526232007772175,0.72403616,0.07337535,0.5427531
206,0,1,0.6088733321547593,0.45693707,0.07750702,0.57489955
207,1,0,0.5049280187207313,0.020467963,0.26530352,0.5219079
208,0,0,0.43190305425488573,0.023292065,0.020573763,0.43217698
209,1,1,0.7646654939678543,0.999579,0.974969,0.75509745
210,1,1,0.8721559271264208,0.9999982,0.99997747,0.86982447
211,0,0,0.557790375919797,0.628294,0.7620652,0.55862993
212,1,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
213,1,0,0.4831057318181092,0.13188075,0.30693448,0.49458683
214,1,1,0.16262925706035192,2.3688926e-08,2.6559441e-09,0.1765269
215,1,1,0.5975121763456985,0.9181885,0.45465606,0.6098477
216,1,0,0.6967360680614535,0.99524397,0.9940659,0.67920434
217,1,0,0.7449531354622101,0.9978417,0.99993265,0.7579244
218,1,1,0.4489715434673731,0.013761904,0.022848645,0.48704433
219,0,0,0.796609393341754,0.999703,0.99971277,0.7805287
220,1,0,0.5962293887637103,0.8131636,0.9664928,0.6098077
221,1,1,0.38865621316570786,0.091208056,0.0020412432,0.3915976
222,1,0,0.530285785453881,0.5858959,0.42351997,0.5131853
223,0,1,0.5898865323531041,0.6743439,0.086727194,0.5945539
224,0,0,0.4980070312326293,0.25056025,0.4945179,0.51423067
225,0,0,0.2913253207880043,0.00045357144,0.0011493793,0.2894477
226,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
227,1,1,0.1480316453636445,2.9184598e-08,4.735238e-09,0.15160048
228,0,0,0.49012635128489795,0.0036589736,0.07006608,0.48522955
229,1,0,0.2711976684518595,9.383703e-06,5.3004467e-05,0.26603344
230,1,0,0.7524251117453011,0.99853957,0.9958587,0.7283731
231,1,0,0.6871750892537758,0.99119407,0.9876003,0.68548834
232,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
233,0,1,0.4056228274655476,0.010232831,0.00035119278,0.4256228
234,1,0,0.08316788625315129,1.0311568e-12,5.4569814e-11,0.07896283
235,1,0,0.6868963216138226,0.98931575,0.9970259,0.6846506
236,1,0,0.6222457381538796,0.74056774,0.91738874,0.6047098
237,1,0,0.21412822351672567,1.7793738e-07,4.9147457e-06,0.22660856
238,1,1,0.4985292280506826,0.6871205,0.017839562,0.49714524
239,0,0,0.7067885258634556,0.996556,0.99531305,0.6869397
240,1,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
241,0,0,0.3583035073863281,0.0014721033,0.0077481465,0.37576583
242,1,0,0.7176689699131069,0.9945386,0.99757653,0.72054213
243,1,1,0.6776397368535749,0.99424213,0.8843049,0.676922
244,0,0,0.7802780915970641,0.9996525,0.9988299,0.7570257
245,1,1,0.8523132795588068,0.99998796,0.9998603,0.84638065
246,1,1,0.6692131598456207,0.9969307,0.8055093,0.6650642
247,1,1,0.6026270192617958,0.9789299,0.4994833,0.6157497
248,1,0,0.3960722336589215,0.032708917,0.04896046,0.38986132
249,1,1,0.5974321453975467,0.63336474,0.55015624,0.6136497
250,1,1,0.49023169233733793,0.4980631,0.0374154,0.51605237
251,0,0,0.08614746534771899,1.1087518e-12,5.7835205e-11,0.09447091
252,0,1,0.18104140577706734,1.2071368e-08,7.7445256e-10,0.18940955
253,1,0,0.8285203883046235,0.9999051,0.99996185,0.8002469
254,0,0,0.4661384484083284,0.031251866,0.06484537,0.48041573
255,0,1,0.9089808527799685,0.9999999,0.999998,0.89288425
256,0,1,0.3977984548919215,0.05065235,0.0037606321,0.4044677
257,0,0,0.2913253207880043,0.00045357144,0.0011493793,0.2894477
258,0,1,0.5360967249275799,0.62901384,0.0335555,0.5570089
259,1,0,0.42727387391021515,0.0009697691,0.107622355,0.4461322
260,1,1,0.731540031146773,0.9996127,0.9968809,0.74930507
261,1,1,0.7390174530195748,0.99968153,0.95612067,0.7183065
262,0,0,0.6299497356266203,0.9495134,0.9586146,0.6207801
263,1,1,0.8489180136968905,0.99999595,0.99985206,0.8449634
264,1,1,0.7283552291968157,0.9984623,0.9378197,0.7277138
265,1,0,0.6436632110596902,0.86433125,0.98685265,0.6427821
266,0,0,0.43091744908732504,0.002622679,0.0046577044,0.42036462
267,1,0,0.5059813880340945,0.37838215,0.65802133,0.49435127
268,1,0,0.4456840737338621,0.1644164,0.1881001,0.4348465
269,1,0,0.22908859985428306,7.8789463e-07,5.6510416e-06,0.25295243
270,0,0,0.39098557102920334,0.00810229,0.041235294,0.3839611
271,0,1,0.7187479377679438,0.997875,0.9224655,0.7205761
272,0,1,0.6090079368031219,0.9394651,0.5138259,0.61831576
273,0,0,0.6108905128066277,0.6736665,0.8975407,0.5961371
274,1,1,0.51812616060211,0.21294583,0.0048604794,0.52570087
275,1,1,0.6002978937700519,0.9469838,0.5923025,0.6199959
276,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
277,1,1,0.642301340766315,0.98530775,0.45908397,0.6291943
278,1,1,0.7102843254124974,0.9991586,0.9145001,0.69611746
279,1,0,0.554591531401359,0.623402,0.7496925,0.54613405
280,0,0,0.43344511407088493,0.0034309975,0.033182707,0.42988962
281,0,0,0.4819723806934256,0.24147062,0.54490453,0.4765018
282,0,0,0.17062255136473822,3.0717176e-10,1.5080794e-08,0.18886729
283,1,1,0.4574007261344944,0.06711964,0.002469116,0.46493334
284,0,0,0.5377418202362493,0.15649772,0.54777044,0.53298664
285,1,0,0.4955198601736586,0.04331343,0.07165269,0.4696323
286,1,1,0.7667459310455564,0.9997354,0.98548084,0.7629361
287,1,1,0.7006953286886969,0.9981007,0.95536596,0.70140284
288,1,0,0.5339802272322942,0.46921217,0.66588897,0.5409425
289,1,0,0.6942801753518099,0.99245185,0.98970467,0.6697952
290,0,0,0.2685879025065631,2.7356296e-05,0.00022121127,0.28455067
291,0,0,0.24745752600261664,8.211493e-06,1.686514e-05,0.24939258
292,0,1,0.5765820776794586,0.938526,0.26273122,0.5883677
293,1,0,0.3503445534396413,0.00036557048,0.0014735191,0.3461209
294,0,1,0.49023169233733793,0.4980631,0.0374154,0.51605237
295,0,0,0.4169014879176155,0.02425538,0.107494056,0.4113362
296,1,0,0.6303878878231589,0.92004925,0.98326683,0.6349944
297,1,0,0.7259012470303269,0.9974757,0.9997254,0.7328292
298,0,0,0.36292573131687483,0.0001942741,0.0018739214,0.3656678
299,1,1,0.5737484380545056,0.90559494,0.16977979,0.57794994
300,0,0,0.38190060825619115,0.015132585,0.022773882,0.37133673
301,0,0,0.6814569253384675,0.9631102,0.9991518,0.6987217
302,1,1,0.6258307185202184,0.98193586,0.8026985,0.6465379
303,1,0,0.6156222779957323,0.93016607,0.944711,0.6002691
304,1,1,0.37730604566154147,0.06766777,0.0016109063,0.38311803
305,1,0,0.6326489726409151,0.9676714,0.9758242,0.630816
306,1,0,0.5459115510944198,0.55003166,0.7164343,0.54980195
307,1,0,0.6080467646321391,0.87974715,0.8967744,0.619192
308,1,0,0.7782834493127283,0.99944717,0.99796283,0.74905586
309,1,0,0.6662400666688225,0.9125637,0.9663059,0.6383156
310,0,0,0.4325790498500788,0.025442699,0.08959178,0.44832417
311,1,0,0.704379499609564,0.99452996,0.99186105,0.67764986
312,0,1,0.8211688142215108,0.9999616,0.99973756,0.8278811
313,0,0,0.034302859150144416,1.8324952e-15,1.8109104e-12,0.04082195
314,1,1,0.5529728496566751,0.8886953,0.1815016,0.57095665
315,1,0,0.6760624578838261,0.9909452,0.99049795,0.66343766
316,1,0,0.8287873272913103,0.999845,0.999985,0.8097954
317,0,0,0.42973485197598305,0.016138883,0.053454023,0.43774906
318,0,1,0.438325686477791,1.6882985e-05,6.7064407e-06,0.43799743
319,1,1,0.8283958831750181,0.9999802,0.9977958,0.8107222
320,1,0,0.7648649246403403,0.99928975,0.9999759,0.7782778
321,1,1,0.7658223804838868,0.99972445,0.99916846,0.77830684
322,0,1,0.37329530523936083,0.0012861639,0.00073085044,0.39824277
323,1,0,0.7095050311747702,0.97746414,0.99927443,0.7120906
324,0,0,0.47112291423353053,0.09898648,0.25890204,0.48565733
325,0,1,0.4580844499177518,0.07301452,0.011462999,0.48126706
326,1,0,0.532850560387955,0.6494198,0.8434655,0.5229161
327,0,0,0.22201484854392967,5.4225087e-13,1.466167e-09,0.22759429
328,1,0,0.6444676977364525,0.9685394,0.96859366,0.65388894
329,0,1,0.5386573746796942,0.6894295,0.202969,0.5666035
330,1,0,0.4968723260073869,0.41196963,0.72565013,0.49613243
331,1,0,0.7453292091242286,0.9984577,0.99928176,0.7290141
332,1,1,0.8143054678347444,0.9999621,0.9964626,0.79951143
333,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
334,0,0,0.45516900399303334,0.094700634,0.2995061,0.44809103
335,0,0,0.42526072494706346,0.011713823,0.03879149,0.41604826
336,1,0,0.5212007983581334,0.6195449,0.50245863,0.5149652
337,0,0,0.5208772504131634,0.57257956,0.80954397,0.51399523
338,0,1,0.501104267324864,0.74195534,0.11755882,0.50688857
339,0,0,0.45757966629539054,0.21389218,0.22702086,0.44364762
340,1,0,0.581795304577512,0.6641612,0.92886263,0.5909545
341,1,0,0.38190060825619115,0.015132585,0.022773882,0.37133673
342,1,0,0.5063054609253754,0.4252672,0.3137327,0.49532196
343,1,0,0.41800529478196874,0.011723588,0.042648006,0.42897472
344,1,1,0.4555706765804598,8.639421e-05,5.427126e-07,0.4765111
345,0,1,0.5998467139969409,0.96687907,0.36414117,0.60556036
346,1,1,0.5381074348154975,0.358328,0.12835416,0.55556244
347,1,0,0.6739308644968959,0.9767844,0.99345344,0.6674415
348,1,0,0.8448070199853581,0.99998045,0.99999213,0.8241934
349,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
350,1,1,0.6082355800684434,0.9753285,0.40436637,0.6020178
351,0,1,0.5947201515897431,0.8758046,0.32360724,0.5996037
352,1,0,0.8527016710709313,0.99998546,0.99999857,0.8434936
353,1,0,0.697133161689143,0.99225056,0.9976525,0.6923141
354,0,0,0.2902575159760225,8.324624e-05,0.0006192287,0.3083862
355,1,0,0.530285785453881,0.5858959,0.42351997,0.5131853
356,0,0,0.24434701479232696,9.4660106e-07,5.2114556e-06,0.25839648
357,0,1,0.5623671648041036,0.5992166,0.02169669,0.5356718
358,1,0,0.6191276032651533,0.89272773,0.97888213,0.62667304
359,1,1,0.43606123404950237,0.08914743,0.0010568887,0.44276494
360,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
361,1,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
362,0,0,0.769654314811247,0.999071,0.9993856,0.74153596
363,1,0,0.7713724290840407,0.9996426,0.99910575,0.7380741
364,1,0,0.8049980330526164,0.99991393,0.9999814,0.79794204
365,0,0,0.6632885715237568,0.96818036,0.9917156,0.65946317
366,0,1,0.7089366470061866,0.99706393,0.9037092,0.713325
367,0,0,0.3846417547009567,0.023870358,0.039025377,0.38139576
368,0,0,0.48897070231416695,0.114465736,0.2315237,0.4801805
369,1,1,0.7386353272116674,0.9995542,0.99571735,0.74796426
370,1,1,0.5969799025525628,0.7384452,0.32527706,0.59912896
371,1,0,0.2507730978686741,2.931284e-13,6.1066068e-09,0.27718002
372,1,0,0.6272423510112548,0.92197883,0.93003285,0.6106398
373,1,0,0.6041945985138105,0.9059483,0.9309332,0.59166515
374,1,0,0.6686622734938161,0.9351518,0.9921687,0.6827654
375,1,0,0.467427159081033,0.14954107,0.11408547,0.45790726
376,0,0,0.1041764106046109,8.187993e-11,2.0678291e-08,0.11557817
377,0,0,0.2649946627674498,1.7313387e-06,6.037749e-06,0.2537539
378,1,0,0.5331732693163049,0.69247663,0.5614449,0.5238848
379,0,1,0.48862766815339537,0.7726393,0.039777115,0.48275185
380,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
381,0,0,0.6524025874139541,0.77205,0.9928328,0.6550195
382,0,0,0.1259207157523436,9.4233744e-14,1.2211972e-10,0.12657723
383,0,1,0.08642034417885078,1.1017078e-10,3.131446e-11,0.09843381
384,1,0,0.22723026842517063,1.2720799e-09,2.0557198e-09,0.24951863
385,1,1,0.49023169233733793,0.4980631,0.0374154,0.51605237
386,1,0,0.6654552004286546,0.9875223,0.98798496,0.65541285
387,1,0,0.14280016048065697,2.0049877e-09,3.3035565e-07,0.15457782
388,1,0,0.7311856578078499,0.9924809,0.9997408,0.73495
389,1,0,0.6688137605777921,0.94321626,0.98038256,0.64815044
390,0,0,0.4104205535113249,0.069264196,0.102111354,0.4087093
391,1,0,0.6949539911450525,0.98987824,0.98303396,0.6839502
392,1,0,0.570007305244487,0.33499545,0.35823113,0.53385717
393,0,1,0.4498698652094026,0.44676682,0.011534394,0.4454486
394,1,1,0.7763465531911129,0.9998747,0.9996234,0.7915705
395,1,0,0.754338852913324,0.99888414,0.99943334,0.7360152
396,0,1,0.8963351664956999,0.99999976,0.9999958,0.8821913
397,0,0,0.41800529478196874,0.011723588,0.042648006,0.42897472
398,1,1,0.8721559271264208,0.9999982,0.99997747,0.86982447
399,0,0,0.48229608869622137,0.2790054,0.22147143,0.4774705
400,1,0,0.5183061643805782,0.5057293,0.36690137,0.504255
401,1,1,0.5587691057321895,0.87169147,0.13107985,0.55677634
402,0,1,0.426226224880229,0.296931,0.0072088838,0.42787072
403,0,1,0.6699159571334828,0.99587786,0.713982,0.67932487
404,1,1,0.48862766815339537,0.7726393,0.039777115,0.48275185
405,0,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
406,1,0,0.516220103598426,0.20152166,0.34112635,0.5106703
407,1,0,0.3834169669478746,0.0044664773,0.021399213,0.4029388
408,0,1,0.5648142079082418,0.9169484,0.21942613,0.579687
409,1,0,0.6967360680614535,0.99524397,0.9940659,0.67920434
410,0,0,0.5046871117036615,0.10045846,0.5088629,0.51694286
411,1,0,0.7717038162343243,0.99941605,0.99964726,0.7496648
412,0,0,0.7269260989790602,0.99757606,0.9951619,0.71545815
413,0,0,0.2287736197570074,1.8074636e-06,7.157085e-05,0.25165486
