test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
66,0.37,1,0.21670337947671936,-1.129298,-0.44527158,0.28663826
67,0.21,1,0.4213497938329662,-0.9646752,-0.08253058,0.25582296
68,0.11,1,0.3648236412519582,-1.0199455,-0.24792823,0.3512636
69,0.13,1,0.08631219964984094,-2.082127,-1.298703,0.08966325
70,0.11,1,0.08800121205682687,-1.8155836,-1.0634205,0.089735374
71,0.04,1,-0.027825409357668862,-2.3368943,-1.641762,0.18038534
72,0.21,1,0.2644294068605496,-1.4900092,-0.57829565,0.17076854
73,1.0,0,0.4327912220234719,-1.1000727,-0.6320825,0.5152834
74,0.28,0,0.35829468182125634,-1.0892287,-0.8996192,0.45637864
75,0.1,1,0.18317092691339554,-1.6576,-0.843558,0.08308725
76,0.45,1,0.2859046413915506,-1.1136774,-0.3683588,0.2410717
77,0.97,0,0.5579770224386303,-0.5046715,-0.16104352,0.5927092
78,0.07,1,0.07192727760822804,-1.883128,-1.1082488,0.11264394
79,0.02,1,0.08955570036151728,-2.1494827,-1.3855951,0.10443698
80,0.4,1,0.1636165173691334,-1.5191941,-0.6549181,0.23856543
81,0.08,1,0.08576259162417177,-1.9500872,-1.2401954,0.068598524
82,0.2,1,0.42570753382941273,-0.79639584,-0.013265803,0.24487431
83,0.59,1,0.21994461287540779,-1.1562449,-0.273905,0.32632956
84,0.15,1,0.20313564266387452,-1.6070884,-0.7892547,0.12825122
85,0.09,1,0.14565935822192277,-1.655561,-0.87750494,0.28188536
86,0.08,1,0.07026282596095457,-1.983154,-1.3016043,0.033385705
87,0.25,1,0.3062521052136781,-1.3067662,-0.546982,0.23752132
88,0.22,1,0.2745934575403087,-1.2833911,-0.48562068,0.27828273
89,0.11,1,0.02049301333784337,-2.0090475,-1.238721,0.15213822
90,0.29,1,0.43243403429505983,-0.8785424,0.0038905218,0.4337899
91,0.04,1,0.05431308409036961,-2.2164793,-1.5127771,0.09720139
92,0.21,1,0.2074222098508991,-1.4738145,-0.6800811,0.13160497
93,0.09,1,0.20217604423660063,-1.667622,-0.92442566,0.22565095
94,0.05,1,0.00626150771180245,-2.3992496,-1.709795,-0.06740226
95,0.09,1,0.16922942715926614,-1.5938736,-0.83784115,0.033093344
96,0.33,1,0.41026672690919047,-1.0134277,-0.262129,0.37841728
97,0.59,1,0.30476748395276027,-1.3417464,-0.43949518,0.3044749
98,0.47,1,0.2500206947170177,-1.31533,-0.48721778,0.07715805
99,0.05,1,0.12302231892766335,-2.365837,-1.6436435,-0.06722574
100,0.05,1,0.0560844799800595,-1.8666973,-1.1027107,0.1378612
101,0.09,1,0.07070541283070952,-2.0049958,-1.2311068,0.040583204
102,0.66,1,0.4300543909921986,-0.906235,-0.12857899,0.34558395
103,0.34,1,0.4011108061913881,-1.0294776,-0.02853167,0.3854506
104,0.08,1,0.11009903338848182,-1.9929478,-1.1900808,0.0014875941
105,0.34,0,0.5497409862833234,-0.5448535,-0.14187586,0.4959326
106,0.19,1,0.23503613909175058,-1.1602681,-0.35531262,0.28140426
107,0.66,1,0.5283365953684356,-0.77762175,0.13410407,0.3015342
108,0.14,1,0.29575697775955134,-1.2384284,-0.47295308,0.23956965
109,0.24,1,0.06895735977746675,-1.4273511,-0.7280946,0.19143556
110,0.1,1,0.12056154624973336,-1.6040763,-0.86900246,0.2415018
111,0.18,0,0.15739302244808562,-1.7458417,-1.5429442,0.008627381
112,0.11,1,0.12901172022280027,-1.827741,-1.0691282,0.19587946
113,0.05,1,0.1262533512824987,-1.9267272,-1.220811,-0.011660267
114,0.54,0,0.6348344093482965,-0.6802398,-0.09532827,0.4778285
115,0.2,0,0.32760571011506134,-1.0349861,-0.830183,0.2927837
116,0.09,1,0.22449832058748864,-1.6060004,-0.76318634,0.09232138
117,0.15,1,0.22026458405366323,-1.2994425,-0.5703158,0.13240828
118,0.03,1,0.09464702364201227,-1.9927107,-1.1827602,-0.039046425
119,0.25,0,0.37111506354659723,-1.3176612,-1.0160922,0.1382322
120,0.3,0,0.308025334817847,-0.9132855,-0.6497167,0.31562227
121,0.19,1,0.24494126486098644,-1.5070779,-0.6686525,0.07216929
122,0.39,0,0.5056998651087384,-0.51308507,-0.19137499,0.63531774
123,0.16,1,0.1986045802262404,-1.8709798,-1.1082541,0.13640271
124,0.22,1,0.2231407719734565,-1.2875133,-0.47471142,0.31508443
125,0.06,1,0.2150880326800204,-1.616821,-0.88706225,0.07230209
126,0.16,1,0.27132950073282824,-1.3468847,-0.62810916,0.14955442
127,0.55,0,0.4330597959620432,-0.9041957,-0.64709276,0.3776223
128,0.02,1,0.056054284586145586,-2.1395218,-1.468037,0.22952971
129,0.3,0,0.520966390967774,-0.64463276,-0.23061895,0.4764119
130,0.12,1,0.27718547884229927,-1.1030263,-0.3125465,0.4286166
131,0.04,1,0.10269833849147447,-1.9496156,-1.2581978,0.10440996
132,0.03,1,0.12685667838833747,-1.5899079,-0.78589094,0.17719726
133,0.28,1,0.30351583653389824,-1.0516601,-0.18989933,0.45969352
134,0.01,1,0.1407436843175739,-1.6557004,-0.83214724,0.09035103
135,0.06,1,0.0764304023175979,-1.8608958,-1.0434967,0.15377033
136,0.36,1,0.4998163216580615,-0.8138169,0.13781528,0.3910615
137,0.48,0,0.9767773442522142,-0.9294741,-0.44633967,0.55646896
138,0.45,1,0.4533138669655324,-0.7484152,0.19035915,0.38319585
139,0.17,1,0.11429474051919708,-1.6358281,-0.80589324,0.17642066
140,0.16,0,0.13885002248624878,-1.5525061,-1.3441663,0.24590616
141,0.1,1,0.12793984304601724,-1.612306,-0.8187401,0.10343464
142,0.06,1,0.028004178430099502,-2.1907375,-1.4914539,0.08298758
143,0.18,0,0.31018886186012007,-1.0399784,-0.86616325,0.36046064
144,0.85,0,0.8177704364251019,-0.5451297,-0.031683654,0.79756236
145,0.03,1,-0.017035435668830035,-2.1515741,-1.4021301,-0.02123927
146,0.83,0,0.9005380217545073,-0.6158898,0.020333402,0.6881733
147,0.03,1,0.07626924482603481,-2.268847,-1.5463936,0.076428115
148,0.1,1,0.04046121032641459,-1.907264,-1.1320536,0.053283136
149,0.2,0,0.20300503168512007,-1.0650046,-0.9411103,0.35914817
150,0.09,1,0.07900443806479396,-2.0808017,-1.3149503,0.017979752
151,0.25,1,0.1951517726383386,-1.4435687,-0.62883544,0.23495542
152,0.2,1,0.16757775131485508,-1.3736093,-0.6802295,0.05055934
153,0.05,1,0.2374469883066308,-1.2709968,-0.3836588,0.39032155
154,0.39,1,0.3611852222919532,-0.9443297,-0.09288094,0.3657345
155,0.03,1,-0.02947177913296084,-2.1745992,-1.4792755,-0.084457904
156,0.16,1,0.2707595436530287,-1.3592585,-0.5634694,0.2830178
157,0.23,1,0.28526292930218045,-1.0627862,-0.21064161,0.31089386
158,0.37,0,0.5148938088107581,-0.9379319,-0.47321087,0.5766016
159,0.01,1,0.16922218602072148,-1.9250983,-1.1452429,0.39145115
160,0.06,1,0.0892923393656817,-1.9352639,-1.1172264,0.34089357
161,0.23,1,0.2773123426377041,-1.3954098,-0.58402586,0.23903342
162,0.02,1,0.039934944455746524,-2.4271848,-1.6656564,0.018903937
163,0.31,1,0.3072676697261365,-1.0404981,-0.17675579,0.33170688
164,0.16,1,0.14607345173087005,-1.4067904,-0.64218044,0.11738643
165,0.09,1,0.044602847728067774,-2.0679588,-1.258071,0.055754136
166,0.37,0,0.3740026444196919,-1.231308,-0.85046417,0.33345821
167,0.03,1,0.08448389484207952,-2.128992,-1.4348464,0.1739885
168,0.33,1,0.482691899167945,-0.8003808,0.19958495,0.617489
169,1.0,0,0.5487796014482782,-0.43450853,-0.07210061,0.65883195
170,0.26,1,0.2775084900162701,-1.2710917,-0.36842582,0.3135324
171,0.52,1,0.5524610418491558,-0.69799405,0.211769,0.45580858
172,0.18,1,0.1954915929556873,-1.373981,-0.56289244,0.25138897
173,1.0,0,0.9278770279091597,-0.46672776,0.13843563,0.87095344
174,0.36,0,0.4066223894750662,-1.0160025,-0.6238293,0.3715616
175,0.22,1,0.33753009963540803,-1.1273596,-0.2633537,0.1376361
176,0.1,1,0.23411888866340858,-1.541864,-0.6738393,0.35023767
177,0.04,1,0.07524240526159043,-1.951863,-1.3729819,0.029782098
178,0.49,1,0.22040845538220066,-1.5510814,-0.68867457,0.2752501
179,0.62,0,0.5498990181593039,-0.7395982,-0.21436244,0.6358068
180,0.03,1,0.03914180981920545,-2.3507757,-1.5573782,0.008283239
181,0.15,1,0.020123790805326336,-1.8238786,-1.1625491,0.2062402
182,0.19,1,0.21726096696001318,-1.8095505,-0.9284028,0.19517063
183,0.01,1,0.013074356630601969,-2.2352505,-1.5086755,0.08854513
184,0.35,1,0.17208574501036933,-1.5254526,-0.7077111,0.15629585
185,0.21,1,0.24221828745500595,-1.3690205,-0.4849723,0.29137507
186,0.07,1,0.027440424366610983,-1.9952514,-1.1680266,-0.033953134
187,0.22,1,0.1563614688024456,-1.5457723,-0.8052157,0.20381741
188,0.45,1,0.27663468198005914,-1.11931,-0.17954138,0.11649068
189,0.28,1,0.3869846042394885,-1.0502276,-0.15323341,0.3820537
190,0.12,1,0.13989723945817545,-1.6939831,-0.96765697,0.22282709
191,0.23,1,0.38906852721392104,-1.0234256,-0.107458085,0.32825202
192,0.04,1,0.09369390890336526,-1.8383135,-1.0841106,0.15190886
193,0.14,0,0.13574588967804868,-1.3204992,-1.2126534,0.3348237
194,0.07,1,0.3262934295467123,-1.2616781,-0.46658438,0.352224
195,0.01,1,0.060138353453948024,-2.4985228,-1.776589,-0.18083952
196,1.0,0,0.9467059984068414,-0.3876173,0.2049652,1.177584
197,0.87,0,0.8792385704229116,-0.21875918,0.4723444,0.8282999
198,0.1,1,0.07530642336903781,-2.1025908,-1.3305495,0.16181932
199,0.15,1,0.28875919432644714,-1.1754209,-0.30335766,0.3255113
200,0.07,1,-0.059919302098409455,-2.3980894,-1.6191609,-0.22322394
201,0.24,1,0.2481300761739872,-1.4359807,-0.5912832,0.11478585
202,0.34,1,0.275398759867981,-1.1809127,-0.49379304,0.30630898
203,0.15,0,0.24317258252553264,-1.6070614,-1.2825478,0.51969576
204,0.21,1,0.1948238508353085,-1.5063543,-0.672998,0.18770528
205,0.25,1,0.2817126013181226,-1.4028995,-0.5492372,0.1278709
206,0.11,1,0.1624204060125085,-1.4068457,-0.6796774,0.12788899
207,0.14,1,0.03636544115745555,-2.3260944,-1.5611984,0.097989485
208,0.52,0,0.4301033059668727,-0.9100062,-0.69245213,0.5302838
209,0.03,1,0.13844932540146382,-1.7053003,-0.91078675,0.18344207
210,0.54,0,0.41358710729157233,-0.730349,-0.5284155,0.49662942
211,0.19,1,0.14917728854658163,-1.7042035,-0.884412,0.31594235
212,0.08,1,0.13973473690532245,-1.4274501,-0.64326596,0.14565915
213,0.02,1,0.09404134236805328,-1.8535308,-1.0426837,0.22298242
214,0.46,0,0.39671978534175906,-1.2134787,-0.8010083,0.3041709
215,0.65,0,0.6387352325108293,-0.50328577,0.007570103,0.640679
216,0.41,0,0.5271046358830072,-0.70439726,-0.3876208,0.48859265
217,0.07,1,0.17703937544863368,-1.8469899,-1.0453678,0.2890504
218,0.03,1,0.04124408750833741,-2.0992086,-1.2907904,-0.010941211
219,0.14,1,0.13458826803234314,-1.8630564,-1.1079789,0.133478
220,0.14,1,0.22432676431367737,-1.2668841,-0.39065623,0.2582323
221,0.04,1,-0.0012551991093531223,-2.490897,-1.7117883,-0.02682497
222,0.42,0,0.4159997475610282,-0.9004934,-0.48954594,0.42266583
223,0.36,1,0.21035483924532528,-1.466956,-0.64588356,0.19722144
224,0.08,1,0.07105145894904696,-1.8671507,-1.0749125,0.15767714
225,0.02,1,0.020693263992371036,-2.3103147,-1.6199507,0.020811763
226,0.03,1,0.08743192454410453,-2.187679,-1.5173877,0.08864389
227,0.05,1,-0.005189782209549465,-2.2026372,-1.545218,0.115449026
228,0.07,1,0.2095589577200221,-1.336843,-0.5490129,0.15028518
229,0.17,1,0.2611969265129592,-1.2713071,-0.35078293,0.27358028
230,0.03,1,0.04992083053172691,-2.2277837,-1.5220613,-0.01202606
231,0.87,0,0.49312049441511135,-0.6342877,-0.31157044,0.5933447
232,0.02,1,0.01908924405951884,-2.3297715,-1.631164,-0.2557658
233,0.8,0,0.4815056641544287,-0.9421025,-0.48810744,0.40279934
234,0.1,1,-0.010794076794110263,-2.2510414,-1.4826152,0.030062448
235,0.12,0,0.4350454384300339,-0.6589623,-0.48643664,0.5428124
236,0.08,1,0.1691152436769594,-1.4768469,-0.7301642,0.125885
237,0.1,1,0.11027500561332737,-1.670716,-0.9131937,0.20675232
238,0.22,1,0.29614158834913606,-1.3800174,-0.500922,0.2540912
239,0.04,1,-0.05304728592098584,-2.3156176,-1.5968529,0.010711443
240,0.1,1,0.04268053064914157,-2.1313658,-1.4634514,0.12360896
241,0.01,1,0.03296732901554911,-2.3806207,-1.6552868,-0.07333119
242,0.03,1,-0.021602735479884005,-2.3238177,-1.5964928,0.13737379
243,0.32,1,0.286803871278992,-1.1155574,-0.16638315,0.16998395
244,0.15,1,0.2662701424807302,-1.1678199,-0.3440308,0.26582712
245,0.68,0,0.42951325785117456,-0.95712113,-0.7850271,0.5158654
246,0.05,1,0.1510974327182032,-1.9951131,-1.3345897,0.052442368
247,0.08,1,0.05433576509634075,-2.083227,-1.437544,-0.030552883
248,0.42,1,0.4553501749983645,-0.9395982,-0.15680224,0.4482838
249,0.28,1,0.35187820248733936,-0.9661436,-0.15719657,0.24984749
250,0.12,1,0.22842824874369871,-1.2761312,-0.3562514,0.14614616
251,0.09,1,0.09993687384061845,-2.219665,-1.43852,0.035042908
252,0.15,1,0.16741350938322452,-1.5792888,-0.78050125,0.10357304
253,0.02,1,-0.004245846314470891,-1.941398,-1.1911943,-0.04134587
254,0.03,1,-0.014784751307742039,-2.1746447,-1.434926,0.11723368
255,0.86,0,0.7037868791986979,-0.58454394,-0.13641669,0.53934085
256,0.67,0,0.5242031075829144,-1.101783,-0.72410935,0.5607778
257,0.18,1,0.2224750760487858,-1.4887838,-0.68285674,0.237633
258,0.07,1,0.12148974601357876,-1.6487563,-0.8218295,0.19605048
259,0.03,1,0.09825085805674594,-1.7808081,-1.0326707,0.33739206
260,0.06,1,0.022061111542951872,-2.1833978,-1.4604758,0.073892936
261,0.44,0,0.4373689258365852,-0.890232,-0.50707465,0.36050132
262,0.07,1,0.09229933746195218,-1.6485602,-0.9857109,0.08577536
263,0.27,0,0.396382565172023,-0.8300446,-0.37298283,0.3992367
264,0.12,1,0.2448287388218885,-1.1210176,-0.40221867,0.43059838
265,0.37,1,0.22242210057089706,-1.4904821,-0.7532024,0.2070884
266,0.3,1,0.37265113968432034,-1.181527,-0.27963465,0.28763184
267,0.03,1,0.05036110888248535,-2.0755723,-1.2823982,-0.071742356
268,0.24,1,0.20803543612637576,-1.5641273,-0.67644674,0.2858838
269,0.58,1,0.4053611528551169,-1.0207645,-0.29004967,0.31006542
270,0.59,0,0.9816032376115171,-0.31137794,0.32143095,0.75651
271,0.14,0,0.41139184160472025,-1.0002549,-0.7510671,0.26444057
272,0.59,1,0.48457698443989666,-0.66496056,0.32247773,0.3943291
273,0.83,1,0.11832178816272265,-1.911109,-1.1583683,0.05207951
274,0.71,0,0.5265877931428325,-0.6760956,-0.27042028,0.27415767
275,0.31,1,0.43453619985497854,-0.96791446,-0.066440076,0.30515125
276,0.04,1,-0.018152868136950606,-2.47113,-1.6862373,0.13351397
277,0.24,0,0.38283010731601735,-1.0474544,-0.7344714,0.40150544
278,0.26,0,0.4100323045847612,-1.0643691,-0.6678328,0.41358998
279,0.15,1,-0.008405288635173647,-1.9791453,-1.3001647,0.11400215
280,0.26,1,0.2531083862341361,-1.168619,-0.3375243,0.3604475
281,0.11,1,0.18836315695852357,-1.5090513,-0.7632071,0.13740107
282,0.49,0,0.2594236143696719,-1.2339344,-1.0232477,0.26875862
283,0.04,1,-0.014034296790517153,-2.3588135,-1.7257254,-0.072115794
284,0.12,1,0.33014888202503184,-1.04171,-0.1820295,0.30709866
285,0.16,0,0.4908038194860785,-0.98541766,-0.5632663,0.40351966
286,0.16,0,0.47700946535120403,-0.79075515,-0.3712973,0.39365628
287,0.53,0,0.7145121628879951,-0.7089551,0.04382117,0.8640661
288,0.35,0,0.33058824886638155,-1.2038525,-0.82061327,0.44284356
289,0.24,0,0.3497009028509038,-0.8372042,-0.67897546,0.42068303
290,0.29,0,0.40222623437361527,-1.088908,-0.7461185,0.35098124
291,0.27,1,0.26482655307458214,-1.2412322,-0.45638132,0.17456378
292,0.32,0,0.4838998344425353,-1.0035359,-0.5189649,0.45054594
293,0.06,1,0.12290217882373522,-1.6255584,-0.88620365,0.15345053
294,0.21,0,0.4108880547874065,-0.8011456,-0.43763995,0.46368924
295,0.21,0,0.4380321734790624,-0.83743805,-0.50552315,0.21951199
296,0.05,1,0.08453687453545022,-1.7692457,-1.0310302,0.00433081
297,0.26,0,0.333354053751875,-1.0729238,-0.790725,0.31068206
298,0.29,1,0.2986636275953334,-1.2377319,-0.42587942,0.24100444
299,0.2,1,0.06448665866789216,-2.0189226,-1.2071296,0.11215119
300,0.6,1,0.33086549216784406,-1.15023,-0.27247804,0.2874271
301,0.13,1,0.3049845384616783,-1.3397962,-0.47985342,0.015090089
302,0.15,1,0.030537813193934227,-1.9833838,-1.2054279,-0.108784094
303,0.07,1,0.036841654376231214,-2.2088182,-1.5159272,-0.01919647
304,0.04,1,-0.1116406677949352,-2.512328,-1.8679485,0.16005684
305,0.01,1,0.01296132373761627,-2.4054658,-1.6920104,-0.022658546
306,0.11,1,0.13665222172875613,-1.7957247,-0.98533756,0.17198235
307,0.91,1,0.5198250870882,-0.7385142,0.21546797,0.3668547
308,0.34,0,0.47754587217336825,-0.85013086,-0.40682176,0.31521204
309,0.01,1,0.0713926803443774,-2.3028371,-1.5539831,0.102948844
310,0.07,1,0.1521587661630427,-1.510971,-0.8018214,0.14729032
311,0.11,1,0.2892394236353161,-1.276534,-0.48087335,0.29390168
312,0.05,1,-0.0035525468050259246,-2.5414097,-1.893371,0.039358955
313,0.01,1,0.11154441604059884,-2.1068826,-1.2902226,0.10724859
314,0.08,1,0.15767575608218987,-1.6434597,-0.8698034,0.24833469
315,0.34,1,0.19205106534704597,-1.460652,-0.74060214,0.17429037
316,0.95,0,0.5791968500814445,-0.6500572,-0.22111656,0.59663093
317,0.05,1,0.029189370336889064,-1.9380744,-1.3039362,0.15394409
318,0.19,1,0.1520242821467137,-1.378128,-0.6351673,0.14719619
319,0.5,1,0.21487295650168792,-1.3740994,-0.5448396,0.28934073
320,0.02,1,0.06878355513735723,-1.930181,-1.1641486,0.08673979
321,0.72,0,0.6210332510553599,-0.5383211,0.05410561,0.54113305
322,0.06,1,0.17234555495675985,-1.6413935,-0.8178316,0.21275245
323,0.32,1,0.09784700077645747,-1.9251145,-1.1393318,0.17781405
324,0.63,0,0.6635699797136212,-0.53774524,-0.24069586,0.71312284
325,0.01,1,0.13785619853654008,-1.653074,-0.8962125,0.13881801
326,0.04,1,0.1531016142584859,-1.6788759,-0.8750567,0.09199828
327,0.19,1,0.37491797761576406,-1.0392884,-0.19094464,0.34184393
328,0.18,1,0.21312291857797327,-1.3817922,-0.603721,0.31706625
329,0.06,1,0.20701987561070534,-1.6759444,-0.78991616,0.4999698
330,1.0,0,0.5506529549495515,-0.4647104,-0.19231641,0.56989866
331,0.04,1,-0.005709559126645503,-2.2380786,-1.5622882,0.10129754
332,0.29,1,0.20583015008705696,-1.4235455,-0.6056181,0.280655
333,0.34,1,0.1809429388589333,-1.6999785,-0.9686711,0.19617672
334,0.35,1,0.3655743948489775,-1.0989598,-0.32786134,0.17595355
335,0.27,1,0.37368522025216966,-1.1450851,-0.2507102,0.20221893
336,0.16,1,0.13182702327560725,-1.6685971,-0.80492896,0.1255697
337,0.13,1,0.3203915321927162,-1.2095354,-0.427478,0.21695854
338,0.61,0,0.5609090027232503,-0.72461474,-0.3061306,0.4911594
339,0.65,1,0.45831345292211745,-0.8042832,0.07050687,0.45200375
340,0.45,0,0.5295904047001718,-0.8408841,-0.27926725,0.48919487
341,0.24,1,0.2275683225378189,-1.2765495,-0.3940585,0.3071578
342,0.21,1,0.18689080933890712,-1.5343935,-0.733735,0.12837082
343,0.67,0,0.8325530390196997,-0.4572683,0.3389247,0.9393755
344,0.07,1,0.050038056678737064,-1.8346639,-1.0936294,0.13805522
345,0.3,1,0.41688387025769036,-0.93080676,-0.072367005,0.32639027
346,0.02,1,-0.00755129373377772,-2.4793735,-1.785174,-0.112189904
347,0.08,1,0.06261186206765967,-1.821848,-1.0654391,0.16094045
348,0.59,0,0.4914221307391189,-0.7376005,-0.41159287,0.61314225
349,0.3,0,0.50027548720796,-0.78313684,-0.35088247,0.6492217
350,0.28,1,0.3714614046684933,-1.0106984,-0.12255116,0.31919205
351,0.09,0,0.21364871254248397,-1.8759843,-1.5688957,0.13889922
352,0.0,1,0.07629058840859892,-1.799943,-1.1394827,0.049340334
353,0.09,1,0.28047923827516075,-1.3725352,-0.5014411,0.36224067
354,0.27,1,0.16337617408134963,-1.5963582,-0.75579715,-0.0033152588
355,0.18,1,0.170831248732897,-1.8241767,-1.0946791,0.15780075
356,0.09,1,0.17949347358082535,-1.5083082,-0.70203114,0.38399166
357,0.08,1,0.10606764508056565,-2.0502367,-1.2684307,0.2229291
358,0.05,1,0.04985032487861174,-2.1696684,-1.3751974,0.09881827
359,0.36,1,0.3524207531309224,-1.35784,-0.5681755,0.32777664
360,0.06,1,0.060609228999643494,-1.6658962,-1.0166501,0.20091438
361,0.05,1,0.2308355792240826,-1.7077981,-0.85226125,0.14434083
362,0.75,0,0.642673709291807,-0.46912664,-0.055441096,0.4278178
363,0.08,1,0.11901853927209027,-1.850765,-1.0737342,0.1516385
364,0.21,1,0.28985838999327296,-1.307532,-0.48468813,0.12447409
365,0.27,1,0.23051816796607416,-1.1731647,-0.520942,0.32334584
366,0.05,1,0.15116108731607614,-1.6893325,-0.8964996,0.24304645
367,0.11,1,0.12813041014058968,-1.7762702,-0.91766024,0.04103313
368,0.96,0,0.4622447814830676,-0.79007643,-0.3806416,0.42751136
369,0.5,1,0.282342678109718,-1.2160764,-0.36713982,0.32925996
370,0.04,1,0.032168573605931505,-2.1659303,-1.5041504,0.09482418
371,0.57,1,0.40621321556613416,-0.97898525,-0.22105037,0.10349147
372,0.15,1,0.27833475445035594,-1.0253271,-0.2735775,0.25097317
373,0.38,0,0.2715907091661379,-1.5228484,-1.2827572,0.3481848
374,0.82,0,0.48245947548056745,-0.6777651,-0.34634942,0.4460684
375,0.03,1,-0.09094261528036074,-2.2662914,-1.4880265,0.018820386
376,0.8,0,0.7562822209139847,-0.79312736,-0.18621787,0.8517432
377,0.44,0,0.5732870129042393,-0.88200516,-0.43421307,0.6518897
