test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
35,0.975,1,0.8600021570859324,2.5456975,2.4346983,0.19506106
36,0.95,0,0.7380312589871255,1.2316134,1.4989111,-0.016869277
37,0.8,1,0.8184131380598518,1.923655,1.752877,0.80372715
38,0.975,1,0.8481129887669148,2.4014256,2.3087769,0.71936095
39,0.975,1,0.8175579337519933,2.0430312,1.8636849,0.46922794
40,0.85,1,0.8594979117161632,2.5518992,2.404182,0.7344034
41,0.85,1,0.8426953638386787,2.3178318,2.1586936,1.0650399
42,0.725,1,0.8145922350759373,1.963985,1.7791612,0.6487433
43,0.9,1,0.8425607324331438,2.3691955,2.196881,0.4366049
44,0.75,0,0.7763000807334672,1.6175158,1.8669765,1.3021257
45,0.725,1,0.8110995539372827,1.9348309,1.8134315,0.40704402
46,1.0,1,0.8480219747191962,2.3325996,2.1360538,1.3248667
47,0.95,1,0.7915933399296382,1.8527112,1.585249,0.8513588
48,0.625,1,0.8091324250813671,1.9822109,1.8812813,0.799006
49,0.7,0,0.7604840172719857,1.4763955,1.8182902,1.2875971
50,0.9,0,0.8160529050236683,2.1197648,2.4537706,1.1011659
51,0.875,1,0.8090912779157231,1.8906012,1.6352726,1.174077
52,0.825,1,0.8445306947507722,2.283294,2.1163323,0.6189052
53,0.75,1,0.7999739047530241,2.037871,1.9331905,-0.28831282
54,0.925,1,0.7680807107832416,1.4808296,1.2917392,0.6149682
55,0.75,1,0.7984227634722223,1.7451304,1.588611,0.47847787
56,0.575,1,0.7287525134470557,1.0525274,0.89925194,0.9942075
57,0.625,0,0.7286504150127799,1.1095945,1.3302886,1.4260548
58,0.775,1,0.7982959007498156,1.8146172,1.6021833,0.6823896
59,0.825,1,0.8283095948146086,2.1422484,1.8661478,0.7224568
60,0.825,1,0.8062252971315609,1.8828326,1.698865,0.5177299
61,0.725,1,0.7645118527195555,1.4997113,1.1706393,1.0226587
62,0.675,0,0.7242718915382332,1.213722,1.4850174,0.9887763
63,0.95,1,0.8427125280598848,2.2840734,2.091561,0.66113985
64,0.925,0,0.7724410320510999,1.5065578,1.8655262,1.5151669
65,0.8,0,0.7224123672249059,1.1314808,1.3300867,1.5297712
66,0.875,1,0.8369080532278605,2.2400086,2.0449488,1.1855466
67,0.775,1,0.7989430260556909,1.8388637,1.647541,0.6380768
68,0.675,0,0.7569669635764075,1.4615331,1.6928102,1.5140046
69,0.775,0,0.7876536695383904,1.7976841,2.0965877,1.1562461
70,0.85,0,0.7417189334725021,1.2423108,1.5207307,1.06267
71,0.65,0,0.7913996658150638,1.7989249,2.1319065,0.99015677
72,0.85,1,0.8417605901049723,2.2661767,2.1197376,1.301997
73,0.925,1,0.7922866079210469,1.7645639,1.6307585,0.22932687
74,0.825,1,0.8644138363355279,2.5874946,2.4138076,0.63440716
75,0.85,1,0.847144674215753,2.410819,2.2671628,0.7760122
76,0.7,1,0.8502381489502634,2.4733863,2.3133116,-0.181618
77,0.825,0,0.8511559154946232,2.474668,2.8116984,1.3309745
78,0.675,1,0.7930416180228129,1.7154157,1.5728884,0.50350225
79,0.5,0,0.7150722632655476,0.94703555,1.2310926,1.135096
80,0.75,1,0.8118537125870016,1.8778532,1.770205,0.5373558
81,0.625,0,0.7304172038028907,1.1526172,1.3821476,1.2738748
82,0.725,1,0.8523752921156648,2.4163554,2.2040453,0.6051575
83,0.875,1,0.8522623368358324,2.431897,2.3290918,0.59429204
84,0.7,1,0.8216284307805571,1.9923172,1.8799978,0.8163713
85,0.825,1,0.8312943434752331,2.2040129,2.098875,0.6468133
86,0.675,1,0.7752704130968724,1.4807421,1.2243826,0.7477428
87,0.725,1,0.7906376486451575,1.7052877,1.511385,0.25889412
88,0.775,1,0.8301021849248154,2.1423452,1.8983386,0.8085998
89,0.825,1,0.8492607375075478,2.4464157,2.261918,0.07872501
90,0.975,1,0.8448009688418773,2.3563075,2.1406536,0.58953726
91,0.75,1,0.811398259911067,1.9496212,1.7464334,0.6743518
92,0.625,1,0.7981588522840859,1.7494285,1.5353352,0.658064
93,0.75,1,0.8297826795802123,2.1926336,1.9205272,1.2598274
94,0.725,1,0.815939505525266,1.9471556,1.8009291,0.88077044
95,1.0,1,0.8743916978172683,2.7255082,2.6192367,0.32064638
96,0.9,1,0.8101026414747425,2.10543,1.8593923,1.1179551
97,0.775,1,0.7749947477794106,1.5394493,1.3510907,0.33258727
98,0.75,1,0.7888786771134402,1.6897404,1.506588,1.0130903
99,0.9,1,0.852367373846719,2.421795,2.2173948,0.6172229
100,0.875,0,0.8517743968012222,2.5184898,2.844098,0.773605
101,0.675,1,0.8392374006173292,2.250098,2.0454717,1.0483212
102,0.825,1,0.773178451348689,1.6687655,1.3772544,0.836455
103,0.75,0,0.8121501776193534,2.1251087,2.41313,0.37977353
104,0.875,1,0.819335705595917,1.9827955,1.8324199,1.2402477
105,0.825,1,0.8008503377028267,1.9630164,1.7050333,1.0603416
106,0.9,1,0.8156650150919473,1.9249289,1.7090039,1.0045618
107,0.75,1,0.8175853553883893,1.9237056,1.6780229,0.9924791
108,0.775,1,0.8208718751420943,1.9532522,1.7271411,1.195
109,0.8,1,0.8349175777073539,2.183541,2.0480142,0.5084492
110,0.525,1,0.7595706459055244,1.44271,1.1636318,0.7740449
111,0.875,1,0.8653333616840241,2.5875697,2.4899354,0.33959278
112,0.675,1,0.7774304066305155,1.5418051,1.3537413,1.093906
113,0.85,1,0.8532571382360528,2.388999,2.1796446,1.1112865
114,0.85,1,0.8130720012221155,1.8804164,1.6184464,1.1814742
115,1.0,1,0.8413420688035518,2.3180728,2.1085567,0.93292284
116,0.9,1,0.8752017447701363,2.6748018,2.5676146,0.17976186
117,0.725,1,0.8370745964567208,2.1819623,2.0132709,1.0143923
118,0.9,1,0.8387735492371855,2.2564144,2.0960262,1.0214896
119,0.9,1,0.7755844856744989,1.5002851,1.2995524,0.8724611
120,0.95,1,0.7623724116821695,1.5920266,1.5158999,0.07714602
121,0.925,1,0.8692530771426401,2.7086053,2.6239052,0.2498568
122,0.8,1,0.8514023714338157,2.3772433,2.2113829,0.8652731
123,0.975,1,0.8200156020775231,2.0760686,1.8955007,0.28541628
124,1.0,1,0.8759406389126272,2.7017112,2.5029364,0.7744787
125,0.85,1,0.8315411430106897,2.1155145,1.9335845,0.93123853
126,0.775,1,0.8197648720169588,2.0258248,1.8405722,0.63641465
127,0.725,1,0.7888048247316248,1.6310391,1.4079907,1.0368814
128,0.9,1,0.8719897903355239,2.7073867,2.5614743,0.37042174
129,0.825,1,0.8166235037601374,2.0147438,1.8503487,-0.006954998
130,0.775,1,0.8086841180623485,1.8355258,1.5913563,0.7640525
131,0.65,0,0.7716614069897397,1.5329542,1.8169999,0.76842153
132,0.725,0,0.7402016666466837,1.3699365,1.5551175,1.3037755
133,0.6,0,0.6899072150067989,0.8090421,1.0029416,0.26843825
134,0.825,1,0.7918123880788721,1.8152121,1.6614977,0.74270225
135,0.875,1,0.8026198043211165,1.747798,1.5792471,0.61798704
136,0.725,1,0.8509517056463525,2.364452,2.2046137,0.9368974
137,0.8,1,0.8358908293609023,2.1568222,1.9921392,0.6603421
138,0.725,1,0.8623306003471104,2.5439117,2.3139746,1.4009824
139,0.875,1,0.8323880812728655,2.1337466,1.9634848,0.79298556
140,0.625,1,0.8044372013507102,1.827348,1.6533234,0.69338536
141,0.725,1,0.8117158177989892,1.827987,1.6407322,0.70155776
142,0.95,1,0.8521295940156169,2.439702,2.2581472,0.8912846
143,0.825,1,0.85138903418402,2.412715,2.2642279,0.61798394
144,0.9,1,0.8138919469699393,2.0032818,1.854841,0.44816747
145,0.725,1,0.7734970216076796,1.6465293,1.4137866,0.26058307
146,0.675,1,0.7570984287887856,1.3900805,1.2004304,0.5363126
147,0.825,1,0.8881371503435661,2.8918428,2.7754297,0.67636716
148,0.925,0,0.7956442521406017,1.9034617,2.315036,0.5155519
149,0.9,1,0.8127339674157699,2.0212853,1.7856808,0.26941934
150,0.675,0,0.7476467360929949,1.4401885,1.6725838,1.3465742
151,0.8,1,0.8026503832774707,1.805867,1.5619049,0.84905756
152,0.925,1,0.8930534111848898,2.8974662,2.7309084,0.96686184
153,0.75,1,0.7625396182239224,1.4775788,1.3127363,0.5672504
154,0.85,1,0.8605243987876644,2.557677,2.4354339,0.5605856
155,0.6,1,0.781410554121654,1.5736117,1.446564,0.8438109
156,0.85,1,0.869217313273103,2.6923594,2.5941038,0.5411669
157,0.875,1,0.838430487496149,2.2546036,2.0206022,0.9443122
158,0.8,1,0.7440314673221393,1.1733301,0.9575043,0.2702376
159,0.775,0,0.7254436813913776,1.074581,1.4502045,0.89439845
160,0.825,1,0.8299319020110953,2.0454834,1.8675239,1.1143527
161,0.8,1,0.8542798404326473,2.4605336,2.284916,0.53985965
162,0.9,1,0.8312448632297462,2.1258006,1.9192522,0.91523445
163,0.65,1,0.7245054012098747,1.044642,0.78723437,0.9702835
164,0.9,1,0.8603143895850685,2.5154853,2.310534,0.6232408
165,0.775,1,0.7886785379252338,1.6510642,1.4655929,0.8298335
166,0.8,1,0.7835696655493924,1.5770297,1.3858037,0.5438398
167,0.725,1,0.7946925061318459,1.7833359,1.6266305,0.7954321
168,0.95,1,0.8561078895773295,2.4997058,2.3086658,0.42079273
169,0.95,1,0.803037426144869,1.9078679,1.6980789,0.9288955
170,0.7,1,0.7930588848136109,1.7034498,1.5117924,0.49404278
171,0.75,1,0.8115673218511812,1.949057,1.6807051,0.8415519
172,0.925,1,0.8543117396192026,2.4450908,2.3123298,0.2659578
173,0.775,1,0.766193873815681,1.5522082,1.4101423,-0.044569403
174,0.725,1,0.7561228118650158,1.4524652,1.1896673,0.82397056
175,0.9,1,0.8006405697592948,1.8223999,1.5765853,1.1419156
176,0.725,1,0.796617596728177,1.6937087,1.4842522,1.062109
177,0.85,1,0.8209536348972251,2.0255165,1.9020691,0.8532815
178,0.825,0,0.7757484863022707,1.7704761,2.0225368,1.3222038
179,0.7,1,0.8210515076940145,2.0188766,1.8136508,0.8924556
180,0.825,1,0.7940913467114549,1.7160084,1.509242,0.8234117
181,0.975,1,0.8854075761655891,2.7440276,2.5617898,0.9025425
182,0.8,1,0.7721759152034291,1.4804795,1.3551352,0.26684192
183,0.575,1,0.7662381192138251,1.5775299,1.2917261,0.99049675
184,0.85,0,0.7358605764611195,1.2338958,1.5275414,1.0543748
185,0.825,1,0.7513239500838955,1.3528275,1.0703678,0.8875077
186,0.875,1,0.7955099350298732,1.7546897,1.5633769,0.47211567
187,0.775,1,0.6816564663235276,0.60427094,0.31516048,0.5085969
188,0.8,1,0.8317906076524751,2.2058277,2.06568,0.59574115
189,0.85,1,0.8391896747260565,2.2171047,1.9931893,0.668332
190,0.725,1,0.7388407678327723,1.2913098,1.1461391,-0.11031529
191,0.925,1,0.8011696773462904,1.7217667,1.5500705,1.0732242
192,0.9,1,0.8436664299639318,2.3008783,2.142822,0.8210646
193,0.8,1,0.7949733342269757,1.7841711,1.5727017,0.9675082
194,0.95,1,0.8143292795463872,2.007658,1.905031,0.15866849
195,0.75,1,0.8078296535464627,1.985347,1.7086447,1.3901285
196,0.95,1,0.8335921923866514,2.1329317,1.9409556,1.0087937
197,0.825,1,0.7956394320712791,1.7257048,1.604271,1.0465239
198,0.925,1,0.803709243140233,1.8572431,1.6817522,0.5580319
199,0.875,1,0.6984567220883348,0.8366113,0.66030985,0.049987823
200,0.675,1,0.7985494612646423,1.7485533,1.526607,1.01034
201,0.8,1,0.7415137460472261,1.2368548,0.89126474,1.1681223
202,0.725,1,0.8008493699430652,1.750154,1.5682414,0.8914795
203,0.95,1,0.8312158541802916,2.1344013,1.921282,1.1683528
204,0.875,1,0.8217603755388261,2.050651,1.8717886,0.6885649
205,0.825,0,0.755501630918519,1.3493257,1.6303889,1.1105016
206,0.9,1,0.8261656603963908,2.1118827,1.9093944,0.6492952
207,0.875,1,0.8511862838563551,2.4431236,2.3593485,0.59070814
208,0.8,1,0.7897660293425917,1.6674969,1.4728968,0.72505474
209,0.675,1,0.7548337631574848,1.3854215,1.1214788,0.77350163
210,0.625,1,0.7927792028730947,1.7682867,1.624208,0.4379467
211,0.725,1,0.8716927182978493,2.718467,2.597824,-0.08586517
212,0.75,1,0.830534090289451,2.2122414,2.0517552,0.76544416
213,0.75,1,0.7360697176379369,1.108606,0.96004057,0.93723774
214,0.975,0,0.7899338020307733,1.8980632,2.1453047,1.0893632
215,0.675,1,0.811815924578986,1.9643569,1.7609994,0.2168552
216,0.7,1,0.8043805118133021,1.8614674,1.6484065,0.7901858
217,0.625,1,0.7645278675168774,1.4855971,1.15764,0.9601582
218,0.875,1,0.7881086477019554,1.8460027,1.7162287,0.52796507
219,0.85,0,0.7260290409551193,1.168159,1.3800998,1.3084639
220,0.9,1,0.7969849186796476,1.7583323,1.5530562,0.5715803
221,0.825,1,0.7973587373052387,1.8610102,1.696119,0.49685332
222,0.85,1,0.8425889484990134,2.335091,2.1934934,0.6239494
223,0.925,1,0.8312671470550157,2.1490626,1.9278309,0.83310854
224,0.85,1,0.8379371942655529,2.2662628,2.0615678,0.38164535
225,0.825,1,0.7502898323627174,1.3182,1.0618402,1.0765369
226,1.0,1,0.8659825070643022,2.6021738,2.4536378,0.68501115
227,0.975,1,0.8747567243627613,2.6877503,2.5715222,0.4114984
228,0.8,1,0.853666404752196,2.4377959,2.2320247,0.5509666
229,0.85,1,0.8293853531570924,2.1075525,1.8461083,0.923272
230,0.725,1,0.772399995696168,1.5506588,1.3346543,0.55217505
231,0.825,1,0.8334296835716786,2.1032846,1.9878187,0.755674
232,0.8,0,0.8020844471463845,1.929841,2.3432934,0.7089665
233,0.975,0,0.8116393067340728,2.1564343,2.499697,1.2706269
234,0.7,1,0.8024789277821729,1.8732963,1.6618351,0.76830983
235,0.75,1,0.747341368815877,1.3802872,1.0579274,0.5622345
236,0.85,1,0.7846414146406874,1.6266255,1.3607295,1.0994847
237,0.925,1,0.8054802614058416,1.9151633,1.7840683,0.30541888
238,0.75,1,0.8236153999575361,1.9952257,1.8096046,0.6665641
239,0.95,1,0.8236780226130377,2.1382558,1.9541862,0.6335001
240,0.925,1,0.8116518953334029,1.9952235,1.7677308,0.82970035
241,0.8,1,0.7911403300599191,1.7061696,1.5422846,0.9644872
242,0.9,1,0.8578729870792499,2.4889228,2.3859556,0.26930866
243,0.95,1,0.7701320704976218,1.5905521,1.3460256,0.61016953
244,0.9,1,0.824126539025291,1.9947548,1.8216244,0.9350604
245,0.75,0,0.7106349230669656,1.0513685,1.1858304,0.49728194
246,0.825,0,0.7451099996800391,1.4075308,1.5158137,1.3832668
247,0.65,1,0.8135937138230097,1.9261304,1.7222786,1.0440516
248,0.775,1,0.8097637480624724,1.9363174,1.7424448,0.5647627
249,0.8,1,0.8539596061336694,2.4445195,2.2904108,0.7583823
250,0.975,1,0.7861810682586118,1.7882427,1.6031309,0.53622735
251,0.825,1,0.8571114812453935,2.4850936,2.360598,0.42208633
252,0.825,1,0.808989728484338,1.9606626,1.6569202,1.1719984
253,0.6,1,0.8543858589720351,2.5054858,2.3479934,0.6464354
254,0.7,0,0.7986297319987303,1.9203737,2.2584577,0.87161434
255,0.95,1,0.8455270575450112,2.3594363,2.1368198,0.7406393
256,0.775,1,0.823675241130251,2.1740232,2.025467,0.038103968
257,0.9,1,0.8280699332249197,2.0593853,1.8511224,0.7637931
258,0.875,1,0.8018955441125056,1.8341922,1.6415894,1.0449744
259,0.8,1,0.791855298365774,1.740882,1.5476918,0.33828464
260,1.0,1,0.837084485043511,2.204467,2.0282307,0.7620276
261,0.875,1,0.8087746349840159,1.8956159,1.7369686,0.7787976
262,0.95,1,0.8125796501945147,1.9104114,1.7060301,1.0285807
263,0.825,0,0.771240312960448,1.5530198,1.8916254,1.2299231
264,0.775,1,0.7978535400415226,1.8088381,1.5947862,0.96317005
265,0.95,1,0.8578316929810641,2.4991565,2.3422983,0.7925172
266,0.825,1,0.8023129275954813,1.9323739,1.8132292,1.0956604
267,0.725,1,0.7873191433677185,1.6376501,1.4495074,0.507342
268,0.8,1,0.821067150315207,2.0960464,1.9400116,0.18402305
269,0.85,1,0.8567687011896868,2.5178251,2.4331176,-0.0061253607
270,0.65,1,0.7662890377297588,1.4843255,1.3050888,-0.6278938
271,0.925,1,0.8470742968874574,2.3442848,2.1807015,0.84419477
272,0.95,1,0.7729067185831232,1.5222393,1.335619,1.1650733
273,0.85,1,0.8159067515125391,1.9863735,1.7759858,1.3867422
274,0.725,0,0.7172754152224865,1.0254322,1.2158172,1.2382296
275,0.95,1,0.8179669765206803,1.9848104,1.8165419,1.0652623
276,0.95,1,0.83097284319532,2.1793,1.9936296,0.6868514
277,0.7,1,0.865741271842137,2.6071575,2.4748483,0.6515827
278,0.75,1,0.7874143165402616,1.7504159,1.6364498,0.24982068
279,0.7,0,0.7412407777352171,1.149409,1.4520676,0.9908736
280,0.825,1,0.8275946861915922,2.2170012,2.0206892,0.64892626
281,0.825,1,0.7808244732264532,1.5829674,1.390109,0.8276675
282,0.975,1,0.8282699393985982,2.1110177,1.8686984,1.4138122
283,0.7,1,0.6624454414824633,0.46670663,0.16820258,0.4871095
284,0.8,1,0.7291331009105295,1.0700235,0.8729304,-0.33913562
285,0.775,0,0.7675308725048562,1.6588025,1.9630601,1.0137337
286,0.775,1,0.787820447112747,1.6259222,1.4438367,0.68283844
287,0.875,1,0.867758073841755,2.519788,2.3116636,1.2395732
288,0.5,1,0.7544704329636062,1.2488673,1.0231838,0.87953687
289,0.75,1,0.8140823075694247,1.9672793,1.7357256,0.9913945
290,0.825,1,0.8033952636834512,1.7929454,1.6153497,0.7666292
291,0.75,1,0.8048687582694658,1.851814,1.6691742,0.7285383
292,0.95,1,0.7848183456015199,1.5199484,1.2994881,1.3824141
293,0.8,1,0.8332150064624808,2.0970674,1.9466064,0.94773424
294,0.8,1,0.8041716302790359,1.9637488,1.8291695,0.8067608
295,0.825,1,0.8627781576410019,2.590542,2.4673564,0.6276412
296,0.875,1,0.7950123555814328,1.7329003,1.5387585,0.7502035
297,0.775,1,0.8316838882763391,2.1727464,2.0061398,1.1904303
298,0.975,0,0.7811368228851346,1.7426592,2.073211,0.91940725
299,0.85,1,0.8433766195418979,2.3520536,2.1691709,0.56306946
300,0.75,1,0.8149888085542842,1.9831448,1.7652464,0.75940883
301,0.925,1,0.8073565142460867,1.8703635,1.6324368,0.8462609
302,0.575,1,0.8577704031778199,2.439165,2.145319,0.78989995
303,0.8,1,0.7857841873110192,1.5786943,1.3546269,0.6832478
304,0.8,1,0.843238046290887,2.3468432,2.2374535,0.63122
305,0.825,1,0.8625526209715498,2.570794,2.3850522,0.5576128
306,0.975,1,0.8649963074962661,2.527147,2.3730257,1.2007177
307,0.925,1,0.8651905831972342,2.5128736,2.3587956,1.0115036
308,0.875,1,0.7764415439001384,1.5421903,1.3664813,-0.20067069
309,0.825,0,0.791670539523353,1.8003621,2.0826259,0.8111838
310,1.0,1,0.8382146191707478,2.328811,2.1621647,0.5972415
311,0.875,0,0.8278187242489143,2.21234,2.5630786,0.93273354
312,0.725,1,0.7866252987242304,1.7424935,1.6090991,0.45487043
313,0.775,1,0.837362408507098,2.2320347,2.069683,1.0024517
314,0.75,0,0.7941193254348641,1.8034416,2.151937,0.5873002
315,0.875,1,0.8447532562240958,2.3712978,2.21857,0.97018445
316,0.85,1,0.7643247564834298,1.4773724,1.321437,0.9367914
317,0.775,1,0.8575847193062054,2.5194738,2.390018,0.7053094
318,0.925,1,0.8584981108587054,2.4684546,2.330991,1.1549139
319,0.9,1,0.8391721599810922,2.1527922,1.963326,1.0206023
320,0.65,1,0.812950970920596,1.9288201,1.737976,0.5378264
321,0.9,1,0.8278728194366468,2.1416373,2.0305598,0.4737223
322,0.775,0,0.7102715026933601,0.890985,1.2586901,1.0603946
323,0.725,1,0.8338447356386088,2.1683927,2.0107179,0.784958
324,0.725,0,0.7238674347093311,0.9985833,1.3441126,1.1587204
325,0.775,1,0.8307903572383204,2.182609,2.0532053,0.55912364
326,0.75,0,0.7477929498005116,1.3199444,1.6213468,0.8077227
327,0.825,1,0.7542977645998226,1.3780313,1.1520103,-0.19547972
328,0.55,1,0.789727187970272,1.7044123,1.6043622,0.3777561
329,0.625,0,0.7012187991257075,0.8049183,1.1635092,0.7564107
330,0.825,0,0.7932616262474039,1.8762658,2.1020882,0.8094667
331,0.8,1,0.7980202418829981,1.7273082,1.5310802,0.58138907
332,0.75,1,0.8094071835208582,2.0386372,1.825795,0.54008114
333,0.8,1,0.844263248878411,2.2939277,2.0804796,0.724939
334,0.75,0,0.8016457077307295,1.9192355,2.211926,1.1833342
335,0.775,1,0.8238730752519653,2.0598876,1.8987336,0.86899793
336,0.825,1,0.8546100166789582,2.5029373,2.3835576,0.60290587
337,0.9,1,0.8119235081711909,1.9711255,1.808133,0.7475804
338,0.8,0,0.6631011216307193,0.42008764,0.56259716,1.449569
339,0.675,0,0.7369868953244152,1.2502166,1.5060327,1.5541734
340,0.55,0,0.7353772343589347,1.1214153,1.4514687,0.66768754
341,0.95,1,0.8273422022974133,2.1560025,1.9227321,0.4397675
342,0.65,0,0.7565989105055875,1.3670375,1.6700432,1.0861554
343,0.9,1,0.814350662132763,1.9974203,1.8766205,0.3135408
344,0.85,1,0.8192743800083757,2.2135267,2.0583563,0.0891889
345,0.825,1,0.7808699792133762,1.7292914,1.3894539,1.0554378
346,0.825,0,0.7252395300024788,1.1104673,1.3227007,1.7585446
347,0.85,1,0.7800701257855215,1.7543252,1.528543,0.7742498
348,0.775,1,0.7887631110952819,1.6299587,1.3878769,0.8391684
349,1.0,1,0.8215255867622735,2.0319571,1.7993761,0.9039055
350,0.825,1,0.844825312049722,2.3685908,2.1583395,0.84131444
351,0.875,1,0.8161353269180487,1.9692168,1.7470648,1.1600525
352,0.575,1,0.7982892525710802,1.7647262,1.5512247,0.43878046
353,0.8,1,0.8304263952538413,2.056604,1.839294,1.166351
354,0.725,1,0.7878842147663054,1.7332121,1.631402,0.29342994
355,0.95,1,0.8552953216116724,2.4529297,2.3289847,0.5309018
356,0.725,1,0.7948231029054892,1.7709638,1.5629337,0.8627286
357,0.8,1,0.813465440083139,2.0441484,1.8613251,-0.15323791
358,0.825,1,0.8137912879101838,1.8955889,1.7333341,1.1408668
359,0.725,1,0.8513061109397485,2.2871428,2.1216166,0.95689285
360,0.875,1,0.8561128407832229,2.531314,2.427681,0.4256192
361,0.625,1,0.8287493240216635,2.1740417,1.963876,0.99601054
362,0.9,1,0.8491491039451109,2.3655918,2.232975,0.1797472
363,0.8,1,0.8437110879275612,2.4254415,2.305451,0.5073372
364,0.475,1,0.8393596604345938,2.266649,2.1520774,0.6275475
365,0.825,1,0.8248364195136738,2.0482335,1.9110721,0.7942345
366,0.85,1,0.7536401320119062,1.4053351,1.3067361,0.61067843
367,0.875,1,0.84622332263668,2.4209423,2.2469628,0.43811408
368,0.975,1,0.8565919095668488,2.470808,2.3059497,0.87515175
369,0.575,1,0.7860996748585776,1.6680182,1.5283914,0.4130573
370,0.7,0,0.7256262488457625,1.0055512,1.3079126,1.0597289
371,0.875,1,0.8158373401554737,2.079961,1.9648259,0.542014
372,0.95,1,0.8113702405398615,1.9844202,1.8292928,0.771425
373,0.85,1,0.7810347078441818,1.565695,1.3367109,1.044445
374,0.925,1,0.8191542585810352,2.0719712,1.9018548,0.3933243
375,0.875,1,0.8221065090077873,2.0853727,1.91851,0.50789034
376,0.85,1,0.8549302703764585,2.4272416,2.2518687,0.58211935
377,0.7,1,0.8400252966625664,2.2317088,2.1562703,0.82872283
378,0.725,1,0.8055599089743558,1.8951089,1.7137363,0.7883773
379,0.775,1,0.8014543920234132,1.8173923,1.6160975,0.6879358
380,0.8,1,0.8147723293573389,2.001073,1.7785783,1.1280057
381,0.875,1,0.7989964734388398,1.939037,1.7587265,0.17270723
382,0.725,0,0.737463348092033,1.2930862,1.5206357,1.1688951
383,0.725,0,0.6884606331121985,0.6029696,0.8717869,0.7733208
384,0.9,1,0.8189729873951791,2.04413,1.8150909,0.9673703
385,0.8,1,0.8320381677701942,2.2019033,1.9680128,0.8816428
386,0.8,1,0.8269911916727298,2.1419969,1.8789046,0.69009435
387,0.925,1,0.8389110690010189,2.2677913,2.058464,-0.11040649
388,0.7,0,0.7784368736991734,1.5331619,1.8774395,1.705949
389,0.775,1,0.8080493353652315,1.9084747,1.6551592,1.219435
390,0.85,1,0.8315324466314837,2.1880689,2.0496461,0.58122146
391,0.775,1,0.761076282107277,1.4529536,1.1182272,0.8767153
392,0.85,1,0.8449249492553546,2.3026252,2.1985917,0.45013508
393,0.725,1,0.8106636449248619,1.9412335,1.7068018,0.9150748
394,0.825,1,0.7967918062039548,1.7124312,1.5169836,0.72939956
395,0.95,1,0.8840677654124645,2.8081775,2.7018595,0.1605421
396,0.85,1,0.7797878440942771,1.7108176,1.4089121,1.1879573
397,0.85,1,0.7790203370019537,1.555806,1.36706,0.37003878
398,0.9,1,0.8325130020097523,2.1248686,2.04325,0.79827476
399,0.875,1,0.8387595787449929,2.250216,1.9985583,1.0540577
400,0.8,1,0.7656494266431865,1.508424,1.3825423,0.050780863
401,0.925,1,0.7921732948216984,1.8007373,1.6612873,0.14917609
402,0.85,1,0.8345916974577592,2.2414665,2.0613227,1.0951278
