test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
64,0,1,0.3553024088394538,0.0013503492,0.0006732191,0.45665023
65,0,1,0.8917402592777804,0.9963845,0.98901576,0.558496
66,1,0,0.8804334218008605,0.9998114,0.99993265,0.5946406
67,0,1,0.730344656917491,0.3390988,0.25663662,0.5640883
68,1,0,0.6830091076919308,0.9907374,0.99888235,0.5238639
69,1,1,0.9192933284876986,0.99932355,0.9965482,0.7882781
70,0,0,0.44123029410601095,0.8824571,0.94331235,0.2503562
71,1,1,0.9534589710560732,0.9999876,0.99998677,0.78819096
72,1,1,0.6278176864330285,0.049135055,0.005517884,0.43849397
73,1,0,0.7522739407393935,0.9999355,0.9999857,0.59036
74,1,1,0.9008109164295374,0.99871564,0.9931217,0.5097576
75,1,1,0.9444566112516074,0.9997839,0.99898213,0.8470945
76,1,1,0.45125354774788995,0.0088903,0.012412142,0.39052826
77,0,0,0.4914846565134597,0.0029956487,0.0058835642,0.6161467
78,1,1,0.6897675775491512,0.34649774,0.17876314,0.7296835
79,1,1,0.8228326592221035,0.99988115,0.99976116,0.4777102
80,0,1,0.6820568837326467,0.99025357,0.99555606,0.57775754
81,0,1,0.4327669032237973,2.9269277e-05,2.3777215e-05,0.41533872
82,0,1,0.5835264111856949,0.022693362,0.0034400944,0.33993343
83,0,1,0.5385765694596005,0.0012752491,0.0007122271,0.47052407
84,1,1,0.8499625788431616,0.8266805,0.80769384,0.5265573
85,1,1,0.6577988402149371,0.9995097,0.99981356,0.59150994
86,1,1,0.8051543156182781,0.5779308,0.54447466,0.44784203
87,1,0,0.9146095435380768,0.99998546,5.0271516e-05,0.6967849
88,1,1,0.8294528641568724,0.94871014,0.8962015,0.5800038
89,1,1,0.8698814041445516,0.999959,0.99994624,0.92680913
90,0,0,0.8957878333240868,0.972039,0.989762,0.6393591
91,0,0,0.3483429947967802,0.038992498,0.01757928,0.111020625
92,0,1,0.8711873227367994,0.99996424,0.9999814,0.78141767
93,1,1,0.8954181793125289,0.99461514,0.99402994,0.62082005
94,0,0,0.8460435153878919,0.99186146,0.9878991,0.6906018
95,0,0,0.3085126123107554,0.0009755428,0.0018238869,0.28352934
96,1,0,0.9410858787348343,0.9998604,0.9998963,0.9152831
97,0,0,0.32205838564534417,1.1251932e-05,2.3155106e-05,0.29234967
98,0,1,0.46528937050436425,0.0039091194,0.0025784944,0.48253834
99,0,1,0.7319963426598673,0.04174445,0.011467456,0.6806226
100,0,1,0.44819045588768036,0.00013794056,7.1503724e-05,0.47192183
101,1,1,0.8080905175555856,0.85029167,0.3677167,0.71596265
102,0,1,0.5239193305005461,0.00029470667,0.00019432449,0.5724987
103,0,1,0.23248908811430777,6.7835426e-05,7.919383e-05,0.18316783
104,1,1,0.9413873319224051,0.9999999,0.99999976,0.75467616
105,1,1,0.8846789216356079,0.9932933,0.99153966,0.6364547
106,1,1,0.7130707394191583,0.9957473,0.9877532,0.69593066
107,1,0,0.7381077876938658,0.97004133,0.9790286,0.59255886
108,1,1,0.7844964273131657,0.9692219,0.7091812,0.6740007
109,1,1,0.6929859084893112,0.019269548,0.014541127,0.53147364
110,1,1,0.9133384086696119,0.99999964,0.9999989,0.8836837
111,1,1,0.5879404818230459,0.002926249,0.0015671478,0.5911427
112,0,0,0.7359250366302111,0.9115847,0.9637951,0.51270384
113,1,1,0.5475704027468978,0.0014270317,0.00084395974,0.62221324
114,1,1,0.935280594335036,0.99999845,0.99999297,0.91702175
115,0,0,0.4531635223655401,0.061622147,0.16303504,0.25684804
116,0,1,0.8766704179476481,0.96808124,0.98527455,0.70568526
117,1,1,0.7561799609373948,0.95678043,0.9380887,0.40968385
118,1,1,0.9346361996243645,0.9956666,0.9910355,0.6694014
119,0,1,0.46464486156295004,0.00013446706,6.816016e-05,0.5394558
120,1,1,0.7440610155129558,0.06373168,0.009287912,0.80469674
121,0,1,0.8798360940599779,0.9113636,0.896084,0.57433516
122,1,1,0.6676255952998296,0.075319,0.075931355,0.47232258
123,1,1,0.9240850594061853,0.99999845,0.9999968,0.6651901
124,0,0,0.5072034554751108,0.007172887,0.014079431,0.61354834
125,0,0,0.4878155946305666,0.001168744,0.0024343366,0.53659976
126,1,1,0.9598784456734805,0.99999523,0.9999944,0.80773526
127,1,1,0.7289232198021315,0.2445998,0.20446917,0.57668495
128,0,0,0.6387422959308042,0.29205814,0.2656683,0.5976979
129,1,1,0.9440879159282821,0.9998747,0.9996924,0.73168683
130,1,0,0.8790209385775409,0.9998249,0.9999275,0.60662764
131,0,1,0.6492824577358309,0.020835437,0.006449734,0.50120336
132,1,0,0.866134217539784,0.99457705,0.9984944,0.4218462
133,1,1,0.7675207312959476,0.94947994,0.92409915,0.6596945
134,0,1,0.7097120755303397,0.05252954,0.011772122,0.8444028
135,1,1,0.9412310697373129,0.9999641,0.999964,0.7504682
136,1,0,0.9077178556592019,0.99915624,0.9997658,0.52937096
137,1,1,0.8507538449085611,0.8843567,0.86835206,0.5047709
138,1,1,0.9035202698310582,0.9999999,1.0,0.8089901
139,1,0,0.8128913829891048,0.99982,0.9999299,0.5891718
140,0,0,0.44886712429958714,0.0038726786,0.004103576,0.33893886
141,1,1,0.8584661734867687,0.94232017,0.92415506,0.51088333
142,1,0,0.8225105258384896,0.9992974,0.99939847,0.84920764
143,0,1,0.9775489415561446,1.0,0.99999976,0.80817574
144,1,0,0.8441271177694075,0.5863457,0.82452816,0.44182247
145,0,0,0.5336254802640797,0.3592795,0.41071686,0.28058034
146,1,1,0.8014607672636894,0.99974316,0.99888223,0.81079257
147,1,1,0.35998223665118106,5.7377943e-06,3.2300795e-06,0.44252712
148,1,0,0.4914207170528093,0.0020680223,0.0042437385,0.5657408
149,0,1,0.37091597278025024,0.0001617289,0.00018819662,0.20555957
150,1,1,0.7111221049114628,0.7227827,0.58578855,0.5157081
151,1,1,0.9171923618641209,1.0,1.0,0.8240152
152,1,1,0.7823576160424224,0.6986456,0.65069586,0.67781085
153,1,1,0.8340205018627622,0.9999567,0.9999095,0.46392334
154,0,1,0.6387178497196924,0.99827325,0.9991707,0.46670932
155,1,1,0.8814063583533643,0.99054915,0.9869876,0.6437626
156,1,1,0.751663287476098,0.9967579,0.99793065,0.6431575
157,0,1,0.9061177023977529,0.9941449,0.971777,0.78288823
158,0,1,0.6771744553983783,0.09415768,0.014545637,0.891987
159,1,0,0.3030813252934311,2.4406727e-05,6.1198865e-05,0.28836322
160,0,1,0.6727646407322746,0.00049407285,0.00024201653,0.5778137
161,1,1,0.8617315721883961,0.9216249,0.92511994,0.5603714
162,1,1,0.8839807391615195,0.9971514,0.99696,0.6285204
163,0,0,0.20142746276957504,8.58964e-05,5.659991e-05,0.1574415
164,1,0,0.8344906522003618,0.99960196,0.9998523,0.45503518
165,1,0,0.9107754437242717,0.9996362,0.99987876,0.542095
166,1,1,0.9567793000286702,0.9997884,0.9998255,0.78333527
167,1,1,0.6001162368055134,0.25940433,0.07194134,0.50559664
168,0,1,0.6150106810560241,0.00021244083,0.00011228879,0.7072256
169,1,1,0.5754317429668784,0.0012408303,0.00081167143,0.51548994
170,1,1,0.9356734605362831,0.99981666,0.999827,0.690318
171,1,1,0.4469893392820195,0.019807259,0.012279976,0.3495717
172,1,1,0.6730934542127768,0.02982836,0.009859152,0.62378997
173,0,1,0.8685278487769719,0.99615633,0.99293256,0.5155184
174,1,1,0.4801102254773618,0.0013500173,0.00038829463,0.5079595
175,1,1,0.8246121414760375,0.8320523,0.6824871,0.5258266
176,1,1,0.8193799130647157,1.0,1.0,0.7300117
177,0,0,0.6993567420414146,0.37364486,0.6562322,0.41249275
178,0,1,0.5429549361837696,0.003150885,0.0012592353,0.52209646
179,0,0,0.5580273112538328,0.055941973,0.09869256,0.6534393
180,0,1,0.5832236304825967,0.07568806,0.035120748,0.5985379
181,0,0,0.6537712893174522,0.00781282,0.001978029,0.93546087
182,1,1,0.8634144486779601,0.9998585,0.9998468,0.59757704
183,1,0,0.9312592714248124,0.999587,0.9994603,0.82719386
184,1,0,0.9410749393893348,0.9999759,0.9999931,0.76375234
185,0,1,0.23131594983108678,6.211491e-05,2.2254397e-05,0.225731
186,1,1,0.9249012519418313,0.9985019,0.9980242,0.7223997
187,1,0,0.8343343513196769,0.7419987,0.8919889,0.5064366
188,1,1,0.912517058937966,0.9889359,0.97649163,0.6003357
189,1,1,0.9040698707596817,0.9999975,0.9999871,0.75876045
190,1,1,0.9355607151189548,0.99999297,0.9999857,0.6837104
191,1,0,0.7890942804257484,0.9818831,0.99061793,0.46545476
192,1,1,0.7587868034921985,0.52452993,0.48527673,0.652131
193,1,0,0.4555670955539821,0.92901635,0.9627036,0.47472084
194,0,1,0.46412592681345144,0.011625261,0.0030475683,0.38433725
195,1,1,0.6817326227519763,0.6209359,0.5926651,0.6666528
196,0,1,0.6691058404779645,0.6772804,3.3019462e-10,0.5485275
197,0,0,0.518081744388901,0.24454439,0.31471962,0.36780623
198,1,1,0.8853213299689267,0.9992477,0.99887615,0.6387089
199,1,1,0.8963698014411234,0.99574697,0.9864494,0.55266523
