test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
233,0.55,0,0.6907182403389839,1.0100498,1.1105545,0.5052318
234,0.8,0,0.8170264133689261,2.423643,2.6260247,0.7863394
235,0.675,1,0.8510755089616424,2.721566,2.514454,0.91311264
236,0.85,1,0.8250437558115215,2.3758297,2.1458063,0.81963944
237,0.725,0,0.812023405102437,2.3485227,2.5693226,0.8154268
238,0.775,0,0.8172477293313778,2.4330347,2.6354964,0.8497901
239,0.65,1,0.8268176043613309,2.3867526,2.1160827,0.9461387
240,0.875,1,0.8149600136217072,2.2518272,2.0060267,0.82480484
241,0.975,1,0.7747728028038954,1.9027458,1.6597283,0.58510005
242,0.875,1,0.8624343289641078,2.8065372,2.6089344,0.93968225
243,0.825,1,0.7842647694452485,1.9092844,1.60634,0.7789976
244,0.875,1,0.8148139117401192,2.363802,2.1382315,0.81882626
245,0.775,1,0.8393497647718846,2.4993293,2.2775676,0.89834803
246,0.85,1,0.8734726592456767,2.993541,2.8309486,0.8921052
247,0.775,1,0.8616817346592174,2.8327847,2.643921,0.95823824
248,0.7,1,0.7934608356116406,1.9967208,1.719679,0.8458653
249,0.85,1,0.8357322560740477,2.5045657,2.2812896,0.9206206
250,1.0,1,0.8359730328962288,2.5514684,2.395842,0.8680133
251,0.675,0,0.7676352485286848,1.8047214,1.9806187,0.79171664
252,1.0,1,0.8412664202734423,2.5427756,2.2997036,0.81993574
253,0.875,1,0.8167899009259323,2.299327,2.0730796,0.84115636
254,0.8,1,0.8501026880912628,2.6809838,2.464946,0.87178105
255,0.775,1,0.7761465975869435,1.8258021,1.5240691,0.86229295
256,0.725,1,0.806627792819258,2.166633,1.9280303,0.7228953
257,0.8,1,0.8296721037420467,2.4097233,2.1438322,0.91604936
258,0.725,0,0.6771882738281036,0.9189695,0.95813525,0.41449
259,0.75,1,0.8077325518217245,2.2225494,1.9347632,0.8590481
260,0.725,1,0.8173929032723248,2.2948318,2.0071502,0.790726
261,0.8,1,0.8362705322322723,2.5384688,2.2924058,0.8646767
262,0.85,1,0.7819542954685011,1.859165,1.6106876,0.760394
263,0.725,1,0.8519915617062412,2.7324557,2.517049,0.8246443
264,0.925,1,0.859182925237639,2.7915058,2.6262424,0.8552573
265,0.925,1,0.7824529139599644,1.841509,1.62792,0.8420235
266,0.75,1,0.7799105393211105,1.93647,1.6651298,0.69244367
267,0.85,1,0.8494241801921913,2.6702094,2.4757,0.8595284
268,0.95,1,0.8466422617580669,2.6674232,2.4137707,0.8698042
269,0.75,1,0.7633615819110842,1.727608,1.4300711,0.7452089
270,0.825,1,0.8315347575608201,2.512781,2.3208175,0.86589503
271,0.875,1,0.8797632257021637,3.042037,2.843122,0.9240953
272,0.9,1,0.8049405080238672,2.1319776,1.8541448,0.80159193
273,0.75,0,0.758504631825804,1.7260017,1.8935587,0.84673804
274,0.775,1,0.8182419608293482,2.3351307,2.0756564,0.85297716
275,0.85,1,0.866582489502479,2.9035044,2.7282364,0.8726419
276,0.775,1,0.8330530598187982,2.449452,2.208246,0.79913634
277,0.675,0,0.7830958899187805,2.0288758,2.195816,0.7274127
278,0.775,1,0.8371978936327836,2.5680294,2.3488483,0.93663365
279,0.725,0,0.76224399650003,1.8164239,1.9832647,0.5525534
280,1.0,1,0.8490360385482606,2.7099726,2.457913,0.7371737
281,0.95,1,0.7709975725345894,1.7507874,1.4514862,0.6920925
282,0.875,0,0.7324410190880294,1.495856,1.5864085,0.5635623
283,0.95,1,0.7891479625217636,1.950441,1.6893935,0.8002992
284,0.725,0,0.7802215845852646,2.078938,2.2126846,0.65372455
285,0.725,1,0.7586953930963735,1.6135354,1.2768526,0.7950691
286,0.925,1,0.8147249175806971,2.3121152,2.0715787,0.824087
287,0.875,1,0.8547314369034797,2.7548518,2.5752273,0.9253863
288,0.775,1,0.7548539999502955,1.5912596,1.2989433,0.7107709
289,0.875,1,0.8205277507797186,2.3686242,2.1249328,0.8745812
290,0.9,1,0.853791918116773,2.750259,2.543811,0.86128294
291,0.875,1,0.8599524588728226,2.7798617,2.6028016,0.9496993
292,0.7,1,0.808514856053401,2.175117,1.9072855,0.8768175
293,0.8,1,0.8775881666130715,3.0166364,2.8332143,0.961445
294,0.775,1,0.7754641345888132,1.885587,1.6230886,0.670823
295,0.8,1,0.8067959240756111,2.139332,1.9084102,0.79668707
296,0.875,1,0.8029974189244342,2.0853593,1.8496435,0.79869735
297,0.775,1,0.7747900807809531,1.9544888,1.7196808,0.5883055
298,0.825,1,0.8251319790754691,2.327241,2.0867054,0.93566006
299,0.9,0,0.8302344335042504,2.578876,2.807767,0.8429282
300,0.95,1,0.8771572524479679,3.008275,2.8161616,0.8780025
301,0.85,1,0.8645425127276478,2.8874917,2.7240663,0.8253363
302,0.775,1,0.782528901832887,1.8899419,1.6309927,0.8103964
303,0.95,1,0.8419592099030491,2.6174111,2.4305837,0.86922103
304,0.925,1,0.8688522058861274,2.8922467,2.739994,0.93803227
305,0.725,1,0.8049516007479531,2.1573982,1.873764,0.8283814
306,0.875,1,0.8108352276929212,2.1996408,1.9954009,0.88487285
307,0.825,0,0.7849499998625888,2.0539017,2.2339606,0.7309056
308,0.7,1,0.8031118103019368,2.122713,1.8541112,0.94841033
309,0.7,1,0.7443325875355642,1.4951414,1.2555227,0.5672714
310,0.875,1,0.8311430286014363,2.4780736,2.2869344,0.7527093
311,0.85,1,0.7566693759428382,1.636874,1.3073485,0.6560655
312,0.825,1,0.7811538398403698,2.007152,1.7240343,0.6472363
313,0.475,0,0.7434727200252054,1.6372201,1.7330788,0.61881965
314,0.9,0,0.7865948003023383,2.0449262,2.1913376,0.76885676
315,0.65,0,0.7770334700912169,1.9233795,2.0932028,0.8038783
316,0.85,1,0.8213451904320097,2.3134499,2.0855038,0.8019224
317,0.875,0,0.7847402342469308,2.0930476,2.2465284,0.7575035
318,0.775,0,0.6629751001204731,0.6959603,0.7802988,0.38126442
319,0.875,1,0.8410234404631853,2.5743194,2.3795757,0.8946305
320,0.7,1,0.846482335352265,2.5964093,2.3767996,0.91608435
321,0.9,1,0.846841500392155,2.6342745,2.4196692,0.9042778
322,0.85,1,0.7671114409369306,1.7036728,1.3869089,0.73910314
323,0.675,0,0.7757387905929096,1.9667761,2.146702,0.8342288
324,0.9,1,0.8135790543150385,2.2780375,2.0906317,0.8221084
325,0.75,1,0.7851697766430961,2.0187244,1.7409773,0.69732344
326,0.825,1,0.845155044200965,2.6405065,2.4296763,0.9531814
327,0.975,1,0.817780611569183,2.292218,2.063894,0.8425138
328,0.725,1,0.7997615316507305,2.0672836,1.7991148,0.8192881
329,0.925,1,0.7872916877970529,1.9572778,1.6411167,0.7367969
330,0.975,1,0.8746545797105019,2.9894433,2.8267896,0.9361769
331,0.85,1,0.8614244819290691,2.825922,2.6181679,0.9164229
332,0.725,1,0.7642906994268774,1.6728766,1.4444377,0.64273316
333,0.675,0,0.6659770717690343,0.71944135,0.7936975,0.42993668
334,0.925,1,0.7749245474219278,1.8059616,1.503138,0.84982604
335,0.8,1,0.7414040303583118,1.4343263,1.1258119,0.73549205
336,0.775,1,0.7954397843577607,2.0232036,1.7452967,0.8031941
337,0.975,0,0.8089312468796409,2.3137033,2.5502305,0.7600385
338,0.9,1,0.8610750397964009,2.7895215,2.5968454,0.8289652
339,0.875,1,0.8348147529204747,2.5228562,2.2545907,0.9026842
340,0.8,1,0.817723570347004,2.2968762,2.0454478,0.8451149
341,0.775,1,0.8277833789034623,2.4176307,2.2229242,0.8551259
342,0.8,1,0.8155384444257483,2.3457842,2.1187606,0.68119425
343,0.75,1,0.7646286215723501,1.8069289,1.566147,0.5900975
344,0.75,1,0.8228286490294608,2.3068323,2.0851564,0.8477457
345,0.7,1,0.8363156337498037,2.5537982,2.319256,0.798985
346,0.825,1,0.8076223781503408,2.1423016,1.9086077,0.8585035
347,0.825,1,0.7477346763317096,1.5399544,1.2276231,0.5810078
348,0.95,1,0.8488648555083548,2.6742287,2.5051274,0.9312818
349,0.775,0,0.771071560646452,1.8651876,2.0501714,0.7743736
350,0.55,1,0.7883843967950825,1.9428537,1.6741233,0.8078366
351,0.825,1,0.8036286772891422,2.235639,2.0293012,0.74263275
352,0.825,1,0.8103745489277444,2.1961973,1.949274,0.7793934
353,0.775,1,0.8025298586656798,2.110958,1.8635681,0.7900259
354,0.875,1,0.7852998445854493,1.8919833,1.6063824,0.7602872
355,0.575,1,0.7860315231262228,1.9256665,1.6670289,0.7559336
356,0.85,1,0.7864225309312232,2.0070915,1.6882311,0.70400435
357,0.825,1,0.8719572731826988,2.9308822,2.7454195,0.8790164
358,0.85,1,0.8266532029102379,2.4482136,2.221177,0.74640214
359,0.725,1,0.8369799240668134,2.5102046,2.2876463,0.85003465
360,0.625,1,0.8048284298410833,2.1232166,1.8654679,0.8439718
361,0.8,1,0.8255258855982365,2.3727288,2.1347613,0.86314344
362,0.775,1,0.8449834584185871,2.6496167,2.4442008,0.85172653
363,0.75,1,0.7861292022090325,1.9267877,1.6676393,0.80417
364,0.85,1,0.786692582099378,1.9223149,1.6444012,0.73922044
365,0.85,0,0.7415913668780781,1.5359378,1.67033,0.69114155
366,0.525,0,0.6598537605238808,0.79059625,0.88236964,0.23440412
367,0.875,1,0.7941082819470924,2.1204739,1.8729395,0.6160824
368,0.675,0,0.7729598820871747,1.8664286,2.0439286,0.6980935
369,0.775,1,0.8026941825240036,2.1522343,1.9300978,0.87505007
370,0.8,1,0.8018099120142366,2.0744727,1.7951844,0.87362105
371,0.65,1,0.8263981106808281,2.4323745,2.221702,0.79158926
372,0.675,0,0.7644937079659555,1.8854117,2.0082192,0.6703986
373,0.725,1,0.7939950028464908,2.0542626,1.759449,0.8002991
374,0.925,1,0.8605440016168702,2.756219,2.5362134,0.90276545
375,0.95,1,0.8593747398888912,2.7975163,2.6106493,0.8917217
376,0.875,1,0.8338473025103036,2.5097208,2.2778153,0.8313843
377,0.675,1,0.835953803940717,2.5166218,2.3214822,0.821489
378,0.95,1,0.8777737914651227,3.0139918,2.8076706,0.91288495
379,0.875,1,0.8648441095712247,2.8420372,2.6840024,0.8674561
380,1.0,1,0.8058779952097723,2.184622,1.9915032,0.73390627
381,0.475,1,0.7652620005899141,1.7547916,1.456747,0.6147587
382,0.725,0,0.7739851323792105,1.962078,2.1529593,0.7499285
383,0.675,1,0.8692396979740801,2.9222817,2.7239978,0.8782016
384,0.85,1,0.7782472227469894,1.88802,1.5734094,0.6709772
385,0.75,0,0.6999110039579226,1.115201,1.1648328,0.5982083
386,0.8,1,0.7869325200698278,2.0760446,1.8855534,0.5457349
387,0.775,0,0.6883425476434675,0.95595264,1.025615,0.51087123
388,0.85,1,0.7981033569255667,2.0566354,1.7732557,0.79472256
389,0.75,1,0.8347236029214711,2.483401,2.206912,0.86818033
390,0.9,1,0.884982824527135,3.1139042,2.9170737,0.86642313
391,1.0,1,0.8585523984388997,2.7476473,2.5368738,0.9335006
392,0.75,1,0.8361492388651712,2.5304322,2.3368077,0.7908294
393,0.875,1,0.8242606222107751,2.3338253,2.0912426,0.83304316
394,0.85,1,0.8236717194324095,2.383175,2.140387,0.739795
395,0.675,1,0.8140230484877193,2.269223,2.0623221,0.84718764
396,0.775,1,0.7810972788885647,1.9951165,1.7050642,0.59285945
397,0.725,1,0.8154742940497564,2.3117304,2.0886934,0.8633263
398,0.85,1,0.8420040093080169,2.6113346,2.371451,0.88253105
399,0.675,1,0.802456413958897,2.1038454,1.855797,0.8113032
400,0.9,1,0.8344733927724688,2.4696026,2.1840267,0.96241677
401,0.825,1,0.7813672856521834,1.8833227,1.6320218,0.74890274
402,0.65,1,0.7405642434616473,1.5075762,1.1619196,0.5955611
403,0.65,0,0.8132608003358797,2.3400311,2.5566025,0.88170856
