test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
50,0,0,0.41887871549141015,0.0071542175,0.0060643386,0.42198205
51,1,0,0.49890206172457385,0.08628458,0.09576657,0.51601917
52,1,0,0.16142579287958567,9.245753e-09,5.974064e-08,0.18380313
53,1,0,0.5398081078592535,0.6855887,0.7336102,0.5460775
54,1,0,0.6379901013960098,0.9302523,0.9495574,0.62351733
55,0,1,0.7557400742964837,0.999698,0.99478966,0.7045371
56,0,0,0.3444017733175424,0.0017688777,0.0020126519,0.3501043
57,0,0,0.583685262667773,0.80338156,0.8136588,0.59949136
58,1,0,0.820834346148615,0.9999503,0.99997103,0.80388427
59,1,1,0.45719901813851677,0.2314655,0.051710453,0.4654819
60,0,0,0.5381240178733984,0.3928936,0.47848207,0.5324255
61,1,0,0.7316049710200644,0.9965094,0.99660635,0.6935813
62,0,1,0.6194110786398914,0.9814788,0.8718232,0.62360865
63,0,1,0.36699193122529106,0.012461384,0.0022036405,0.40616858
64,1,0,0.10525245090835084,1.0731449e-10,9.192134e-10,0.1537919
65,0,0,0.34953361070095246,0.00027573985,0.0005122916,0.3985648
66,0,0,0.29943224194305623,0.00028794023,0.0007248347,0.31674704
67,0,0,0.09949762097969049,1.14785424e-10,3.777009e-10,0.1229258
68,0,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
69,1,0,0.5998243591802257,0.908614,0.9469835,0.60986245
70,0,1,0.7689024414728127,0.9997178,0.9947937,0.74344087
71,0,0,0.5842520600900352,0.24206786,0.27951702,0.54848516
72,0,0,0.510634102749388,0.4836053,0.61710465,0.4989949
73,1,1,0.7627873985266123,0.99990094,0.99959767,0.7815701
74,1,0,0.5891711145739996,0.6938633,0.77983713,0.5828468
75,1,1,0.5398495213800327,0.5977433,0.30825186,0.5896365
76,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
77,0,0,0.1928419265844016,1.2419368e-07,8.630047e-07,0.25839522
78,1,0,0.5783061007513047,0.6611161,0.66037834,0.585942
79,1,0,0.15978122347205018,1.0076622e-08,7.231239e-08,0.21746665
80,1,1,0.8053873025433403,0.9999738,0.99981964,0.7949472
81,1,0,0.6942107208914301,0.9956397,0.9960085,0.7031981
82,1,0,0.5376740686914784,0.6867913,0.7885938,0.55321574
83,0,0,0.31908159549487974,0.00048254558,0.0011146384,0.32919887
84,1,0,0.8155074543309297,0.99988663,0.9997416,0.76835066
85,1,1,0.6516608483654229,0.9922571,0.8983389,0.6528384
86,0,0,0.04891683603757024,1.35576475e-14,8.37509e-14,0.06142783
87,1,1,0.4888607748749161,0.0693586,0.020206384,0.52713376
88,1,0,0.7071133764329811,0.98958313,0.9966995,0.72369385
89,1,1,0.5813284087829707,0.9285324,0.51942235,0.59978145
90,0,1,0.48521535938800264,0.6398418,0.20592153,0.4850637
91,0,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
92,0,0,0.313866288201189,1.396627e-06,2.2575563e-05,0.2896
93,1,0,0.5457410254210502,0.5740861,0.60334027,0.5392139
94,0,0,0.3130804957796605,0.00015370948,0.00033280885,0.33999148
95,1,1,0.6129348733242124,0.81223416,0.47259626,0.62378854
96,1,0,0.6942107208914301,0.9956397,0.9960085,0.7031981
97,0,0,0.6542671074425731,0.9224483,0.8977564,0.63333327
98,0,0,0.6160542372545876,0.96423554,0.98029584,0.6297959
99,0,0,0.7766046920757321,0.9997658,0.9998944,0.77554613
100,1,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
101,1,0,0.6172144232750596,0.7235252,0.67204815,0.5998848
102,1,0,0.40680600576255055,0.0005413982,0.0020167583,0.44230458
103,0,0,0.23215738205618996,1.3102692e-06,2.8991528e-06,0.2521484
104,1,0,0.5163738479163404,0.07026392,0.06764609,0.51622385
105,1,0,0.8386131293398865,0.99995804,0.9999169,0.7982082
106,0,0,0.6487998466118952,0.9748769,0.9791463,0.6665317
107,1,1,0.1628802338703781,4.164608e-08,1.5316229e-09,0.19060093
108,1,0,0.549536040317987,0.45588845,0.53226525,0.5395075
109,0,0,0.3567564012322486,8.21154e-05,0.00023019528,0.34137514
110,1,1,0.5859875393693891,0.9762071,0.83071184,0.5950578
111,0,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
112,1,1,0.736951935917312,0.99956673,0.99773705,0.7448008
113,1,1,0.7054785026888452,0.98890746,0.948415,0.7068803
114,0,0,0.5667326151449529,0.5748641,0.697197,0.56893814
115,0,0,0.42145928477850875,0.011448206,0.026032185,0.408414
116,1,0,0.28008212558391377,9.982295e-06,1.9109973e-05,0.2913828
117,0,1,0.6360065498206025,0.98961616,0.9035713,0.6604439
118,1,0,0.3346161389068747,3.0018871e-05,4.5259843e-05,0.35896862
119,1,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
120,0,0,0.42467192488356387,0.0042422563,0.006400412,0.42007986
121,0,0,0.47105017218186657,0.109233655,0.2146027,0.47227213
122,1,1,0.6027983702375466,0.9851225,0.9084975,0.62341636
123,1,1,0.6915635011647688,0.9981614,0.9768951,0.6614291
124,1,0,0.5632742798458793,0.18539901,0.33508453,0.55664253
125,1,0,0.6324505775829868,0.9557062,0.97149545,0.62998694
126,1,0,0.41840106503768815,0.022819653,0.045270935,0.44744435
127,0,0,0.32241673468573023,5.975842e-06,2.0292677e-05,0.29866907
128,1,1,0.4106863692153771,0.034239225,0.0051995227,0.43390775
129,1,1,0.656659827325917,0.9962882,0.9520238,0.6654486
130,1,0,0.4998039768354596,0.0042974227,0.0725356,0.47914085
131,1,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
132,0,0,0.5447853643899011,0.20968394,0.2004136,0.54438305
133,1,0,0.5266719023653289,0.33327177,0.42519307,0.52533054
134,0,1,0.6298135603752072,0.99139977,0.9207181,0.62218106
135,0,0,0.3487039845397088,2.8065197e-05,0.000110142486,0.4206762
136,1,1,0.7004868725893184,0.99311405,0.9708346,0.7125776
137,1,0,0.6320702211162813,0.9731566,0.97913045,0.621897
138,1,0,0.5394882798817312,0.66179156,0.8017691,0.5358422
139,1,0,0.5343143331534809,0.51006943,0.55083305,0.5321314
140,1,0,0.397060654972802,0.0012120618,0.0018611761,0.39280704
141,1,0,0.6307992737123079,0.9259221,0.97618765,0.66214013
142,1,0,0.37958993689293424,0.0001542742,0.0005846243,0.41462043
143,0,0,0.28110763381679643,1.1186763e-05,2.9341214e-05,0.2973803
144,1,0,0.6680106026343745,0.908918,0.96912146,0.682475
145,1,1,0.7231769265880085,0.9996532,0.9984486,0.744645
146,1,1,0.656659827325917,0.9962882,0.9520238,0.6654486
147,0,1,0.6242154421704943,0.6230528,0.21467791,0.6107219
148,1,0,0.6469268145727278,0.9091168,0.9656168,0.6623234
149,0,0,0.46923160312643053,0.12081657,0.20127912,0.4897593
150,1,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
151,0,1,0.7590015358929653,0.9998138,0.99867433,0.7790136
152,1,1,0.28856638532651274,5.033757e-05,2.4654505e-06,0.29529062
153,1,1,0.8851461160819287,0.9999993,0.9999933,0.8600703
154,1,0,0.594945166165972,0.58351254,0.66175,0.5761077
155,0,0,0.5436112379190131,0.5754512,0.6732355,0.5463704
156,0,0,0.03423880370532748,4.416317e-22,1.3271992e-20,0.037665423
157,1,0,0.45857963586923284,1.487348e-07,1.6712846e-05,0.35963392
158,1,1,0.7631147847961814,0.99966455,0.9983664,0.7669292
159,1,1,0.5639491795354606,0.8784083,0.43963432,0.5607424
160,1,0,0.59411443813699,0.8885937,0.9163149,0.5880838
161,0,0,0.4981276676784726,0.223076,0.38741097,0.52664155
162,0,0,0.6307992737123079,0.9259221,0.97618765,0.66214013
163,0,0,0.34937334835255046,0.003537301,0.008582441,0.36758378
164,1,1,0.5132229649127875,0.26596105,0.035037026,0.49758863
165,1,1,0.5378063835618363,0.8049387,0.33118808,0.55492646
166,0,0,0.5083060942435907,0.05975823,0.18835047,0.547863
167,0,0,0.5436112379190131,0.5754512,0.6732355,0.5463704
168,0,0,0.594945166165972,0.58351254,0.66175,0.5761077
169,0,1,0.5072488095596379,0.36954287,0.061683565,0.5045025
170,0,0,0.5372164578533307,0.061783466,0.16470243,0.555109
171,0,0,0.41981720207925205,0.03531481,0.035704102,0.4169116
172,0,0,0.33279065193418117,7.738635e-06,2.7071728e-05,0.354637
173,0,0,0.4591987984213035,0.13729617,0.23269324,0.45659605
174,0,0,0.7033150151497797,0.9954963,0.9953021,0.6675081
175,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
176,0,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
177,0,1,0.20434420011992185,1.1623571e-07,3.2790606e-08,0.2260645
178,1,1,0.5974958664774006,0.9693391,0.8155441,0.61015
179,1,0,0.773034865504885,0.9991763,0.99967355,0.7717676
180,1,1,0.5589541996840008,0.504456,0.079130374,0.52604055
181,0,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
182,1,1,0.7022430120511838,0.9964085,0.94960386,0.69178337
183,1,0,0.48708216997553483,0.061432526,0.111434735,0.49860102
184,0,1,0.04659662307405505,6.4871916e-14,5.656038e-14,0.07611415
185,0,0,0.32305813004256345,0.00019899482,0.000412755,0.34641013
186,0,0,0.8275003259002783,0.9999616,0.99997663,0.80833477
187,1,1,0.6285393989108945,0.9754568,0.91029286,0.66241044
188,1,0,0.7745025669537161,0.9995716,0.99942344,0.75377584
189,1,1,0.48521535938800264,0.6398418,0.20592153,0.4850637
190,0,0,0.13209009434588395,2.3713282e-09,6.9344495e-09,0.15684478
191,1,0,0.6936268473385071,0.99417686,0.99417967,0.6611584
192,0,0,0.04473294796627889,4.506332e-19,6.500939e-18,0.040654548
193,1,1,0.8160854980361895,0.9999838,0.99991083,0.8136901
194,0,0,0.6382873864453916,0.9369593,0.9276265,0.6331429
195,1,0,0.761099102170912,0.9979982,0.9986659,0.7640352
196,1,0,0.6427022417804448,0.9791389,0.9831057,0.6285691
197,0,0,0.5321768966622178,0.5114651,0.6242178,0.5393039
198,1,1,0.7012888174955639,0.99857926,0.981288,0.6677763
199,0,0,0.3762312117309629,0.0040043574,0.0020090549,0.36516702
200,1,0,0.7602373602374977,0.99960744,0.9998375,0.7654772
201,1,0,0.757824982812518,0.9983885,0.9982185,0.71143055
202,0,0,0.5316751822807825,0.05962339,0.20593026,0.57041496
203,1,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
204,0,0,0.5050677744825179,0.47415072,0.6794599,0.51454306
205,0,0,0.621995801496049,0.9489056,0.94926333,0.6329526
206,1,1,0.6816652805319711,0.99762076,0.971501,0.6550232
207,1,0,0.560450292366913,0.78611743,0.8515995,0.5672459
208,0,0,0.6328712693007769,0.8642772,0.8934218,0.6102523
209,0,0,0.03657836972316248,2.0978394e-18,1.4250805e-16,0.04009145
210,1,0,0.7033150151497797,0.9954963,0.9953021,0.6675081
211,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
212,0,1,0.5709361055565852,0.6380373,0.13472246,0.58099145
213,1,1,0.7505845600198933,0.9990907,0.9954632,0.7514658
214,0,1,0.2562015601995188,0.00015561008,3.378304e-05,0.28138807
215,1,1,0.8328500602289477,0.99998426,0.9998951,0.8180904
216,0,0,0.2853445141009977,0.00010620623,0.0002603594,0.29872668
217,1,1,0.5859875393693891,0.9762071,0.83071184,0.5950578
218,0,0,0.4981712435146206,0.124636784,0.17636058,0.49708167
219,1,1,0.6198787963139805,0.8857871,0.36160305,0.5751184
220,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
221,1,1,0.6301948848240002,0.9856338,0.89402616,0.63026863
222,1,1,0.563503981650083,0.9607502,0.76132345,0.5812637
223,0,0,0.550894726180664,0.7169834,0.83379334,0.54291683
224,1,0,0.3430827047325873,1.0018985e-05,3.3577224e-05,0.36118087
225,0,1,0.5693751091596767,0.938007,0.6379169,0.57451755
226,1,1,0.613759371198247,0.9884696,0.92489487,0.63007766
227,1,0,0.7251128506856573,0.998898,0.99961555,0.7444152
228,1,0,0.7690417356161556,0.9995429,0.9997352,0.783672
229,1,0,0.6741319259160329,0.9678055,0.9646765,0.62895167
230,1,0,0.8404603575790994,0.9999615,0.999979,0.8221131
231,1,0,0.7341869209716212,0.9991487,0.99969,0.7497951
232,0,1,0.5981987030125852,0.95447904,0.686213,0.62801605
233,0,0,0.4426428826036152,0.012780937,0.026809283,0.44794813
234,0,0,0.7230967327603692,0.9863987,0.9753999,0.6782785
235,0,1,0.5772812253858216,0.9493829,0.67967117,0.5895618
236,1,0,0.549536040317987,0.45588845,0.53226525,0.5395075
237,0,0,0.4197800897855257,0.0338297,0.06609736,0.42174554
238,0,0,0.3032729637714318,0.000118728625,0.00026834337,0.3336311
239,1,0,0.6789292959067885,0.99218553,0.99450934,0.6686741
240,1,1,0.4228045799107909,0.18909352,0.037851587,0.43578854
241,1,0,0.5113645735425845,0.38314155,0.44356787,0.51793027
242,0,0,0.5376740686914784,0.6867913,0.7885938,0.55321574
243,0,0,0.5887328884490034,0.88478744,0.93507004,0.6030665
244,1,1,0.45679307064728203,0.33600822,0.0698238,0.45689586
245,0,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
246,1,1,0.4737343351448481,0.57845116,0.17292278,0.47795472
247,0,0,0.5330781408384954,0.08357133,0.09131359,0.49749136
248,0,0,0.2853445141009977,0.00010620623,0.0002603594,0.29872668
249,1,0,0.6104254882216112,0.9558078,0.96825147,0.6084155
250,1,1,0.79056005054493,0.999956,0.99972266,0.78550786
251,1,0,0.6487998466118952,0.9748769,0.9791463,0.6665317
252,1,1,0.6919123329959891,0.9969145,0.9684687,0.66912323
253,1,1,0.4782844283194647,0.36131454,0.071811765,0.49717894
254,1,1,0.49529599349617437,0.60536927,0.1772866,0.5183224
255,0,0,0.7901648723199036,0.99974436,0.9996251,0.7641925
256,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
257,0,0,0.6128539652308549,0.92754006,0.94238275,0.60977626
258,0,1,0.10478646330570827,6.6793154e-11,2.7680334e-11,0.15290815
259,1,0,0.4451397588022992,0.0014546452,0.0025866453,0.43295416
260,0,0,0.22551721298158955,1.9054737e-07,1.2257345e-06,0.2467224
261,1,0,0.4242297076728397,0.0142298285,0.025521608,0.44061714
262,1,0,0.673734140034757,0.99027777,0.99107414,0.6482851
263,1,0,0.6055489260891715,0.86006075,0.9079672,0.6032626
264,1,1,0.7504866770530624,0.999759,0.9983564,0.7740726
265,1,1,0.8596123151523213,0.9999974,0.9999802,0.84204143
266,0,0,0.6268758623626812,0.9721489,0.98405266,0.6364101
267,1,1,0.754395308399392,0.9997415,0.9985279,0.755474
268,0,1,0.32133700266698517,0.00018674837,2.5138845e-05,0.32795793
269,0,0,0.6221187104845336,0.8310406,0.8711105,0.60345876
270,1,1,0.613759371198247,0.9884696,0.92489487,0.63007766
271,1,0,0.6481334585194335,0.9831955,0.98957556,0.6494831
272,0,0,0.21930333487966733,1.6659826e-07,9.095053e-07,0.26961917
273,1,0,0.5738510961009634,0.8255416,0.8401191,0.567157
274,0,0,0.22325684174912958,2.56851e-07,1.7219758e-06,0.21710952
275,1,0,0.452718250357908,0.02927831,0.061672203,0.4772601
276,1,1,0.646628252874287,0.98391926,0.7973676,0.64001006
277,1,0,0.801260978405268,0.99980986,0.99960244,0.7580595
278,0,1,0.40605403125431005,0.01110196,0.0011499029,0.4387382
279,1,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
280,1,0,0.23215738205618996,1.3102692e-06,2.8991528e-06,0.2521484
281,1,1,0.3776947192468106,0.00029191753,0.000105173815,0.42332584
282,0,0,0.26300286236636394,1.8826016e-05,2.8648261e-05,0.27853283
283,0,1,0.35774205558433986,0.015722914,0.00072684966,0.3652572
284,1,0,0.711332870447474,0.99701774,0.9989299,0.7279878
285,1,1,0.660150927085687,0.98853856,0.95088893,0.681241
286,1,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
287,0,0,0.59411443813699,0.8885937,0.9163149,0.5880838
288,1,0,0.1340089337950831,1.7123877e-09,1.3606599e-08,0.18992083
289,0,1,0.7142075101971227,0.9992458,0.99735415,0.74579895
290,0,0,0.4134305639743617,0.0065921443,0.015107475,0.44211558
291,1,0,0.8641951603291151,0.99985874,0.9997853,0.82028455
292,0,1,0.4444508204068818,0.07144067,0.009874479,0.45499745
293,0,0,0.5394882798817312,0.66179156,0.8017691,0.5358422
294,1,1,0.6085081607840911,0.9761512,0.8457711,0.61690176
295,1,0,0.13421914735381424,5.05384e-10,3.346642e-09,0.17736368
296,0,0,0.4197800897855257,0.0338297,0.06609736,0.42174554
297,1,0,0.5381240178733984,0.3928936,0.47848207,0.5324255
298,0,1,0.7019327179098594,0.99795234,0.9313646,0.6800636
299,1,0,0.5165627993954651,0.5386153,0.7244525,0.52165246
300,1,0,0.6481732090444507,0.9666814,0.9698258,0.6220896
301,0,0,0.6792098657741683,0.9929819,0.9919567,0.67774177
302,1,0,0.3804860367729702,0.0015828514,0.0014219203,0.3878876
303,0,0,0.5211169170939651,0.32490695,0.49313122,0.5408135
304,1,0,0.7618571773182858,0.9992299,0.9992058,0.7228161
305,0,1,0.4967120090828208,0.6969754,0.24336442,0.49217877
306,1,1,0.7096759686158793,0.9984219,0.9940779,0.73501134
307,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
308,0,0,0.2337158665288004,5.360114e-08,3.8209297e-08,0.22902733
309,1,1,0.6105520631492574,0.97602093,0.8019232,0.6100638
310,0,0,0.5512132222981434,0.73843205,0.77353543,0.55312616
311,0,0,0.3833469099262245,0.00028822175,0.00079478754,0.3672368
312,1,0,0.621995801496049,0.9489056,0.94926333,0.6329526
313,0,1,0.5141422570027606,0.7877753,0.3942275,0.521954
314,0,0,0.37695328773553477,0.0027800829,0.0005206349,0.37822536
315,1,0,0.5829747372641293,0.86034966,0.89825034,0.581169
316,0,0,0.20567479455374532,3.2306016e-07,1.0388728e-06,0.23149821
317,1,1,0.6570678343746041,0.98753357,0.8299521,0.6465443
318,1,1,0.8897407426744703,0.9999994,0.99999464,0.8634623
319,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
320,1,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
321,0,0,0.1668119879131191,3.7838696e-08,1.02646545e-07,0.19352692
322,0,0,0.4201785874823696,0.020413747,0.048899885,0.4301942
323,0,0,0.2538735771541846,2.4432062e-05,3.1795516e-05,0.26604557
324,1,0,0.6104254882216112,0.9558078,0.96825147,0.6084155
325,0,0,0.4811550705804707,0.049888577,0.07138883,0.47594842
326,0,1,0.5352641315103432,0.8745671,0.48006985,0.5535144
327,1,0,0.4596050749515908,0.08652269,0.18052912,0.4651812
328,1,0,0.7575246271489142,0.9990402,0.99870527,0.70428544
329,0,0,0.3297910962040772,8.2052626e-05,0.00025431952,0.3545529
330,1,0,0.5333551880273736,0.17007571,0.16811065,0.53731185
331,0,0,0.09309809096385721,1.459472e-11,1.1848988e-10,0.13303578
332,1,0,0.4296358608650551,0.029346673,0.05554595,0.45449466
333,0,0,0.45923663737469533,0.14265281,0.13692652,0.45167464
334,1,0,0.8277337137242237,0.9999355,0.9999678,0.8136311
335,1,0,0.49954376603640227,0.30094922,0.48558167,0.5005143
336,0,0,0.550894726180664,0.7169834,0.83379334,0.54291683
337,0,1,0.5917753327548128,0.9620667,0.73048127,0.5883766
338,1,0,0.397060654972802,0.0012120618,0.0018611761,0.39280704
339,0,1,0.4967120090828208,0.6969754,0.24336442,0.49217877
340,1,0,0.5151916536938956,0.2785464,0.3735876,0.5182253
341,1,1,0.48521535938800264,0.6398418,0.20592153,0.4850637
342,0,0,0.04727442168246301,5.9173335e-14,2.6150965e-13,0.064597525
343,1,1,0.845055300063402,0.9999944,0.9999505,0.8214
344,1,0,0.3444017733175424,0.0017688777,0.0020126519,0.3501043
345,0,1,0.5534568556534051,0.49498445,0.10154198,0.54152054
346,1,1,0.7764686334521034,0.9998554,0.99791735,0.7343163
347,0,0,0.6160542372545876,0.96423554,0.98029584,0.6297959
348,1,1,0.8018728141272512,0.9999728,0.9998629,0.8049017
349,0,0,0.30394018888561075,3.8403766e-07,1.4970151e-06,0.28887737
350,1,0,0.6108144429935861,0.9279145,0.95681196,0.61661613
351,0,1,0.7516055300728497,0.9996863,0.9960336,0.71732
352,0,0,0.7133860684719082,0.9973941,0.9974018,0.7149452
353,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
354,1,0,0.6376121927839083,0.9572826,0.9628438,0.6153723
355,0,0,0.6217340569068385,0.89205843,0.90294766,0.5951615
356,0,0,0.2887899832766269,1.4877027e-07,6.03919e-07,0.26362586
357,1,0,0.6320702211162813,0.9731566,0.97913045,0.621897
358,0,0,0.2865302021452377,4.386665e-06,1.5322323e-05,0.31177482
359,1,0,0.528040323477306,0.6018139,0.7653112,0.52875316
360,0,1,0.45679307064728203,0.33600822,0.0698238,0.45689586
361,1,0,0.29900363557538634,1.6732014e-05,2.9398154e-05,0.30328012
362,1,1,0.7843516116280398,0.9998883,0.99832016,0.73983455
363,1,1,0.650996968731527,0.9948513,0.94699335,0.6354726
364,1,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
365,0,0,0.338126862080299,0.00053941715,0.0011487893,0.36580646
366,1,1,0.4967120090828208,0.6969754,0.24336442,0.49217877
367,0,0,0.528040323477306,0.6018139,0.7653112,0.52875316
368,0,1,0.4390017326387287,0.03543219,0.0044214395,0.44111696
369,0,0,0.1544131250317814,2.2574318e-08,6.6723736e-08,0.18479313
370,1,0,0.5343143331534809,0.51006943,0.55083305,0.5321314
371,1,1,0.3895069569883166,0.004044655,0.00016611209,0.39847675
372,1,0,0.7405414179167789,0.9973017,0.997262,0.69959944
373,1,0,0.4364515773993258,0.08671277,0.16466811,0.44250426
374,1,1,0.660150927085687,0.98853856,0.95088893,0.681241
375,1,0,0.3082355011413498,9.60792e-09,1.8624782e-08,0.27738914
376,0,0,0.04921896202420874,7.795502e-15,6.9708074e-14,0.07223359
377,1,0,0.5253103020039092,0.14700611,0.3925949,0.56872404
378,0,1,0.5601784072642796,0.9207726,0.51187676,0.5604513
379,1,0,0.5440603087252415,0.28573307,0.3363194,0.5255349
380,1,0,0.8210748027779119,0.99991643,0.99996006,0.8092746
381,0,0,0.5887328884490034,0.88478744,0.93507004,0.6030665
382,0,1,0.40670999756626,0.05079236,0.005339167,0.41868383
383,0,0,0.7495240584845844,0.99812824,0.9967596,0.71403974
384,0,1,0.6681222182790066,0.94740915,0.5196044,0.64178604
385,1,0,0.07652125490559483,3.2066998e-13,2.0174324e-12,0.08358302
386,0,1,0.30695608843760397,5.841108e-09,1.8248657e-09,0.26208788
387,0,0,0.25675509552128956,2.8926604e-07,1.1053079e-06,0.24291575
388,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
389,1,0,0.6481732090444507,0.9666814,0.9698258,0.6220896
390,1,0,0.7884986237233693,0.9997074,0.99984574,0.7756889
391,0,0,0.17330420713682634,4.8988774e-08,1.2731394e-07,0.19801003
392,1,0,0.6051581106330115,0.9117117,0.9314171,0.594964
393,1,0,0.3641148304605328,0.0018911626,0.003957469,0.39241615
394,1,0,0.6128539652308549,0.92754006,0.94238275,0.60977626
395,1,1,0.7499388699064113,0.99984014,0.99918634,0.76054686
396,0,0,0.1147909298767409,5.2172205e-10,1.6183765e-09,0.13902013
397,0,0,0.6324910952079784,0.9145265,0.9202523,0.6020035
398,1,0,0.4242297076728397,0.0142298285,0.025521608,0.44061714
399,1,0,0.4440408049717214,0.019041875,0.039493952,0.42224246
400,1,1,0.8228900390885343,0.9999875,0.9999281,0.8179684
401,0,1,0.6194110786398914,0.9814788,0.8718232,0.62360865
402,1,1,0.692149561723654,0.9986247,0.9840679,0.7034502
403,1,0,0.2965706390800193,5.1465227e-06,1.5554559e-05,0.28662908
404,1,0,0.8322895520031434,0.99994576,0.999897,0.79358256
405,1,0,0.7359215986688934,0.9983304,0.9984858,0.70537937
406,0,0,0.7685221011389403,0.9996968,0.999869,0.7705505
407,0,0,0.3480799220941361,2.0984076e-05,7.539847e-05,0.37423027
408,1,0,0.614802964910353,0.82173115,0.9363805,0.642961
409,1,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
410,1,0,0.59411443813699,0.8885937,0.9163149,0.5880838
411,0,0,0.41839362597456986,0.00020693877,0.00061610603,0.42870754
