test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
37,0,1,0.020299446018403295,4.6819725e-05,1.0984695e-07,0.03495382
38,1,1,0.826457141054852,0.99999964,0.9999989,0.8283201
39,1,1,0.07581287710228037,0.007318873,0.000512295,0.07381129
40,0,1,0.05780783561571381,5.5587752e-05,1.9212293e-06,0.054128647
41,0,0,0.01690913083916975,7.757491e-06,0.00012218716,0.016402287
42,0,1,0.008099820399480097,4.8323523e-06,1.6669935e-06,0.009571385
43,1,1,0.8626711260408687,0.99999607,0.9999763,0.8465342
44,0,0,0.006383468341706556,2.6860621e-07,2.6149015e-05,0.0063142935
45,1,1,0.3104982949620884,0.69511515,0.35766655,0.2945206
46,0,1,0.11213771997919991,0.11131849,0.021362202,0.11044871
47,0,0,0.06409458608202658,0.002184175,0.041236248,0.064532585
48,1,1,0.9934331491516858,1.0,1.0,0.9925781
49,0,0,0.051106347895283975,0.00011369247,0.003455188,0.049752805
50,0,1,0.01558198765056819,2.7893282e-05,4.4514336e-06,0.01834878
51,0,1,0.01910160022461388,2.877014e-06,5.5210717e-07,0.018131493
52,0,1,0.010121627817449807,4.649484e-07,4.8308543e-08,0.013378523
53,0,1,0.02429164978535455,2.4278143e-05,1.49742245e-05,0.02443868
54,0,1,0.841765250442536,0.9999995,0.99999905,0.842266
55,0,1,0.007616822796612955,5.613614e-07,5.234829e-08,0.0068154284
56,0,1,0.0018686492550118257,2.0394643e-10,2.1004656e-11,0.0022089374
57,0,1,0.13242427732242973,0.06463318,0.018973412,0.1155407
58,0,0,0.1370561153513148,0.015902981,0.11283063,0.13403097
59,1,0,0.022490095047479532,7.462899e-06,0.0001876308,0.022722226
60,0,1,0.03593334740004615,0.00014977384,2.586388e-05,0.03603155
61,0,1,0.003690606895758067,3.2743114e-07,6.033218e-09,0.0059314007
62,0,1,0.24836019147999158,0.75763905,0.16795309,0.25018898
63,0,1,0.45220949386878767,0.999846,0.9998702,0.4398574
64,0,1,0.004086923064118394,1.2276001e-07,8.609182e-09,0.0045317025
65,1,1,0.40329159946329773,0.9744821,0.9232934,0.3959915
66,0,1,0.04193074379679845,0.00015948007,3.0005935e-05,0.047171984
67,0,1,0.07002290705082065,0.0004237805,4.8817175e-05,0.07225345
68,1,1,0.33038918181811183,0.9515621,0.88148606,0.32336214
69,0,1,0.008785560981008475,5.449622e-06,1.5677199e-06,0.010545801
70,0,0,0.007429150802608144,1.5545514e-06,8.700818e-05,0.008554294
71,0,0,0.016356246178669293,6.916771e-07,5.5655278e-06,0.016569214
72,1,1,0.860884967340219,0.9999924,0.9999484,0.86470604
73,1,1,0.7295168003919948,0.999979,0.99996936,0.7286275
74,0,0,0.04228058820907641,0.0031759385,0.03803072,0.043681566
75,0,1,0.0010560418559570025,2.8154767e-11,1.3379695e-11,0.0012130863
76,0,0,0.003692304373648897,3.6490355e-10,3.812064e-08,0.003419318
77,0,1,0.012872371417588957,9.964609e-05,6.400022e-06,0.015285209
78,0,1,0.016023632508634422,9.564572e-08,4.712777e-08,0.0138547905
79,0,1,0.012710630934611397,5.724906e-06,5.9850197e-07,0.01118921
80,0,1,0.6031513948106187,0.99998784,0.9999782,0.61198235
81,0,1,0.3098899282238287,0.8812192,0.7291878,0.30699176
82,0,1,0.4225781778950434,0.990737,0.9754916,0.40622088
83,1,1,0.8430185834524146,0.99999964,0.9999993,0.842735
84,1,1,0.9911885853733688,0.99998975,0.9969587,0.9889108
85,0,1,0.0745196363531066,0.0015667367,0.00037640333,0.07150541
86,0,1,0.2898927279013619,0.99450547,0.9820822,0.29651153
87,0,1,0.30582290060810946,0.96478957,0.9088611,0.30731967
88,0,1,0.06965333799449651,0.0021494904,0.0016838417,0.07095727
89,0,0,0.005365931972852978,2.7882746e-07,4.0385394e-06,0.00687117
90,0,1,0.1800492359553967,0.3348073,0.14013407,0.17370664
91,0,1,0.2776618680785048,0.8586233,0.5402296,0.2765687
92,0,0,0.03710048267112167,0.0019499764,0.027690014,0.03815836
93,1,1,0.8953445707225172,0.9999999,0.99999785,0.8987584
94,0,1,0.005569277607206518,1.960253e-06,4.4139105e-07,0.00669203
95,0,0,0.02846101056075083,0.00016112074,0.0020870804,0.028953027
96,0,1,0.010463074812049937,0.00017767871,2.4447238e-05,0.01832666
97,0,1,0.18258773749597657,0.118040636,0.017969036,0.18259834
98,0,1,0.011574541395305503,1.474449e-08,4.5878934e-10,0.01043913
99,0,1,0.49684930371995634,0.99297297,0.9820838,0.4933047
100,0,0,0.013213841013707907,2.1424444e-08,6.836899e-07,0.01298908
101,0,1,0.01188482919173861,2.3468945e-05,7.89502e-06,0.013558559
102,0,0,0.026702244308202807,1.3782913e-05,0.00057978055,0.024791317
103,0,1,0.24233223461561695,0.76162106,0.5714817,0.24459521
104,1,1,0.5325707573520989,0.9992796,0.9980932,0.5212118
105,0,0,0.1459772850013596,0.12521967,0.99899334,0.14704776
106,1,1,0.6326531614635643,0.9998642,0.9998301,0.6337665
107,0,0,0.0032938256914349863,4.7689106e-09,1.1034191e-07,0.003917115
108,1,1,0.37659362597070883,0.9901723,0.94405663,0.368533
109,0,1,0.03700310629480519,0.007850115,0.008674328,0.04227296
110,0,0,0.17218782211500033,0.094624646,0.7776347,0.16669975
111,1,1,0.916629669458828,1.0,0.9999999,0.9168298
112,0,1,0.03000620049230531,0.0002850338,9.0878886e-05,0.035130218
113,0,1,0.04535353956423061,0.0013886165,0.00051862176,0.044680767
114,1,1,0.81472654604762,0.99999964,0.9999994,0.8128325
115,0,0,0.013376021618979961,3.849863e-07,1.9102246e-05,0.014063773
116,0,1,0.4640581302888033,0.99748117,0.98932916,0.46289065
117,0,1,0.17590215755493235,0.3309054,0.1381826,0.16357188
118,0,1,0.0008749300199057809,8.921522e-12,5.5091792e-14,0.0013875617
119,0,1,0.18745478056666565,0.15222235,0.0235774,0.18741663
120,0,0,0.00021828840858586536,3.0846261e-15,1.0729631e-13,0.00025866722
121,1,1,0.36604154413824713,0.98986423,0.962473,0.36381465
122,0,1,0.0011729238355012547,3.2301245e-13,5.3551494e-15,0.0011065581
123,1,1,0.9808947372408312,1.0,0.9999999,0.97870946
124,0,1,0.22137277978671951,0.103072576,0.015075948,0.20709686
125,0,1,0.07593577691833857,0.12961993,0.026561612,0.07530362
126,1,1,0.8168615423041197,0.9999999,0.9999999,0.81814885
127,0,1,0.4312343202318789,0.9989666,0.9960483,0.443657
128,0,0,0.03331586802880852,0.00027378876,0.024677722,0.03857011
129,0,0,0.01859597660308517,1.2826716e-05,0.00015358611,0.01882247
130,1,0,0.5669458418260765,0.9997441,0.99998844,0.56159794
131,0,1,0.034241782407567006,0.00032521592,5.2234584e-05,0.032771047
132,0,0,0.18274159388592887,0.6329736,0.9881514,0.18833819
133,0,1,0.7303944776137272,0.9999912,0.99992585,0.7330912
134,0,0,0.06736524020901662,0.0023797522,0.070541225,0.05913102
135,1,1,0.24012949257758257,0.89990586,0.6766242,0.23960082
136,0,0,0.08985204897344856,0.0023232023,0.9145158,0.09048289
137,1,1,0.42616805240179995,0.98905164,0.9693318,0.42836463
138,1,0,0.9017298721422381,0.99999094,0.9999981,0.89576596
139,0,1,0.17911473059074165,0.21145779,0.08186843,0.18696392
140,0,0,0.001690560815049697,4.1546966e-09,9.647239e-08,0.0021055671
141,0,1,0.005274759291000095,3.392394e-06,8.7033776e-08,0.008438426
142,0,1,0.39327788616345766,0.99576,0.98651886,0.39700824
143,1,1,0.8303338129159538,0.9999999,0.9999989,0.83284706
144,0,0,0.06660044566353876,0.008585169,0.39550927,0.06453905
145,0,0,0.0013235879057185299,5.5287386e-10,1.7676255e-08,0.0015837181
146,0,0,0.020271206675806477,4.0586438e-06,5.7317566e-06,0.021598237
147,1,1,0.6992431669049939,0.99839205,0.99208087,0.6827816
148,0,0,0.02344642883763895,5.025924e-05,0.0015036946,0.025525624
149,0,1,0.562686110565511,0.9999238,0.99986386,0.570278
150,0,1,0.031604163843791055,4.308604e-07,2.3313599e-07,0.02926503
151,0,1,0.0006097542559142733,5.586661e-13,3.1756095e-13,0.00066701724
152,0,1,0.29357081921118455,0.7609844,0.452672,0.28787217
153,0,1,0.0017613443176295416,8.390424e-10,2.8454714e-11,0.003120716
154,1,1,0.3130950538654929,0.99572337,0.9940933,0.30139747
155,1,1,0.42762669578483153,0.9891838,0.96952033,0.42093182
156,0,1,0.11007950146591672,0.024137476,0.009442755,0.10221465
157,0,1,0.16740891130619184,0.25151014,0.056092218,0.16685078
158,1,1,0.7623402460275674,0.99999964,0.9999995,0.767872
159,0,1,0.0571922666054625,1.1952827e-05,2.3006483e-07,0.058043882
160,0,0,0.07281418781308337,0.00364782,0.09320722,0.073099084
161,0,0,0.0023385839682403876,5.2827787e-10,3.7885425e-08,0.0023942036
162,0,1,0.3260252177496351,0.7878811,0.5004693,0.3314063
163,0,1,0.0011665454166532687,3.271191e-11,2.0187567e-12,0.0012657016
164,0,1,0.35029432716700015,0.9848545,0.965317,0.34559414
165,0,1,0.019408129456528887,8.314295e-06,3.9719495e-07,0.018355284
166,0,0,0.1540593142099665,0.121932976,0.8344515,0.15613993
167,0,1,0.025530941522929815,1.4724976e-05,4.0789496e-06,0.025854306
168,0,0,0.0011749800410047315,4.0572817e-10,5.8421126e-08,0.0013635546
169,1,1,0.2037260138491661,0.29070544,0.05282497,0.20351626
170,0,1,0.4097281921517731,0.9939203,0.9781627,0.40845084
171,0,0,0.009541176599829556,5.074099e-08,1.3718636e-06,0.010544313
172,1,0,0.9131874262267397,0.9999999,1.0,0.91536796
173,1,1,0.28540518496348216,0.7693927,0.39802748,0.28563938
174,0,0,0.08969055200528496,0.029059976,0.66945875,0.08803443
175,0,1,0.0028560478202104534,1.3880391e-08,1.8842257e-10,0.0045773825
176,0,0,0.0118042287000448,1.2923009e-06,6.573864e-05,0.012375326
177,0,1,0.8079432686640776,0.9999944,0.9999697,0.802193
178,1,1,0.9935417167778358,1.0,1.0,0.9928219
179,0,1,0.0010865872453823028,8.6397535e-11,1.36275114e-11,0.0012754046
180,0,0,0.05880186361610606,0.0032262527,0.124950275,0.059374817
181,0,1,0.036190881922047946,0.00021468027,4.670374e-05,0.035392705
182,1,1,0.29398319570556425,0.94320375,0.8227,0.28442642
183,0,1,0.13857104170220272,0.11455763,0.003133133,0.13486665
184,0,1,0.16608204577095592,0.06519642,0.01332452,0.16538684
185,0,1,0.010035107303376633,3.9498406e-07,3.036548e-08,0.009086772
186,0,0,0.0017536105543534658,7.2290707e-09,5.175647e-08,0.0020236713
187,0,0,0.01451242171185401,2.0406085e-06,0.000111310896,0.013578272
188,0,0,0.04560356203809817,0.00086925103,0.022793954,0.043457422
189,0,1,0.22627929427096963,0.49282205,0.13064551,0.2258133
190,0,0,0.6147087828064428,0.9963052,0.99999857,0.5939297
191,0,0,0.0919132776807999,0.0019619921,0.1577075,0.08946016
192,0,1,0.10425733718192519,0.054533616,0.017938938,0.102075025
193,0,1,0.04402435828071484,3.727912e-06,1.2888978e-06,0.04285071
194,0,1,0.04124592133680382,0.008021975,0.0020455252,0.04049291
195,0,0,0.030236091917709065,2.133841e-06,0.00016233315,0.030296817
196,0,1,0.24606184222299154,0.9806913,0.9134837,0.30298758
197,0,1,0.012727856565196838,9.6733966e-05,8.164135e-06,0.022293163
198,0,1,0.4276499471424444,0.9870084,0.93762004,0.42470756
199,0,1,0.5842073684178309,0.999845,0.9995084,0.59077257
200,0,0,0.07076366192106842,0.003801546,0.06576334,0.07278069
201,1,1,0.7820752010417825,0.9999988,0.9999945,0.7797922
202,0,0,0.034974054403885124,6.9356625e-05,0.00075462426,0.018092249
203,0,1,0.6660517979688413,0.9998121,0.9995418,0.6523799
204,0,1,0.0015259387575122386,1.4851816e-10,8.994879e-11,0.0017569979
205,0,1,0.0040629528825295025,1.3053983e-07,5.973153e-08,0.0046775513
206,1,1,0.5209764345060877,0.9926099,0.90498185,0.5457531
207,1,1,0.9965982514374426,1.0,1.0,0.99620336
208,0,0,0.08793083397879964,0.0016347854,0.08237562,0.09108232
209,0,1,0.04094231751620255,2.4436783e-06,1.3848003e-07,0.042153507
210,0,0,0.05271803514365455,0.00022634999,0.011334533,0.0486377
211,0,1,0.7179201824301604,0.99997354,0.9999559,0.7171312
212,1,1,0.7848506565774365,0.99996626,0.999619,0.7872677
213,0,0,0.01346564984094613,1.0785266e-05,0.00019679697,0.01385089
214,0,1,0.0032585457193584433,1.6389073e-08,2.729887e-09,0.0038757296
215,1,1,0.25024416173269837,0.06089409,0.00044762576,0.2513545
216,1,1,0.8668666107770046,0.99999976,0.9999994,0.8689568
217,1,0,0.3839814273155968,0.99895775,0.9999994,0.38170755
218,0,1,0.2928159923710323,0.9034281,0.75708103,0.28826928
219,0,0,0.00040939953694987764,5.318612e-13,6.230235e-12,0.00071349705
220,0,1,0.045491034927518284,0.00010064958,5.916841e-05,0.042296015
221,1,1,0.6622644958393087,0.9995965,0.99895465,0.6565471
222,0,1,0.08775265918803987,0.00076938205,5.7352236e-06,0.08535824
223,1,1,0.8204449160741821,0.99999964,0.9999995,0.82228345
224,0,0,0.1235917162801587,0.004989177,0.19177085,0.1215355
225,0,1,0.015411401199006925,2.781576e-06,9.766308e-07,0.015465252
226,0,1,0.3180800149115921,0.9197478,0.6930905,0.31781515
227,0,0,0.010748327362957642,1.2369793e-07,4.660899e-06,0.010486667
228,0,0,0.0018558202495221878,3.2761456e-09,7.024228e-08,0.0023141066
229,1,1,0.5939314625447525,0.9991881,0.9978573,0.5901574
230,0,0,0.010223094359440625,8.230531e-07,9.090161e-06,0.011037322
231,1,1,0.9865116852503121,1.0,0.99999976,0.98465955
232,0,1,0.20274844956217652,0.14509869,0.028983103,0.2014977
233,0,0,0.021411343515309902,4.406031e-05,0.000510987,0.02164084
234,0,1,0.032959202647879375,8.098718e-05,2.2397535e-05,0.031534538
235,0,1,0.007619732403349198,9.4747446e-07,2.1952812e-07,0.008661832
236,0,1,0.007949044499179202,7.660131e-09,2.141526e-11,0.00762873
237,0,1,0.016940592416993607,0.00022329115,2.2217837e-05,0.029750168
238,0,1,0.05155833185477461,0.00024263594,8.1066064e-05,0.048682068
239,0,0,0.05592867518908046,0.0032738645,0.06291076,0.05590782
240,1,0,0.720725043422651,0.9999913,1.0,0.71817255
241,0,0,0.003003310258305107,5.0490927e-09,4.653884e-08,0.0035480591
242,0,1,0.11253140246109092,0.036768436,0.0022213124,0.1093486
243,0,1,0.03276615896874499,1.9218201e-05,5.3500607e-06,0.03129356
244,1,1,0.4258453107515452,0.9966358,0.9874768,0.4243924
245,0,0,0.0042902714019272615,9.633384e-10,4.2722576e-08,0.0046733203
246,0,1,0.5543664179852128,0.9994031,0.99938,0.5574185
247,0,1,0.02351506387522997,0.0017449262,0.000118770426,0.04033545
248,0,0,0.008166304643294322,8.505381e-08,1.930037e-06,0.008195022
249,1,1,0.5282599554696809,0.9963834,0.95839334,0.5276527
250,1,1,0.061687722898724276,0.0043017813,0.0012626275,0.062487617
251,0,1,0.10287223250474777,0.010637405,0.006865758,0.104423285
252,0,0,0.013103951153479468,1.9425383e-06,4.709018e-05,0.012819072
253,0,0,0.047293481301586254,0.0003624684,0.010778821,0.046585422
254,0,0,0.029682776732458373,0.00015111612,0.0040943474,0.028376976
255,0,0,0.028116650292796856,2.5382706e-05,0.00057288836,0.027133299
256,1,1,0.8839844760932938,0.9999939,0.9999722,0.8724176
257,0,0,0.011704881371598795,2.2428712e-06,3.919089e-05,0.011668095
258,1,1,0.9908867975486477,1.0,1.0,0.98982775
259,0,0,0.05029691978083889,0.00086479855,0.019231152,0.050137937
260,0,0,0.02886600359642341,0.00038864755,0.02341894,0.028371168
261,0,1,0.020808492913069365,6.7362143e-06,3.1258836e-07,0.020501725
262,0,0,0.17884533423911012,0.25416434,0.99855787,0.18583538
263,0,1,0.024533064634860068,4.9332702e-05,2.6034654e-06,0.023153773
264,0,0,0.004033967075148091,7.2304496e-09,3.314061e-07,0.004159397
265,0,1,0.044742336670506186,0.00032346175,8.7153494e-05,0.04608188
266,1,1,0.6888595200919654,0.99987435,0.999425,0.6915871
267,0,1,0.009826157173234262,4.4514804e-06,8.433469e-07,0.011206929
268,1,1,0.14728698948368035,0.092474386,0.017136008,0.1474904
269,1,0,0.7399631949539541,0.99999714,1.0,0.7388927
270,1,0,0.15887543681002217,0.8432722,0.99579626,0.16041546
271,0,1,0.8727586264277081,1.0,1.0,0.8764424
272,0,1,0.0005609673145055119,2.0087244e-12,1.1547747e-12,0.0006381576
273,0,1,0.011795065822636796,1.1144883e-05,3.2947826e-06,0.0135400565
274,0,0,0.02361590484340744,8.3280866e-05,0.0007426306,0.024316391
275,0,0,0.0209476444448489,1.8168763e-05,0.00018739085,0.021306016
276,0,1,0.1977269512737769,0.15321456,0.042993207,0.19444385
277,1,1,0.4356031362778929,0.9960964,0.99111056,0.4497108
278,0,1,0.03885027644778615,0.046434686,0.013107298,0.04444533
279,0,0,0.03275868188988297,1.2806696e-05,0.0005013585,0.032071605
280,1,1,0.617460952224907,0.9998882,0.99974245,0.622547
281,0,1,0.16606934727264067,0.033458613,0.0071412204,0.16295022
282,0,1,0.03787183708355781,1.9417923e-05,9.319084e-06,0.032777403
283,0,0,0.0017963409588423712,6.746015e-09,5.5985147e-08,0.0020724079
284,0,1,0.33042133493292064,0.9809652,0.9721638,0.32717162
285,0,0,0.0023480494761142414,1.7634201e-11,7.632694e-10,0.0023152826
286,0,1,0.0034101821486189963,6.730402e-07,1.4356201e-08,0.0056580408
287,0,0,0.05342038996322825,0.00024189956,0.011651686,0.05380897
288,0,1,0.7736419202769881,0.9999759,0.9998641,0.77241534
289,0,0,0.07836054516983186,0.01194498,0.24363598,0.08003136
290,0,1,0.37756091659250146,0.99713933,0.96492416,0.38994196
291,1,0,0.9999999999987788,1.0,1.0,1.0
292,0,0,0.043626649059549896,0.0004826236,0.010720816,0.046136998
293,1,0,0.8914501282576847,1.0,1.0,0.88783205
294,1,1,0.3035143448100852,0.84187573,0.5410157,0.30339608
295,0,1,0.5751085840537103,0.999585,0.99942523,0.5713003
296,1,1,0.40330010888838685,0.990116,0.95053506,0.40359828
297,0,0,0.01867133162452497,6.334267e-06,6.537868e-05,0.018983364
298,0,0,0.015897733222242152,9.459544e-08,3.9078495e-06,0.01571047
299,1,1,0.9999999999999514,1.0,1.0,1.0
300,0,1,0.003908072607241666,7.537506e-08,4.9713633e-09,0.004318047
301,0,0,0.683257438934251,0.99999976,1.0,0.68681985
302,0,0,0.0028431977690769774,4.3013003e-08,1.1376716e-07,0.0049081715
303,1,1,0.9224371846831189,0.9999995,0.9999982,0.91584766
304,1,1,0.945329744249715,1.0,1.0,0.94764847
305,0,1,0.008240056774702385,8.704563e-07,3.6550196e-07,0.009139337
306,0,1,0.19962537120050933,0.5106955,0.23057875,0.20792855
307,1,1,0.5883056628582192,0.9999478,0.99990773,0.5935672
308,0,0,0.006737700268971382,1.1542485e-08,5.320517e-07,0.0068547735
309,0,1,0.13182525309149032,0.029193662,0.006453096,0.13839467
310,1,1,0.30456693593168566,0.8424596,0.7080452,0.29808834
311,1,1,0.7368038882128447,0.99998796,0.9999676,0.73916286
312,0,1,0.2048245395682818,0.24733052,0.049531568,0.20459804
313,0,1,0.06635699618367127,0.07463848,0.028942948,0.07532566
314,0,1,0.413605299052336,0.9938512,0.9741504,0.41627693
315,0,1,0.047011249738198015,0.00014411715,2.7885544e-05,0.04896714
316,0,0,0.07365566722519905,0.008816599,0.18133782,0.068269305
317,0,1,0.262316224797868,0.95363986,0.67316264,0.2293376
318,0,0,0.001013130061249551,1.9841474e-07,4.2591726e-09,0.0016665116
319,0,1,0.010703538241975423,3.5666588e-07,2.0365107e-07,0.010465709
320,0,0,0.001412066877153465,1.6638235e-09,3.756816e-08,0.0024985692
321,0,1,0.1314739986629981,0.020040298,0.002807981,0.13404907
322,0,1,0.03620697383029557,0.00011925921,1.7843538e-05,0.035511304
323,0,0,0.02800534206341071,0.00020484121,0.0060887774,0.029112063
324,0,1,0.29655732172967914,0.9822865,0.9665808,0.2817407
325,0,0,0.01943953627417689,7.519953e-06,8.95001e-05,0.019786967
326,0,0,0.1443363730275777,0.15598646,0.90089065,0.14559458
327,1,1,0.99999999999999,1.0,1.0,1.0
328,1,1,0.7607044176141167,0.9999937,0.99998784,0.7575389
329,0,0,0.04516462028267491,0.00027067703,0.004965594,0.045303244
330,0,0,0.04945631815551531,0.0011207777,0.037387025,0.050032686
331,0,1,0.03597026028873968,0.00019716115,4.59587e-05,0.036230978
332,0,1,0.25718194507587316,0.098291084,0.012162938,0.25233027
333,0,0,0.7977116598667847,0.9999993,1.0,0.8001704
334,0,1,0.6711368682125296,0.9999597,0.9999058,0.67180943
335,0,1,0.24775094214087495,0.66650844,0.26210228,0.24702746
336,1,1,0.9999999999999938,1.0,1.0,1.0
337,0,0,0.003759904597493765,1.4397557e-07,2.5215952e-06,0.004293597
338,0,0,0.4135074895676059,0.99391913,0.9999976,0.40494132
339,1,1,0.47358700575513163,0.996354,0.9851217,0.47470957
340,0,1,0.005224918142716145,8.5871915e-07,1.04191024e-07,0.00574251
341,0,1,0.08106385078850983,0.00035716518,5.0986648e-05,0.08171807
342,1,1,0.7633697959406901,0.9999974,0.99999547,0.75444573
343,0,0,0.49066573625718846,0.9912688,0.9999982,0.48774415
344,1,1,0.9769627543094269,1.0,1.0,0.9749458
345,0,0,0.002268090049781407,7.937768e-08,1.2814649e-05,0.0026184653
346,0,0,0.07583623996920148,0.00040870297,0.005568317,0.030860519
347,0,1,0.09872160580499356,0.06443073,0.0122974785,0.09590635
348,0,1,0.4861361042973647,0.9894462,0.97786885,0.48704562
349,0,1,0.1408648185330512,0.21875322,0.18009205,0.1439418
350,0,1,0.7220418154950788,0.99999297,0.99983037,0.7273313
351,0,0,0.0012542431335384107,1.2239637e-06,8.206515e-05,0.0022570933
352,0,1,0.002257905604991252,1.3862075e-09,8.876852e-11,0.0024735548
353,0,1,0.059100197894085736,0.012787184,0.0017728185,0.056207176
354,0,1,0.1092014755769317,0.05451149,0.023218289,0.104678124
355,0,1,0.4093118259291914,0.94174737,0.8957892,0.40983948
356,1,1,0.9029112634728309,0.9999999,0.99999917,0.9042348
357,0,0,0.012627278388775734,5.5283817e-06,0.0006104832,0.012739256
358,0,1,0.5939502177049106,0.99582535,0.98346555,0.5912885
359,0,1,0.00775073038112676,1.0145857e-06,2.4466394e-07,0.00880901
360,0,1,0.003819933826441599,1.8123645e-09,1.1644152e-09,0.0035802447
361,0,0,0.004574852614003144,1.5727155e-09,1.1982495e-07,0.004626224
362,0,0,0.47456618271942935,0.99603003,0.99999845,0.47165856
363,0,1,0.1352060366584886,0.051135436,0.0096511375,0.1330002
364,0,0,0.0019640618810159534,1.4913862e-11,4.4671494e-10,0.0020910248
365,0,0,0.03799713217044007,1.7930177e-05,3.3595446e-05,0.03742272
366,0,1,0.04875818175073725,1.1791951e-05,2.5747665e-06,0.017558334
367,0,1,0.4947761145515378,0.99352515,0.78000504,0.50318635
368,0,1,0.029545175455092425,0.00019671912,5.6740846e-05,0.039887533
369,0,0,0.004611455681361386,1.2464227e-08,2.1923564e-07,0.004804485
370,1,1,0.3485898780199615,0.92880875,0.6598934,0.34514883
371,0,0,0.0085208272349061,6.124508e-07,4.5344577e-06,0.007970579
372,1,1,0.9077855263239302,0.9999045,0.99831957,0.89469296
373,0,1,0.6354167183961626,0.99997437,0.9999542,0.6462271
374,1,1,0.8907478685909785,0.9999926,0.9999212,0.88149375
375,0,1,0.6106844426087963,0.9970336,0.9961643,0.6126801
376,0,0,0.14204270599639932,0.20420055,0.91170543,0.144717
377,0,0,0.013501646687864284,0.00018415434,0.000168,0.023856033
378,0,1,0.028875528338679155,3.7090285e-06,6.796412e-08,0.028650325
379,0,1,0.06886275698609673,0.016989242,0.015357496,0.06610295
380,0,1,0.08665043671250514,0.0070719635,0.0024809993,0.082493976
381,1,1,0.1963716588094483,0.0024514382,2.6279735e-05,0.18721828
382,0,1,0.017309692866136168,2.7123904e-05,2.2337606e-06,0.020596888
383,0,0,0.12166800519527589,0.04180959,0.99664104,0.12376308
384,0,1,0.008924832621303608,2.3397445e-06,9.759084e-07,0.010796254
385,0,1,0.00441347219246162,2.5025489e-07,8.699511e-08,0.0052583725
386,0,1,0.14576802830804042,0.1734219,0.033095185,0.14927514
387,0,0,0.003497104337615495,6.0588072e-09,1.6122347e-07,0.004156084
388,0,0,0.5062054304487141,0.999572,0.9999999,0.5054751
389,1,1,0.8080590182216285,0.99999976,0.99999976,0.80760473
390,0,1,0.05197068575358628,0.0029117297,0.0012327872,0.049919408
391,1,1,0.24101317669141534,0.8208278,0.60840076,0.25827312
392,0,1,0.04697238571716776,0.00054846174,6.2804036e-05,0.04571314
393,1,1,0.055482311723290545,3.0553816e-05,2.7467854e-06,0.05197717
394,0,1,0.004864368591850987,3.4296036e-07,3.0086046e-08,0.0053836354
395,0,1,0.07601517537607294,0.0036452701,0.000614089,0.07501158
396,0,1,0.008153691800739174,1.5641264e-05,9.786354e-07,0.009624585
