test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
87,0.85,0,0.6728624258386164,0.40488133,0.5176263,0.571558
88,0.8,1,0.7538082293430458,0.9583532,0.7454264,0.7984331
89,0.775,1,0.805572997678204,1.3846023,1.3352069,0.82605374
90,0.7,1,0.8405921440608253,1.7200786,1.7030593,0.8587026
91,0.875,1,0.7701237432152462,1.1397786,0.97494733,0.7739504
92,0.75,1,0.7746212505400827,1.2239087,1.0293603,0.75941783
93,0.85,1,0.8422959408986026,1.7988404,1.6938243,0.79613596
94,0.825,1,0.7621445612098119,0.97173166,0.7790886,0.64063966
95,0.775,1,0.8595550477383003,2.0961058,2.0128045,0.87461346
96,0.95,1,0.862291317700709,2.1032562,1.9107816,0.8614635
97,0.8,1,0.8420876854906745,1.7838416,1.7628465,0.8847615
98,0.825,0,0.7676431901932734,0.9329492,1.4823216,0.8302677
99,0.875,1,0.837565232371746,1.7169803,1.6695302,0.821646
100,0.525,1,0.7076056478192095,0.5401894,0.33396813,0.56519735
101,0.925,1,0.8192112857605136,1.7939415,1.5979234,0.81088203
102,0.975,1,0.8239767708782402,2.0530634,1.7236207,0.72794896
103,0.65,1,0.7751762407078815,1.3233303,1.0787771,0.70295316
104,0.8,1,0.8190141567516485,1.6455529,1.4815218,0.8210649
105,0.9,1,0.8528051706481677,2.0845568,1.9338474,0.8357654
106,0.8,1,0.8248772817780204,1.604673,1.5581316,0.83840185
107,0.8,1,0.8422498368776329,1.8014226,1.7349126,0.8644542
108,0.85,1,0.846734297028159,1.7094439,1.7191219,0.8894468
109,0.775,1,0.8012130355096634,1.3295707,1.199502,0.8134555
110,0.825,1,0.8272024199013033,1.5445815,1.5217648,0.8005478
111,0.85,1,0.8305579678869286,1.8704672,1.6858997,0.83305323
112,0.8,1,0.7991775213704781,1.4749842,1.3088241,0.7830022
113,0.85,1,0.8684697314695432,2.2236524,2.0925283,0.84302336
114,0.975,1,0.8520962042363482,1.7981108,1.8063974,0.880773
115,0.75,1,0.7827706725539743,1.4544022,1.2378303,0.7617656
116,0.95,1,0.8792442124017184,2.2035482,2.1348543,0.90940505
117,0.725,0,0.7608114873586075,1.0077838,1.4202973,0.7923934
118,0.8,1,0.836668066992464,1.6848422,1.6398118,0.84419054
119,0.75,1,0.7909829971761645,1.4239318,1.2373347,0.7805417
120,0.675,1,0.7669157915421925,1.0975387,0.9586687,0.7919459
121,0.875,1,0.7878626266043729,1.3033369,0.9997751,0.74592876
122,0.875,1,0.7980724578442469,1.3177056,1.166748,0.7866397
123,0.95,1,0.8690257514890257,2.1542659,2.076785,0.90596
124,0.75,1,0.8236641197575434,1.6251849,1.4349425,0.81807894
125,0.8,1,0.772168432108912,1.2244347,1.0481484,0.7322462
126,0.9,0,0.7879692743281494,1.215027,1.6278865,0.86822206
127,0.775,1,0.7967254009501079,1.4402643,1.3333614,0.77850324
128,0.775,1,0.819026633837408,1.5854466,1.5096567,0.8061997
129,0.95,1,0.8148259830429172,1.6647573,1.4565046,0.7513937
130,0.725,0,0.7373605755455961,0.8792163,1.1002558,0.72770745
131,0.8,1,0.8700709941941728,2.1780915,2.1010537,0.89766586
132,0.825,1,0.8276807705901759,1.8776367,1.6667166,0.8127976
133,0.725,1,0.8053179083484752,1.491858,1.4264889,0.7646273
134,0.75,1,0.8409027080645142,1.954628,1.7399304,0.8324436
135,0.675,1,0.8845883987106359,2.3995693,2.2795718,0.8889218
136,0.75,1,0.8241849905325987,1.7256591,1.6312637,0.8337696
137,0.725,1,0.8154993349946547,1.4274349,1.4300004,0.84663504
138,0.875,1,0.8293573569525701,1.70888,1.532955,0.8321495
139,0.9,0,0.7967928411807026,1.5175327,1.8312232,0.8291051
140,0.875,1,0.8576422501137417,2.020019,1.8998829,0.8342901
141,0.75,1,0.7855197256173947,1.3474864,1.1895778,0.7898101
142,0.875,0,0.7790782654786795,1.2329466,1.5470576,0.79335153
143,0.9,1,0.8103750916224439,1.5457199,1.3833961,0.7891061
144,0.85,1,0.8408432391612939,1.8783536,1.7617767,0.89092535
145,0.8,1,0.8085184934877456,1.4846683,1.3580644,0.82485384
146,0.65,0,0.7594739265296749,1.000479,1.3699096,0.80216986
147,0.675,0,0.7593494845273192,0.9491977,1.2935723,0.75653344
148,0.875,1,0.8355969151259344,1.8166505,1.6651566,0.87824756
149,0.85,1,0.8185903877182138,1.6601092,1.516626,0.861908
150,0.875,1,0.8868784652171214,2.261332,2.2273488,0.93099266
151,0.725,1,0.8718779968932178,2.292834,2.0560985,0.88625413
152,0.65,1,0.8010304530106644,1.4731874,1.2930083,0.79643357
153,0.7,1,0.8148082847175075,1.541795,1.4633784,0.82020205
154,1.0,1,0.873755972390945,2.319388,2.189143,0.8735611
155,0.65,1,0.7533812128745673,0.9180305,0.6579801,0.71138865
156,0.9,1,0.8146658067986057,1.4543121,1.3437068,0.85875946
157,0.95,0,0.7385841268481086,0.9025017,1.187447,0.6800248
158,0.775,1,0.7915237841341698,1.4280965,1.217643,0.7909872
159,0.775,0,0.7782737405086075,1.2837458,1.6918736,0.779723
160,0.725,1,0.8189939799341459,1.5016785,1.3704951,0.82103604
161,0.825,1,0.8155197031813259,1.6286235,1.4749308,0.82818085
162,0.8,1,0.839612969410387,1.8334432,1.7256207,0.8252696
163,0.925,1,0.828547201410375,1.604204,1.491122,0.8766143
164,0.825,1,0.8497557887180361,1.757902,1.7598901,0.88187015
165,0.75,0,0.7106281590290308,0.4577356,0.7000811,0.6803035
166,0.825,1,0.8277455409254675,1.7414043,1.6334641,0.8227629
167,0.775,1,0.7683830926614259,0.9890012,0.89339113,0.77379805
168,0.625,1,0.7841211396192371,1.299716,1.1543074,0.7950843
169,0.75,1,0.782645456063836,1.2064726,1.0440419,0.78932124
170,0.65,1,0.725099085000766,0.4070238,0.21152346,0.7934721
171,0.5,1,0.75975539513963,0.8471668,0.7329178,0.8178359
172,0.775,1,0.8319634033706271,1.8469222,1.7582233,0.83800966
173,0.95,1,0.8458690325015323,1.7969317,1.7614844,0.8801432
174,0.875,1,0.8578947330837483,2.106795,2.0201058,0.89261717
175,0.85,1,0.8563793504069899,1.889104,1.8682345,0.8921533
176,0.775,1,0.8046915427729562,1.3163098,1.2884,0.9167153
177,0.7,1,0.7473830509307073,0.7796148,0.59232295,0.74053144
178,0.7,1,0.8565595678401727,2.0911725,1.9669956,0.8559969
179,0.75,1,0.7863397353062207,1.3923938,1.176388,0.7765695
180,0.8,1,0.7963293901919911,1.3198502,1.2131716,0.8315788
181,0.675,0,0.7230980166414354,0.74465907,1.0434994,0.6861344
182,0.925,0,0.776242210278371,1.2368193,1.5680761,0.8111413
183,0.825,1,0.8060496318397112,1.3899894,1.301021,0.82645684
184,0.75,1,0.7967039727127674,1.4698004,1.292814,0.79867417
185,0.825,1,0.8424296561503674,2.027891,1.9000149,0.82653373
186,0.825,1,0.7460740239432597,0.98956525,0.7245031,0.56794786
187,0.825,1,0.882093089845113,2.3091376,2.1648111,0.86168367
188,0.75,1,0.8645627477261414,2.2275324,2.0781095,0.86670107
189,0.9,1,0.8303628077467917,1.6219248,1.5431045,0.8391706
190,0.55,0,0.7243901814315352,0.85368025,1.1126868,0.6844211
191,0.95,1,0.8141854874747643,1.6199509,1.4371965,0.8218888
192,0.75,1,0.8971664072327249,2.5854473,2.4434352,0.91900176
193,0.875,1,0.8448037837194271,1.8653884,1.8000079,0.881857
194,0.875,1,0.8296553617819599,1.9233477,1.7813609,0.81015223
195,0.85,1,0.8621487646355306,2.1793516,2.055512,0.8552381
196,0.725,1,0.8410054371136237,1.6698165,1.5403314,0.8584561
197,0.8,0,0.776160874853778,1.110142,1.541144,0.7772161
198,0.8,1,0.8554001055819884,2.1376143,1.9847817,0.77181345
199,0.875,1,0.8398392742748698,1.7797959,1.7162894,0.82988304
200,0.975,1,0.828763381889736,1.896342,1.6582026,0.77266204
201,0.75,1,0.7997481466936069,1.547401,1.3476529,0.79530984
202,0.9,1,0.8414288724183047,1.7292237,1.6869752,0.9047883
203,0.725,1,0.8095028350358613,1.6161768,1.430611,0.77866346
204,0.6,1,0.8361447451822804,1.9669986,1.734086,0.79489285
205,0.925,1,0.8367062233364815,1.9585803,1.7534671,0.8195643
206,0.8,1,0.821312988258746,1.6471783,1.5117371,0.8359336
207,0.725,0,0.7393258470101698,0.7209059,0.99647695,0.7355775
208,0.8,1,0.7912692863382667,1.2307462,1.1350162,0.78837615
209,0.825,1,0.7953795755664086,1.3642087,1.218884,0.8056866
210,0.925,1,0.8158599167351587,1.5089474,1.3874261,0.8515436
211,0.875,1,0.8467716563379023,1.9248438,1.8497726,0.84503776
212,0.9,1,0.8480408217205788,2.07492,1.9058801,0.7806022
213,0.625,1,0.8193804954133377,1.8209705,1.60391,0.8142268
214,0.65,0,0.7406496833701472,0.87294465,1.1115263,0.62112266
215,0.9,1,0.7633423084022285,1.025137,0.7669358,0.74255925
216,0.8,1,0.8008472466133578,1.4782035,1.3026248,0.7922946
217,0.525,1,0.7740837589118584,1.2399255,0.942078,0.72182316
218,0.8,1,0.8767939427136741,2.3069763,2.1933603,0.8762925
219,0.95,1,0.8430829836971858,1.6480194,1.6471026,0.8686771
220,0.925,1,0.8450159798537337,1.9447731,1.8462629,0.880272
221,0.625,1,0.788804995917332,1.4039502,1.2196321,0.76232666
222,0.9,1,0.8315755279596091,1.9030776,1.6818776,0.83347446
223,0.975,1,0.8061494433897431,1.5143635,1.3653355,0.8397613
224,0.975,1,0.8252864469946357,1.833352,1.6254901,0.81099635
225,0.925,1,0.8860822191884103,2.4482572,2.3359587,0.88452077
226,0.875,1,0.8169879811760138,1.5221143,1.4687903,0.8206266
227,0.675,0,0.7554418808973754,0.99769497,1.3001678,0.75000757
228,0.6,1,0.8033283947012337,1.8349419,1.543727,0.7655579
229,0.8,1,0.8419512905046915,1.981497,1.9085076,0.8458089
230,0.775,1,0.7712442016543013,1.0142492,0.87536085,0.8345184
231,0.925,1,0.8298263728325952,1.8078916,1.6687907,0.75644284
232,0.9,1,0.8502158185376828,2.020642,1.8486478,0.8088848
233,0.775,0,0.7349765573915561,0.855877,1.1133031,0.66179854
234,0.95,1,0.7262101602454981,0.7729443,0.59878355,0.6728352
235,0.975,1,0.8887843770818296,2.4264472,2.3358338,0.8542807
236,0.875,1,0.8373424769656255,1.7819717,1.7148387,0.824827
237,0.8,1,0.8055936302927921,1.4084418,1.2669888,0.8313405
238,0.8,1,0.8310573178968512,1.7643611,1.6444504,0.81250626
239,0.675,1,0.7929935094118779,1.3971537,1.2290058,0.80016774
240,0.825,1,0.821706279446706,1.6697307,1.509652,0.8565752
241,0.85,1,0.8205322302768446,1.6632018,1.5333663,0.76193124
242,0.725,1,0.7952907165954504,1.2093984,1.0909382,0.8385121
243,0.85,1,0.8375835029554535,1.9203056,1.7955432,0.8336876
244,0.95,1,0.79296883122114,1.480198,1.2756498,0.79881567
245,0.75,1,0.845742581868268,1.582098,1.6247321,0.8803157
246,0.925,1,0.8072704442144367,1.6082764,1.39477,0.9034989
247,0.65,1,0.7978541201343461,1.4317465,1.2668663,0.7965966
248,0.725,1,0.8016355353866331,1.3882406,1.2809052,0.8201259
249,0.975,1,0.8143311473129983,1.4980044,1.4104645,0.7371586
250,0.625,0,0.7357382161086012,0.7744167,1.0554246,0.6927226
251,0.925,1,0.8477876452005022,2.0764236,1.9547634,0.84443086
252,0.925,1,0.825254671487532,1.4972585,1.4617414,0.92062616
253,0.825,0,0.8211533746123941,1.8332076,2.213263,0.8441415
254,0.8,0,0.7833755184104938,1.2297299,1.6945152,0.8122093
255,0.725,0,0.6900998615649222,0.35198462,0.6224251,0.72104585
256,0.775,1,0.7599879196056686,1.0247035,0.76740444,0.73660916
257,0.7,0,0.7573951680659214,1.0478711,1.3724575,0.761675
258,0.675,1,0.8235183019230957,1.6238534,1.534188,0.8094841
259,0.75,1,0.7771602500041445,1.179609,1.0408518,0.749932
260,0.775,1,0.7739576671569937,1.1404669,0.9961418,0.81057924
261,0.8,1,0.8081316398837716,1.5405933,1.3546996,0.7767625
262,0.875,1,0.7908029744113474,1.4081987,1.2511811,0.7723476
263,0.8,1,0.828693842698691,1.6533946,1.6061487,0.8402464
264,0.625,0,0.7431323790686981,0.8186557,1.2569678,0.7457092
265,0.85,1,0.8581346621565992,2.020493,1.9341366,0.8594101
266,0.9,1,0.8771510276208094,2.2946339,2.1669264,0.86911696
267,0.825,1,0.8856455823053542,2.3454356,2.2382612,0.88567936
268,0.875,1,0.8151382261377467,1.5925722,1.4632378,0.8321957
269,0.925,1,0.8204585075646084,1.6065593,1.5168798,0.8428517
270,0.825,0,0.820854844342796,1.7530168,2.131343,0.85223734
271,0.975,1,0.8579911558640044,1.9134574,1.8745933,0.8961011
272,0.75,0,0.6823941223735455,0.44330972,0.58721423,0.5886091
273,0.9,1,0.8713148737217754,2.1493287,2.0869918,0.9091304
274,0.85,1,0.8123794193163898,1.5706083,1.4437778,0.83035296
275,0.55,1,0.7672863642469131,1.1108592,0.82636553,0.7176787
276,0.675,1,0.8152735846529251,1.6203421,1.4757288,0.8368419
277,0.85,1,0.8145397995792758,1.6757982,1.504177,0.8130534
278,0.85,1,0.8133689288563579,1.6284995,1.4503019,0.8053769
279,0.825,1,0.831991409827038,1.5076534,1.480001,0.8785848
280,0.725,1,0.7944287596930304,1.2329068,1.1369125,0.9219501
281,0.825,1,0.8023836513886861,1.4790084,1.301061,0.82673013
282,0.85,1,0.8599278979154908,1.9431548,1.8876528,0.8855042
283,0.825,1,0.8311822273311891,1.8379861,1.6088415,0.8246855
284,0.85,1,0.8679422962705521,2.310464,2.139924,0.8278478
285,0.925,1,0.8052408151618058,1.5521328,1.3785967,0.834804
286,0.975,1,0.8165592684875156,1.5003583,1.386354,0.8417532
287,0.8,1,0.853446289113774,2.0012813,1.9011894,0.850928
288,0.9,1,0.8184056303257595,1.6793492,1.4911351,0.8347441
289,0.7,1,0.8203598636764508,1.5713719,1.5525105,0.8430312
290,0.9,0,0.7494979775274602,1.0542499,1.3999102,0.6845931
291,0.625,1,0.7886429996724353,1.3125019,1.1906216,0.8047687
292,0.725,0,0.7834474342213035,1.2559996,1.5795443,0.78731924
293,0.675,1,0.7997931197317328,1.5734614,1.3425944,0.86062586
294,0.75,1,0.8197839428199345,1.6336756,1.4636817,0.81266946
295,0.925,1,0.872119974989454,2.1419594,2.0694833,0.9035871
296,0.925,1,0.8486795309958878,2.0077696,1.8563739,0.81087977
297,0.75,1,0.8077524184279948,1.5438603,1.4170516,0.8207652
298,0.85,1,0.8280432555669133,1.8476436,1.7068467,0.828438
299,0.675,1,0.7531070389935139,0.91549426,0.73539054,0.846883
300,0.8,1,0.7742399465012182,1.2011886,1.0306271,0.7618298
301,0.7,1,0.8088916104795725,1.6249759,1.4231172,0.79593223
302,0.95,1,0.8297179159652347,1.691729,1.6379497,0.8361487
303,0.925,1,0.8638367016518156,2.1973832,2.048943,0.84412855
304,0.875,1,0.7916192307009706,1.2616932,1.183672,0.8620361
305,0.85,1,0.8299163296333113,1.8151939,1.649292,0.8526375
306,0.775,1,0.7851813159111234,1.4848194,1.2682749,0.7387709
307,0.8,1,0.8378307139021703,1.6086103,1.6034217,0.88737553
308,0.875,1,0.8758009375678253,2.1949968,2.1429625,0.91921955
309,0.9,1,0.8488189725970297,1.968647,1.8684901,0.8338742
310,0.775,1,0.8403031112447767,1.986455,1.775635,0.83813566
311,0.6,1,0.7197399518702451,0.536083,0.24869518,0.78408474
312,0.8,1,0.7677359958067418,1.1350484,0.9497612,0.74124354
313,0.975,1,0.8814090465222717,2.3293328,2.2406778,0.86945266
314,0.95,1,0.7741120171988993,1.2617669,0.9644074,0.7346345
315,0.725,1,0.8275931156547394,1.7033354,1.5575414,0.83571607
316,0.7,1,0.7972711366003993,1.4143487,1.2711902,0.7779086
317,0.825,1,0.8456631282998306,2.0207365,1.8104186,0.8487007
318,0.85,1,0.7579842053441361,1.0197464,0.7965162,0.6599799
319,0.775,1,0.8259007214551757,1.6087617,1.4929845,0.93312895
320,0.75,1,0.8094412081184839,1.7392232,1.5141301,0.75713617
321,0.9,1,0.8588606003569039,2.091878,1.9902058,0.86193055
322,0.825,0,0.7972768021650399,1.4447174,1.8709446,0.8169855
323,0.775,0,0.6780621543269446,0.22632109,0.45575652,0.5699326
324,0.825,1,0.7817188945817599,1.3424017,1.1621389,0.75804967
325,0.975,1,0.8690045507191458,2.1693943,2.0739532,0.88469034
326,0.975,1,0.8073091337560669,1.5475447,1.3949404,0.8239669
327,0.775,1,0.7824224549549286,1.2708323,1.1141865,0.76947635
328,0.85,1,0.8306028846532273,1.6945208,1.5180333,0.87767607
329,0.775,1,0.7973137034386175,1.327444,1.2088366,0.837956
330,0.6,1,0.7778048004926709,1.2929647,1.0729766,0.7089227
331,0.825,1,0.8147338974309628,1.5663533,1.4968324,0.7975206
332,0.925,1,0.8626515351933552,2.1011372,2.037276,0.8900342
333,0.925,1,0.7837549226077108,1.3560884,1.1039646,0.7508362
334,0.825,1,0.8306145635348425,1.8341442,1.6432979,0.8395153
335,0.8,0,0.7680504148779772,1.2510371,1.5516913,0.7702158
336,0.825,1,0.8650883681954873,2.022862,1.961648,0.8910021
337,0.825,1,0.7938447160310225,1.5244877,1.3008506,0.7509846
338,0.8,1,0.8515211627719221,1.9248219,1.8691462,0.86523825
339,0.85,0,0.766951632840372,1.2255691,1.6031293,0.77305335
340,0.75,1,0.8333763080364286,1.7878569,1.6923428,0.82543725
341,0.625,1,0.7636955325691246,1.2229893,0.9909981,0.74806494
342,0.775,1,0.8283972058390032,1.6711826,1.6156733,0.8385343
343,0.675,1,0.7720685462829665,1.1644562,1.0190277,0.8230327
344,0.825,1,0.8307042614341256,1.5849956,1.4817228,0.89335495
345,0.65,1,0.8014582956408909,1.3228745,1.2095034,0.8874164
346,0.85,0,0.8151684529819618,1.58677,2.033631,0.8618984
347,0.825,0,0.7936748724224192,1.479836,1.7667844,0.80860287
348,0.65,1,0.8130225916454259,1.6672666,1.464865,0.79615456
349,0.875,1,0.8438566646608054,1.7969894,1.7612429,0.86474544
350,0.975,1,0.8470672648870531,1.93077,1.7871783,0.8384122
351,0.9,0,0.7818819294483845,1.2375764,1.6795018,0.8306795
352,0.525,1,0.8017692380225004,1.3316274,1.2132791,0.8098212
353,0.85,0,0.7614286879163645,1.0731231,1.4379624,0.8133643
354,0.85,1,0.8386134538232961,1.8837757,1.7037191,0.8574502
355,0.775,0,0.7754302605514598,1.175185,1.6089829,0.7687752
356,0.375,1,0.795061501300454,1.5000117,1.2606208,0.8477121
357,0.675,1,0.7874755978692058,1.244873,1.1323973,0.86108273
358,0.725,1,0.7915702751126357,1.3741457,1.2479906,0.79915243
359,0.675,1,0.8237093903994599,1.7395047,1.5735697,0.80231786
360,0.75,1,0.7304152824499301,0.6439265,0.42316854,0.6639682
361,0.975,1,0.8302363936727546,1.6813807,1.5957861,0.8403811
362,0.825,1,0.8375901380516924,1.8776351,1.7125425,0.8681181
363,0.9,1,0.8503455830778542,2.0898027,1.8421843,0.84104496
364,0.975,1,0.7540894606565953,1.147076,0.8709036,0.78205353
365,0.725,0,0.8076782790109889,1.4366307,1.9020346,0.8473834
366,0.75,1,0.7746757308791278,1.1709315,1.0135674,0.78175175
367,0.675,1,0.7137292750718274,0.46755344,0.26114345,0.67585766
368,0.7,0,0.7222051526887565,0.62069774,0.9425123,0.7109185
369,0.65,0,0.815955020764856,1.7385013,2.0412128,0.86737907
370,1.0,1,0.8422957376106678,1.903917,1.7828921,0.82115465
371,0.8,1,0.8246512928421961,1.6148653,1.4484813,0.8440843
372,0.85,1,0.7974253848744222,1.3438097,1.2341168,0.7890342
373,0.75,1,0.710687228654377,0.44000688,0.25413817,0.565038
374,0.75,1,0.8161668028239586,1.5159527,1.3816159,0.86132556
375,0.65,0,0.756397484335151,1.1272817,1.437401,0.7593128
376,0.6,1,0.7834242988503797,1.1258618,1.0663477,0.8593551
377,0.875,1,0.7945644237313515,1.5481749,1.343354,0.7555005
378,0.75,1,0.8167913871866725,1.7449751,1.6038592,0.7894852
379,0.725,1,0.7793213926449486,1.2985618,1.0796555,0.7420899
380,0.875,1,0.8194598545363647,1.5357115,1.5046659,0.79099554
381,0.875,1,0.8166513950095425,1.6035408,1.5207031,0.8197387
382,0.825,1,0.7890123847360002,1.4392912,1.2925184,0.6804682
383,0.95,0,0.7700142087060706,1.035848,1.4425974,0.8150079
384,0.7,0,0.7281687557392926,0.73220396,1.0837562,0.7588034
385,0.775,1,0.7943045488979771,1.4323201,1.2571136,0.79496557
386,0.85,1,0.7834519816951605,1.2269522,1.0652771,0.7846597
387,0.725,1,0.7865517704628124,1.3129665,1.1473901,0.7953877
388,0.8,1,0.8195610573691234,1.6646633,1.5715563,0.81205577
389,0.8,1,0.7917239438772715,1.4054971,1.2430084,0.81773585
390,0.725,1,0.7555372964389153,1.013969,0.81469315,0.80762714
391,0.875,1,0.7942957464726846,1.5951502,1.3563013,0.78219754
392,0.6,1,0.7953180046616346,1.5340889,1.2905898,0.8000613
393,0.975,1,0.7653950222439414,1.0365534,0.86864835,0.8042192
394,0.8,1,0.7480275178559902,0.9312812,0.66428864,0.6973172
395,0.85,1,0.8421622982178709,2.0135546,1.8721412,0.8050434
396,0.775,1,0.7855256806135407,1.0891001,1.0317657,0.8241169
397,0.625,1,0.8465203658751166,1.8789121,1.7940893,0.8497837
398,0.9,1,0.8794150861971296,2.2107677,2.2001922,0.9483128
399,0.85,1,0.8141297889354114,1.4294684,1.4046013,0.88050425
400,0.725,1,0.8422596899476514,1.9889379,1.7753398,0.8708573
401,0.9,1,0.8147220793385117,1.7231532,1.5214244,0.82315695
