test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
173,1,0,0.8706661525276108,0.9638318,0.9996147,0.7719637
174,1,1,0.8259792107741973,0.95637196,0.94087774,0.7473593
175,1,0,0.8921633298795806,0.993281,0.9999119,0.8001376
176,1,1,0.7113625947471446,0.9298473,0.43813962,0.36107686
177,0,0,0.5279782992714714,0.013473624,0.2920347,0.50181544
178,1,1,0.9475139407112115,0.9999962,0.9999373,0.7118222
179,0,0,0.2961091550764073,1.8830417e-05,5.7976167e-06,0.31220034
180,0,0,0.5140035834984731,0.000661699,0.07686256,0.47068352
181,0,1,0.7336425185626465,0.66172737,0.590996,0.6919303
182,1,1,0.9385531255592555,0.99997914,0.99999356,0.88488114
183,1,1,0.8044612700374829,0.99310005,0.99915385,0.7254664
184,1,1,0.9081083114676618,0.999941,0.99981356,0.7145679
185,1,1,0.609195055451889,0.018729148,0.053080507,0.56958044
186,1,1,0.9154613813776987,0.99999964,0.99999833,0.73242223
187,1,1,0.576760834505966,0.000790544,4.3904613e-05,0.23222823
188,1,1,0.9610283108154611,0.99999976,0.99999976,0.84000576
189,1,1,0.4781753089387701,0.3235057,7.618401e-05,0.13112943
190,1,1,0.49018799946374686,0.023309026,0.002252861,0.39922956
191,0,0,0.6878228976611881,0.035249613,0.49531916,0.65281594
192,1,1,0.8568002486986767,0.6589418,0.94813675,0.76568675
193,0,1,0.6156723182798378,0.7752018,0.9005594,0.5594458
194,1,1,0.7309158945344678,0.4240456,0.35355598,0.68123066
195,0,0,0.45247510936402413,0.000736358,0.00080263254,0.32574245
196,1,0,0.43924385282539097,0.0013873191,0.01073173,0.22129896
197,1,0,0.8353437310825073,0.9999875,0.99919254,0.769921
198,1,1,0.7138516712658225,0.8557214,0.24270187,0.5020625
199,0,1,0.19442686857589597,8.603261e-06,4.831258e-09,0.2538842
