test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
42,1,0,0.590336100213102,0.37733322,0.7143511,0.63863504
43,1,0,0.6379883915755351,0.7466507,0.9237226,0.6664397
44,1,1,0.7396229691068024,0.99965227,0.99044824,0.7123299
45,1,0,0.7357737440031547,0.9933122,0.99846244,0.73660475
46,0,0,0.43031921304642523,0.027095016,0.10794926,0.44322044
47,1,1,0.7506634257462026,0.9989041,0.99323267,0.75539535
48,1,0,0.675217189150975,0.9773077,0.9815258,0.600853
49,0,0,0.14294273721106412,1.0917122e-08,6.0840053e-09,0.20250317
50,0,1,0.6625728402892305,0.98621535,0.89753443,0.655524
51,0,0,0.4923562401624609,0.058942214,0.06513426,0.46221516
52,1,0,0.6655757518893883,0.92585486,0.97289103,0.61894566
53,0,1,0.5078663671625012,0.3950493,0.021399243,0.5530509
54,1,0,0.654839282874932,0.9757333,0.9828698,0.6149465
55,1,0,0.5719885359041058,0.8447913,0.8740073,0.53939205
56,0,0,0.6437280172837864,0.96829355,0.978109,0.6124356
57,1,1,0.5451541282532842,0.18149783,0.027861958,0.5926048
58,1,1,0.5858460206311553,0.56773007,0.6175663,0.55302167
59,1,0,0.3011736682906532,0.00019693363,0.0007678702,0.33942226
60,0,0,0.8219261740550107,0.99956995,0.9999541,0.7992459
61,1,1,0.692091288688883,0.99623066,0.9231223,0.6243899
62,1,0,0.6324598219569945,0.95866966,0.9720627,0.6099186
63,0,0,0.6858256876034646,0.9826702,0.98555446,0.60339046
64,1,1,0.769563282935044,0.9996091,0.9976852,0.7736604
65,1,0,0.7380628406279952,0.9928368,0.99728996,0.6546476
66,1,0,0.8095834613424979,0.9996668,0.9998832,0.8004246
67,0,0,0.34536162588244324,0.00404477,0.0075818575,0.36597583
68,0,0,0.5486213124045892,0.67634785,0.7723756,0.5726115
69,0,1,0.8461976715882521,0.9999596,0.99987686,0.8178686
70,1,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
71,0,0,0.5091272759757832,0.2590236,0.33567274,0.5250064
72,1,1,0.7329653950729976,0.9950427,0.9872129,0.76728815
73,0,0,0.7132206326155466,0.9954724,0.9950403,0.67186177
74,0,1,0.573708571372247,0.6196899,0.2106794,0.65404624
75,0,0,0.75466072773255,0.99848855,0.99933404,0.73228776
76,1,1,0.41091955695660143,0.1081045,0.00829192,0.418816
77,1,1,0.7236031771807725,0.99897665,0.9783927,0.6502897
78,0,1,0.3473863291887996,0.0031098037,0.00041178704,0.47156566
79,1,0,0.763237247874383,0.9970587,0.99927336,0.74272305
80,0,0,0.773109545607945,0.99908423,0.99913394,0.64456904
81,0,0,0.3506837692873904,0.00033320315,0.00044778152,0.39761654
82,0,0,0.5657448473856211,0.7014642,0.7101611,0.6030758
83,1,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
84,0,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
85,0,1,0.4080855814142885,0.018410437,0.032750826,0.4092618
86,0,1,0.05189153459581895,1.9733356e-12,2.0932125e-13,0.15225638
87,0,0,0.34536162588244324,0.00404477,0.0075818575,0.36597583
88,1,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
89,0,0,0.6351670899752738,0.52945095,0.7924708,0.62983185
90,1,0,0.6895535362174036,0.982668,0.9946999,0.6608063
91,1,0,0.6379883915755351,0.7466507,0.9237226,0.6664397
92,1,1,0.5179547117224771,0.72504836,0.13671635,0.56685615
93,0,1,0.7124903913312274,0.99782217,0.9519248,0.62934464
94,0,0,0.5717313090386988,0.31079036,0.23829514,0.52688104
95,0,1,0.7996505004379222,0.99967533,0.99874014,0.823904
96,1,0,0.5858067680488653,0.64547884,0.8617378,0.6013121
97,1,1,0.77810284931412,0.999703,0.9981964,0.77550966
98,0,0,0.6765529528041929,0.98585594,0.98954135,0.61995
99,0,0,0.7175277142312824,0.9801602,0.99208343,0.63135475
100,1,0,0.15021487131806346,3.4609595e-09,8.611514e-09,0.24051628
101,0,0,0.46041350402619335,0.10420821,0.15670042,0.5144318
102,0,1,0.6709133481136832,0.99348396,0.87925273,0.6194089
103,0,1,0.8244070941485756,0.9997583,0.99917346,0.78744084
104,1,0,0.7624803655494516,0.9981427,0.9990767,0.7183996
105,0,0,0.272493132223338,7.083977e-06,7.73561e-06,0.3077184
106,1,1,0.8665419723913709,0.9999647,0.99960494,0.7570238
107,0,1,0.5392317376502729,0.63573253,0.07608197,0.53235173
108,0,1,0.6332417994438373,0.71106285,0.4470403,0.6849203
109,0,0,0.46687521376926755,0.023742901,0.0014843034,0.38071328
110,1,0,0.5681739148709684,0.460791,0.49768037,0.51817983
111,0,0,0.6941470965894565,0.9951521,0.99540573,0.68476343
112,1,0,0.6350732756872892,0.93476987,0.9817344,0.64883715
113,0,1,0.7826801059754587,0.99978507,0.99819887,0.80770946
114,0,0,0.29382502940460775,6.7803894e-06,1.2736479e-05,0.32943815
115,0,1,0.7137378491898659,0.9986532,0.97242266,0.6478773
116,1,0,0.6423283599967717,0.9496728,0.96167123,0.5932088
117,1,0,0.5349942865331397,0.4951321,0.5973923,0.5502318
118,1,1,0.7011153566318866,0.9953707,0.8964658,0.6079014
119,1,0,0.6895535362174036,0.982668,0.9946999,0.6608063
120,1,0,0.49692887546545644,0.20980248,0.28237218,0.52236444
121,0,1,0.8699227648437163,0.9999865,0.9999547,0.8240946
122,0,1,0.6504052170858983,0.9930239,0.887182,0.63324714
123,1,0,0.7439911480221885,0.99179184,0.997869,0.72285575
124,1,0,0.8487259964806319,0.9998568,0.9999831,0.80595744
125,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
126,1,0,0.2962569381666344,0.00022064275,0.00014788077,0.36470282
127,1,0,0.8383894466968825,0.9995066,0.9998108,0.73212963
128,0,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
129,0,0,0.21310053098179282,2.0007641e-07,3.629067e-07,0.24365908
130,0,0,0.20809665392620166,5.057837e-08,1.1339432e-07,0.27193967
131,0,0,0.6730437552560893,0.99162596,0.9924466,0.680173
132,0,1,0.4003994695015569,0.03394983,0.0056161843,0.43743443
133,1,1,0.4874973416260739,0.38699132,0.093493134,0.49579766
134,1,1,0.45381455201377363,0.05662375,0.0069176774,0.51543975
135,0,1,0.19617723193666572,4.5372913e-06,1.9638462e-07,0.2846348
136,1,1,0.83764966101918,0.99997926,0.9996895,0.76866466
137,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
138,1,0,0.5221555144433716,0.52812225,0.588905,0.50880265
139,0,0,0.3677467978275485,0.0069908137,0.0124413315,0.37090492
140,1,0,0.5124374230228744,0.35919032,0.29839844,0.5293484
141,0,0,0.3581175497947109,0.0052697705,0.004615665,0.35392648
142,1,0,0.23874809770292402,1.2816989e-06,4.3005803e-06,0.3655274
143,1,1,0.5618683717680883,0.65148664,0.07084943,0.51760656
144,1,1,0.36510994955881293,0.014891618,0.00021656696,0.34154335
145,1,0,0.571163507791639,0.69119847,0.7585731,0.5580821
146,1,0,0.675217189150975,0.9773077,0.9815258,0.600853
147,1,0,0.6657839310504046,0.9814608,0.9866094,0.61745137
148,1,0,0.7664575351949383,0.9980506,0.99927986,0.6795319
149,0,1,0.36017589091334273,0.0040527885,0.00024998028,0.4585542
150,1,0,0.45310933915007173,0.11226721,0.18702601,0.42713115
151,1,1,0.875345619865025,0.99998975,0.9999647,0.8256247
152,1,0,0.7728492834157874,0.9941648,0.9993475,0.7608614
153,0,0,0.4169165351772667,0.012901234,0.050257817,0.4209173
154,1,1,0.4470688211808138,0.14167213,0.0062233564,0.53992677
155,0,0,0.4055831185173949,0.025116973,0.021961708,0.38245457
156,1,1,0.9025486585439818,0.9999988,0.9999943,0.86803675
157,1,1,0.7483739098821832,0.99713457,0.97884935,0.72451466
158,1,0,0.583072119755591,0.74664444,0.80138284,0.5606926
159,0,1,0.7206052541395496,0.99901605,0.94347054,0.67750573
160,0,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
161,1,1,0.8075847734181586,0.9999615,0.9986974,0.72937596
162,1,0,0.7786513806376164,0.99826574,0.9990031,0.7062841
163,1,0,0.7358802090120419,0.9955623,0.9958199,0.6159918
164,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
165,1,0,0.6790119996171299,0.9773048,0.99320424,0.6584283
166,1,1,0.7506634257462026,0.9989041,0.99323267,0.75539535
167,1,1,0.7047398896475374,0.9953701,0.9597079,0.6650267
168,0,0,0.06296268091307321,1.9286878e-14,4.4721388e-13,0.0768333
169,0,0,0.5158002540359454,0.32575867,0.3359807,0.5733705
170,0,0,0.040042716885902246,9.894823e-14,3.316406e-14,0.07191639
171,1,0,0.6836899888490778,0.99362695,0.9941081,0.6824726
172,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
173,1,0,0.5334770371798057,0.37732548,0.45451012,0.53028595
174,0,1,0.4806915737631936,0.6345043,0.08485175,0.5203536
175,0,0,0.6391797895507825,0.5294194,0.9130771,0.6854155
176,1,0,0.7187619431282652,0.98764753,0.995539,0.64984286
177,0,0,0.4987161414785051,0.20826912,0.15681773,0.5066551
178,1,0,0.6790119996171299,0.9773048,0.99320424,0.6584283
179,1,0,0.44255091457924234,0.13453859,0.24186847,0.44427204
180,0,0,0.44232015784981904,0.03537037,0.1344963,0.44583574
181,1,0,0.7555357108686119,0.9984137,0.9985726,0.6397013
182,1,0,0.5606744169416734,0.7334319,0.8133402,0.5752016
183,0,0,0.5106510758867078,0.36132774,0.47363377,0.54498416
184,1,1,0.6687252434831802,0.9976203,0.9473907,0.69690156
185,1,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
186,1,0,0.6730437552560893,0.99162596,0.9924466,0.680173
187,0,0,0.3513655119322748,5.602127e-06,1.8206123e-05,0.36467698
188,0,0,0.6655757518893883,0.92585486,0.97289103,0.61894566
189,1,0,0.49109484102443884,0.31839788,0.464531,0.45475513
190,1,0,0.6350732756872892,0.93476987,0.9817344,0.64883715
191,1,0,0.6171489326541931,0.35663062,0.5656231,0.6514694
192,0,1,0.7846817546475318,0.99976975,0.9968261,0.7400697
193,0,1,0.6215401111986638,0.97024417,0.35660473,0.619253
194,1,0,0.5975952329897528,0.7056378,0.88893276,0.6038485
195,1,0,0.46041350402619335,0.10420821,0.15670042,0.5144318
196,0,1,0.37112695003648055,0.00016205662,4.186293e-05,0.4778977
197,0,0,0.2931010819470339,1.2635329e-07,1.3759919e-07,0.25491816
198,0,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
199,1,0,0.7969945972696881,0.99961746,0.99980915,0.74254113
200,0,0,0.6505685372412584,0.8626336,0.96514887,0.68633336
201,0,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
202,0,0,0.444084394502663,0.035055306,0.06842437,0.43035412
203,1,0,0.7951667411443825,0.99976367,0.99970526,0.7093556
204,1,0,0.5477140983925235,0.03620309,0.023939764,0.4873939
205,0,0,0.19146255643603793,2.2961024e-07,5.4350306e-07,0.26818198
206,0,0,0.06284202975570899,3.452978e-11,3.78411e-11,0.1373838
207,0,0,0.596353237771098,0.8626297,0.9022186,0.5829463
208,0,0,0.43031921304642523,0.027095016,0.10794926,0.44322044
209,0,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
210,0,1,0.6279016240077563,0.98796856,0.8266544,0.6283137
211,0,1,0.2018626629738443,5.3797544e-07,3.8733287e-08,0.25629905
212,0,0,0.3921694600818398,0.019368162,0.035675567,0.39488155
213,0,0,0.11715973028668364,1.0752865e-09,3.4200378e-09,0.24359226
214,1,1,0.7236031771807725,0.99897665,0.9783927,0.6502897
215,1,0,0.33251015980487225,0.0001094972,0.00045027584,0.26325345
216,1,0,0.32742725065156525,0.0008221,0.0011786025,0.40612102
217,1,1,0.5316439355054485,0.8489197,0.26587117,0.5890265
218,0,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
219,0,1,0.7396229691068024,0.99965227,0.99044824,0.7123299
220,1,0,0.3115178913127324,9.10812e-05,9.135782e-05,0.3291842
221,0,0,0.586624013520375,0.8157501,0.9322509,0.5830845
222,0,0,0.08586623523508392,7.2087223e-12,8.868995e-12,0.12114155
223,1,1,0.46187940761072777,0.4882282,0.06725454,0.46888044
224,0,1,0.5314110088820728,0.5699618,0.14995116,0.59055823
225,0,0,0.3439843432319993,0.0025030952,0.0042717033,0.34754798
226,0,1,0.32408060680216894,0.0011634207,8.668547e-06,0.30613515
227,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
228,1,1,0.7047398896475374,0.9953701,0.9597079,0.6650267
229,1,0,0.2512574620404124,1.0804764e-05,1.1441718e-05,0.29822984
230,0,0,0.7063502428334996,0.984866,0.99674976,0.7303937
231,0,0,0.41839958850084963,0.020714203,0.08612068,0.44060835
232,1,0,0.4435654719602072,0.0048923786,0.012326366,0.453271
233,1,1,0.6614177681215729,0.9946926,0.9098956,0.63570344
234,0,0,0.3137319128167415,0.00040808378,6.745419e-05,0.26679838
235,0,1,0.5513305217451386,0.69676846,0.09563232,0.53498757
236,1,0,0.6895535362174036,0.982668,0.9946999,0.6608063
237,1,0,0.8534826886062349,0.99993277,0.99997973,0.78032875
238,1,0,0.7535300194515917,0.9975561,0.99881476,0.7162519
239,1,1,0.5944515291802916,0.51886064,0.12187291,0.6218541
240,1,1,0.3110459263650948,0.00032232955,3.4446108e-05,0.40454072
241,1,0,0.7576094157367702,0.9974349,0.99907553,0.67722094
242,0,0,0.5648148310649588,0.048479557,0.29318815,0.6163957
243,1,1,0.5943539316001435,0.93213236,0.6614141,0.64103556
244,0,0,0.30501324137680824,0.00029318774,0.0004016631,0.38189262
245,0,1,0.49800408054348216,0.10668526,0.01842393,0.6017335
246,1,0,0.7664575351949383,0.9980506,0.99927986,0.6795319
247,1,0,0.5872854918470023,0.74662036,0.91735,0.620401
248,1,1,0.8923249612439411,0.99999106,0.9998869,0.7666317
249,1,0,0.6574709829725601,0.6610718,0.8629556,0.6347568
250,0,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
251,1,1,0.593108743896618,0.9729575,0.6925011,0.62086356
252,1,0,0.6841899834957881,0.8454726,0.9807201,0.71124816
253,0,0,0.610722587575336,0.8362794,0.9481938,0.6253768
254,1,0,0.41985606232226946,0.011881174,0.015300145,0.44646174
255,1,1,0.5571252131889519,0.78806025,0.34124872,0.61485624
256,1,0,0.6196089269745498,0.9158644,0.9383295,0.58808714
257,0,0,0.2784488526406472,1.0087833e-05,3.7085174e-05,0.4137568
258,0,0,0.19968258919901946,2.90149e-10,2.1747606e-07,0.1783836
259,1,0,0.49238502908777915,0.15133625,0.4293874,0.47631046
260,1,1,0.7963279671589826,0.9997228,0.9992912,0.8065633
261,0,0,0.11503038607930252,2.0539657e-11,5.1629506e-11,0.16045634
262,1,0,0.6510034575012867,0.94156456,0.974881,0.6769336
263,0,0,0.4513386077319104,0.006432255,0.0057921708,0.39552444
264,1,1,0.5192434662645233,0.50165707,0.12077928,0.58799475
265,1,0,0.6080423749000572,0.8920999,0.9221705,0.5855191
266,1,0,0.8047754907789086,0.9997094,0.99985135,0.7445607
267,0,0,0.5516681884013833,0.44145706,0.58179927,0.5784137
268,0,0,0.39033649923369773,0.00066892384,0.0025473286,0.4996011
269,0,0,0.64351345581234,0.8780999,0.95607,0.6139372
270,0,1,0.5359676615548863,0.13581946,0.012489794,0.49382243
271,0,0,0.4228293960857006,0.03053233,0.046961673,0.4864167
272,1,0,0.7031367574947259,0.9940475,0.9936401,0.6695225
273,1,1,0.8629745440059368,0.99998903,0.9999101,0.79686034
274,0,1,0.732329106750684,0.9992593,0.9920467,0.743282
275,0,0,0.6902496824961902,0.9797673,0.97459626,0.6306029
276,0,0,0.6409262711941142,0.9210085,0.9337266,0.5736921
277,1,0,0.8044746462211108,0.9992549,0.99979174,0.7527118
278,0,1,0.6279016240077563,0.98796856,0.8266544,0.6283137
279,0,0,0.4428103638764918,0.08689668,0.07806653,0.4092533
280,0,1,0.4318543274523554,0.031488985,0.052882355,0.4143928
281,0,0,0.19335753353502735,6.014056e-07,1.7236251e-06,0.3008538
282,1,0,0.7663594823816898,0.9970584,0.99973565,0.78708565
283,1,0,0.6398366256841828,0.92446035,0.96797234,0.67461294
284,1,1,0.7600338745407472,0.99967533,0.9962283,0.749298
285,1,0,0.5519282712483262,0.32608005,0.2696726,0.5431558
286,1,1,0.6190899159119703,0.97470415,0.8515553,0.6640421
287,1,0,0.46553803317486403,0.09036863,0.09460328,0.54312634
288,1,0,0.7834712440142269,0.9988745,0.99956316,0.68412715
289,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
290,0,0,0.21425842673811188,9.9914116e-14,0.006595615,0.10360444
291,1,1,0.8925458877687628,0.9999988,0.9999856,0.84495467
292,1,0,0.3346479715442453,0.001884773,0.0015765761,0.33107606
293,1,1,0.8166632526380309,0.9999285,0.9997589,0.84875095
294,0,1,0.8075847734181586,0.9999615,0.9986974,0.72937596
295,0,0,0.6013047037858601,0.84283566,0.83840764,0.6106564
296,1,0,0.7077267134384002,0.9937532,0.9950335,0.6274074
297,0,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
298,1,0,0.7063502428334996,0.984866,0.99674976,0.7303937
299,0,0,0.6855060322339259,0.8985273,0.98908126,0.72745913
300,0,0,0.5349942865331397,0.4951321,0.5973923,0.5502318
301,0,0,0.30008831389438917,0.00051571976,0.000885135,0.32027325
302,0,0,0.7369574754672725,0.99585706,0.999136,0.75188863
303,1,1,0.5825368448232564,0.9125239,0.60336715,0.63859475
304,1,0,0.5948845917432426,0.7950864,0.8382205,0.5632998
305,1,0,0.6882467221211694,0.97224706,0.9906005,0.6425787
306,1,0,0.5236767085309182,0.6442943,0.7183953,0.5288503
307,1,1,0.742586089361228,0.99910825,0.9951109,0.768048
308,1,0,0.6659697997621656,0.62483513,0.90689325,0.7140523
309,1,1,0.5528383764712074,0.7880815,0.15847094,0.5549014
310,0,1,0.41091955695660143,0.1081045,0.00829192,0.418816
311,1,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
312,1,1,0.7123781831203303,0.9967141,0.98180974,0.74748284
313,1,0,0.5754095903613136,0.6911713,0.8963013,0.6179035
314,1,0,0.5860337188857733,0.88530767,0.9275138,0.5997933
315,1,1,0.6467604504641412,0.995882,0.91611093,0.6924085
316,0,0,0.37297126878158043,0.0009429313,0.0027755296,0.43757445
317,1,0,0.49109484102443884,0.31839788,0.464531,0.45475513
318,0,0,0.3368989931089926,0.0006689025,0.0008501609,0.38942063
319,1,0,0.6236913654871099,0.9158547,0.97666544,0.6464201
320,0,1,0.5422602760135901,0.8205056,0.20707284,0.5720496
321,1,1,0.6687252434831802,0.9976203,0.9473907,0.69690156
322,0,0,0.49238502908777915,0.15133625,0.4293874,0.47631046
323,1,1,0.4497757833101996,0.4201486,0.053164452,0.46624374
324,1,0,0.25957739743641195,0.0001060872,0.00018291446,0.29417396
325,0,0,0.49540456883318484,0.1409333,0.18096834,0.50230056
326,0,0,0.5880739692749473,0.71564686,0.69408023,0.5888384
327,0,0,0.5015241210333079,0.00024215408,0.0027078048,0.53055984
328,0,1,0.7026770254787251,0.99831116,0.9833068,0.73717225
329,0,1,0.6082931841152556,0.961533,0.47730443,0.631506
330,0,0,0.21737823162588182,5.8192313e-06,7.493208e-06,0.30623254
331,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
332,1,1,0.4649407578552035,0.2651473,0.02871338,0.4747992
333,0,0,0.4833590098454718,0.007239626,0.22220226,0.495745
334,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
335,0,1,0.7516283661162205,0.9971342,0.9922064,0.77104914
336,1,0,0.7604351555473605,0.9988518,0.9985746,0.68342894
337,1,1,0.6612082532451712,0.97787935,0.83104455,0.6371684
338,0,0,0.6655757518893883,0.92585486,0.97289103,0.61894566
339,1,0,0.612943517083731,0.87594163,0.8694966,0.6131716
340,0,0,0.5486213124045892,0.67634785,0.7723756,0.5726115
341,0,0,0.405329614003776,0.04038568,0.078002654,0.41679806
342,0,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
343,0,0,0.015827176812983994,2.3446341e-18,3.7135463e-18,0.04684151
344,0,0,0.49109484102443884,0.31839788,0.464531,0.45475513
345,1,0,0.7804183462778835,0.99830115,0.9995592,0.74674994
346,1,1,0.8031659433399843,0.9996592,0.99901724,0.7954522
347,1,0,0.3864875427866266,2.2930724e-06,0.04345395,0.3608904
348,1,0,0.729724276367542,0.9941647,0.9980444,0.6702366
349,1,0,0.4211139640899381,0.004569088,0.013298573,0.46796125
350,1,1,0.6392298513489733,0.9908354,0.85962594,0.63078386
351,1,0,0.47187753353169337,0.187079,0.22829151,0.47814715
352,0,0,0.8647184421401366,0.99996305,0.9999943,0.8482523
353,0,0,0.5351205615891337,0.00043065852,0.9510652,0.48494282
354,1,1,0.7003192592424923,0.99895597,0.9744461,0.70357096
355,1,0,0.7995696152445624,0.99935037,0.99973506,0.6886868
356,1,0,0.84021846811558,0.999889,0.9999844,0.84271806
357,1,0,0.610722587575336,0.8362794,0.9481938,0.6253768
358,0,1,0.16383831761277215,2.2009287e-07,7.1809034e-09,0.21666409
359,0,0,0.6236913654871099,0.9158547,0.97666544,0.6464201
360,0,1,0.5057627268075499,0.66698414,0.10978666,0.56425375
361,1,0,0.8146714261093062,0.99943393,0.999941,0.797541
362,0,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
363,1,0,0.6630648486918672,0.95285636,0.9587338,0.5788645
364,0,0,0.6573798102609113,0.9613025,0.9888431,0.6536483
365,0,0,0.22686206513737336,1.239969e-05,1.7135446e-05,0.32587862
366,0,0,0.3879305224598194,0.0018848601,0.077599496,0.3666685
367,0,0,0.28348685906914156,0.000104524945,0.00013681491,0.35823774
368,0,0,0.22473495193215987,3.1014594e-10,5.200245e-06,0.15609005
369,0,1,0.8976125169527372,0.9999975,0.999987,0.8572707
370,1,0,0.8128231048689903,0.99851865,0.9998131,0.7703636
371,0,0,0.43994932652531143,0.00212192,0.042449895,0.36741677
372,1,1,0.732329106750684,0.9992593,0.9920467,0.743282
373,1,1,0.635000610034864,0.962271,0.5202289,0.57313055
374,0,0,0.5741479162291114,0.8542854,0.90879613,0.59724826
375,1,0,0.8514716497559364,0.9999604,0.99998534,0.8224177
376,0,0,0.5074883033721084,0.020231625,0.6396268,0.53677684
377,1,0,0.4817175388776907,0.17978838,0.51065785,0.4937239
378,0,0,0.6741787033304398,0.9783571,0.9913022,0.6987207
379,0,0,0.8513533097404618,0.9998324,0.99996996,0.8233404
380,1,0,0.7274978161574661,0.9963869,0.9969823,0.6323458
381,1,0,0.7563870039659404,0.99375266,0.99939585,0.7714541
382,0,1,0.2481838513969372,0.00017300453,2.449614e-06,0.2662219
383,1,1,0.7060070997838247,0.9971342,0.9769676,0.6826748
384,0,0,0.0891900220896576,4.824798e-11,1.1331e-09,0.14284708
385,0,0,0.5365108885228554,0.6134817,0.72545564,0.5700176
386,0,0,0.21773625706897837,2.1808985e-06,5.27876e-07,0.24895108
387,1,0,0.49109484102443884,0.31839788,0.464531,0.45475513
388,1,0,0.4003197043408581,0.00012842902,0.0008961922,0.4837587
389,1,0,0.7074198349786142,0.9613037,0.9962548,0.7471118
390,0,1,0.6781156197006502,0.9970764,0.9284971,0.68197495
391,0,0,0.45097136482386596,0.0010099428,0.0076759327,0.53444743
392,0,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
393,0,0,0.3809670817759358,0.0007384722,0.0020839185,0.35991624
394,1,1,0.6227263351014315,0.9885323,0.78808033,0.67038023
395,1,0,0.5860337188857733,0.88530767,0.9275138,0.5997933
396,1,0,0.48460160349351744,0.0037208353,0.01049259,0.50070524
397,1,0,0.5747147082398828,0.5415191,0.4980256,0.5666653
398,1,0,0.812965380485579,0.99965024,0.9999089,0.7692417
399,0,0,0.4708049240554612,0.021835264,0.06126715,0.49858767
400,0,0,0.07330926146624661,5.469386e-13,9.538902e-12,0.09867508
401,0,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
402,1,1,0.47402813722685355,0.55674726,0.08474461,0.4715189
403,0,0,0.4215984353138827,0.011772783,0.0072906334,0.4309753
404,1,1,0.7934983009931842,0.9997228,0.9980526,0.7650477
405,0,0,0.3370311459258324,3.9172508e-05,0.0014107453,0.38571036
406,1,1,0.7801348141985462,0.9996818,0.99682176,0.7007399
407,0,1,0.3557301556612863,0.0015656288,0.00016678202,0.4344054
408,1,1,0.7506634257462026,0.9989041,0.99323267,0.75539535
409,1,1,0.5825368448232564,0.9125239,0.60336715,0.63859475
410,1,1,0.7127701376241359,0.99871683,0.9869522,0.73921925
411,1,0,0.7940822558046866,0.9994225,0.9998075,0.7970191
412,0,0,0.21531067922724248,2.221725e-06,2.362809e-06,0.27320486
413,1,0,0.8797621177400643,0.99999,0.9999958,0.83002037
414,1,0,0.524123936344769,0.22139531,0.500572,0.568973
