test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
51,0,1,0.603899934020712,0.24203719,0.14116676,0.51978284
52,1,0,0.6091940208964259,0.9580062,0.981723,0.31594837
53,1,0,0.6896024745176221,0.99780875,0.9986854,0.42495006
54,1,1,0.6165410191931997,0.017770024,0.008950821,0.5770227
55,0,1,0.9073484314734679,0.9984432,0.9982817,0.7051129
56,1,1,0.8925687819548549,0.99954146,0.9992262,0.6306523
57,1,1,0.9395824641671655,0.9999641,0.99993205,0.7288596
58,1,1,0.8630584323963629,0.99890184,0.99849427,0.7513222
59,1,0,0.808385417487801,0.9967309,0.9971304,0.7853433
60,0,0,0.2775261762265129,1.4497726e-05,5.0271894e-05,0.30835745
61,1,1,0.8179552266702523,0.99930716,0.99708563,0.926083
62,1,1,0.8968998787695348,0.9991141,0.9991154,0.55202985
63,1,1,0.5427743354414365,0.004344166,0.007038406,0.63199484
64,1,1,0.8011595766690507,0.99758303,0.9965109,0.61088127
65,1,0,0.8985890636793362,0.9997728,0.9998604,0.69022095
66,0,0,0.8932551812893426,0.99985945,0.99987185,0.75930816
67,1,1,0.8060966293594674,0.98448193,0.9916869,0.8440653
68,1,1,0.8421701140750537,0.9593367,0.97234195,0.7643253
69,0,0,0.49491700970656954,0.19413343,0.15760444,0.40284944
70,1,1,0.8314077630418403,0.9798023,0.9710553,0.7928579
71,0,0,0.29971780912284457,0.0067445324,0.007477371,0.2973821
72,0,0,0.2871739421922819,9.471914e-05,0.0004805093,0.29009724
73,1,1,0.9244598797956707,0.99999917,0.9999908,0.88766235
74,1,0,0.4242017711572864,0.016070655,0.013935344,0.46905512
75,1,0,0.8457588254619007,0.982089,0.9928284,0.6176769
76,0,1,0.7029873273138009,0.005796346,0.006741802,0.3090651
77,0,1,0.8869456691526171,0.9751496,0.9835343,0.4252702
78,1,1,0.9206245933319073,0.9998207,0.9997204,0.5424401
79,1,0,0.41516035783550403,3.7856098e-05,0.00018329614,0.39319983
80,1,1,0.7270267717551855,0.7553013,0.6103018,0.63565975
81,1,1,0.9249626795523197,0.99969286,0.9996525,0.68870735
82,1,1,0.7504667815677133,0.41826713,0.3644354,0.31210974
83,1,0,0.9259438926169443,0.9996469,0.9997482,0.7950496
84,0,1,0.8204135753078152,0.99997675,0.9999541,0.57074153
85,1,1,0.45316987427181765,0.0003881455,0.0006932066,0.49308166
86,1,1,0.9561111943255721,0.99999475,0.9999858,0.7486803
87,0,1,0.944619572225748,1.0,0.9999995,0.8897706
88,1,1,0.9236213602389811,0.9998598,0.9998001,0.71916413
89,0,1,0.5943374549310263,0.01219674,0.01839538,0.6357674
90,1,0,0.4183906397092115,0.014020801,0.02726277,0.32932076
91,0,1,0.36515382136429075,0.0059379577,0.005916995,0.51101756
92,1,1,0.6931915130496523,0.56816804,0.41519976,0.4464813
93,0,1,0.1707707659705976,3.962536e-05,2.7140952e-05,0.31136718
94,1,1,0.8927668303744272,0.9997639,0.99953777,0.59950477
95,1,0,0.900910605088606,0.9999616,0.9999645,0.8745412
96,1,1,0.9362615647757143,0.99996054,0.9999453,0.7731789
97,1,0,0.7285323906698337,0.90817076,0.8886984,0.6103692
98,1,1,0.6306444727251144,0.8626893,0.89479476,0.3783211
99,1,1,0.7261020569476693,0.9042643,0.85628116,0.55717134
100,1,0,0.9031535562542351,0.9976319,0.998264,0.68580997
101,0,1,0.4267833743046086,0.00020718339,0.0002889696,0.43202984
102,1,1,0.8815544427626968,0.9997435,0.99956745,0.6544067
103,1,0,0.8919361431840739,0.999969,0.99997234,0.65654814
104,1,1,0.6286168572474509,0.057676204,0.044878893,0.5780502
105,1,1,0.970775951544333,0.99999976,0.99999964,0.8641334
106,1,1,0.8963662038388105,0.9909017,0.98429793,0.6775087
107,1,1,0.7780290570693235,0.9333852,0.89552,0.7100334
108,1,0,0.7414735043823201,0.99938405,0.9997042,0.32731363
109,0,1,0.47455359092567134,0.07101741,0.035358496,0.42455348
110,1,1,0.8300733798525193,0.1491783,0.14956065,0.4488867
111,1,1,0.49096808343380366,0.0010939306,0.0008668131,0.5456869
112,1,1,0.5916544483625519,0.08306247,0.073758714,0.58970785
113,1,1,0.8428055599677168,0.9979802,0.9962774,0.5332154
114,1,0,0.8155230846754452,0.9661275,0.9792263,0.4645778
115,1,1,0.5945643733271534,0.0030168649,0.003039196,0.40560693
116,1,1,0.4432596552644713,0.5912429,1.031614e-05,0.24541909
117,1,1,0.77244906864136,0.9280375,0.8764619,0.71573836
118,1,1,0.9711051771004872,0.9999999,0.99999976,0.89377856
119,0,1,0.9702445321646128,0.99999976,0.9999993,0.7858463
120,1,0,0.8875507462975287,0.9958256,0.9976046,0.5204897
121,1,0,0.9184656189751307,0.9999713,0.99998426,0.48789158
122,1,1,0.7197697631424174,0.99796104,0.9909533,0.8148986
123,0,0,0.4394135711992455,0.001630826,0.0069728857,0.60017323
124,1,0,0.6161537281169924,0.8904345,0.96800286,0.5016114
125,1,1,0.35801426618363275,0.0008031482,0.00044334057,0.28877136
126,0,1,0.41029109523139784,0.00013531212,0.00019386607,0.39342877
127,1,1,0.8651973072032871,0.9935132,0.9934208,0.6242714
128,0,1,0.2359291474210194,1.3125705e-06,3.972286e-06,0.32473487
129,1,1,0.9025840624479082,0.99945384,0.9993542,0.5414536
130,0,1,0.5258440033273116,0.0005630916,0.0022475596,0.51617545
131,1,1,0.874344852851957,0.9999554,0.9996771,0.6985726
132,1,1,0.8496095061965954,0.9996592,0.99961746,0.54791456
133,1,1,0.48838367885089445,0.00043519828,0.00046262276,0.6112841
134,0,0,0.7969817465112192,0.99998736,0.99999285,0.4978329
135,1,0,0.9229101282537189,0.9999993,0.9999993,0.65100104
136,1,0,0.9398175108175519,0.9999994,0.9999994,0.539736
137,0,1,0.8143877102310098,0.9948232,0.99739563,0.6231055
138,1,1,0.9616975594424597,0.9999995,0.9999988,0.72114915
139,1,1,0.4878902837219117,9.1359296e-05,0.00047090495,0.65436405
140,0,1,0.5680407241607497,0.00045994378,0.0018235043,0.68154836
141,1,1,0.975028561919663,1.0,0.9999999,0.7809228
142,1,1,0.9506086747008233,0.99998224,0.9999558,0.62893087
143,1,1,0.9087171891945529,0.99691045,0.9944523,0.68971854
144,0,1,0.404047286843885,3.093048e-05,7.125167e-05,0.40693712
145,1,1,0.6997537659926529,0.1700617,0.16901344,0.44812846
146,1,1,0.727767059099322,0.2428222,0.27130345,0.6396708
147,0,0,0.157610969999151,2.4145845e-06,1.9720903e-06,0.23376583
148,1,1,0.9495524891573556,0.99999905,0.9999976,0.784219
149,1,1,0.5445780828337983,0.012679011,0.024382476,0.5439401
150,0,0,0.4939517760166529,0.0008897794,0.0010910762,0.39305294
151,1,1,0.4942217132055563,0.0012656708,0.00282615,0.42036235
152,0,1,0.6744059066421263,0.0006694768,0.0027553812,0.81536055
153,1,1,0.40240520565652504,0.004530222,0.0025597117,0.34115022
154,1,1,0.6114000903541031,0.002418414,0.0056871367,0.64974993
155,1,1,0.9180578894252269,0.98877,0.9900989,0.7519063
156,0,1,0.9802992719138225,1.0,0.98978806,0.7543972
157,1,0,0.4313256779830368,0.040429763,0.068563506,0.18226027
158,0,1,0.3504684997500833,0.024895672,1.1808889e-07,0.1300488
159,1,1,0.7717883660971431,0.95048285,0.95470786,0.7545111
160,1,1,0.5694984435488902,0.0009935517,0.0019428428,0.5677926
161,1,1,0.5879870581763942,0.03204573,0.024589943,0.57784617
162,1,0,0.5522868163660178,0.008485564,0.026511941,0.6259976
163,0,1,0.5772340225253785,0.020004896,0.03779897,0.5667139
164,0,1,0.39550572796128425,0.0007336742,0.00024686355,0.2991988
165,1,1,0.9197642480353249,0.99988985,0.99981856,0.9194575
166,0,1,0.2934300953536388,0.0015841587,0.0014859346,0.3065845
167,1,1,0.8975316772450981,0.79716617,0.91745955,0.6129303
168,1,0,0.18895079754008615,0.00023838732,0.0011182469,0.3259126
169,0,1,0.30742030673803145,1.614703e-05,3.678308e-05,0.3889907
170,1,0,0.9258739436563581,0.9997056,0.9996956,0.71546
171,1,1,0.9775292884431319,0.9999987,0.9999989,0.89796203
172,0,0,0.9002093135740856,0.99999475,0.9999871,0.83340174
173,0,1,0.34066844716206907,4.5908755e-06,6.579286e-06,0.5270857
174,1,1,0.42456031142883605,0.00013846532,0.00035026725,0.3260974
175,1,1,0.9643540857664564,0.9999999,0.9999994,0.78783566
176,0,1,0.5938003314823741,0.02707596,0.07497401,0.7478293
177,1,1,0.7909834060572739,0.9790583,0.9852498,0.41271722
178,1,1,0.5877863383042942,0.032129698,0.02471701,0.57848465
179,0,1,0.6192773550435103,0.028984966,0.007834947,0.62876606
180,0,0,0.8310086129523908,0.89115703,0.95456314,0.4619993
181,1,1,0.9250584282218609,0.99999917,0.843313,0.69823706
182,1,0,0.8867902356851124,0.9981269,0.999025,0.6146433
183,0,1,0.7153820761360852,0.8143214,0.84631056,0.68713284
184,0,0,0.5290677619140057,0.0004235917,0.0007517468,0.6621655
185,1,1,0.6266411699015444,0.015382122,0.012077562,0.6262839
186,1,1,0.9542044129413985,0.9999895,0.9999819,0.76504225
187,1,1,0.9759382830746904,1.0,1.0,0.8699224
188,1,1,0.8662099676665727,0.991561,0.9708856,0.59255123
189,1,0,0.9105952893558122,0.99934405,0.9995084,0.7641386
190,0,1,0.5967261923193651,0.47188675,4.490837e-06,0.43252385
191,1,1,0.9102815649425898,0.9999114,0.9998889,0.75417346
192,1,1,0.9765146033417812,1.0,0.9999999,0.8858403
193,1,0,0.7717801134308108,0.1120511,0.1488768,0.5207773
194,0,1,0.4674054012124651,0.001356232,0.0026786712,0.39637288
195,1,1,0.6648035557550769,0.2205056,0.099478506,0.6414148
196,0,1,0.7657223556403774,0.2581615,0.3490115,0.777209
197,0,0,0.432073948688695,0.008679045,0.026293784,0.39825964
198,1,0,0.6133284985023009,0.27464402,0.26539356,0.43041644
199,1,1,0.9572232596651744,0.9999994,0.9999974,0.90446794
