test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
63,1,1,0.08822685211834572,0.044601142,0.005594783,0.08547267
64,0,0,0.004344470745291164,3.680415e-09,7.655329e-08,0.007215083
65,1,1,0.23614747804429317,0.72260875,0.18637559,0.23239276
66,0,0,0.2927387726904646,0.9466535,0.9993942,0.29104257
67,0,1,0.06310512443117842,0.0068867602,0.0013127127,0.0734985
68,1,1,0.9962581792497791,1.0,1.0,0.9955283
69,0,0,0.16484567956283755,0.22806375,0.98512423,0.16557397
70,1,1,0.40934644044627283,0.9888706,0.94508886,0.41895086
71,0,0,0.03712884721861125,0.00050727284,0.0075358455,0.038211577
72,1,0,0.7975233805374409,0.9999987,1.0,0.7895666
73,1,1,0.03955117764296854,0.00025972072,0.00010617402,0.039323647
74,0,1,0.008976729439414317,3.5719731e-06,1.69487e-06,0.012295521
75,0,1,0.3035123394673632,0.92012775,0.73321056,0.30347
76,0,1,0.004404032851849236,6.8014444e-08,1.5023318e-08,0.0061327685
77,1,1,0.43335374310870683,0.9966808,0.9848261,0.4305051
78,0,1,0.14013470174102138,0.07287251,0.014262466,0.14371523
79,1,1,0.7417477811400809,0.9999585,0.9997971,0.74445564
80,0,0,0.004893124541941656,7.081531e-09,1.202039e-07,0.005521407
81,0,1,0.0022716320822850074,6.8812106e-08,2.3261247e-08,0.0037151692
82,0,0,0.03350318130910457,0.074272424,0.57059556,0.061135583
83,0,0,0.01353680398410114,6.531113e-06,5.9855327e-05,0.016698549
84,1,1,0.22303116418838692,0.71157134,0.3677173,0.22491327
85,0,1,0.11947441247341663,0.08811616,0.0007663779,0.12204887
86,0,0,0.0021014250507094003,3.7082636e-08,5.565701e-07,0.0036253543
87,1,1,0.520045346581327,0.99643433,0.97639626,0.5257607
88,1,1,0.05870908904517469,0.0012151437,0.0004264883,0.061056767
89,0,0,0.003777591181755588,5.967332e-09,6.0919625e-08,0.005859583
90,1,1,0.9999999999999971,1.0,1.0,1.0
91,0,1,0.11151066405477746,0.014224324,0.0016546139,0.11474787
92,0,1,0.10317202428966013,0.01406897,0.001244253,0.10925583
93,0,1,0.10781411596507458,0.038050342,0.018337036,0.10317915
94,0,1,0.008138559702402168,2.409285e-06,7.907913e-07,0.011198456
95,0,1,0.47942058043023267,0.9975235,0.98684543,0.48195937
96,0,1,0.43273703318063894,0.9601312,0.7911847,0.43915662
97,0,1,0.0642039122336777,0.00072758703,0.0007260923,0.065635055
98,0,1,0.001983565390333648,7.7921625e-10,1.1902733e-11,0.0030045027
99,1,1,0.6664808658776852,0.99991965,0.99983895,0.67202914
100,0,0,0.05194472872368662,0.002576287,0.029385857,0.053147987
101,1,1,0.8775926992232961,1.0,0.9999999,0.87630826
102,0,1,0.12454810479997946,0.03750007,0.005299388,0.12731926
103,1,0,0.5015842075676358,0.98821765,0.9982693,0.5116453
104,0,0,0.0024522911999836122,2.2062297e-06,6.905135e-05,0.0055251266
105,0,0,0.02062543725194308,3.8331513e-05,0.0014044316,0.022211635
106,0,1,0.029066605324438957,1.01446085e-05,4.1869168e-07,0.032770153
107,0,0,0.011345970269359266,6.246835e-05,0.0024038316,0.016656836
108,1,1,0.3321589592799755,0.978229,0.89888704,0.33508095
109,0,0,0.0041616405864550905,4.2927826e-09,2.0138383e-08,0.004856569
110,0,1,0.018580816608677192,7.9117744e-05,2.6214402e-05,0.025894871
111,0,0,0.596693957413216,0.9996955,0.99999845,0.60145444
112,0,0,0.006858821242962628,5.6329332e-05,0.002157149,0.013263855
113,0,0,0.2896139250736068,0.9352445,0.9993676,0.28753677
114,1,1,0.5073603298835309,0.9995745,0.99796116,0.50445807
115,0,1,0.008786917362026556,2.299811e-06,9.3879504e-07,0.011852355
116,0,1,0.0685565362935076,0.00054262264,4.4459506e-05,0.06191835
117,0,0,0.030678641300479145,3.296409e-05,0.0018852215,0.03377744
118,0,0,0.01199136494680899,0.00039428723,0.0008987906,0.018855562
119,0,1,0.17797547224948512,0.33852935,0.4145922,0.17495039
120,0,0,0.05164706559666385,0.0010155907,0.017864175,0.053666275
121,0,0,0.061259370285039534,0.0039231516,0.08068927,0.06563942
122,0,1,0.05514013456722191,0.00082212465,0.0003526749,0.0555155
123,1,1,0.26548627751712084,0.9326591,0.90921336,0.2564036
124,0,0,0.19905319053182846,0.42506102,0.9855688,0.20610248
125,0,0,0.0059049009187505394,2.2567862e-08,6.012628e-07,0.0065796752
126,0,1,0.2527513750279809,0.89861375,0.22329278,0.2682463
127,1,1,0.27314938820452095,0.9586559,0.7340221,0.27280626
128,0,1,0.6497413563447535,0.9999026,0.99956685,0.65420437
129,0,0,0.05279531665741584,0.0011892562,0.01414162,0.055025417
130,1,0,0.5424087966478709,0.99989426,0.9999995,0.55917037
131,0,0,0.005753214431860731,1.5591178e-08,2.0486779e-07,0.0064401194
132,0,0,0.003286277363699024,4.7391024e-10,3.4212648e-09,0.003663524
133,1,1,0.25187900163665733,0.7657614,0.513783,0.25493908
134,0,1,0.2677266529879462,0.9325839,0.79689604,0.26337415
135,0,1,0.09294609892598851,0.0076944814,0.0032443318,0.0890201
136,0,1,0.002135063989180819,7.162926e-10,1.3311229e-10,0.003004326
137,0,1,0.038212024548253634,5.5423883e-05,8.97566e-06,0.040462475
138,0,0,0.007523353819114186,5.4707456e-08,3.4661418e-06,0.008247713
139,0,0,0.15320189883385632,0.017890716,0.20245562,0.16008858
140,0,0,0.1782929007451442,0.43358603,0.97517085,0.1943621
141,0,0,0.010127790398120992,5.9360366e-07,7.3374167e-06,0.0107714655
142,0,0,0.016741660759808947,1.7959737e-06,1.1063078e-05,0.01756898
143,0,0,0.00016477249755803193,2.2081972e-09,4.841302e-13,0.0007649467
144,0,1,0.11347155994081262,0.01794877,0.003376715,0.1171448
145,0,1,0.0508008424606471,0.00020266575,9.710837e-05,0.054096866
146,0,1,0.01569899495659067,2.8422162e-06,3.269405e-08,0.015729105
147,0,1,0.2966943967951123,0.6612661,0.36435616,0.19384886
148,0,1,0.21715059941232892,0.5558856,0.12420607,0.2152597
149,0,1,0.00890662870225315,5.4564996e-08,1.2621666e-08,0.009189733
150,0,0,0.014334325071596741,5.5827872e-08,1.8823688e-06,0.016815593
151,0,1,0.758327570729401,0.9999858,0.9999765,0.75488985
152,0,0,0.003490078428169189,4.5531504e-08,9.250374e-07,0.0052059414
153,0,1,0.024891921014432303,0.00014360575,7.5861703e-06,0.02648745
154,0,1,0.016203517745968368,5.3761956e-05,2.1395595e-05,0.021699136
155,0,1,0.4128672063763424,0.9933141,0.95851094,0.4127488
156,0,1,0.4936007391035074,0.9995227,0.99578977,0.52478725
157,0,1,0.31267746564496873,0.95179707,0.8492676,0.3106154
158,1,1,0.27769253928600984,0.9481386,0.40148845,0.2922822
159,0,1,0.07978317879462396,0.005138012,0.0022348491,0.07978647
160,0,0,0.0025663474233160845,1.5047148e-08,1.8091954e-07,0.003755125
161,0,0,0.01617187794935667,0.00015596452,0.0045374623,0.023084182
162,0,0,0.05753420940977863,0.0046569244,0.15129614,0.060220093
163,1,1,0.5254522085983705,0.9993743,0.9963234,0.52077657
164,0,0,0.05862858014077825,0.0017296835,0.017524501,0.061917305
165,0,1,0.03071523272846707,3.39943e-05,7.857261e-06,0.030610237
166,0,0,0.011163391836204963,2.6700102e-06,2.4839392e-05,0.013121938
167,0,0,0.04641052244248973,0.00044719412,0.0060648387,0.04797979
168,0,1,0.10954173298999297,0.024138486,0.006377839,0.11201874
169,0,1,0.10140573131860048,0.009548097,0.0018782046,0.10494894
170,0,1,0.16526372886314508,0.7438383,0.2617815,0.16858439
171,1,1,0.7324682977065495,0.99998343,0.99997103,0.7302338
172,1,1,0.5705540473979871,0.9999255,0.99954957,0.57616067
173,0,1,0.6463509014825373,0.99998796,0.99991393,0.6446247
174,1,1,0.6876582178149419,0.9999758,0.999892,0.6839371
175,0,1,0.09132527371979247,0.015561447,0.01196939,0.09102376
176,1,1,0.810572590059252,0.9999993,0.99999845,0.8112152
177,1,1,0.19715102706467963,0.90489995,0.5951062,0.2032663
178,0,0,0.011224731609328877,9.0684637e-07,2.376103e-05,0.012239268
179,0,1,0.0028540076296420737,7.703e-09,1.2748173e-09,0.0040472164
180,1,1,0.46088017945777565,0.9990632,0.99771404,0.46087834
181,0,1,0.07378373369278554,0.10438857,0.034311056,0.09541618
182,0,1,0.4850754297488647,0.9867084,0.9197818,0.4893377
183,0,0,0.026930833800209088,3.7361882e-05,0.0009163975,0.029671669
184,0,0,0.20113976607030462,0.39799154,0.98643094,0.2012551
185,1,1,0.7003222112334981,0.9999778,0.99981475,0.6998193
186,0,0,0.004097311855987448,2.5977764e-09,4.9696403e-08,0.0046634646
187,0,1,0.35422336411761474,0.9746841,0.8827856,0.3538993
188,0,1,0.013135334400030507,4.3847326e-06,1.8213843e-06,0.014966954
189,0,0,0.010444087371507163,3.5822308e-07,1.1133176e-05,0.011437856
190,0,1,0.09254390735587169,0.036042552,0.0004807908,0.09448912
191,1,0,0.5868363531144968,0.99990094,0.99999964,0.5952438
192,0,1,0.03947357442712067,6.7558605e-05,8.816523e-06,0.040450267
193,0,1,0.7547111716259229,0.99998343,0.99994683,0.75263274
194,1,1,0.9919051051682084,1.0,0.9999999,0.99009866
195,0,1,0.19411039487000312,0.4446511,0.15743257,0.19586454
196,1,1,0.5170788213354409,0.9993606,0.99535346,0.52209723
197,0,1,0.05840016702877887,0.0012668679,3.620674e-06,0.061284646
198,0,1,0.003105586776314032,1.0954083e-08,3.5703382e-09,0.004454698
199,0,1,0.002923936658024219,1.5245709e-07,4.2464553e-08,0.005430612
200,1,1,0.9448637203433917,0.9999999,0.9999989,0.9394206
201,1,1,0.5696575440722034,0.99984133,0.99882084,0.55327016
202,0,1,0.0042471943743892316,5.3292872e-08,1.0875183e-08,0.0056610247
203,0,1,0.06040263837868127,0.0015311913,0.0004503864,0.05923102
204,0,1,0.042655267681401016,0.0022326577,0.00025760898,0.045958526
205,0,1,0.01133795718429378,2.0849453e-05,4.1586654e-06,0.014919198
206,0,1,0.7175030316289943,0.9999968,0.99998343,0.71679926
207,0,1,0.04574748628288672,0.000141855,2.7574057e-05,0.045104004
208,0,1,0.1253864264825621,0.16346224,0.052275196,0.1164705
209,0,0,0.020249902862129143,1.20303275e-05,0.00032929896,0.021658456
210,1,1,0.26040063046255635,0.90737987,0.75598675,0.25391197
211,0,0,0.46752533646941596,0.99297744,0.9999831,0.48116082
212,0,1,0.5374375989791617,0.9953702,0.98897237,0.5345258
213,0,1,0.04179116877459284,0.0004879173,0.00037739103,0.040817164
214,0,1,0.011013703482173634,1.3747718e-05,6.2498584e-06,0.0150065785
215,0,1,0.3692517797239745,0.98467004,0.95151275,0.366611
216,0,1,0.24169651918640267,0.96293974,0.71628875,0.251479
217,0,0,0.0013072055900891504,2.2787959e-10,4.5375943e-09,0.0020227595
218,0,1,0.01037360288751458,2.3739774e-07,8.476728e-09,0.010268156
219,0,0,0.0024589887140011413,5.3722125e-08,5.906588e-07,0.0049245683
220,0,0,0.03512940649497189,3.5945974e-05,0.0013421753,0.03763828
221,0,1,0.07879241236842359,0.013436761,0.00894108,0.076973476
222,0,1,0.04853354001702993,0.0007008634,0.00049110496,0.047465738
223,0,1,0.05694799190731388,0.0010439468,0.00046449678,0.057288796
224,0,1,0.0063276727617364486,4.3696946e-07,9.644148e-08,0.008330521
225,0,1,0.03183504752174577,6.5113425e-05,2.3845292e-05,0.03164988
226,0,0,0.006059509400878235,4.3127625e-06,3.941416e-05,0.009526178
227,1,0,0.6157550508880439,0.9998677,0.9999993,0.62131125
228,0,1,0.05941666131570764,3.7271737e-05,1.8148156e-05,0.05670083
229,0,1,0.93236370308037,0.9999999,0.9999995,0.9272428
230,1,1,0.996862193061968,1.0,1.0,0.9962314
231,0,1,0.2367524567730138,0.7980465,0.040444475,0.23618463
232,0,1,0.22474475223646898,0.061167657,0.03675279,0.2107987
233,0,1,0.08901625250784027,0.0047997683,0.00090362155,0.09248693
234,0,1,0.013091170880721046,0.0007119679,0.00021085469,0.018204551
235,1,1,0.1306929939124363,0.06123322,0.013081917,0.12636657
236,0,1,0.5556178303250449,0.99986684,0.99929607,0.5536156
237,0,0,0.07029142536375836,0.005698618,0.09010832,0.075259455
238,1,1,0.6587426824677107,0.9857964,0.71234155,0.66061324
239,0,1,0.0036931973819116118,5.655753e-07,2.1226789e-07,0.00682128
240,0,1,0.004886235353071759,1.0472972e-06,3.300823e-07,0.007691977
241,1,1,0.3553378942922808,0.98685384,0.9138822,0.3574979
242,1,1,0.6310768422999582,0.99992,0.9996821,0.6302936
243,0,0,0.7974090847802062,0.99999905,1.0,0.79695815
244,0,1,0.2915878779673142,0.8757265,0.5202418,0.29163405
245,0,1,0.40933083423449385,0.98965573,0.9488512,0.41377237
246,0,0,0.04872456669785258,0.00057812285,0.008711096,0.050284795
247,0,1,0.28447899325974596,0.9446317,0.64964324,0.2793756
248,0,0,0.0387467173074129,0.00044982714,0.0041429373,0.038775075
249,1,1,0.32580096510654233,0.9555179,0.83642614,0.3260026
250,0,1,0.05527046822498151,0.007889193,2.9600591e-05,0.05807536
251,1,1,0.17363331863193787,0.18002915,0.036152247,0.17590731
252,0,1,0.0009661956898055072,6.537274e-10,4.1519274e-11,0.0015557642
253,0,1,0.01460526743465235,5.829057e-07,4.4517844e-07,0.019562824
254,1,1,0.21510774449780032,0.73516077,0.61244637,0.20893991
255,0,1,0.2795159933113197,0.80054694,0.3081023,0.280539
256,1,1,0.5103280236552611,0.9891122,0.9196579,0.51456577
257,1,1,0.6888182654771303,0.9999963,0.99998295,0.7219154
258,0,0,0.0706919244750627,0.0044374163,0.036525235,0.076703146
259,1,1,0.5153522964932743,0.9985285,0.9930321,0.5182081
260,1,1,0.21483557803114578,0.62221867,0.1668586,0.21916118
261,1,1,0.7708199499685089,0.9999987,0.9999925,0.7691206
262,0,1,0.06094875621030686,0.0018437235,0.00072535715,0.06406883
263,0,0,0.08385503481505284,0.01286227,0.12692319,0.08812392
264,1,1,0.5308565142608143,0.99914086,0.9986285,0.5279826
265,0,0,0.10929115959764703,0.010254457,0.6112989,0.11478285
266,0,0,0.0013330073124355893,1.7096977e-10,1.7431169e-09,0.0020379403
267,0,1,0.0073063194894550125,1.9751224e-06,3.5412762e-07,0.009757652
268,0,0,0.013912410224631525,1.969972e-06,7.1107024e-05,0.01633426
269,1,0,0.5113490009317155,0.99833125,0.9999896,0.5082863
270,1,1,0.33173182810032475,0.98621976,0.9684381,0.33485916
271,0,1,0.4025701099907638,0.99445397,0.98751825,0.39970726
272,0,1,0.13185005755501797,0.2263724,0.100723505,0.14896636
273,0,1,0.004648901849643657,4.534819e-08,2.1923977e-08,0.006387728
274,0,1,0.2629012325151397,0.9248387,0.76513654,0.2604104
275,0,0,0.02069082277182464,0.000120788005,0.0057416135,0.022607915
276,0,0,0.009016766832104934,5.2037e-08,2.3818872e-07,0.010088896
277,0,1,0.2597994283097115,0.7060244,0.23672524,0.25537387
278,0,1,0.02920130541968456,2.8119177e-05,8.282623e-06,0.02901985
279,0,0,0.011452862921123316,2.1036432e-05,0.00035358957,0.017255161
280,0,0,0.00035156365278197094,5.7088685e-09,3.1335355e-12,0.0015105028
281,0,1,0.13911238934898845,0.113023914,0.003512408,0.15020223
282,0,1,0.07313380428891061,0.0023861842,0.002409378,0.07376018
283,0,0,0.03131090127539157,7.853324e-05,0.00096313254,0.03375604
284,1,1,0.6231607186496002,0.99983287,0.9996765,0.62705207
285,0,1,0.5783567733756467,0.9999336,0.999711,0.59015846
286,0,0,0.0650511773077397,0.00651095,0.05328891,0.06640594
287,0,1,0.4836475189165014,0.9978321,0.9878542,0.4853866
288,0,0,0.03250169935674622,0.00015405254,0.0011337915,0.03380165
289,0,0,0.06252998541351036,0.003636676,0.064436905,0.067085005
290,0,1,0.010451774622631855,1.3355819e-05,2.8876848e-06,0.014416951
291,1,1,0.9973221934614445,1.0,1.0,0.99678916
292,0,1,0.1348172016062051,0.34021494,0.0013458309,0.14108028
293,0,1,0.27285134648373566,0.9553111,0.7963786,0.17202689
294,0,1,0.014345628469182838,0.0044352515,0.0002866709,0.022297733
295,0,1,0.33130800430922075,0.82811934,0.5207279,0.33447555
296,1,1,0.47708893651717427,0.9771079,0.8752137,0.46953443
297,0,1,0.6511104682004009,0.99993086,0.9998325,0.6311761
298,1,1,0.17089398481800644,0.0161647,0.008754794,0.18260449
299,1,1,0.4429798753631465,0.9990539,0.99572855,0.43648803
300,0,1,0.0019569928044554366,4.4786327e-10,7.1871176e-11,0.0027552422
301,0,1,0.18293527612922522,0.7941653,0.47281644,0.20272417
302,0,1,0.0002991840923988227,6.0867262e-15,7.121154e-15,0.00053435867
303,0,0,0.006620002340904849,3.455262e-08,5.3740007e-07,0.007384634
304,0,1,0.01702600168543295,2.4558713e-06,7.465152e-07,0.017095532
305,0,1,0.008650616484487839,3.5074509e-06,9.730469e-07,0.012002866
306,0,0,0.0037077842925568355,1.538722e-07,2.9405476e-06,0.0055754557
307,0,0,0.07564278568270362,0.000994721,0.02888599,0.075670816
308,0,1,0.6476936491805064,0.99997544,0.9998193,0.6442888
309,0,0,0.008578944145663774,1.2323083e-07,1.9161225e-06,0.009520314
310,0,0,0.0007246768308507854,3.461689e-11,5.863306e-10,0.0012437731
311,0,0,0.0059527161371364275,1.8780999e-07,6.4125097e-06,0.007493937
312,0,1,0.006889927900304178,9.702054e-06,2.6909258e-06,0.009427103
313,0,1,0.09857491451956564,0.00048641142,1.4214364e-05,0.098947905
314,0,0,0.0015032473399174784,4.560318e-09,5.986761e-08,0.0025822558
315,0,1,0.01472981738289119,2.3068974e-06,2.409055e-06,0.014342853
316,1,1,0.4773844075836061,0.99968,0.9986312,0.4949418
317,0,0,0.04633706339489637,0.00034324598,0.010214491,0.05116708
318,0,1,0.007104257704104173,5.952607e-06,9.3428275e-07,0.0128122065
319,0,1,0.13468827036698747,0.06654262,0.008618839,0.13049611
320,0,0,0.01500471216740501,2.2603439e-05,0.0010469556,0.021744767
321,0,0,0.006687892668804419,3.8220158e-08,3.4123884e-06,0.0071380027
322,0,1,0.9067429932936837,1.0,1.0,0.9074046
323,0,1,0.2890713733926661,0.88185567,0.4861029,0.29013294
324,0,1,0.1350591522919202,0.06174715,0.010089758,0.13809629
325,1,0,0.5126856685458724,0.99838066,0.99998903,0.5088863
326,0,1,0.21437606762227998,0.65456694,0.2874476,0.21614227
327,0,0,0.03688551349179477,0.00026642837,0.007203725,0.04366215
328,0,1,0.12679456302006167,0.09208304,0.033268053,0.12524293
329,1,1,0.6803135952724,0.9999764,0.9998541,0.6794136
330,0,1,0.011040941493624314,1.5545365e-07,5.0570844e-08,0.011210152
331,0,1,0.3773215076322865,0.96321315,0.9163304,0.38536072
332,0,1,0.20400288758078744,0.36310354,0.06907352,0.20623064
333,0,1,0.021994074628567534,1.2913123e-05,7.495059e-06,0.02193928
334,1,1,0.8014406224765589,0.99999917,0.99999726,0.79854494
335,0,1,0.004017666694483668,3.761549e-07,7.982024e-08,0.0063187466
336,0,1,0.38602383484781666,0.8395974,0.370686,0.3890268
337,0,1,0.03324872413096643,4.2983993e-05,6.580014e-06,0.03318087
338,0,0,0.03495102396064807,0.00023933974,0.00486756,0.0385434
339,0,1,0.06166588039687538,0.0020629338,0.00010290724,0.06827075
340,0,1,0.04198920763873953,0.00015899677,3.635938e-05,0.04184219
341,0,1,0.1352066752505392,0.05104771,0.008611574,0.13899708
342,0,1,0.036176154465252186,0.00010408611,8.705373e-05,0.035783377
343,1,1,0.528777450493216,0.9994036,0.996642,0.52433515
344,1,1,0.6688729600170804,0.99997747,0.99993885,0.65935564
345,0,1,0.027650094523317927,1.953747e-05,1.0237925e-07,0.02948885
346,1,1,0.33137734665083174,0.9424654,0.63987356,0.32494602
347,0,0,0.15850207974673958,0.008074225,0.272036,0.16442142
348,0,1,0.26482754140621445,0.88386303,0.7590136,0.26539037
349,0,0,0.01754976744795601,8.974634e-06,0.00035398957,0.019034209
350,0,0,0.015540014964636636,9.123459e-06,9.174833e-05,0.017396005
351,1,1,0.9549142467943147,1.0,1.0,0.951539
352,1,1,0.6070043528150559,0.9998082,0.9988659,0.6062365
353,0,0,0.10045829782446525,0.0184548,0.113626525,0.104406916
354,0,0,0.018309769902447526,6.781819e-06,0.00010390067,0.019253992
355,0,0,0.0659987116702666,0.003291435,0.037086807,0.069088265
356,0,0,0.40635808748708996,0.9959752,0.99998355,0.408485
357,0,0,0.025116237358839666,5.5370998e-05,0.0006586545,0.026470536
358,0,0,0.0015473142958921297,2.7708411e-09,3.993072e-09,0.002623354
359,1,1,0.7831722353472258,0.9999982,0.9999938,0.77832264
360,0,0,0.12071094910312377,0.0012341818,0.18532784,0.12598166
361,0,1,0.5012711520180799,0.99738735,0.9674904,0.5365541
362,0,1,0.305633529411475,0.97517496,0.8077907,0.3053697
363,0,1,0.21087577049219763,0.37585127,0.26963773,0.20478214
364,0,0,0.01276246073045853,2.2591652e-05,0.00014711537,0.019290812
365,0,1,0.09815442039562194,0.014497528,0.003062782,0.09756137
366,0,1,0.799862324271959,0.9999993,0.9999989,0.79907256
367,0,0,0.017572187111828983,0.003020853,0.059545364,0.03372454
368,1,1,0.6649983284302906,0.99998415,0.9999192,0.6606717
369,1,1,0.9976568982447113,1.0,1.0,0.99725276
370,0,0,0.19200031923005625,0.79215163,0.99491674,0.20652899
371,0,1,0.07627707037835617,0.0040677455,0.0013168951,0.0753327
372,0,1,0.0014941920701236292,9.179747e-10,7.270841e-10,0.0021356135
373,0,0,0.25752414277547214,0.8504296,0.9981325,0.25663736
374,0,0,0.018573744461799678,7.2065895e-06,5.9511447e-05,0.019082697
375,0,0,0.00808896939210559,9.761451e-06,0.0002350753,0.012726853
376,0,1,0.4300881467980522,0.9982951,0.9927578,0.43170384
377,0,1,0.08781932320966303,0.009625654,0.0024316495,0.0889274
378,1,1,0.6861865868620971,0.9999583,0.99973935,0.6841147
379,0,0,0.0539154592418268,0.011512456,0.08769056,0.062337775
380,1,0,0.562518975864047,0.96548915,0.99875045,0.55129313
381,1,1,0.9846163974145837,1.0,1.0,0.9835957
382,0,1,0.011488908720043536,3.191953e-07,1.0102486e-08,0.011798084
383,0,1,0.11477925784430022,0.016113305,0.0095909275,0.11607833
384,0,1,0.15355727472696107,0.13594654,0.026961293,0.15620066
385,1,1,0.6304848716628153,0.9995123,0.9981192,0.6347484
386,0,0,0.02904732219519277,7.947215e-05,0.0005699736,0.02938467
387,0,1,0.002585244482243148,3.66341e-09,7.2024076e-10,0.0036738806
388,1,1,0.693958922591816,0.9999738,0.9997778,0.6947731
389,1,1,0.23124166411572564,0.7387003,0.23483282,0.2269681
390,0,0,0.03922889532272148,0.00037752147,0.005004345,0.038883734
391,0,1,0.05095475371141981,6.4744156e-05,5.49495e-05,0.050876517
392,0,0,0.03793307438150586,0.0002278614,0.0021882222,0.040091313
393,0,1,0.007543814918346408,1.308187e-08,3.8608468e-09,0.007805328
394,0,0,0.10072725620801352,0.009019564,0.10526933,0.11265059
395,1,0,0.21864399934267328,0.72591484,0.9976052,0.21688876
396,0,1,0.07695287377286424,0.022902092,0.01938172,0.08019358
397,1,1,0.7491938651806731,0.99999666,0.99998486,0.7461607
398,0,0,0.005373111596211505,1.4281859e-08,2.0789778e-07,0.0060569537
