test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
51,0.75,0,0.756367583432302,1.9329898,1.8262538,0.55414116
52,0.75,1,0.7458303900072345,1.8071268,1.2556072,0.14146377
53,0.8,1,0.8636290737219168,3.0225284,2.476204,0.8520205
54,0.9,1,0.8616426023148287,3.0493178,2.4881368,0.6356325
55,0.825,0,0.7755990017788771,2.1844275,2.1004486,0.54766417
56,0.9,1,0.8828719823687516,3.3254766,2.8566957,0.90409863
57,0.775,0,0.8065112991767772,2.4987528,2.4695354,0.07748029
58,0.9,1,0.8314122863911243,2.689004,2.147356,0.5786505
59,0.825,1,0.774399879687355,2.0347824,1.4600418,0.9442016
60,0.9,1,0.8234010017759078,2.5711052,2.0351856,0.8291875
61,0.75,1,0.7802158250203626,2.0708714,1.5402834,0.65425503
62,0.625,0,0.7152407049429964,1.5770813,1.3753296,0.6742078
63,0.8,0,0.8143315775419955,2.6298127,2.6255164,0.26924
64,0.825,1,0.7900411634146404,2.3489542,1.7996995,0.9031427
65,0.95,1,0.8582627824015505,3.0331492,2.5104778,0.9230226
66,0.775,1,0.8381068001233627,2.7886147,2.2871833,0.65566695
67,0.875,1,0.8176827125633672,2.5886483,2.1624374,0.90548253
68,0.85,1,0.8039567198741271,2.3777652,1.7691785,1.0076997
69,0.775,1,0.7779839917000694,2.0843205,1.5277301,1.0268301
70,0.925,1,0.8468076255976726,2.898642,2.4274406,0.798298
71,0.625,1,0.7829754157040312,2.1255956,1.6017151,0.8874084
72,0.85,1,0.7577883728372486,2.0000377,1.4767251,1.0606928
73,0.875,1,0.8030966108342077,2.47828,1.9134991,1.0729312
74,0.75,1,0.8413671360025123,2.7636523,2.213638,1.05711
75,0.825,1,0.8009995891245496,2.3435252,1.7945852,0.9536207
76,0.825,1,0.8280856348276511,2.6656153,2.1749558,0.7917719
77,0.875,1,0.8077208914862894,2.4431458,1.8752123,1.2662408
78,0.9,1,0.8450579166294896,2.870145,2.3266878,1.2870564
79,0.875,0,0.7853995282144259,2.3032916,2.2616475,0.274487
80,0.75,1,0.798229008153998,2.2985399,1.75009,0.6964905
81,0.8,1,0.7873080446639106,2.1450124,1.5933113,0.76146257
82,0.925,1,0.7886316152798748,2.185073,1.5960753,1.0377748
83,0.8,1,0.891626297922671,3.404562,2.9617639,0.8634336
84,0.625,1,0.7277289496063851,1.6127015,0.9441432,1.1958871
85,0.9,1,0.7735393053803382,2.3318217,1.656373,0.574702
86,0.975,1,0.8352481968417423,2.7631497,2.2689042,0.9554163
87,0.8,1,0.788478172172645,2.1918786,1.6572919,0.66738653
88,0.675,0,0.7884928152891413,2.3015847,2.2292366,0.2343888
89,0.925,1,0.8051203677482854,2.4118085,1.9019411,0.8207067
90,0.775,1,0.810260635099026,2.4623294,1.9165939,0.98732436
91,0.7,1,0.7335658859035779,1.6905167,1.1085702,0.92222714
92,0.8,1,0.8015028287332152,2.3494163,1.7805504,0.9975251
93,0.75,1,0.8527741572037757,2.9613585,2.4879098,0.7285508
94,0.875,1,0.8251397555850504,2.6382947,2.0599298,1.278892
95,0.825,1,0.8474567018834664,2.8695245,2.3491206,0.96386814
96,0.825,1,0.8421283481441586,2.8421164,2.27711,0.9038069
97,0.875,1,0.8136408516279057,2.4953513,1.9644386,0.73226535
98,0.6,1,0.8068002964017922,2.4583716,1.9640448,0.61411715
99,0.825,1,0.8295016916949889,2.6762507,2.1100457,0.9230739
100,0.725,1,0.8377553991601701,2.7786226,2.2672553,0.80285954
101,0.9,0,0.7980683173080507,2.4284604,2.318976,0.7550943
102,0.925,0,0.823493058864678,2.7469883,2.6672802,0.31997475
103,1.0,1,0.8545209899482117,2.9745872,2.4676225,0.83674836
104,0.875,0,0.7287041927194038,1.6372422,1.4915638,0.5458319
105,0.85,1,0.8523281301146517,2.9514499,2.4894264,0.7293923
106,0.825,1,0.8135025937511224,2.5892653,2.026944,0.6866447
107,0.7,0,0.728535894782819,1.6316427,1.471349,0.46186438
108,0.75,0,0.8029518570154388,2.4769874,2.4000797,0.55092657
109,0.925,0,0.75359971410624,1.8745371,1.7566446,0.25437653
110,0.95,1,0.8699204992059757,3.1570063,2.6126108,0.91702473
111,0.875,0,0.7692268335740222,2.1301386,2.0637133,0.5710623
112,0.825,1,0.7882884145977143,2.1979022,1.595729,1.0579797
113,0.65,1,0.842981824732238,2.8175373,2.2847302,0.94227076
114,0.85,1,0.8644886558891985,3.042482,2.5201232,0.72890544
115,0.9,1,0.8103465514205193,2.5830374,2.0443516,0.93317723
116,0.8,1,0.7134211054446029,1.6703104,0.88884556,0.70653725
117,0.85,1,0.8618018980341701,3.034639,2.538197,0.7766205
118,0.575,1,0.8194130180504532,2.6559308,2.1416476,0.70971966
119,0.75,0,0.7292279430496058,1.7415817,1.5489671,1.0508144
120,0.875,1,0.8570255435078259,3.0118356,2.508556,1.0728359
121,0.725,1,0.8128820991338646,2.7177205,2.0193102,0.6674113
122,0.825,1,0.8485978101368072,2.8820527,2.4087875,0.6209749
123,0.8,1,0.8050503221719163,2.3990908,1.8464049,1.167814
124,0.85,1,0.846237590419238,2.837545,2.2867851,0.8647815
125,0.75,1,0.8368667770332721,2.746462,2.211185,0.56969464
126,0.825,1,0.8170655108071792,2.5497837,2.0307322,1.1052109
127,0.825,1,0.8273499538109043,2.6237183,2.135784,0.3423303
128,0.85,1,0.7445420725970937,1.7079344,1.1343518,1.1309674
129,0.925,1,0.8646722485880248,3.0653343,2.5609732,0.6095073
130,0.825,1,0.7950455466888071,2.283925,1.7589089,0.7380519
131,0.8,1,0.8444481172369573,2.8576176,2.3405988,0.82684803
132,1.0,1,0.8578317141385566,2.9862955,2.5340102,0.8064984
133,0.825,1,0.8389341769036323,2.7891483,2.2683854,0.82664716
134,0.75,0,0.8233474876197994,2.6952958,2.6566918,0.48668084
135,0.8,1,0.8490343943175729,2.9178505,2.4697707,0.67356455
136,0.725,0,0.7859382634379131,2.25889,2.116261,0.428872
137,0.775,1,0.8577643538714799,2.986227,2.5235517,0.6474867
138,0.8,1,0.8502629796397354,2.9133644,2.3870783,0.90559983
139,0.75,1,0.7915971091204337,2.2072935,1.6641016,0.4546148
140,0.825,1,0.692648486927983,1.4216928,0.7540469,0.10106388
141,0.85,1,0.8586027503159973,3.0118546,2.5292902,0.78653765
142,0.6,0,0.7015551736090708,1.7031943,1.2320112,0.8127972
143,0.9,1,0.7770546741636889,2.0981884,1.6024063,0.631788
144,0.775,1,0.7622802426178896,2.0016654,1.3949574,0.98990834
145,0.775,1,0.842150409217532,2.8319306,2.3702543,0.7532449
146,0.825,1,0.8465656814604609,2.862118,2.3666077,0.7902219
147,0.725,1,0.7247432660228604,1.5613084,0.92777777,0.9003295
148,0.775,1,0.7229067470878823,1.5726516,0.95976055,1.3652991
149,0.7,1,0.8169317326650545,2.541263,2.0527253,0.5805615
150,0.9,1,0.8705338260447106,3.1776154,2.7186034,0.6846775
151,0.825,1,0.8146870070265265,2.4879956,1.937148,1.058503
152,0.925,1,0.8277540543603661,2.6631203,2.18157,0.9003432
153,0.85,1,0.830935580586667,2.7161248,2.2367134,0.76240504
154,0.775,1,0.800072759665863,2.3672814,1.8894444,0.52913034
155,0.925,1,0.8403921979613269,2.8557782,2.3628354,0.54007065
156,0.975,1,0.8542425899631038,2.963529,2.4775388,1.011627
157,0.9,1,0.8029348499020976,2.3395412,1.7728815,0.77828705
158,0.825,0,0.8119657195652905,2.5990872,2.58872,0.4766303
159,0.775,1,0.7776684179118049,2.4832234,1.7323654,0.77848685
160,1.0,1,0.8349107252787098,2.6943622,2.1793509,0.6259661
161,0.8,1,0.7811644526248813,2.1004448,1.5335948,1.0127676
162,0.975,1,0.8155360493372793,2.5129972,2.0261068,0.43521702
163,0.8,1,0.8048898358543052,2.350951,1.8105453,0.82471645
164,0.825,1,0.8117564603726384,2.4740238,1.9201528,0.7543856
165,0.825,1,0.7957848719879681,2.2896402,1.7105938,0.82723916
166,0.75,1,0.7675661838294985,1.9518344,1.4366661,0.5068116
167,0.85,1,0.8271980445081777,2.631702,2.0936031,0.8681916
168,0.7,1,0.7916677767712393,2.520515,1.8581214,0.7616544
169,0.7,1,0.7480719588632696,1.7274642,1.178616,0.07888493
170,0.7,1,0.8189825268614326,2.8324516,2.1567097,0.7251924
171,0.6,0,0.7698664058441425,2.1785266,2.140119,0.613636
172,0.775,0,0.8136128567500212,2.6282392,2.5920436,0.9879503
173,0.95,1,0.8565748083234181,2.9774323,2.4676838,0.8461602
174,0.9,1,0.8242375326699944,2.641918,2.136889,1.0924195
175,0.875,1,0.879526848854052,3.2627912,2.757051,0.9944892
176,0.7,1,0.768048104366145,2.2432208,1.5295879,0.60980034
177,0.775,1,0.8290887344307225,2.673616,2.084282,1.3147452
178,0.6,1,0.750809384009117,1.8762372,1.2240666,1.102147
179,0.9,1,0.7768887874008851,2.0644567,1.5165933,0.89373696
180,0.575,1,0.8280916694768455,2.7528443,2.2458203,1.0707035
181,0.7,1,0.7843186938576927,2.1484902,1.601635,0.94118595
182,0.95,1,0.8509969726170671,2.9602075,2.455907,0.85665584
183,0.825,1,0.784181640065887,2.2776718,1.6903303,1.1842602
184,0.775,0,0.8248011426187243,2.7397146,2.668761,0.43639168
185,0.725,0,0.8237579138373741,2.7311897,2.6527758,0.6456033
186,0.775,1,0.8627631711176018,3.0298443,2.5540805,0.55501187
187,0.825,1,0.7943695700056606,2.379447,1.8221219,1.0875012
188,0.925,1,0.7904694247084748,2.5924315,1.8765533,1.0350125
189,0.8,1,0.7924429868881362,2.239168,1.7319247,0.7696035
190,0.75,0,0.7605459027771531,2.1210709,1.9926646,0.470327
191,0.95,1,0.8260397869940123,2.9215086,2.2514577,0.7091012
192,0.925,1,0.8283121499727105,2.6723752,2.1449306,0.48483935
193,0.775,1,0.8308383072878438,2.7093794,2.2031255,0.91415274
194,0.675,1,0.8400600273789015,2.8088531,2.2783601,0.92066896
195,0.75,1,0.8007301075912234,2.3251998,1.6951907,1.1159847
196,0.875,1,0.7974663002025354,2.3502846,1.8316172,0.7581619
197,0.775,1,0.7997367890766053,2.3274229,1.7376885,1.1408185
198,0.9,1,0.856067207366166,2.9961057,2.559463,0.605338
199,1.0,1,0.8375986635623192,2.753384,2.233294,0.7456491
200,0.825,1,0.7738258712863564,2.1278057,1.5024445,0.9366441
201,0.525,0,0.762863247891212,1.9985254,1.8996818,0.50939715
202,0.725,1,0.7719576860507709,2.0109963,1.4327139,1.1552825
203,0.65,1,0.7359593666044515,1.6613646,1.0605346,1.0491276
204,0.925,1,0.8552440048595492,2.9256825,2.3535361,0.9967853
205,0.65,1,0.7961969905660645,2.2524276,1.6916957,0.55189466
206,0.85,1,0.8618719874790222,3.074465,2.622138,0.8747431
207,0.65,1,0.807531977512065,2.43606,1.9600799,0.6364001
208,0.85,0,0.7913731491768772,2.3345022,2.2500744,0.3310407
209,0.675,1,0.7789199189892914,2.0923052,1.5188321,1.0724671
210,0.8,0,0.7205521747495461,1.683086,1.5631495,0.9879532
211,0.775,1,0.8191898061771639,2.545723,2.0293546,0.92806673
212,0.775,0,0.7954119250104015,2.3865228,2.2994509,0.6958108
213,0.8,1,0.7843188661573917,2.160653,1.5737946,1.0457164
214,0.75,0,0.7389498614868748,1.8718698,1.774873,0.46626422
215,0.9,1,0.8351906838839405,2.6942298,2.1630359,0.6239172
216,0.8,1,0.772041112280367,2.3124635,1.5853744,1.170282
217,0.825,1,0.8774774544017845,3.195065,2.6888835,0.3609545
218,0.775,1,0.827681052287932,2.6174006,2.0797977,0.9071342
219,0.875,1,0.830149729767766,2.6774783,2.153398,0.83840525
220,0.7,1,0.7946392276945409,2.3658664,1.736212,1.0526358
221,0.875,1,0.7993769594433097,2.360824,1.897465,0.6322806
222,0.75,1,0.7927758894120718,2.3853812,1.7699602,1.0590671
223,0.625,0,0.8152988450202256,2.6094117,2.4843512,0.4082086
224,0.8,1,0.8188009459758967,2.5282407,2.0417635,0.7290125
225,0.775,0,0.7394865900311662,1.9360104,1.7413645,1.1983463
226,0.9,1,0.7788389535902411,2.0893908,1.5705224,0.5047134
227,0.925,1,0.8013795884718437,2.3700356,1.789947,0.9554161
228,0.75,1,0.7812595281118828,2.1190867,1.5228142,1.0786132
229,0.975,1,0.8501127359992611,2.9138274,2.381064,1.1746806
230,0.875,1,0.8039285552677449,2.3454814,1.8288074,1.219422
231,0.975,1,0.8431495787989357,2.8261855,2.3245006,0.99587524
232,0.775,1,0.8387351167956797,3.0730758,2.3454418,1.2980692
233,0.775,1,0.8264627256141543,2.6528602,2.1644263,0.70271206
234,0.975,1,0.8011780590860588,2.627409,1.9333489,1.208694
235,0.85,1,0.8257616395014065,2.6336937,2.158823,0.54315114
236,0.875,1,0.8303416564068158,2.705842,2.2207944,1.0468671
237,0.675,0,0.7064624971434426,1.5232328,1.3000304,0.98046565
238,0.825,1,0.7999517290370659,2.3368223,1.848808,0.88662815
239,0.825,1,0.7980744536252639,2.3601413,1.9852409,0.09793338
240,0.9,1,0.8622896622190486,3.0646024,2.564072,0.6300962
241,0.725,1,0.76237634824854,1.892849,1.3235381,0.9883765
242,0.85,1,0.7996648700243394,2.289004,1.7950647,0.32988322
243,0.775,1,0.7873144550887489,2.182311,1.6463786,0.9048475
244,0.9,1,0.8188310766349634,2.5451894,2.1480691,0.68050134
245,0.75,1,0.7550726326325241,1.7899662,1.1853663,0.8702309
246,0.8,1,0.7668279140714492,2.0725255,1.4436948,1.4764147
247,0.85,1,0.791400136620738,2.2492688,1.6549234,1.3620671
248,0.775,1,0.8426664068850888,2.7841084,2.2276244,0.67174244
249,0.8,1,0.8230529160753874,2.5631614,2.0351777,0.49659947
250,0.9,1,0.762129275505087,2.0088642,1.3724413,0.9215642
251,0.725,0,0.7331174845464765,1.7972502,1.6054761,0.89571
252,0.75,1,0.7965680657552046,2.3086991,1.7674304,1.27398
253,0.775,1,0.7878603434249227,2.204193,1.677562,0.82366526
254,0.7,1,0.8117590675469359,2.4752777,1.874178,1.1002705
255,0.95,0,0.737140547700331,1.8485314,1.7314694,0.5213747
256,0.8,1,0.8151340398825448,2.5234594,2.0163407,0.9234401
257,0.65,1,0.792663256226418,2.2599416,1.6877033,1.0377563
258,0.875,1,0.8431070216314975,2.8571243,2.3700867,1.0023117
259,0.65,0,0.7570265779173373,1.97063,1.8273715,0.89597595
260,0.9,1,0.8092218831559914,2.5740309,1.9849491,1.0106596
261,0.925,1,0.8376343633092639,2.7548056,2.210484,0.65773773
262,0.625,0,0.7632075832555045,2.0190103,1.8926237,0.3633548
263,0.825,1,0.786500968902823,2.1772604,1.626102,0.79175746
264,0.8,1,0.8505638827740336,2.9034972,2.3487673,0.9690269
265,0.95,1,0.7848600632704067,2.4248037,1.6487883,1.0523821
266,0.975,1,0.8194894378272138,2.5746272,2.050005,0.95511425
267,0.65,1,0.8193970802085971,2.571268,1.9815315,1.307406
268,0.925,1,0.8591664419957415,3.0376089,2.5684347,0.66132164
269,0.75,1,0.8337960978127139,2.704801,2.2160635,0.7190218
270,0.925,1,0.8488250903468781,2.9203725,2.4364421,0.6902559
271,0.875,1,0.8045384515431853,2.344398,1.8101583,0.6706773
272,1.0,1,0.7432361430096256,1.9315975,1.2058095,0.88904977
273,0.85,1,0.844104009358671,2.8566127,2.2656121,1.1266043
274,0.9,1,0.8281924253493465,2.6469865,2.0902708,0.8248265
275,0.65,1,0.7705990917653025,1.9801711,1.41484,0.88498163
276,0.825,0,0.8589952794028431,3.1274145,3.1110978,0.20191023
277,0.775,1,0.7997492792540613,2.6127548,1.8755872,1.1388977
278,0.775,1,0.838085031859004,2.7963738,2.3452837,0.8987138
279,0.675,0,0.8191400219641161,2.7071023,2.6393862,0.64050496
280,0.875,1,0.8102060524089554,2.4239323,1.8810853,0.91593516
281,0.9,1,0.8599111261143995,3.0386527,2.5036492,0.94237936
282,0.575,1,0.8130401257255273,2.4529068,1.8842146,0.81225896
283,1.0,1,0.8048480662388235,2.3584745,1.7737037,0.7832625
284,0.825,1,0.8045590922147476,2.3908587,1.8443234,1.013248
285,0.9,1,0.8490294197036174,2.9117448,2.3910713,1.1018801
286,0.725,1,0.8124530956282238,2.4643226,1.9160476,0.81331766
287,0.75,0,0.7987361137834048,2.4418073,2.361777,0.4059218
288,0.875,1,0.8669384541737237,3.134951,2.6719644,0.7624409
289,0.725,1,0.7538380372705243,1.8082781,1.2392762,1.0745281
290,0.975,1,0.8001996929839899,2.3622491,1.8541129,0.47806278
291,0.875,0,0.7538742321836047,1.9522932,1.8712461,0.69059575
292,0.875,1,0.8252022615596013,2.6219363,2.1074715,0.6822866
293,0.95,1,0.8006895289930612,2.4348557,1.8616391,1.0379621
294,0.85,1,0.7936028478133996,2.5569592,1.8656278,0.90053904
295,0.65,1,0.8391529145137304,2.7895908,2.3083587,0.6738112
296,0.575,1,0.7771884615282862,2.0705254,1.5043098,0.8482096
297,0.75,1,0.7804424955079189,2.3409863,1.6704035,0.7746806
298,0.6,1,0.6827209851209227,1.1561038,0.5170307,0.9488081
299,0.925,1,0.7940149931752253,2.2629561,1.7296213,0.62103724
300,0.8,1,0.7507113985174185,2.0432715,1.2736001,0.86882687
301,0.8,1,0.7578175762049266,1.9460316,1.3210108,1.2579228
302,0.75,1,0.8625448825829599,3.043284,2.526363,0.8213171
303,0.675,1,0.7473694710380459,1.9906911,1.2444047,1.053391
304,0.975,0,0.7949586321421549,2.4054117,2.2574797,0.62665176
305,0.725,0,0.7724053865569442,2.125705,1.9837658,0.38973868
306,0.775,1,0.8546264815651112,2.9426365,2.4376123,0.70226574
307,0.725,1,0.7810477336263388,2.2012215,1.6483406,0.5969604
308,0.925,1,0.806471629046057,2.456704,1.9166794,1.0510552
309,0.9,0,0.8021318268237724,2.4362974,2.3324404,0.34020793
310,0.825,1,0.8062636841820006,2.3966384,1.912745,0.8459828
311,0.6,1,0.8119745633113019,2.490194,2.0340044,0.3897638
312,0.95,1,0.8543941321090697,2.9499435,2.4939919,0.8188584
313,0.725,1,0.839374224206462,2.8004751,2.2712026,0.720814
314,0.925,1,0.8401398887297078,2.8094177,2.2717066,0.95946693
315,0.925,1,0.8684384946013596,3.1423564,2.73401,0.57052207
316,0.825,1,0.806037018034383,2.3857179,1.872688,0.885326
317,0.875,1,0.8030685025485236,2.321793,1.781439,0.5100976
318,0.8,0,0.7308254542427488,1.6258447,1.5121772,0.46604672
319,0.7,1,0.7652812813106138,2.1958714,1.4538661,0.7024088
320,0.9,1,0.85069534992619,2.9442577,2.5056994,0.6142796
321,0.85,1,0.7818266353877069,2.1274214,1.5626324,0.95403147
322,0.825,1,0.832172622328331,2.6892633,2.190428,0.57548904
323,0.85,1,0.8690074782944638,3.1394548,2.6822972,0.76337194
324,0.9,1,0.8432493257080523,2.84472,2.3345206,0.8236629
325,0.95,1,0.8357998515663199,2.7528236,2.2466736,1.01563
326,0.9,1,0.8074940107874032,2.716782,1.9882872,0.731863
327,0.775,1,0.8365639283020279,2.743053,2.2146597,0.8991798
328,0.7,1,0.7913617622914396,2.2212965,1.6279831,0.8276893
329,0.875,1,0.7427564675117004,1.6824666,1.1506649,0.79980695
330,0.775,1,0.8352099332092102,2.761413,2.2654433,0.8654928
331,0.55,1,0.779589641244716,2.092134,1.5712789,0.48375764
332,0.8,0,0.8449233951621009,2.9368126,2.9055176,-0.09509602
333,0.725,0,0.7971281717835669,2.4442275,2.4084902,0.23010191
334,0.8,1,0.8146679255804874,2.5343513,2.0252235,0.9914806
335,0.975,1,0.8139772277171139,2.4950604,1.9560492,0.6649711
336,0.825,1,0.8563543282630994,3.0064445,2.525187,0.8994633
337,0.7,1,0.7634208742503772,2.1834836,1.4301975,1.2082438
338,0.8,1,0.8574024145575985,3.01516,2.5432444,0.5698321
339,0.675,1,0.8302798516016452,2.6461315,2.1163046,0.5669346
340,0.775,1,0.816106443315018,2.478588,1.9090462,0.66491127
341,0.925,1,0.7797442163669552,2.1096315,1.5812305,1.0561726
342,0.85,1,0.8557582721143123,2.9982023,2.4837446,1.1066895
343,0.9,1,0.8585947599765731,2.9873476,2.5076547,0.6303123
344,0.8,1,0.7960052927036109,2.281057,1.7200007,0.93259335
345,0.725,1,0.8421918828560089,2.811408,2.259885,0.6336324
346,0.9,0,0.7956810684728518,2.424959,2.3691068,0.7116803
347,0.925,1,0.8379311259124318,2.7703428,2.2497473,0.98049724
348,0.775,1,0.7649861097861319,1.9338658,1.3328577,1.2141573
349,0.75,1,0.7986195905708195,2.4409695,1.8952358,0.8879001
350,0.825,1,0.8462974540714989,2.888848,2.3820834,1.2516141
351,0.65,1,0.8104256792844352,2.4608922,1.9296625,0.88297474
352,0.725,1,0.7497816588314563,1.8625927,1.2772495,0.8574041
353,0.85,1,0.8148597533279833,2.611553,1.9734735,0.8852242
354,0.9,1,0.8098933487750459,2.403356,1.8302525,0.6409559
355,0.825,0,0.8052658736090332,2.5156603,2.4825766,0.43110773
356,0.85,1,0.8457354377931918,2.869278,2.3999207,0.72446334
357,0.9,1,0.8227149886618605,2.5644124,2.0300813,0.9125457
358,0.75,1,0.8130777717496805,2.4810371,1.9701905,1.1504419
359,0.65,1,0.8043528307641041,2.3572962,1.8088028,0.829417
360,0.85,1,0.851694110454993,2.9073153,2.422995,0.7574806
361,0.75,1,0.8562885281836718,2.9937491,2.583492,0.45763966
362,0.65,1,0.8500017438044376,2.9326887,2.4405203,0.81006694
363,0.85,1,0.8536468413222822,2.9454944,2.4935708,0.66641927
364,0.55,1,0.7465810303697589,1.7214757,1.293211,0.81870687
365,0.775,1,0.7960913240775289,2.2538247,1.7278426,0.6229377
366,0.95,1,0.8174100759265281,2.5204554,1.9794523,0.7382641
367,0.875,1,0.7651351637133399,2.1733282,1.5033098,0.5070188
368,0.775,1,0.7676012038610227,1.9674667,1.442892,0.77410865
369,1.0,1,0.8443786520084772,2.868433,2.3476315,0.96336436
370,0.75,1,0.824887676988711,2.6078138,2.1266723,0.5316833
371,0.925,1,0.8527913564499345,2.9385803,2.3634267,1.302113
372,0.925,0,0.8699962713270845,3.249045,3.1844392,0.23896858
373,0.85,1,0.7932197188898529,2.2554312,1.7133499,1.0796943
374,0.95,1,0.8050851528596995,2.4027374,1.8421475,0.9910326
375,0.775,1,0.8011647810656741,2.3362355,1.7659522,0.7080765
376,0.85,1,0.8278216656719812,2.6639295,2.1076746,1.2489377
377,0.825,1,0.8309990063953203,2.6998675,2.1426094,0.6617286
378,0.925,1,0.8256916010224873,2.6206546,2.1536217,0.78448474
379,0.95,1,0.8395755219695702,2.8246002,2.3594282,0.5110048
380,1.0,1,0.841099441068819,2.7917964,2.2427437,0.8723345
381,0.875,1,0.7559362859654526,1.8715575,1.3699043,0.8599167
382,0.75,1,0.8126048611376862,2.492515,1.9398824,1.1499639
383,0.8,0,0.7022467144055744,1.7055202,1.3472213,0.5150187
384,0.8,1,0.8219613443296236,2.5860095,2.0253382,1.1133025
385,0.625,0,0.7842337947591835,2.249634,2.1944253,-0.06738052
386,0.95,1,0.80888173882352,2.435206,1.926918,0.8364639
387,1.0,1,0.6704681688703986,0.8643564,0.34341738,-0.08539525
388,0.95,1,0.7368293333408432,1.56079,1.0319794,0.05946137
389,0.85,0,0.7419324568302857,1.776747,1.6478007,0.50375223
390,0.7,0,0.7691258097511677,2.1061482,1.9411912,0.607779
391,0.9,1,0.8209717441210173,2.5536842,1.9822401,0.7567611
392,0.725,1,0.8350533131414523,2.7514558,2.2426305,1.0353022
393,0.825,1,0.7977902837969668,2.3127725,1.8079575,0.6618087
394,0.825,1,0.7876143203426698,2.1978958,1.6662235,1.0629064
395,0.825,1,0.7741050062083097,2.0387979,1.4840144,0.9033005
396,0.975,1,0.8516060491088224,2.9165437,2.4484177,0.5674987
397,0.85,1,0.8467806749608511,2.888287,2.3621912,1.0759258
398,0.725,1,0.7939752020657614,2.2681255,1.7390325,0.5581883
399,0.625,1,0.7340301940447759,1.8182025,1.0794468,0.34769845
400,0.8,1,0.8130739442408242,2.4595914,1.8956375,0.8290448
401,0.75,1,0.8283375786678262,2.6847894,2.1421523,1.0374831
402,0.925,1,0.8530809092496885,2.9751387,2.4793763,0.6192508
403,0.8,1,0.8175320331785609,2.8132548,2.1459875,0.8717921
