test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
136,0.63,0,0.5580120876331517,-0.031064896,-0.31719267,0.450644
137,0.09,1,0.20164079651953387,-1.1442553,-1.0246115,-0.017617203
138,0.25,1,0.4668591911520883,-0.11636921,0.19134127,0.37180066
139,0.12,1,0.17745943627802402,-0.8498143,-0.72891504,0.12735817
140,0.56,1,0.36746092743115216,-0.2328308,-0.06549575,0.33158904
141,0.22,1,0.23784076507304064,-0.65272224,-0.5191329,0.28283092
142,0.07,1,0.10225405859492376,-1.6598501,-1.4810296,0.2510387
143,0.11,1,0.19063811261865637,-0.8675643,-0.73860085,0.22943324
144,0.01,1,0.034848346572154854,-1.6651849,-1.6827549,-0.026571438
145,0.07,1,0.10975021411869934,-1.1971366,-1.0958779,0.024189677
146,0.1,1,0.13693606773743028,-0.83830005,-0.68365884,0.2365239
147,0.09,1,0.030868824716925203,-1.1898104,-1.165638,0.14427432
148,0.26,1,0.3944487431167527,-0.19524562,0.14057276,0.4161249
149,0.13,1,0.13559020192226012,-0.88411254,-0.7308734,0.1390808
150,0.02,1,-0.06753335307690267,-1.5638705,-1.5441742,0.12434208
151,0.21,0,0.3240280854187892,-0.2056053,-0.6512195,0.3642403
152,0.14,1,0.23471722592590905,-0.6424873,-0.36785668,0.18324786
153,0.01,1,-0.006960559216743767,-1.5724431,-1.482526,0.014200337
154,0.12,1,0.17485713114238516,-0.8430259,-0.6409855,0.20112029
155,0.06,1,0.1214356760636578,-1.201261,-0.9991853,0.1518363
156,0.02,1,-0.016949176718166314,-1.55868,-1.415812,0.12257483
157,0.48,0,0.6466777683800936,0.06653428,-0.034840047,0.47182548
158,0.09,1,0.21021918277938367,-0.7409261,-0.5837709,0.37481534
159,0.52,0,0.34557580445366604,-0.1336413,-0.7719116,0.476415
160,0.03,1,0.09879970482836642,-1.4424918,-1.2913553,0.03658413
161,0.08,1,0.09211417607317018,-1.3339374,-1.3379796,-0.007571213
162,0.3,1,0.27019065728146,-0.64136505,-0.44873375,0.31677428
163,0.23,1,0.2055832553840793,-1.0499394,-0.8489978,0.16375595
164,0.19,1,0.09640803078613502,-1.4302377,-1.3962172,-0.013393842
165,0.61,1,0.45824171396302255,-0.27649018,0.10089104,0.3179274
166,0.8,1,0.6621437298876138,0.08706183,0.3952171,0.5658833
167,0.08,1,0.1824577620022939,-0.8523477,-0.6678127,0.17448744
168,0.2,0,0.7757220132296756,0.47218597,0.2131137,0.45822805
169,0.1,1,-0.006877908983681236,-1.4802588,-1.2833983,0.18597093
170,0.61,0,0.556140614193835,-0.083434954,-0.24405158,0.43183047
171,0.15,1,0.18593397229302222,-1.0143685,-0.8605034,0.11714622
172,0.09,1,0.32827421919966243,-0.7850609,-0.480977,0.51050395
173,0.06,1,0.1796401378144622,-1.3405416,-1.0470957,0.27148837
174,0.03,1,0.03611379797961256,-1.1611763,-1.0068386,0.1837512
175,0.05,1,0.07893054731138327,-1.5224671,-1.4776157,0.016390644
176,0.06,1,0.15159200848212895,-0.79808104,-0.71885735,0.23635828
177,0.12,1,0.10204366053196845,-1.058646,-0.8670371,0.06172423
178,0.42,0,0.4642497082212533,-0.1862918,-0.48614836,0.3850049
179,0.54,0,0.6898889459247068,0.06336058,-0.025631458,0.5264956
180,0.08,1,0.025716638284983162,-1.4739792,-1.3427404,0.05130773
181,0.52,0,0.5781218292659801,-0.2049048,-0.44563785,0.5096267
182,0.21,1,0.2824482975500324,-0.6948433,-0.44893044,0.13181156
183,0.08,1,0.17299137861174008,-0.9499035,-0.9331953,0.059490837
184,0.04,1,0.028809504694412125,-1.3836076,-1.3752135,-0.015518673
185,0.1,1,-0.05649756742178258,-0.98762995,-1.1015285,0.035164542
186,0.12,1,0.28064205937664677,-0.2778034,-0.18594058,0.38618323
187,0.38,0,0.27602575174637706,-0.85441923,-1.1673135,0.30032724
188,0.12,1,0.13495728434746118,-1.2255332,-1.0820162,0.063812576
189,0.07,1,0.022454681404318055,-1.5762264,-1.489371,0.0010986328
190,0.15,1,0.29031904726574476,-0.45911464,-0.23878539,0.25527093
191,0.05,1,0.13004543894542253,-1.390035,-1.2846602,0.018997103
192,0.06,1,0.06154590198396148,-1.2367061,-1.1262577,0.030929573
193,0.18,0,0.30774631132122937,-0.45270163,-0.83734834,0.31457153
194,0.08,1,0.07704743793146307,-1.6616882,-1.54649,-0.08346199
195,0.28,1,0.37079050811684183,-0.34890887,-0.12682548,0.28472197
196,0.65,0,0.6010092427418608,0.22501332,0.038260695,0.66124153
197,0.03,1,0.1859777069024905,-0.8045632,-0.70398194,0.2794675
198,0.04,1,0.10003229961533178,-1.3145759,-1.103282,0.23641121
199,0.02,1,0.08217845808701185,-1.5378418,-1.3771702,-0.0006074086
200,0.36,1,0.292440924255878,-0.24955814,-0.5370327,0.64024174
201,0.13,1,0.07018291924185183,-1.5019449,-1.4464686,-0.06016261
202,0.15,1,0.23595875760685325,-0.7895392,-0.45940608,0.31264207
203,0.13,0,0.3573432861608476,-0.20399596,-0.8067596,0.4791358
204,0.07,1,0.22096295540116706,-0.5845877,-0.4046598,0.25145644
205,0.25,0,0.5375486269132488,0.21737406,-0.033889707,0.5558528
206,0.28,1,0.20440890950692991,-0.70479405,-0.59452415,0.2730018
207,0.33,0,0.4057487720444173,-0.4651695,-0.795815,0.16901109
208,0.04,1,0.16064365397033992,-1.0475769,-0.8948688,0.15172249
209,0.34,1,0.3128548221657326,-0.15457235,0.011928663,0.4067221
210,0.04,1,0.10143544338082977,-1.466836,-1.3993052,-0.041076057
211,0.47,1,0.22928813433914486,-0.60051733,-0.37192473,0.28056487
212,0.16,0,0.1943819788704032,-0.9002433,-1.30683,0.1413376
213,0.03,1,0.0721539867802915,-1.3048279,-1.1521319,0.10912623
214,0.04,1,0.11569451515278872,-1.429854,-1.10656,0.095851265
215,0.66,0,0.6283482666353393,0.3718211,-0.033018615,0.63457394
216,0.45,0,0.39679114539823734,-0.12977478,-0.39835647,0.56472635
217,0.01,1,0.1200640244956731,-0.85781837,-0.7385877,0.11107477
218,0.19,1,0.37362144338602343,-0.095305115,0.079251125,0.29387227
219,0.6,1,0.39737461164987276,-0.33202145,-0.14953192,0.26491684
220,0.39,1,0.2869845133414469,-0.6455891,-0.50333303,0.29975098
221,0.45,1,0.25657854141752917,-0.59056616,-0.4268427,0.24448314
222,1.0,0,0.7950265357187649,0.13559335,-0.020992596,0.58478236
223,0.04,1,0.05441415794485871,-1.3638209,-1.2398949,0.013498627
224,0.12,1,0.11876003669091184,-1.177813,-0.9262741,0.04535959
225,0.2,1,0.1542521674423355,-0.4298275,-0.31690803,0.2643325
226,0.09,1,0.0871161118531486,-1.6260396,-1.5152452,0.036416046
227,0.26,1,0.22710232127399638,-0.6512838,-0.353874,0.15215579
228,0.16,1,0.11677668725646806,-0.78776497,-0.70740753,0.1800693
229,0.34,1,0.19122314288423026,-0.9150938,-0.72599316,0.17995244
230,0.09,1,0.21439793979367638,-0.66261506,-0.45658964,0.23024237
231,0.02,1,0.049204427767453374,-1.6661984,-1.734557,0.10133041
232,0.13,1,0.29335282526675166,-0.72472316,-0.45420524,0.34376788
233,0.06,1,0.009433700305927273,-1.4009802,-1.4386251,-0.06537183
234,0.01,1,-0.022225923075513854,-1.6066617,-1.3799856,-0.031486772
235,0.11,1,0.0885738251479522,-0.92039245,-0.956718,0.10453119
236,0.24,1,0.20514424090514644,-0.8511863,-0.79536533,0.2320416
237,0.06,0,0.07269557986168407,-1.2932057,-1.7199917,0.0009307191
238,0.11,1,0.10385800677698864,-1.1404885,-0.91255635,0.090613045
239,0.54,1,0.2128512406603022,-0.47222966,-0.42846304,0.3221067
240,0.04,1,0.01418500936731526,-1.7018588,-1.6860782,-0.057602324
241,0.33,1,0.2515962425060199,-0.6885386,-0.38701168,0.22727004
242,0.07,0,0.2944008565150807,-0.34594527,-0.96264064,0.5642695
243,0.1,1,0.09871422823139286,-0.9404287,-0.7381341,0.22094285
244,0.1,1,0.12082652953194561,-1.0063534,-0.8898897,0.01007016
245,0.22,1,0.22937625413892904,-0.8107118,-0.6436845,0.24591917
246,0.03,1,0.05133229179350862,-1.5303558,-1.4466358,0.1342231
247,0.09,1,0.14769972228228256,-1.2397118,-1.0194476,0.19431412
248,0.15,1,0.09112166057978432,-1.225904,-1.0690888,0.16290426
249,0.13,0,0.17757526885515923,-0.7316534,-0.9892271,0.22276786
250,0.07,1,0.01813728848932561,-1.3643163,-1.3395503,0.09858679
251,0.12,1,0.1402123437897756,-0.9014574,-0.74397385,0.10175643
252,0.15,1,0.285251176783771,-0.50132376,-0.2991412,0.20800784
253,0.18,1,0.22493060903095968,-0.62214756,-0.38679984,0.2616343
254,0.19,1,0.26180596713973414,-0.841082,-0.6199974,0.27607498
255,0.02,1,-0.04133686172345641,-1.4325227,-1.3361965,0.13880795
256,0.13,1,0.13908427875179052,-0.9761266,-0.8618017,0.20086539
257,0.67,0,0.6740720486458515,0.1740587,-0.036902357,0.6142386
258,0.08,1,0.061208902327788306,-1.2254794,-1.1002203,0.16948536
259,0.52,1,0.5155720457389671,0.012612313,0.294592,0.27433228
260,0.17,1,0.18144161819093874,-0.8500078,-0.66322625,0.08768033
261,0.07,1,0.3200290729058327,-0.67572767,-0.4471297,0.37524676
262,0.58,0,0.7124951231825805,-0.08828398,-0.22137262,0.5478646
263,0.37,0,0.6619621508308688,0.12071247,-0.029993385,0.4273895
264,0.39,1,0.3915442802421093,-0.49108273,-0.21890526,0.3270769
265,0.08,1,0.07269480347765722,-1.3036892,-1.230105,0.027344719
266,0.02,1,0.08170536056628352,-1.3027592,-1.26115,0.056246378
267,0.45,1,0.45894087629248664,-0.22911471,0.08398321,0.44695935
268,0.21,1,0.3477597898835295,-0.38199645,-0.08072054,0.29354346
269,0.15,0,0.2510230713690973,-0.978567,-1.1416211,0.15101197
270,0.36,1,0.41725522534278087,-0.25963026,0.047100887,0.39483264
271,0.09,1,0.05815995490991588,-1.173268,-1.0609934,0.0915054
272,0.04,1,0.1665453038674325,-1.2475986,-0.9688583,0.026389472
273,0.23,1,0.19047964414646185,-0.7122575,-0.57367694,0.25354272
274,0.19,1,0.17845709722460962,-0.945492,-0.85019255,0.11845085
275,0.22,1,0.3245554592868609,-0.5317844,-0.18567082,0.31538734
276,0.19,0,0.1769106581729945,-0.9360583,-1.2716281,0.17917168
277,0.09,1,0.18226337893620337,-0.6484358,-0.65431213,0.37951347
278,0.06,1,0.1633205066891329,-1.0706058,-0.8755021,0.13099739
279,0.16,1,0.11724795762032025,-0.9022068,-0.8342326,0.23245615
280,0.11,1,0.2104961140207377,-0.9287029,-0.78761816,0.22036123
281,0.27,1,0.03491547677032536,-1.4319994,-1.3257694,-0.077361226
282,1.0,0,0.8355132908802642,0.47708824,0.23865683,0.59843963
283,0.34,1,0.38773933818910766,-0.37678367,-0.16250622,0.384533
284,0.05,1,0.07914086201977266,-0.9438739,-0.74749774,0.20364693
285,0.05,1,0.10627949028784123,-0.9148387,-1.286485,0.35282803
286,0.0,1,0.10525761931552391,-1.3696735,-1.1519618,0.060294807
287,0.22,0,0.4033836648794451,-0.052629128,-0.68257207,0.56095123
288,0.05,1,0.08898886090329183,-1.1976004,-1.0771594,-0.03037937
289,0.21,1,0.19393179268434974,-0.71226484,-0.60705274,0.27857152
290,0.06,1,0.11956245128877374,-1.0699092,-0.9044757,0.11026988
291,0.04,1,-0.045294484566712145,-1.6977293,-1.8465519,-0.11058412
292,0.25,0,0.39638474090277903,-0.7153615,-1.0150996,0.076412044
293,0.11,1,0.13581818879821256,-0.8918041,-0.6766714,0.2314775
294,0.02,1,0.0357100058867269,-1.6086781,-1.4211944,0.05693058
295,0.2,0,0.3002195293678591,-0.3362161,-0.83885294,0.51115626
296,0.09,1,0.3037511402221596,-0.5694803,-0.37258303,0.41767874
297,0.08,1,0.06556329242876191,-1.4316264,-1.2110738,-0.0753623
298,0.05,1,-0.020623051620177524,-1.803464,-1.9320275,-0.09951518
299,0.17,1,0.14849452931188395,-0.92779136,-0.76383406,0.15616381
300,0.21,1,0.25810119604492754,-0.6358639,-0.37694627,0.3172646
301,0.02,1,-0.04149285780257117,-1.6204257,-1.5725193,0.28089237
302,0.12,0,0.2108820545767005,-0.76863694,-1.2877789,0.20422181
303,0.05,1,0.0847020817797457,-1.6414893,-1.6384363,0.006494753
304,0.05,1,0.15365400382423566,-1.1254625,-0.92528564,0.10046659
305,0.01,1,-0.0037337796897480846,-1.7217411,-1.6241597,-0.022475429
306,0.25,1,0.27324027591344174,-0.63684523,-0.3527922,0.24118033
307,0.06,1,0.06415471362194347,-1.3510928,-1.3061223,0.10396474
308,0.19,1,0.10165610003263492,-1.2545666,-1.1031566,-0.04096877
309,0.09,1,0.22789274068344784,-0.6259037,-0.45551455,0.26471907
310,0.07,0,0.1452993123065774,-1.3338962,-1.7908294,0.15225023
311,0.09,1,0.1535542516017287,-0.802303,-0.6236129,0.2434878
312,0.25,1,0.1892745436548252,-0.73879147,-0.53156936,0.26126117
313,0.1,1,0.2450943873224276,-0.7023719,-0.56461525,0.16710815
314,0.29,1,0.43806726670875756,-0.22494979,0.0461421,0.38422707
315,0.45,1,0.5009837096693818,-0.28269184,0.12204911,0.43519554
316,0.02,1,0.06220722545205992,-1.4033208,-1.2224936,0.107015006
317,0.08,1,0.1459621142111775,-0.96547085,-0.7555204,0.1416223
318,0.53,0,0.4250779250385871,-0.085943475,-0.37234744,0.40397072
319,0.41,1,0.163553620207134,-0.9334884,-0.8381101,0.19725484
320,0.18,1,0.15826900781894704,-1.0943722,-0.9472573,0.13279822
321,0.05,1,0.19133101779046602,-1.1972694,-0.9671664,0.09318761
322,0.28,1,0.1792354727456696,-1.1308186,-0.9455983,0.19553056
323,0.86,0,0.7076417968115288,0.264189,-0.036206882,0.51864904
324,0.13,0,0.33748378965534925,-0.035443153,-0.6474646,0.5604095
325,0.33,0,0.30758795392052457,-0.51881915,-0.8692124,0.1822933
326,0.53,1,0.24246072902270455,-0.5738687,-0.38746694,0.23157346
327,0.62,0,0.4539105336706165,-0.1581222,-0.6025742,0.4658223
328,0.42,1,0.5834635589322349,-0.09957598,0.23202042,0.4198607
329,0.11,1,0.21285483702932978,-0.82144934,-0.7279536,0.06975954
330,0.22,1,0.27247870092676924,-0.56437933,-0.30224347,0.2879344
331,0.54,0,0.7146973806730654,0.18612696,0.0068741515,0.8371445
332,0.38,0,0.25592439998286504,-0.47699648,-1.004147,0.22031602
333,0.66,1,0.44019594585272237,-0.26031744,-0.071690805,0.43009645
334,0.11,1,-0.026396569444324225,-1.6882086,-1.5549349,-0.057732992
335,0.03,1,0.13115819961551645,-1.3917212,-1.3656757,0.14092046
336,0.2,0,0.24351961660272253,-0.9391116,-1.2688538,0.21912664
337,0.07,1,0.055772892094128834,-1.2067575,-1.1169999,0.071336605
338,0.12,1,0.1153461671304864,-1.0251487,-0.88513345,0.26262692
339,0.1,1,0.16684183429302696,-0.9855207,-0.8046167,0.16387671
340,0.45,0,0.5032614796609463,0.004702002,-0.25080088,0.3351459
341,0.06,1,-0.041616478166175086,-1.6243619,-1.566137,0.024470441
342,0.02,1,0.005048290071691053,-1.6475189,-1.6178936,0.02210217
343,0.41,1,0.35685985290732447,-0.537087,-0.22065684,0.34575897
344,0.11,1,0.21385293332306277,-1.0441563,-0.7772814,0.12012834
345,0.06,1,0.056804570739586446,-1.4795276,-1.4903203,-0.005805172
346,0.3,1,0.45095416158770424,-0.25096056,-0.048871573,0.3937184
347,0.43,1,0.6135208025357967,-0.11963915,0.33064887,0.4530098
348,0.17,1,0.040152045864156105,-1.2445406,-1.2073342,0.11218879
349,0.1,1,0.2032760023721908,-0.9663466,-0.6440467,0.23235148
350,0.38,1,0.7430269519475943,0.071299426,0.6110416,0.7297398
351,0.49,1,0.19047121798502825,-0.9478869,-0.81021553,0.295159
352,0.15,0,0.21714668344052224,-0.91046834,-1.3939822,0.15664947
353,0.14,1,0.0411995335094808,-1.2114968,-0.9498436,0.19984537
354,0.09,1,0.15538219622992355,-0.93041533,-0.766663,0.10195587
355,1.0,1,0.40818977604649487,-0.18685552,0.07875088,0.30892548
356,0.03,1,0.04599212555027299,-1.4731541,-1.4996537,0.07749166
357,0.11,1,0.1218135061182889,-1.2676595,-0.9967563,0.0010511354
358,0.45,1,0.150500618110043,-1.2190591,-1.0910368,-0.008395266
359,0.09,1,0.19079131260485488,-0.9380388,-0.8219521,0.13562989
360,0.12,1,0.2985611173965287,-0.42957884,-0.2916711,0.39574912
361,0.37,1,0.24152299784153242,-0.41582853,-0.25215015,0.22050187
362,0.04,1,0.10523749249130165,-1.0159578,-0.91621476,0.12539954
363,0.03,1,0.011697098548631657,-1.6055179,-1.6499128,0.06939795
364,0.06,1,0.055125356435799855,-1.5564327,-1.5139207,-0.02140487
365,0.12,1,0.09598103560717486,-1.115302,-0.95974535,0.11097782
366,1.0,0,0.92227385138427,0.20022665,0.34292132,0.7563774
367,0.17,0,0.1137537676188512,-1.1620878,-1.443273,0.081099086
368,0.1,1,0.1799700705302129,-1.002121,-0.849353,0.1355339
369,0.06,1,0.17652132999288606,-0.76808447,-0.6977278,0.1623568
370,1.0,0,0.5055607562186406,-0.13129905,-0.2414111,0.49819842
371,0.08,1,0.10156668014428649,-1.3236389,-1.1871322,0.06873741
372,0.34,0,0.4068215579622584,-0.22408013,-0.68928885,0.39650843
373,0.03,1,-0.025168677997273292,-1.3607403,-1.3464316,-0.0023252554
374,0.09,0,0.15693658431694874,-1.0900934,-1.4140769,0.13312107
375,0.04,1,0.0995774589408247,-1.189855,-1.152984,0.13002905
376,0.32,1,0.09405130307990239,-1.2176104,-1.1641396,0.02556903
377,0.05,1,0.09614521692179467,-1.0202539,-0.917217,0.21122551
