test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
75,1,0,0.8600581271463911,0.8614391,0.95225084,0.67699724
76,0,0,0.49500486034180957,0.18854095,0.34278443,0.7251161
77,1,0,0.7107249812642319,0.96723425,0.92430615,0.5731473
78,1,1,0.6268510340790441,0.5711362,0.7221234,0.8356932
79,1,1,0.9040717445168908,0.9194173,0.9409705,0.6694062
80,1,1,0.6842357647281487,0.7091757,0.49372086,0.5426326
81,1,1,0.8178552944738359,0.33397374,0.9995183,0.7364448
82,1,1,0.7292308091280949,0.31525669,0.20386799,0.42021647
83,1,1,0.9308818291519984,0.9980276,0.99685967,0.78922176
84,1,1,0.6294807475730892,0.09080331,0.047829233,0.42388344
85,1,0,0.8366977295900749,0.98029923,0.9888419,0.7858459
86,1,1,0.5977398477784959,0.24608293,0.15140815,0.37548143
87,1,1,0.38905708358126234,0.019263007,0.011057952,0.5195994
88,1,1,0.9141196560223521,0.97938144,0.9789933,0.6341681
89,0,0,0.6312116132724899,0.079838865,0.16228102,0.55176044
90,1,1,0.5983175571666289,0.12434637,0.14108784,0.2003642
91,1,0,0.6470886879559903,0.8869309,0.9497314,0.85253423
92,1,1,0.8510670581779347,0.7991219,0.67748064,0.59501153
93,1,1,0.6196867532225372,0.06952051,0.04283928,0.4671486
94,1,0,0.9638172155938456,0.9999769,0.99998665,0.86691844
95,0,0,0.38462863414149395,0.0052200314,0.020131364,0.5908132
96,1,0,0.8350628895775324,0.61249125,0.7289107,0.6400465
97,1,0,0.3700271811161692,0.008343606,0.04318092,0.64900774
98,1,1,0.7533588568094592,0.9144104,0.908408,0.62351316
99,1,1,0.7265078448577542,0.057693053,0.99334264,0.68204004
100,1,1,0.8458520843232616,0.90573204,0.9033552,0.66278595
101,1,1,0.9323226942838023,0.9937179,0.9947653,0.70410144
102,1,1,0.4818206215488874,0.005394145,0.0046850857,0.3165868
103,1,1,0.8859147899815369,0.97991526,0.9505477,0.7518835
104,0,1,0.7154223737669215,0.028611716,0.9914192,0.61978596
105,1,1,0.7084840673331374,0.6317344,0.5675372,0.5358515
106,0,1,0.726925077783733,0.7334498,0.50371736,0.33169112
107,0,1,0.8399249681796865,0.9616664,0.96547544,0.6180901
108,1,1,0.9156177642420127,0.90703446,0.9319174,0.6155217
109,0,0,0.5941221331600216,0.110107735,0.06713917,0.46060833
110,1,0,0.39179750523958035,0.0042970837,0.00483253,0.39591923
111,1,1,0.8494365883147249,0.9702178,0.9421557,0.78993016
112,1,0,0.8427479352358084,0.46272683,0.67353195,0.64412147
113,0,0,0.5219473391907732,0.043802418,0.14463073,0.64108306
114,1,0,0.7367253875830617,0.052639153,0.9965501,0.6219288
115,1,1,0.9154068456077408,0.9734266,0.97601855,0.64856595
116,1,1,0.8501848160071152,0.9432294,0.9537042,0.7323553
117,0,0,0.6060224455141571,0.28743386,0.46640494,0.56293285
118,0,1,0.5531089008450029,0.025737252,0.02619843,0.443245
119,1,1,0.9014513662646473,0.92416525,0.87200797,0.5673129
120,1,0,0.6781030696037702,0.26338512,0.630694,0.72200525
121,1,1,0.5330938809954863,0.04849573,0.028114786,0.49635783
122,1,1,0.9276207795166779,0.9979767,0.99163663,0.56458473
123,1,0,0.6438211498589563,0.014436145,0.99080455,0.7149953
124,1,0,0.3527075177735929,0.009668211,0.019352578,0.45489305
125,0,0,0.749593441850231,0.9771119,0.97204965,0.8148015
126,1,1,0.802583711217269,0.7858886,0.67798805,0.7664424
127,1,0,0.9331011675253502,0.9929079,0.99679464,0.6271369
128,1,1,0.6262223061213584,0.107591964,0.066683955,0.50262004
129,1,1,0.49377333998158224,0.069712594,0.046198033,0.39620048
130,0,1,0.42914074936094637,0.06151337,0.06817404,0.5650204
131,1,1,0.853751557265767,0.9538653,0.9403398,0.6301189
132,1,1,0.6975952578566205,0.53334475,0.40550452,0.43842068
133,0,1,0.9195908748562578,0.9724987,0.9768494,0.6572385
134,1,1,0.6873144716580164,0.39876422,0.32001632,0.46083748
135,1,1,0.8827982170125304,0.82417077,0.81819016,0.50876427
136,0,1,0.5731405602405436,0.02177307,0.020035814,0.3759069
137,1,1,0.6315464258203332,0.88349324,0.646559,0.639854
138,0,1,0.7007871899046506,0.23523162,0.3369338,0.7226628
139,1,1,0.686761394611168,0.14550312,0.99828607,0.7203137
140,1,1,0.6584499666991691,0.82696,0.55664456,0.38040784
141,0,1,0.5801397597576482,0.1717237,0.032017253,0.38311332
142,1,1,0.5333398374080524,0.07484858,0.021636924,0.32955918
143,0,1,0.8475577507746024,0.88405126,0.99995494,0.8460009
144,1,0,0.8833153915179923,0.7995602,0.9298011,0.62343967
145,1,1,0.7638322357685761,0.30425403,0.37315884,0.6134454
146,1,1,0.5270201441062549,0.097963296,0.10523112,0.53478265
147,1,1,0.9466294237583206,0.99272376,0.982851,0.56502736
148,1,1,0.9691118664793357,0.9998013,0.99966073,0.65629005
149,0,0,0.3036188856780721,0.0019110617,0.0036539184,0.3961343
150,1,1,0.9864692147120241,0.9999994,0.99999857,0.83364093
151,1,0,0.9701249393030786,0.9999411,0.99997306,0.8485878
152,1,0,0.8647011239913055,0.6435171,0.79337174,0.6280396
153,0,1,0.5408374680862419,0.031684205,0.017514143,0.43287623
154,1,1,0.821081820719467,0.5015143,0.52119505,0.5231259
155,0,1,0.8056307303800542,0.2718667,0.9988671,0.73090446
156,1,1,0.679956085016192,0.49501097,0.53114974,0.5566522
157,1,1,0.8487983597031722,0.99881065,0.99859756,0.84455043
158,1,1,0.6394866963099439,0.072697066,0.98503786,0.6388642
159,1,1,0.5427930773451606,0.07373775,0.039591763,0.34557667
160,1,0,0.8140987925701375,0.4622174,0.7537366,0.62652034
161,0,1,0.45404006996764185,0.034146484,0.012837381,0.38394922
162,0,1,0.6137119938868416,0.45427316,0.27768028,0.406046
163,0,0,0.47180519876800003,0.016289363,0.039283413,0.45661122
164,1,0,0.7881869140535915,0.4271052,0.5570063,0.63749915
165,1,1,0.9575650411379039,0.99398273,0.9920232,0.6519714
166,0,1,0.18273727470153234,0.0007274564,0.0006014042,0.49850222
167,1,1,0.9218716691618473,0.98419666,0.9838389,0.63320136
168,1,1,0.8542110692047122,0.8963836,0.79787016,0.6978711
169,1,1,0.9657531075226462,0.9999622,0.99994576,0.83020335
170,0,1,0.36397915885725307,0.019335432,0.011129898,0.44267386
171,1,0,0.8396978315900016,0.5446446,0.7761371,0.54447293
172,1,0,0.9104038154167279,0.9688009,0.9885997,0.6606993
173,1,1,0.9328241380754246,0.99330854,0.99080014,0.59340894
174,1,1,0.8136351290921195,0.88155246,0.8134545,0.7434986
175,0,0,0.2947940451773839,0.0004776366,0.0019542081,0.48939994
176,0,1,0.9645139948024279,0.99997544,0.9999689,0.9039502
177,0,1,0.5201991838590515,0.08426422,0.052000813,0.3798863
178,1,1,0.3509491919683806,0.0019344056,0.0014696347,0.29781976
179,1,0,0.8105791646786821,0.5523673,0.82987976,0.7185594
180,0,1,0.4685284198519653,0.092633955,0.125848,0.6529257
181,1,0,0.9299716444701112,0.9986889,0.99945456,0.8214882
182,0,1,0.4066813482089114,0.008683038,0.0021059397,0.40136734
183,1,0,0.8315418196319839,0.75755656,0.9160981,0.70943797
184,0,0,0.2845675639701881,3.7581785e-06,4.2023285e-06,0.353018
185,1,1,0.9535364408774866,0.9947525,0.99653906,0.72216225
186,0,1,0.9008049454688681,0.98381734,0.96027666,0.6265696
187,0,0,0.5729160950380467,0.30110443,0.26994506,0.47396103
188,1,1,0.9234967370253044,0.9724036,0.9794599,0.6602584
189,1,1,0.8786538035248903,0.9679461,0.9110077,0.6668959
190,0,0,0.44347349947604814,0.011730999,0.028981501,0.45912516
191,1,1,0.7253993912427005,0.14462304,0.22691534,0.6318697
192,1,1,0.7749498516076296,0.8353043,0.85517734,0.63046205
193,0,1,0.30929169075634577,0.0016521559,0.002035832,0.47691524
194,1,1,0.8982448387867187,0.9818808,0.9565858,0.6258955
195,1,1,0.9566778740219327,0.9997081,0.99952596,0.85478425
196,0,1,0.5947367411450583,0.044069957,0.9807811,0.7209813
197,1,1,0.68811005151676,0.92190313,0.91519105,0.8021316
198,1,0,0.8886812724787019,0.924369,0.9783427,0.73570544
199,1,1,0.7850520465322756,0.7424999,0.7892565,0.5730053
