test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
32,1.0,0,0.767047824562082,0.47747073,0.89936286,0.7139177
33,0.21,0,0.3462188646588219,-0.24133861,-0.09961018,0.22491436
34,0.19,1,0.17749817121434663,-0.7740247,-0.020708747,0.17208302
35,0.07,1,0.02656968835992346,-1.1005195,-0.49408036,-0.022557905
36,1.0,0,0.6497705434384957,0.25192118,0.6677113,0.693597
37,0.4,0,0.7151573065247934,0.10446477,0.5487672,0.7403387
38,0.24,0,0.3641582686421333,-0.064842016,0.02617604,0.45114338
39,0.1,1,0.15108991020220786,-0.6543539,0.025949106,0.23098156
40,0.33,1,0.3155426754715698,-0.08232219,0.5512886,0.24630415
41,0.09,1,0.05947106776645683,-1.1567869,-0.5107113,0.12486399
42,0.24,1,0.2418670306843015,-0.6388596,0.051874116,0.2840541
43,0.16,1,0.22767287293458294,-0.7282649,-0.022332117,0.22916113
44,0.07,1,0.03464537025967873,-1.2389233,-0.5945947,0.074235074
45,0.7,1,0.3561794327784631,-0.25697482,0.45801827,0.2703371
46,0.32,0,0.4523906469962661,-0.011942626,0.16468278,0.5247471
47,0.06,1,0.05619393982881271,-1.3077632,-0.6343783,-0.11604436
48,0.12,1,0.133922832922852,-0.8062556,-0.16403572,0.03231161
49,0.39,1,0.37028717522378884,-0.11718568,0.614931,0.37843907
50,0.36,0,0.4067057399084896,-0.19690302,0.09114505,0.37618977
51,0.14,1,0.23051929121075143,-0.5460744,0.15497851,0.07303529
52,0.7,0,0.5905757760858211,0.21064655,0.5424939,0.4633633
53,0.08,1,0.03810441107526907,-1.2828085,-0.7487607,0.04978343
54,0.12,1,0.13659922098657018,-0.71938163,-0.1082584,0.16375124
55,0.21,0,0.4376189503955693,-0.05810899,0.30378735,0.6786327
56,0.12,1,0.19229066468873102,-0.20406827,0.54622656,0.27398968
57,0.21,1,0.2921027921529631,-0.7158578,0.015605472,0.27427748
58,0.6,0,0.4924102583069463,-0.1956123,0.017679265,0.5556235
59,0.02,1,0.30713220168393973,-0.39797395,0.3995297,0.31263626
60,0.31,1,0.16301955470141916,-0.90133137,-0.33231476,-0.028015843
61,0.28,1,0.1470089462362062,-0.9393374,-0.30864313,0.08788874
62,0.22,1,0.21392011402791478,-0.602139,-0.038231447,0.29758734
63,0.28,0,0.4170603286182759,-0.12709439,-0.15454164,0.41774765
64,0.09,1,0.09332020560382248,-0.57168925,-0.004332116,0.12746844
65,0.08,1,0.111826248331243,-1.0957123,-0.4781098,0.18239912
66,0.58,0,0.6193583760511333,-0.11318842,0.13375503,0.57884276
67,0.16,1,0.2443971655692171,-0.5674587,0.18123308,0.15302151
68,0.02,1,0.1124316033077053,-0.9113362,-0.18070894,0.022659594
69,0.53,0,0.6019910572489904,0.434754,0.8026103,0.5980588
70,0.69,1,0.5843085241084173,0.03717144,0.4897297,0.3625998
71,0.06,1,0.10581861514366586,-0.8909401,-0.27254912,0.077914946
72,0.03,1,0.07656721754236973,-1.115956,-0.47291985,0.088329144
73,1.0,0,0.9589108351249604,0.5202688,1.0457492,1.0227641
74,0.08,1,0.11996001490441732,-0.8573896,-0.22996974,0.11656558
75,0.2,1,0.21844630434658618,-0.30551264,0.3600297,0.2169912
76,0.12,0,0.4016961869320524,0.06675185,0.07675128,0.52130353
77,0.71,0,0.6503658378259678,0.4194687,0.72326094,0.6510758
78,0.06,1,0.037403325740443694,-1.3377681,-0.7786866,0.11371606
79,0.05,1,0.24473702482625892,0.24341047,0.90722144,0.46540475
80,0.29,0,0.6674759167303298,0.3538893,0.71955925,0.6803059
81,0.1,1,0.24998468281514707,-0.47579667,0.12006038,0.10405638
82,0.33,0,0.3255186739733455,-0.48352,-0.23714238,0.42202145
83,0.08,1,0.05200264233094665,-1.2899756,-0.7590224,0.065346576
84,0.06,1,0.00771201782969011,-1.5774292,-1.0430461,0.023135992
85,0.2,1,0.21035907416702182,-0.54411465,0.11491218,0.1963864
86,0.1,1,0.0675435679832509,-1.2425683,-0.6664091,0.03366396
87,0.03,1,0.018302562137400336,-1.4069185,-0.68265206,-0.10676909
88,0.27,0,0.4731625947097943,0.1277009,0.32523984,0.43510595
89,0.17,1,0.13648793416758676,-0.87942696,-0.30302718,0.09167685
90,1.0,0,0.6136276646845411,0.30472732,1.0386169,0.97659844
91,0.2,1,0.29550994072146797,-0.1353415,0.4729179,0.22778146
92,0.16,1,0.3014855684222876,-0.39852333,0.23696236,0.3384245
93,0.04,1,0.10760555590082543,-1.1726819,-0.5267563,0.1628955
94,0.12,0,0.2708717983659586,-0.3689767,-0.34267774,0.34760305
95,0.97,0,0.5979722508113261,0.3750343,0.7902099,0.6075369
96,0.09,1,0.1864616211732114,-0.7915689,-0.10934687,0.21737455
97,0.6,0,0.3625697053367613,-0.31310025,-0.2512566,0.46024442
98,0.05,1,0.10177593019086872,-0.80544734,-0.1640715,0.09483556
99,0.03,1,0.11208243685041674,-0.82499003,-0.21152985,0.15419492
100,0.04,1,0.07397072898632095,-1.3633364,-0.7739329,0.0764102
101,0.04,1,0.07969960814496646,-1.1839834,-0.5808712,0.084724
102,0.02,1,0.20663828336929746,-0.606923,0.04988139,0.115233876
103,0.4,1,0.15109339986392833,-0.5517585,0.08164202,0.2563997
104,0.77,0,0.775996200450661,0.9328137,1.3012205,0.6385731
105,0.08,1,0.03350675465216091,-1.2763994,-0.6908454,-0.118427224
106,0.3,0,0.5381022923417771,0.18446785,0.5281064,0.7182503
107,0.29,1,0.2709964740685853,-0.5408523,0.110082164,0.20322743
108,0.36,0,0.38006159951418844,-0.17198816,-0.10060848,0.47825286
109,0.24,1,0.3013055101757368,-0.22515206,0.47557485,0.39915425
110,1.0,0,0.606049744332333,0.11358949,0.61916155,0.6367858
111,0.02,1,0.058613018446087906,-1.1539171,-0.5109944,0.2697739
112,0.2,1,0.2689701619952032,-0.24796009,0.4219295,0.24831751
113,0.45,1,0.4093802883014577,-0.29465464,0.44588342,0.36606973
114,0.22,1,0.30171688329787305,-0.34740528,0.2996406,0.33119464
115,0.03,1,0.1663096786759648,-0.6937753,-0.02795577,0.13102393
116,0.23,1,0.13477062617434998,-0.99813086,-0.25672057,0.025450328
117,0.24,1,0.21958439374223093,-0.5870153,0.13531154,0.3073209
118,0.16,1,0.21315796327583836,-0.8326531,-0.109098226,0.24838454
119,0.44,1,0.14959223507092778,-0.98983985,-0.21582058,0.18508661
120,0.12,1,0.14751039850057923,-1.104739,-0.4915455,0.028748209
121,0.06,1,0.015548846055593701,-1.1427803,-0.498506,0.16233999
122,0.34,0,0.4108980477281718,-0.015630562,0.22896793,0.5112838
123,0.1,1,0.14331832200631955,-1.1593132,-0.4645629,0.11095401
124,0.69,0,0.8323460614711439,0.21266647,0.80870146,1.0117292
125,1.0,0,1.1277444895921012,0.701233,1.6808587,1.0903687
126,0.48,1,0.2102589180341109,-0.5134492,0.19888654,0.17663525
127,0.11,1,0.09594049217728329,-0.6574291,0.0114963,0.12996355
128,0.03,1,0.061753842193330244,-1.0843897,-0.40331492,0.15822625
129,0.2,1,0.09164569317030413,-0.7572909,-0.070952035,0.12736094
130,0.36,1,0.36294922248215367,-0.23981607,0.43703565,0.4084224
131,0.08,1,0.07436556116112081,-1.1437021,-0.56571555,-0.019407695
132,0.18,1,0.2341643097290329,-0.42713004,0.15531862,0.26671728
133,0.11,1,0.09510629825109618,-1.15154,-0.46813753,0.08407333
134,0.21,1,0.34813720313089447,-0.18017732,0.6003236,0.25864536
135,0.65,1,0.4536562635166158,-0.048905417,0.7081649,0.39998132
136,0.03,1,0.09955530965460191,-1.207481,-0.66054153,0.11374547
137,0.04,1,0.003444199591108088,-1.5366719,-0.97718155,-0.034567453
138,0.13,0,0.20603095371808955,-0.5863412,-0.5081109,0.2800617
139,0.2,0,0.39072722392016035,-0.30944377,-0.06769679,0.41291553
140,0.09,1,0.10372895948769989,-1.1643354,-0.5284439,0.16189083
141,0.15,1,0.20777301524748926,-0.7914953,-0.2372272,0.14452337
142,0.33,1,0.46653399093640824,0.119187035,0.9180385,0.47183087
143,0.18,1,0.19727522718023627,-0.44901198,0.12271276,0.20568328
144,0.34,1,0.3472133073484245,-0.1708216,0.50327563,0.3344424
145,0.09,1,0.10270594305209635,-1.242765,-0.6287776,0.05416117
146,0.16,1,0.08592526983483773,-0.72341186,-0.05745731,0.087739855
147,0.16,1,0.15648019877131647,-0.57613814,0.025069337,0.16205063
148,0.03,1,0.11992733006766432,-1.20561,-0.59431213,-0.00061204145
149,0.96,0,0.4522608723973359,-0.08650319,0.06390526,0.3673399
150,0.14,1,0.1492880849342999,-0.879606,-0.16752453,0.22055171
151,0.21,1,-0.05178192482157051,-1.5011843,-0.90009695,0.0011166274
152,0.02,1,0.11761990169014003,-1.469502,-0.830986,-0.014145045
153,0.06,1,0.042790633100147746,-1.2410451,-0.66721654,0.15846094
154,0.32,1,0.28674417148057607,-0.34775168,0.33070257,0.31274763
155,0.09,1,0.24197635498750736,-0.523482,0.22471048,0.33863986
156,0.0,1,0.03958790067581486,-1.3230085,-0.6623166,0.02707293
157,0.01,1,0.05719364561017537,-1.2402359,-0.63648826,-0.052156165
158,0.1,1,0.28302975483874604,-0.306565,0.4135936,0.24284592
159,0.04,1,0.0258800595267199,-1.0605515,-0.47347277,0.15743496
160,0.11,1,0.1058721095297771,-0.8933186,-0.31037462,0.14316195
161,0.16,1,0.3315301092466272,-0.38461977,0.3270661,0.19511406
162,0.11,1,0.30075191679550195,-0.48827106,0.28496638,0.18386361
163,0.02,1,-0.029132453717944595,-1.5754564,-0.9319219,0.07132692
164,0.28,1,0.35128589542174815,-0.14815825,0.65217555,0.29253834
165,0.36,1,0.36897617768258695,-0.03999614,0.7278292,0.394085
166,0.18,1,0.2028065743206483,-0.7532623,-0.15466875,0.18895334
167,0.07,0,0.38878675804799756,-0.10049191,0.13293675,0.5625864
168,0.06,1,0.17117057261061075,-0.5957343,0.11122538,0.1527525
169,0.19,1,0.17493559011740523,-0.6183223,0.06351656,0.14407766
170,0.41,0,0.4008419446430853,0.15472849,0.29691744,0.37553167
171,0.48,0,0.3336466881122403,0.014216248,0.2411349,0.49465582
172,0.22,1,0.39637308343413546,-0.2726521,0.4780759,0.28824168
173,0.18,0,0.2805959269231967,-0.629134,-0.3883527,0.27880007
174,0.04,1,-0.06386263577827644,-1.523736,-0.8219092,-0.064136334
175,0.63,1,0.6234676851882367,0.41125277,1.2701135,0.4962734
176,0.39,0,0.5076187312643217,0.1850281,0.3766895,0.5945992
177,0.42,1,0.5127321326396262,0.1457795,0.8170703,0.3362707
178,0.29,1,0.23471287371573046,-0.49322212,0.18209098,0.13491507
179,0.27,1,0.12626557097882496,-1.1442786,-0.54143834,0.02613903
180,0.11,1,0.1963083500025773,-0.49619484,0.173813,0.2619225
181,0.44,0,0.463821141046208,-0.1199105,0.2132811,0.60922885
182,0.04,1,0.031061739955880796,-1.2515199,-0.6247392,0.090416946
183,0.51,1,0.49925549700366956,0.31566733,1.1869144,0.41730297
184,0.15,1,0.20381761713218316,-0.7960499,-0.1964573,0.26506075
185,0.06,1,0.06284903654243401,-1.1004174,-0.48244637,0.15515795
186,0.11,1,0.2261436856924287,-0.3730028,0.29157418,0.24576434
187,0.48,0,0.7063137985353544,0.11846018,0.661818,0.77467614
188,0.55,0,0.7494115400694539,0.7110743,1.1629802,0.6244379
189,0.29,1,0.0828524415529448,-0.7864021,-0.11329445,0.1380653
190,0.42,0,0.44342947913552905,-0.036300655,0.17133892,0.5003179
191,0.27,1,0.3360232693781051,0.11027022,0.79945815,0.37090987
192,0.11,1,0.16034188597827426,-0.91426885,-0.3129208,0.17181802
193,0.2,1,0.28151817947239666,-0.03322033,0.54271317,0.2095007
194,0.12,1,0.11447605552585083,-0.89212596,-0.3108862,0.12120054
195,0.31,1,0.30135058877511156,-0.5344362,0.0531367,0.21451785
196,0.02,1,0.051420403174679885,-1.5856898,-1.0071231,-0.05540953
197,0.21,1,0.17956312958784426,-0.67084754,0.006119654,0.11860629
198,0.01,1,0.02572457502160075,-1.6354674,-0.9373614,-0.06757029
199,0.03,1,0.006636265723786061,-1.3861914,-0.8006485,-0.06586055
200,0.02,1,0.07467155458268648,-0.79584646,-0.19592655,0.24482949
201,0.04,1,-0.056370814037795425,-1.7232072,-0.8871854,0.07237103
202,0.03,1,0.11309688681873575,-1.1360666,-0.45061997,0.19394189
203,0.12,1,0.18063932101888092,-1.0771234,-0.5171962,0.14942393
204,0.04,1,0.014087826249298718,-1.3022377,-0.6709815,0.115721084
205,0.03,1,-0.00857338089910098,-1.4970738,-0.98567945,0.011434967
206,0.47,0,0.6180825792182967,0.216501,0.60090184,0.6618172
207,0.1,1,0.15786023866801346,-0.685323,-0.1344244,0.2240836
208,0.17,1,0.26301260206460675,-0.27139437,0.4174069,0.2343438
209,0.12,1,0.2343506744954894,-0.6369185,0.039654702,0.24815029
210,0.02,1,0.0036705753714473266,-1.4786116,-0.724614,-0.035821334
211,0.07,0,0.1388414593989027,-1.2713078,-1.0073133,0.21593702
212,0.14,1,0.21205191823644187,-0.37451178,0.28794494,0.2396173
213,0.63,0,0.5238173472263975,-0.035762865,0.31181994,0.43614516
214,0.13,1,0.29920192851866734,-0.320596,0.35749963,0.1006166
215,0.11,1,0.08218690656715966,-0.98967713,-0.41987273,0.07221218
216,0.09,1,0.038839552045695336,-1.1540238,-0.47806147,0.17435291
217,0.1,1,0.02859049638486355,-1.3304727,-0.8232582,0.030446881
218,0.03,1,0.10048315278802578,-0.8163501,-0.23542881,0.2649366
219,0.36,0,0.43093440781548187,0.022021025,0.26992252,0.55128163
220,1.0,0,0.6261586730137452,0.2524399,0.4835951,0.6528149
221,0.16,1,0.2135219409662874,-0.5305022,0.13145036,0.27791283
222,0.26,1,0.12419630449604457,-0.6312313,0.0016669575,0.10920759
223,0.03,1,0.09375565730997493,-1.2764977,-0.67832375,0.05869191
224,0.09,1,0.17716903353331326,-0.69680077,-0.049891584,0.24965298
225,0.11,1,0.11590053050206428,-0.8020116,-0.12085162,0.21245244
226,0.08,1,0.09537230888731707,-1.0349199,-0.30475134,0.13953695
227,0.05,1,0.22998947651655388,-0.98131156,-0.30439705,0.29281634
228,0.05,1,0.03058563626752242,-1.4883032,-0.8736145,-0.029683506
229,0.16,1,0.2986126659447763,-0.4931269,0.10340878,0.24104923
230,0.12,1,0.15917919113984558,-0.75039804,-0.07077636,0.20366436
231,0.1,1,0.10054898116965705,-0.89320856,-0.25876772,-0.0022239448
232,0.59,1,0.28909011161267684,-0.5594009,0.13543177,0.2534133
233,0.37,0,0.6295211683153512,0.28064996,0.57262295,0.44685686
234,0.61,0,0.6131491010501089,0.044572636,0.33744392,0.66723794
235,0.06,1,0.06442091193341437,-1.291174,-0.64155966,0.022547657
236,0.04,1,-0.0007647870042024607,-1.4392134,-0.87824094,0.019691804
237,0.04,1,0.022202024681913346,-1.2658392,-0.6358692,0.15404469
238,0.02,1,0.003914958269039204,-1.4645693,-0.78294456,-0.10532495
239,0.18,0,0.556557187974559,0.07358047,0.43315062,0.60744625
240,0.12,1,0.09019540774680046,-0.76026994,-0.13458738,0.22312802
241,0.14,1,0.04406946598143735,-1.0284723,-0.4297282,-0.013550675
242,0.07,1,0.13495909745173185,-0.87065375,-0.24630499,0.018463382
243,0.1,1,0.18842529999077318,-0.6543655,0.0571018,0.16938677
244,0.81,0,0.6116800077260341,0.42450207,0.7172344,0.4744308
245,0.14,1,0.1542261554970893,-0.68404025,-0.04654506,0.16363809
246,0.02,1,0.006915992201792509,-1.409165,-0.82604563,-0.048356347
247,0.7,1,0.4789134883026446,0.0727739,0.783782,0.43143862
248,0.14,1,0.2863182481899933,-0.5134147,0.18995357,0.3278969
249,0.27,1,0.382618774099152,-0.33379745,0.37317935,0.31306988
250,0.5,1,0.39754194595579373,-0.18549508,0.5397725,0.30829751
251,0.39,0,0.4363443642282804,0.037464455,0.09384864,0.46902514
252,0.74,0,0.45451497689709225,-0.038205605,0.1826466,0.26006734
253,0.03,1,0.15824329092449718,-0.6689469,-0.03550403,0.2421929
254,0.18,1,0.08056417540515015,-1.0259439,-0.3877032,0.11094149
255,0.22,0,0.3211455085518345,-0.13530429,0.094669946,0.56974095
256,0.51,0,0.45402369095728745,-0.13922688,0.120053686,0.58859783
257,0.21,1,0.2522751741679736,-0.7218856,0.010339916,0.41574323
258,0.03,1,0.005646211400936907,-1.1890625,-0.6258534,0.051236756
259,0.07,1,0.055764771907377386,-0.8124852,-0.22884443,0.0787678
260,0.14,1,0.2564763353285203,-0.45822433,0.21084519,0.31977603
261,0.48,0,0.4594574260966001,0.107754305,0.26280946,0.35216337
262,0.28,0,0.2990836667508336,-0.5318996,-0.47132203,0.31695512
263,0.06,1,0.022670802764912845,-1.0751913,-0.5361688,-0.10322075
264,0.04,1,-0.03245742225659409,-1.7169218,-1.1599612,0.03265839
265,0.04,1,0.0915022317740174,-1.058112,-0.475146,0.13580194
266,0.51,1,0.29606833710224145,-0.07270294,0.62752056,0.2917142
267,0.39,0,0.3584865036388795,-0.3098954,-0.14549008,0.41788152
268,0.05,1,0.022575816264726378,-1.2401161,-0.67337644,0.08513855
269,0.08,1,0.07948399047487975,-1.1069942,-0.54290015,-0.17513825
270,0.06,1,0.1575064430734312,-0.6430168,-0.06750242,0.07975205
271,0.56,1,0.38802389136609583,0.06826471,0.69015086,0.40078402
272,0.15,1,0.23636841732225566,-0.3879053,0.277063,0.25055638
273,0.51,1,0.4670185143386968,0.09078266,0.8904443,0.37547904
274,0.41,1,0.09681303370505079,-1.05074,-0.48831695,-0.038069554
275,0.4,1,0.17668430645180866,-0.69641703,-0.093077764,0.22832713
276,0.22,0,0.29291988322923584,-0.47792336,-0.26919517,0.277791
277,0.18,1,0.14526131634634465,-0.889622,-0.29498675,0.10951156
278,0.04,1,0.04816272246554898,-1.3848816,-0.8033692,0.12397497
279,0.31,1,0.3815759512492469,-0.20123659,0.57722676,0.17675976
280,0.14,1,0.1083161696993471,-1.0814127,-0.45744723,0.08702592
281,0.27,1,0.2800007864551045,-0.32861114,0.3550278,0.17707649
282,0.0,1,-0.056966528692731444,-1.672383,-0.97237545,-0.03909882
283,0.55,1,0.10018206113623196,-1.1091908,-0.4525998,0.10249492
284,0.07,1,0.10414646019004925,-0.6711382,-0.101523735,0.112189494
285,0.21,1,0.2434308402057086,-0.36477315,0.2991584,0.2954668
286,0.17,1,0.06071605545051706,-1.1177189,-0.48358148,-0.09375412
287,0.22,1,0.2322408072199269,-0.6808026,0.0709636,0.15955618
288,0.14,1,0.15477877790932326,-0.78423387,-0.23602855,0.11845706
289,0.05,1,0.09743470976234292,-1.2095366,-0.56009734,0.03583137
290,0.02,1,0.013281991083623712,-1.4655659,-0.8628961,0.023399437
291,0.28,1,0.37367415033746165,-0.20030783,0.6400998,0.3205029
292,0.57,0,0.404849124592299,-0.019526629,0.20921193,0.55233973
293,0.12,1,0.0937034827059593,-0.80737114,-0.1808717,0.14649701
294,0.37,1,0.34650652947820604,0.017137127,0.7883222,0.28072768
295,0.16,1,0.07539020059320523,-1.2116774,-0.55292064,0.109810166
296,0.69,1,0.2100293018496764,-0.6149585,0.050768014,0.19410823
297,0.09,1,0.08059651875991858,-0.8599151,-0.27567613,-0.02763415
298,0.91,0,0.42895465422062673,-0.019108932,0.22679716,0.50109935
299,0.51,0,0.4150882429182104,-0.09918852,0.09099288,0.5942329
300,0.86,0,0.774626982495858,0.399402,0.8773794,0.5977153
301,0.24,0,0.31723430660923596,-0.4750895,-0.26698405,0.35036474
302,0.09,0,0.15267289480912916,-0.8459209,-0.7354482,0.07788243
303,0.13,0,0.11171529903178024,-0.97785467,-0.77323186,0.15302682
304,0.2,1,0.0607648544862307,-1.0664378,-0.47980797,0.1271013
305,0.11,1,0.11970508676398162,-0.96738297,-0.257743,0.057987593
306,0.86,0,0.688531791864519,0.2715496,0.6423611,0.6026437
307,0.06,1,0.2003147309563077,-0.6466625,0.00040263683,0.16557951
308,0.25,1,0.19759309849954265,-0.63319236,-0.027969634,0.17512818
309,0.06,1,0.04204455025498777,-1.3908063,-0.81352234,-0.020294001
310,0.2,1,0.21819864913372822,-0.44579634,0.17136884,0.16695483
311,0.54,1,0.4951892137913061,-0.0045982525,0.6137448,0.4431345
312,0.07,1,0.17129838922076368,-0.737079,-0.11405402,0.22151098
313,0.21,1,0.20401303306188123,-0.44145072,0.283219,0.23047489
314,0.05,0,0.14153481249546906,-0.7756037,-0.5748985,0.29153228
315,0.23,1,0.39114194841901806,-0.22085051,0.48769537,0.23692152
316,0.05,1,0.1262762721960835,-0.782295,-0.19325593,0.07241761
317,0.04,1,0.17218379981334908,-0.88044333,-0.20997109,0.08801114
318,0.34,0,0.38062441083734927,-0.11402127,0.01548402,0.36158693
319,0.38,1,0.17672330280155002,-0.957627,-0.18204308,0.21314225
320,0.1,0,0.32660053008643797,-0.4737176,-0.33696467,0.34957334
321,0.4,1,0.2771165118165947,-0.24508896,0.44520766,0.23219562
322,0.01,1,0.07906684286207954,-1.39357,-0.71407443,0.095790945
323,0.94,0,0.8309079447879784,0.33004934,0.93138677,0.8435694
324,0.62,0,0.5389458999884228,0.20097122,0.5791172,0.56947535
325,1.0,0,0.8333931948544714,0.6976469,1.1345539,0.67447305
326,0.15,1,0.3126392249870693,-0.53376514,-0.0053454004,0.10757298
327,0.36,1,0.30626033914944184,-0.28654802,0.39798057,0.14884728
328,0.24,1,0.1769791721992534,-0.8192873,-0.11907814,0.21971719
329,0.02,1,-0.0658493703942934,-1.5725713,-0.9616522,0.083333366
330,0.38,1,0.6642782479418763,0.19516584,1.2165934,0.5568479
331,0.11,1,0.1615076592484438,-0.7368558,0.08783199,0.26166436
332,0.19,1,0.14960600800181922,-1.1475796,-0.51941645,0.19017899
333,0.06,1,0.21995178739870913,-0.7450944,-0.12759571,0.2392225
334,0.27,1,0.15270086657933524,-0.89232975,-0.3396033,0.11882878
335,0.09,1,0.2274350059916863,-0.75369775,-0.14064965,0.24086036
336,0.36,0,0.36254169547045245,-0.17231934,0.072964355,0.4666902
337,1.0,0,0.5770167352499572,0.31095785,0.48353678,0.56321144
338,0.46,0,0.3893746161096386,-0.25394422,-0.012213219,0.4312496
339,0.09,1,0.2052121598683574,-0.54788023,0.08122898,0.23620543
340,0.16,1,0.025977901334170772,-1.3844686,-0.76494765,0.07262648
341,0.06,1,0.1244417450994103,-1.0353236,-0.31211287,0.1312364
342,0.11,1,-0.04839111962070197,-1.5304981,-0.89042735,-0.021131894
343,0.07,1,0.08259841254731815,-0.83288944,-0.32503635,-0.0404991
344,0.09,1,0.06006706844205667,-1.0059861,-0.36642158,0.14373809
345,0.53,1,0.12023318192585608,-0.8514965,-0.21684358,0.087275185
346,0.04,1,0.029858379564159487,-1.4009689,-0.86944395,-0.067431785
347,0.04,1,-0.0001799623119229654,-1.4142193,-0.87676686,0.028013224
348,0.05,1,0.12528990209517443,-1.44811,-0.8096572,-0.0077470155
349,0.18,1,0.16575082546950592,-0.61414045,0.031849608,0.18572229
350,0.78,1,0.3881875463160823,-0.075296074,0.5298061,0.3492377
351,0.63,1,0.3450814399685289,-0.23950452,0.33957303,0.23430604
352,0.19,1,0.16313695748213597,-1.0382382,-0.33667594,0.11904647
353,0.24,1,0.27712853319352837,-0.27557132,0.3523007,0.21417132
354,0.22,1,0.2863588295211197,-0.3252048,0.29309386,0.21713635
355,1.0,1,0.4202122539265283,-0.030811567,0.7497848,0.3578682
356,0.52,0,0.3923845766489156,-0.4377692,-0.097889595,0.33055654
357,0.12,1,0.09968215659433644,-0.8805715,-0.25621518,0.2207738
358,0.03,1,0.16091630042477856,-0.5384798,0.09475749,0.33674866
359,0.05,1,-0.013290636643849219,-1.464086,-0.8414992,0.09663891
360,0.33,0,0.4849485511187286,0.0582271,0.13494316,0.52710027
361,0.05,1,0.12163242122811502,-1.1314219,-0.5422513,0.051650308
362,0.25,1,0.27131308669265086,-0.42438024,0.3181185,0.2548152
363,0.06,1,0.21238159297991488,-0.5618251,0.10843435,0.08201919
364,0.13,1,0.20344871709368073,-0.50802714,0.14781676,0.23063132
365,0.7,1,0.4739119733588606,0.19606502,1.0348252,0.5526329
366,0.05,1,0.09577567530846587,-1.2920222,-0.70878536,0.0055094003
367,0.13,1,0.08782842230702903,-0.6065676,-0.08839342,0.22063127
368,0.27,0,0.25825054392778257,-0.28321305,-0.27535743,0.26457167
369,0.01,1,0.13112875614249708,-0.6363788,-0.065961674,0.23735635
370,0.41,0,0.5982246626519921,0.16717538,0.45681924,0.34522024
371,0.29,1,0.39197119138804715,-0.33090875,0.4131208,0.30212086
372,0.16,1,0.135213397886781,-0.81795645,-0.15998213,0.0016719638
373,0.25,1,0.12718774573118719,-0.59454656,0.009647973,0.08019384
374,0.07,1,0.03601656339234882,-1.3798869,-0.76855797,-0.07331536
375,0.15,1,0.09762032047921154,-0.65851355,-0.0954078,0.04512856
376,0.25,1,0.14846471786502646,-0.6676714,0.019430205,0.25193587
377,0.03,1,0.022942844123644113,-1.4514853,-0.8293724,0.028640548
378,0.51,0,0.38571850432797183,-0.05254873,0.19067587,0.48851773
379,0.04,1,0.08591815946518144,-1.3840094,-0.7970995,0.10273331
380,0.09,1,0.04771672520762249,-1.2926687,-0.80084527,-0.0017944933
381,0.09,1,0.17812543029020977,-0.651142,0.01740451,0.19750316
