test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
123,0,1,0.6224608842174464,0.9996882,0.9994524,0.6332388
124,1,1,0.9120486914281634,1.0,0.9999995,0.9164036
125,0,1,0.1342402861486345,0.05125659,0.0061274404,0.13604689
126,0,1,0.5703632260779011,0.99982095,0.9993333,0.56960756
127,0,0,0.0010215124504977992,9.409285e-12,5.6634692e-09,0.0011658098
128,0,0,0.0009112522653068035,5.9145334e-11,1.03416e-09,0.0011278979
129,0,1,0.7614996589224236,0.9999925,0.9999027,0.75846255
130,1,1,0.9970558591026413,1.0,1.0,0.9963186
131,1,1,0.19110594451027701,0.3370143,0.061666794,0.1902054
132,0,0,0.008400217908585491,8.770799e-09,2.9053479e-07,0.008826939
133,0,1,0.7492738939232955,0.99999654,0.99999,0.74601656
134,1,1,0.6925222166864191,0.9999856,0.9996444,0.6901719
135,1,1,0.8451109456162649,0.9999994,0.99999833,0.84101844
136,1,1,0.6302146404880177,0.99910516,0.99627256,0.64322376
137,1,1,0.9957014217591,1.0,1.0,0.99452645
138,0,1,0.01989944521113785,6.8741915e-06,1.4663153e-06,0.019612683
139,0,1,0.05676174194086963,0.0010888252,0.00022156697,0.07121829
140,0,0,0.011861580404556711,1.3778412e-06,5.1110193e-05,0.014392864
141,1,1,0.6405670103498361,0.99982905,0.99925905,0.63756126
142,1,1,0.29552100146824994,0.9694866,0.21653269,0.28965926
143,0,1,0.06404968745768073,0.006547783,0.0010901755,0.062521726
144,0,1,0.0017995579232270636,2.210636e-10,2.2457238e-09,0.0020167092
145,0,1,0.016224431971589307,2.7580093e-06,4.5024134e-07,0.016191892
146,0,1,0.01359360145958962,6.2179834e-07,5.871022e-07,0.013809878
147,0,1,0.09884961497814733,0.0051489677,0.00030752836,0.10103372
148,0,0,0.014919762856585538,7.9694416e-07,1.9947787e-05,0.016493645
149,0,1,0.5056651981404411,0.99770784,0.9784042,0.5064209
150,1,1,0.5570951695232549,0.99992776,0.9994256,0.55092406
151,1,1,0.5645999756573121,0.99991,0.99975544,0.5733381
152,0,1,0.3367009735677357,0.9342096,0.80656546,0.34685415
153,0,1,0.1302841878591201,0.088412225,0.009147468,0.13045278
154,0,1,0.006822800355512022,1.631076e-09,7.6941316e-09,0.006424434
155,0,1,0.11260493336446575,0.013460473,0.00039889317,0.11945586
156,0,0,0.022751590836439715,0.00030990297,0.02737996,0.022433985
157,0,1,0.002188850322133331,1.3443513e-08,4.6260404e-09,0.002814384
158,0,1,0.004503804377745109,2.1457053e-10,1.9972015e-09,0.004007139
159,1,0,0.2509252316224667,0.7361179,0.99982977,0.2559752
160,0,0,0.0028732917729723828,6.0854475e-08,6.694477e-07,0.003455053
161,0,1,0.6472004223787226,0.99995995,0.999574,0.64664555
162,0,0,0.017747672686114754,4.9792984e-06,3.814266e-05,0.017834667
163,0,0,0.00836479708409354,9.655611e-09,3.8228804e-06,0.008131759
164,0,1,0.08670283861601123,0.07018893,0.00276788,0.08826939
165,0,1,0.010820914990034932,5.1475304e-08,3.0382867e-07,0.0103720715
166,0,1,0.011939699421130294,1.9462825e-05,4.5560355e-06,0.014628545
167,0,1,0.06530001985546093,0.00057962694,0.00010049259,0.06591193
168,0,1,0.006486601244781282,1.889918e-08,4.6310373e-09,0.0068098786
169,0,1,0.06656427658957675,0.0064124586,0.00058086106,0.066013746
170,0,1,0.1487318058070946,0.06834839,0.011098626,0.14773226
171,0,0,0.14076928866798125,0.042203397,0.6224807,0.15197945
172,0,1,0.0028334450301253254,4.0429562e-08,1.082217e-08,0.0037237422
173,0,1,0.022995945895147262,2.6463627e-05,3.5489245e-06,0.02533982
174,0,1,0.1589361676357729,0.15274368,0.075620696,0.14539541
175,0,1,0.21458116204286354,0.43397957,0.08805111,0.21251805
176,0,0,0.0006612593707780688,5.3204427e-11,1.5132711e-09,0.000859839
177,0,0,0.01059830673690219,2.3338309e-08,1.9267235e-07,0.010889075
178,0,0,0.034350387580316354,7.1462615e-05,0.01714347,0.03569292
179,0,0,0.021390484097513415,1.4866797e-05,0.0004149186,0.022519045
180,0,1,0.0034897130067499697,1.1107251e-07,2.6229607e-08,0.00453944
181,0,1,0.5476134008785108,0.999675,0.9981743,0.54303
182,0,1,0.0007428821412531458,1.0708987e-12,7.072584e-12,0.0008676073
183,0,1,0.12296739269937049,0.08700504,0.0019793806,0.12320551
184,0,1,0.2171155695846439,0.46798202,0.30021107,0.22150798
185,0,1,0.385324560384651,0.9937767,0.92255616,0.38603312
186,0,0,0.005839567500901351,1.3370475e-06,1.7865877e-05,0.0074086147
187,0,0,0.014629148077503304,3.075045e-07,3.296195e-05,0.014959742
188,1,1,0.04772721258777068,0.0004606854,0.00013501568,0.0487145
189,0,1,0.03378412790372037,2.032849e-05,3.8513795e-06,0.03485305
190,1,1,0.35887186787224806,0.9818278,0.67835873,0.35616776
191,0,1,0.299163419686847,0.93125176,0.46538535,0.2965185
192,0,1,0.014259803531987214,3.2733435e-05,2.0990046e-06,0.018108329
193,0,0,0.4700584040618431,0.99852175,0.9999999,0.5354742
194,0,0,0.0009959351305424888,7.261535e-12,4.8417648e-09,0.001143412
195,0,1,0.0038645314298468973,1.1414693e-08,6.478555e-08,0.004427501
196,0,1,0.03104262236728834,0.0017030742,0.0002040243,0.038138896
197,0,1,0.14265287109225727,0.023534521,0.056049034,0.13891862
198,0,1,0.21715059650029023,0.3656562,0.0631832,0.2187436
199,0,0,0.010365323958184524,5.8183707e-07,5.0443527e-05,0.0105383005
200,0,1,0.037327293168548936,0.00010063029,2.5868516e-05,0.036538124
201,0,0,0.14964711563728272,0.36863023,0.95852894,0.15095583
202,0,1,0.01859279666473534,1.8388116e-07,1.5567352e-07,0.020318724
203,1,1,0.5127102877082559,0.9986457,0.9881463,0.50871414
204,0,1,0.12099244893106163,0.01775727,0.00046609415,0.12678303
205,0,1,0.1736902785711248,0.42402798,0.009802687,0.17775208
206,0,0,0.0020764054884081277,1.3257417e-09,4.6621473e-08,0.0024962337
207,0,1,0.3286947745137845,0.9635411,0.72726274,0.3305345
208,1,0,0.12564848193767353,0.03256243,0.8494114,0.13557349
209,0,1,0.045375208023923384,0.00534446,0.0040437654,0.054836232
210,0,1,0.17797237542297573,0.9115712,0.17583112,0.18558896
211,0,1,0.013889139207747463,5.6145545e-05,1.2025509e-05,0.016967358
212,0,0,0.0010774043428106832,4.0380896e-10,7.764808e-09,0.0013626154
213,0,0,0.048929654418999415,0.0002698422,0.0206819,0.051961802
214,0,0,0.04655289855075074,0.0019625777,0.02305501,0.049797326
215,1,1,0.6962599464652017,0.99999833,0.99998724,0.7097182
216,0,1,0.07419485576731066,0.0026187494,0.0003736592,0.07670758
217,0,0,0.0031593266893871806,1.575692e-08,3.278286e-07,0.0038460356
218,0,0,0.010132106945084048,1.7174322e-08,1.4585063e-05,0.01042243
219,0,0,0.013953932749565554,2.054138e-07,0.000108103566,0.013930299
220,1,1,0.989550782416869,1.0,0.9999999,0.9874616
221,0,1,0.1560931011531405,0.07382448,0.008379296,0.1558586
222,0,1,0.18762635492002766,0.29434884,0.44638005,0.18233442
223,1,1,0.9813424404537316,1.0,1.0,0.979302
224,0,1,0.33965994096525226,0.7980014,0.07571704,0.3323932
225,0,0,0.032270507839302076,4.3578417e-05,0.0095494,0.034318354
226,0,1,0.5665925005564557,0.99938905,0.9983742,0.5643376
227,0,1,0.4651365736166705,0.99892694,0.99835485,0.48400936
228,0,0,0.004831179341670717,6.872422e-08,2.0181003e-06,0.0053136568
229,0,0,0.022198328674084944,9.02591e-06,0.00024489875,0.023585893
230,1,1,0.9624413413620728,0.9999999,0.9999999,0.95765287
231,1,1,0.6670267225755067,0.99998295,0.99986625,0.6727216
232,0,0,0.01014062085808389,0.0007159478,0.00320625,0.011905892
233,0,0,0.005466707542931362,1.0769757e-09,3.9032457e-08,0.0055585713
234,1,1,0.5758466423391013,0.9997951,0.9973834,0.57650805
235,0,1,0.6307827167021265,0.9999008,0.99790525,0.64242077
236,0,0,0.0034742424333051433,7.0905365e-08,3.0029285e-06,0.0041151573
237,0,1,0.0009310619925386577,1.05729306e-11,2.89418e-12,0.0010994179
238,0,1,0.15045861597046084,0.78052837,0.0997659,0.15330988
239,0,1,0.26148572937957537,0.8063959,0.3055575,0.2652314
240,1,1,0.9952880035490158,1.0,1.0,0.99419487
241,0,0,0.07319810158035224,0.01481305,0.42196116,0.07366473
242,0,0,0.0026189156481281977,3.594246e-09,2.7421788e-06,0.0030673454
243,0,1,0.0646251800857974,0.00060703105,0.0001434563,0.066894695
244,0,0,0.08267277628378444,0.0042038662,0.08091236,0.08544386
245,0,0,0.0026524334926148205,1.6470958e-08,9.366507e-08,0.003165278
246,0,1,0.0015251722079384958,8.145975e-09,1.8713437e-09,0.0025976086
247,1,1,0.5121601441667565,0.998869,0.9912584,0.5162963
248,0,0,0.009268120530325061,2.8725232e-08,4.141976e-05,0.009294295
249,1,0,0.6083446477130151,0.999734,0.9999999,0.6115794
250,0,1,0.03326791631780148,1.3965861e-05,3.45592e-06,0.034023732
251,0,1,0.08693308559085326,0.046472754,0.002326795,0.09110915
252,0,0,0.1386246722292968,0.05487865,0.8647986,0.1354654
253,1,1,0.06526919311211557,0.009424286,0.00027067962,0.06647065
254,0,1,0.017619546810114774,8.911542e-05,1.858231e-05,0.021520955
255,0,1,0.11136220529147388,0.14918207,0.013085173,0.11309757
256,0,0,0.0014187472603313885,4.989141e-11,2.2119404e-09,0.0017795465
257,0,1,0.011323158032177384,1.2180044e-06,7.212905e-08,0.012295701
258,0,0,0.000568045019957221,3.0933995e-11,4.1038514e-12,0.0004009022
259,0,0,0.011515285340571847,9.349266e-08,7.605554e-05,0.011255864
260,0,1,0.016913505685206134,6.3429326e-08,1.7666547e-08,0.018006902
261,0,0,0.0048526982718842555,6.0951675e-09,1.7127779e-07,0.0049810926
262,0,1,0.014977039035427743,1.1236032e-06,3.107888e-07,0.014490466
263,0,1,0.3926437205744169,0.99687743,0.93549335,0.40792313
264,0,1,0.08790641466086203,0.011414658,0.0012787033,0.08301102
265,0,0,0.0013306891747965487,2.7192442e-09,1.9577743e-07,0.0017647159
266,0,0,0.01613378248152553,4.1097603e-05,0.00029912943,0.018858705
267,0,1,0.2819571874816805,0.7418705,0.14030081,0.29372758
268,1,0,0.009529960590947394,1.4550139e-07,3.7093556e-05,0.010183875
269,0,0,0.004576110652129816,7.768276e-07,3.9235652e-05,0.0073154783
270,1,1,0.7721231533136608,0.99999726,0.9999924,0.7754855
271,0,0,0.030874825608284785,0.011387733,0.20877904,0.03724271
272,1,1,0.1656779323916407,0.036049545,0.0029240309,0.16613777
273,0,1,0.23501708623954148,0.73748237,0.20608044,0.23342761
274,0,1,0.13954709599226656,0.696877,0.090649836,0.1459185
275,0,1,0.08674211223797756,0.21879698,0.0165208,0.07962478
276,1,1,0.22530390426937277,0.7978713,0.08860006,0.2252853
277,0,1,0.04492082064456932,0.0011678749,0.00012544489,0.04537154
278,0,0,0.002478709645403752,8.655984e-11,5.1861615e-08,0.0023638918
279,0,1,0.22244546876656793,0.5778105,0.09838779,0.22215678
280,0,1,0.22648938252914025,0.702031,0.16533794,0.22341639
281,0,1,0.03251375649628796,2.4949048e-05,1.2447294e-05,0.029419739
282,1,1,0.21009577360524348,0.22797559,0.112803064,0.21471296
283,0,0,0.0009620545641058243,1.3237791e-08,8.4365524e-08,0.0016328092
284,0,1,0.15242460408309838,0.15344344,0.008184201,0.15216137
285,0,0,0.017962493935271228,7.335548e-06,0.00010321347,0.019295387
286,0,1,0.11733989132130343,0.09158,0.023386149,0.11959414
287,0,1,0.019113360712717357,1.6772758e-06,8.4162997e-07,0.018935697
288,1,1,0.7835646020591545,0.99377644,0.9926999,0.7492635
289,1,1,0.31453385207594514,0.86193204,0.7419477,0.3304399
290,1,1,0.5981630999759111,0.999979,0.99979055,0.6009276
291,0,1,0.360665637761497,0.9875651,0.8164872,0.3584885
292,0,1,0.09067443720047119,0.11678931,0.030329296,0.09132735
293,0,0,0.3796194762605153,0.98863775,0.9999882,0.3844703
294,0,1,0.0594295289200957,0.0015074845,0.0005366394,0.060447585
295,1,1,0.4739682878606264,0.99852115,0.9821567,0.4715997
296,0,1,0.035059651347120274,0.00022150148,0.00039729758,0.03677021
297,0,0,0.006305743628718048,1.5419877e-06,3.3568544e-05,0.0069073304
298,1,1,0.8888184203191657,0.9999988,0.9999558,0.8789306
299,1,1,0.5947874955415254,0.9996856,0.99893457,0.5940672
300,1,1,0.7944605591422573,0.9999988,0.9999937,0.79104257
301,0,1,0.009568267887639875,1.4431898e-05,8.2735306e-07,0.011481556
302,1,0,0.17836485281208214,0.3224585,0.98598355,0.16876422
303,0,1,0.5249325409021732,0.99927914,0.9780061,0.5233696
304,0,0,0.07971209323838989,0.2329215,0.84358096,0.12185368
305,0,1,0.619628436892273,0.99983263,0.99950826,0.6204289
306,0,1,0.012782692352831398,1.7069631e-07,1.0757323e-06,0.012240353
307,0,0,0.0009917329654955537,3.5324918e-10,7.965702e-09,0.0012667219
308,0,0,0.049840537722299294,5.266564e-06,0.00019128698,0.025623163
309,0,0,0.10027070209575716,0.037329894,0.29807046,0.1039296
310,0,1,0.32038390113900783,0.7912342,0.386808,0.32355803
311,0,1,0.19718105768418437,0.087386884,0.038220823,0.20151685
312,1,1,0.8387374539815948,0.99999976,0.99999905,0.8379573
313,0,1,0.07145242142308249,0.009516569,8.723573e-05,0.07570653
314,0,0,0.041403422749171,0.07342165,0.8316689,0.048233923
315,0,0,0.0011874174027372401,3.46332e-11,2.6830328e-08,0.0013806367
316,0,1,0.10673736374140133,0.04989606,0.0027030176,0.10668535
317,0,0,0.03528652742125493,0.00054942234,0.02128447,0.03519182
318,0,1,0.30810539610019055,0.95319927,0.6678628,0.31168428
319,0,1,0.02123638010764562,2.7554802e-07,4.0468056e-08,0.022350702
320,0,1,0.04645072797951757,4.5170284e-05,2.3090694e-05,0.028893603
321,0,1,0.03157546811450445,0.0076554315,0.00043094944,0.039595474
322,1,1,0.8117224804822021,0.99998593,0.99995923,0.80431616
323,0,0,0.05995134854328622,0.0008971141,0.06823165,0.064381726
324,1,1,0.6408522166687304,0.9998989,0.99969095,0.63534474
325,0,0,0.004152536136042195,1.1658407e-07,2.7524127e-06,0.0050354875
326,0,1,0.2545897734901991,0.4636798,0.17780249,0.25321528
327,0,1,0.003564175887238946,2.7712268e-09,8.8614965e-10,0.004406319
328,0,1,0.4801363529123638,0.9935488,0.9754775,0.4892693
329,0,1,0.004339042209713883,4.807911e-07,1.3251615e-07,0.005665649
330,0,1,0.12875047856394198,0.0076690386,0.0009502853,0.13086922
331,0,0,0.015007099067521937,6.2126486e-07,1.7630848e-05,0.0153085245
332,0,0,0.4417911583100901,0.9755849,0.9999956,0.45388764
333,0,1,0.11028679096497122,0.019484527,0.014456491,0.1075434
334,0,1,0.2185170549603653,0.64877945,0.18709247,0.21538877
335,1,1,0.09850736746294175,0.05398316,0.020489769,0.09787826
336,0,1,0.6102308661507166,0.99994934,0.9994782,0.6056588
337,0,1,0.19988813843642617,0.35034105,0.03390575,0.20000733
338,1,0,0.2852562982743774,0.9550725,0.9996875,0.27967736
339,0,0,0.004762984135951278,3.8001295e-07,9.444321e-06,0.0076029473
340,0,1,0.0022345414841708823,1.203132e-09,1.2229722e-08,0.0033715968
341,0,1,0.025577046203786518,6.7511673e-06,7.4472035e-07,0.025593128
342,0,1,0.17664909328786865,0.07551856,0.02381019,0.17845023
343,0,0,0.002746446723555929,9.100484e-09,6.087131e-08,0.0033604694
344,0,1,0.1060239076252364,4.6866186e-05,3.6007984e-06,0.053154346
345,0,0,0.012037791212420856,2.3013726e-07,3.7970964e-05,0.012819959
346,0,0,0.001789337923696421,1.2142091e-09,6.6122046e-09,0.0021263973
347,0,0,0.002388072451078902,4.652101e-08,1.6732592e-06,0.00315238
348,0,0,0.0025090243207381703,3.3791991e-10,1.2920677e-09,0.0027716495
349,1,1,0.7157323428894967,0.99995923,0.9995897,0.7141688
350,1,1,0.0341362339686969,0.0055733887,0.0010598692,0.04127563
351,0,1,0.3801297585322631,0.9822224,0.8404952,0.38417307
352,0,1,0.00043437287815476,8.9902727e-13,3.7937034e-13,0.00067384914
353,0,0,0.018174775444633213,2.9821638e-06,0.00040725348,0.017516924
354,0,0,0.0009795738265979627,5.1538523e-10,2.0705523e-08,0.0013062397
355,1,1,0.27607065495367805,0.8559321,0.6821847,0.2770865
356,1,1,0.8803596018806767,1.0,0.99999976,0.8815783
357,1,0,0.13761148827877676,0.24126804,0.9169685,0.13820681
358,0,0,0.8075793656280406,0.9999578,1.0,0.8008782
359,0,0,0.11654656697285849,0.008175547,0.018504603,0.113765754
360,0,1,0.019351692283969237,4.1722e-05,2.8325828e-06,0.02065411
361,0,1,0.32791828162486913,0.96867776,0.7719958,0.3341423
362,0,1,0.001929489592866332,7.534543e-09,1.3513328e-09,0.0024026323
363,0,0,0.034248604573304565,0.0003179865,0.0023026417,0.034498524
364,0,0,0.04015832704670421,0.0005267348,0.0032569913,0.04187141
365,0,0,0.048750451256334135,0.0026711558,0.0426825,0.04852294
366,0,0,0.026744879402965407,1.901263e-05,0.0012635743,0.028544033
367,0,0,0.046044746857856214,0.00040898402,0.05577012,0.06388244
368,0,1,0.06561278975620122,0.02468279,0.002278411,0.07021363
369,0,1,0.03777879141162493,0.00010847447,1.2756184e-05,0.03721839
370,0,0,0.00227665173765075,7.9167434e-10,3.813147e-08,0.002658723
371,0,1,0.07486950571691149,0.00044304988,7.5342814e-06,0.05036311
372,0,1,0.009120611179572396,2.7705322e-05,1.7044594e-06,0.014516301
373,0,1,0.0720678400103446,0.025493968,0.001223883,0.080774195
374,1,1,0.6766687556221389,0.9999753,0.99986947,0.67277867
375,1,1,0.6241567973782636,0.99999297,0.99967736,0.6395207
376,0,0,0.2034537187791796,0.57090265,0.9825959,0.2025675
377,0,1,0.1687353659170263,0.26896167,0.0081501715,0.17247379
378,1,1,0.771345727512314,0.9999944,0.9999858,0.7756654
379,0,1,0.07870291664039115,0.00802528,0.007189369,0.072081685
380,0,1,0.24740600000020888,0.77521974,0.22010985,0.24737197
381,0,0,0.009165218174899747,4.2932617e-05,0.00047444116,0.011184443
382,1,1,0.6251037812828064,0.9996752,0.9985416,0.62610906
383,0,0,0.15033576799571732,0.011492244,0.9992815,0.15156472
384,0,1,0.003868874277374939,8.221178e-09,6.340453e-08,0.0045278664
385,0,0,0.004250501446445366,1.1242398e-06,6.8821023e-06,0.0067316107
386,1,1,0.7353309622608553,0.9999865,0.99989486,0.73600155
387,0,0,0.6959227187070162,0.99996424,1.0,0.69498163
388,0,0,0.09220372006972063,0.03168667,0.24601704,0.09590221
389,1,1,0.5544486440191622,0.9998667,0.99546355,0.5555709
390,0,0,0.0002337425428955146,1.07747596e-11,1.9242693e-12,0.0001951958
391,1,1,0.5124915213954704,0.99904364,0.98458105,0.5157246
392,0,0,0.034277964220485756,2.5584462e-05,0.0024007552,0.03629143
393,1,1,0.43868655869611084,0.9970214,0.9808687,0.44348288
394,0,1,0.07804839832697726,0.66208756,0.26045802,0.09373263
