test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
154,0,0,0.3303717061409963,3.2592593e-06,5.3558856e-06,0.23634063
155,1,1,0.6146483551644382,0.020711713,0.02484085,0.6115542
156,0,1,0.4711302329969412,0.000948586,0.0004890101,0.56367445
157,1,1,0.9746497799219597,0.9999999,0.99999976,0.77580196
158,1,0,0.429794816207871,0.00093514606,0.0034298433,0.39945638
159,1,1,0.8148885271999352,0.9996612,0.99700433,0.63396865
160,1,1,0.9375704076166061,0.9999919,0.99998736,0.7038123
161,1,0,0.6258054834903973,0.057815403,0.14763534,0.60694456
162,0,1,0.5688385242281664,0.0044310717,0.004442675,0.6598159
163,0,1,0.5263299112048754,9.289224e-05,0.00013790031,0.5094774
164,1,0,0.8620392590917175,0.99999225,0.9999211,0.6708625
165,1,0,0.8332893652367436,0.9999999,0.99999976,0.6766613
166,1,1,0.9238656409581839,0.9997079,0.9995616,0.6576767
167,0,1,0.5699948262512938,0.04188756,0.031490766,0.50877434
168,1,1,0.9494053459859592,0.9999541,0.9999299,0.65697956
169,0,1,0.9051616103107464,0.9995604,0.9995306,0.7180767
170,0,0,0.8717972459258996,0.98091245,0.9884304,0.5385541
171,1,0,0.8634429622993077,0.9993197,0.9994537,0.41841698
172,0,1,0.4708663935991153,0.00041182063,0.00044616137,0.51794887
173,1,0,0.7478183710566472,0.9999875,0.99998426,0.58727753
174,0,1,0.5339583800572794,0.13428609,2.5321875e-10,0.6650046
175,1,0,0.8816050917943423,0.9998461,0.9997533,0.5782129
176,0,0,0.542080424070323,0.0089055225,0.010839983,0.34884632
177,1,1,0.7529967920751706,0.1039956,0.03718232,0.74368584
178,1,1,0.9247856532622968,0.9995851,0.99942845,0.6569141
179,1,1,0.8835294028126404,0.99985623,0.99947274,0.715902
180,1,1,0.8213132467149923,0.9999683,0.99994206,0.8242405
181,1,1,0.8939790247084982,9.151284e-07,0.3092149,0.72511643
182,0,1,0.49196827175699726,0.0033398357,0.004565026,0.4987397
183,1,1,0.5979761687025473,0.043095615,0.03906737,0.51494294
184,0,1,0.7986433693920117,0.78043014,0.78134966,0.5390707
185,1,0,0.7637424417599572,0.9801554,0.9790958,0.5444736
186,1,1,0.35330665127823635,9.068644e-06,2.8329314e-06,0.31142548
187,0,0,0.33502864596360915,4.3828186e-05,4.2913216e-05,0.24838926
188,1,0,0.5839536338483403,0.03757203,0.074950285,0.6110404
189,1,1,0.8369077602127226,0.8788987,0.86655873,0.5335596
190,0,0,0.446114914834348,0.007450171,0.008145243,0.5502728
191,1,1,0.6886551789250306,0.003966642,0.004484108,0.6725851
192,1,1,0.6582178249177767,0.91049933,8.3198e-09,0.558429
193,1,0,0.8059818447340811,0.988108,0.9806449,0.53771776
194,1,1,0.9489779476285632,0.9999999,0.9999999,0.7603895
195,1,1,0.8812159214741383,0.99985945,0.99943966,0.7253469
196,1,1,0.7988515329594658,0.9827666,0.976828,0.6161125
197,1,1,0.9415299602922251,0.9999981,0.9999943,0.65153825
198,0,0,0.6464313910731042,0.7719733,0.85276943,0.4833488
199,1,1,0.8732170253745651,0.995485,0.99448645,0.5161559
